index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
3770,1.3333334,2,1,0.055469085,High-D,0.29069227,0.041921377,0.032678008,0.121763885,High-D+High-R
3771,-1.0,0,1,0.00258414,Low-D,0.02976489,0.008226037,0.0024761558,0.0134890275,
3772,1.0,2,1,0.022640927,High-D,0.13964093,0.010313332,0.0034047961,0.051119685,High-D+Low-R
3773,1.3333334,2,1,0.010959049,Mid-D,0.08076203,0.01194334,0.0034874678,0.032064278,
3774,-0.6666667,0,1,0.026739797,High-D,0.16411209,0.014218569,0.005237937,0.061189532,High-D+Low-R
3775,0.33333334,1,1,0.02757021,High-D,0.15899962,0.012648344,0.0032039285,0.058283966,High-D+Low-R
3776,-0.6666667,0,1,0.02095893,High-D,0.16185641,0.017302513,0.010168612,0.06310918,High-D+Low-R
3777,0.33333334,1,1,0.0037781235,Low-D,0.039805412,0.008430719,0.0023343563,0.016856829,
3778,1.3333334,2,1,0.058529545,High-D,0.30772775,0.034991562,0.028853714,0.12385768,High-D+High-R
3779,-0.6666667,0,1,0.020710843,High-D,0.13340515,0.012681127,0.013514817,0.053200364,High-D+Low-R
3780,-2.0,0,1,0.015778793,Mid-D,0.107709825,0.008456767,0.00891912,0.041695237,
3781,0.0,1,1,0.06913281,High-D,0.3107623,0.03618425,0.025583565,0.1241767,High-D+High-R
3782,-0.6666667,0,1,0.011894931,Mid-D,0.08698428,0.014292777,0.0141554475,0.0384775,
3783,0.0,1,1,0.04461889,High-D,0.23523605,0.009874344,0.010099351,0.08506992,High-D+High-R
3784,-1.6666666,0,1,0.03187297,High-D,0.18082297,0.022653222,0.012781262,0.07208582,High-D+Low-R
3785,-0.6666667,0,1,0.04413655,High-D,0.22966433,0.020609021,0.010737717,0.087003686,High-D+High-R
3786,-1.0,0,1,0.009773987,Mid-D,0.0790962,0.006192267,0.0065555573,0.030614674,
3787,0.6666667,2,1,0.00037142282,Low-D,0.011402667,0.0094025135,0.010477066,0.010427415,
3788,1.0,2,2,0.009336806,Mid-D,0.0017986298,0.027106524,0.049233794,0.026046315,
3789,0.6666667,2,0,0.0070687626,Mid-D,0.00036132336,0.017798066,0.040308893,0.019489428,
3790,0.33333334,1,2,0.0026888053,Low-D,0.008107126,0.019871652,0.04735571,0.025111496,
3791,1.3333334,2,0,0.013990898,Mid-D,0.0038949251,0.01262176,0.06369531,0.026737332,
3792,0.0,1,2,0.009322612,Mid-D,0.14274347,0.06565237,0.02433455,0.077576794,
3793,-0.6666667,0,1,0.0017602058,Low-D,0.03325385,0.026051283,0.010538638,0.023281256,
3794,1.0,2,1,0.014462101,Mid-D,0.15530986,0.0471251,0.015201867,0.07254561,
3795,0.33333334,1,1,0.0016996632,Low-D,0.013890445,0.038271785,0.013290048,0.021817425,
3796,-0.33333334,1,1,0.0017630098,Low-D,0.04921639,0.06870657,0.035570085,0.051164348,
3797,0.0,1,1,0.005867034,Low-D,0.07895154,0.033334255,0.010342777,0.04087619,
3798,2.0,2,0,0.015968813,Mid-D,0.0016875267,0.082276285,0.034426868,0.03946356,
3799,0.0,1,1,0.0013352527,Low-D,0.03306234,0.017485917,0.009800017,0.02011609,
3800,1.6666666,2,1,0.0018317867,Low-D,0.035293102,0.02012366,0.0067809224,0.020732561,
3801,2.0,2,1,0.0048814914,Low-D,0.059230506,0.049501598,0.024247289,0.044326466,
3802,-1.3333334,0,1,0.010963866,Mid-D,0.11473882,0.008094966,0.020883441,0.047905743,
3803,-1.0,0,2,0.0042035626,Low-D,0.101614416,0.0504086,0.084371924,0.07879832,
3804,2.0,2,2,0.017472664,High-D,0.2328105,0.0371446,0.09834272,0.122765936,High-D+High-R
3805,-0.6666667,0,2,0.008151229,Mid-D,0.00086957216,0.057304025,0.04377532,0.033982974,
3806,-0.33333334,1,2,0.0036808513,Low-D,0.109016895,0.051020563,0.110156834,0.090064764,
3807,0.0,1,2,0.0044809543,Low-D,0.08563346,0.018174827,0.027818203,0.043875497,
3808,1.3333334,2,2,0.0028502177,Low-D,0.054632187,0.040462136,0.021565318,0.038886547,
3809,0.6666667,2,2,0.013548754,Mid-D,0.15299505,0.031810403,0.015816271,0.06687391,
3810,-0.6666667,0,1,0.0015303862,Low-D,0.004015684,0.010033846,0.005928695,0.0066594086,
3811,0.0,1,1,0.004681513,Low-D,0.06082028,0.009069264,0.010199606,0.026696384,
3812,0.0,1,1,0.0010460168,Low-D,0.024563491,0.0077132583,0.0077437162,0.013340156,
3813,0.0,1,1,0.0008494587,Low-D,0.011510432,0.01044029,0.003735125,0.008561949,
3814,0.6666667,2,1,0.0036422608,Low-D,0.066716075,0.021158516,0.012475848,0.033450145,
3815,0.0,1,2,0.01950632,High-D,0.1830777,0.01643312,0.02105397,0.07352159,High-D+Low-R
3816,1.0,2,2,0.007423923,Mid-D,0.100917995,0.040473223,0.012205958,0.05119906,
3817,1.0,2,2,0.0035985417,Low-D,0.109077096,0.08952099,0.051025927,0.083208,
3818,1.0,2,1,0.0032484727,Low-D,0.051000834,0.02069211,0.0063660145,0.026019653,
3819,1.3333334,2,2,0.02318777,High-D,0.24300385,0.06151414,0.026877224,0.11046507,High-D+High-R
3820,0.33333334,1,0,0.0007467878,Low-D,0.004788518,0.002864182,0.009207845,0.0056201816,
3821,0.0,1,1,0.018378256,High-D,0.15261155,0.02379632,0.003549993,0.059985954,High-D+Low-R
3822,0.0,1,1,0.042405713,High-D,0.27493155,0.01899463,0.016930223,0.1036188,High-D+High-R
3823,0.0,1,1,0.013130721,Mid-D,0.1333915,0.020627558,0.009744644,0.0545879,
3824,-0.33333334,1,1,0.01765751,High-D,0.12595654,0.005925119,0.0057628155,0.04588149,High-D+Low-R
3825,0.6666667,2,1,0.019568706,High-D,0.1344285,0.0058555603,0.0050190687,0.048434377,High-D+Low-R
3826,0.6666667,2,1,0.017228104,High-D,0.120557904,0.0058555603,0.0049572587,0.04379024,High-D+Low-R
3827,-0.6666667,0,1,0.010283865,Mid-D,0.08926922,0.0064878464,0.005073786,0.033610284,
3828,0.33333334,1,1,0.018438464,High-D,0.12723696,0.0058555603,0.0048083663,0.045966964,High-D+Low-R
3829,-1.3333334,0,1,0.0059853233,Low-D,0.077675045,0.03275472,0.0074849725,0.039304912,
3830,0.33333334,1,1,0.006684102,Mid-D,0.071682334,0.014989853,0.0059105754,0.030860921,
3831,0.33333334,1,1,0.0022720674,Low-D,0.0010460019,0.017943382,0.008144677,0.009044687,
3832,0.0,1,1,0.003149024,Low-D,0.043521643,0.015517235,0.0041474104,0.021062097,
3833,0.33333334,1,1,0.0005112141,Low-D,0.021631896,0.010903835,0.009748638,0.0140947895,
3834,-0.33333334,1,1,0.010822306,Mid-D,0.10222685,0.0077038407,0.009389579,0.039773423,
3835,0.33333334,1,1,0.0014907584,Low-D,0.033952117,0.018534303,0.0117685795,0.021418333,
3836,0.33333334,1,1,0.007705172,Mid-D,0.05806595,0.0062410235,0.0020865202,0.022131165,
3837,0.0,1,1,0.007976868,Mid-D,0.06673801,0.008802593,0.0022004247,0.025913676,
3838,0.0,1,1,0.024892041,High-D,0.16343933,0.0058555603,0.0053277016,0.05820753,High-D+Low-R
3839,0.6666667,2,1,0.009666538,Mid-D,0.07812971,0.005966127,0.0020617843,0.028719207,
3840,0.6666667,2,1,0.02140323,High-D,0.14510763,0.0058555603,0.005673945,0.052212376,High-D+Low-R
3841,0.6666667,2,1,0.044540226,High-D,0.2425552,0.0058555603,0.0015349388,0.08331523,High-D+High-R
3842,0.33333334,1,1,0.03110508,High-D,0.23031312,0.013485253,0.012225807,0.085341394,High-D+High-R
3843,0.0,1,1,0.003083024,Low-D,0.045018196,0.017905176,0.005076945,0.022666773,
3844,-0.33333334,1,1,0.009539885,Mid-D,0.081094086,0.023301959,0.0069049597,0.037100334,
3845,0.0,1,1,0.002892305,Low-D,0.049346328,0.0234949,0.0067729354,0.026538054,
3846,1.0,2,0,0.0046286704,Low-D,0.009776235,0.003973186,0.003422141,0.005723854,
3847,0.6666667,2,1,0.0005041373,Low-D,0.007239282,0.0027190447,0.0022464395,0.0040682554,
3848,1.0,2,0,0.013412096,Mid-D,0.035185754,0.0062966943,0.01272136,0.018067935,
3849,-1.3333334,0,0,0.007660855,Mid-D,0.017389774,0.0033169985,0.007635236,0.009447336,
3850,-0.33333334,1,1,0.0020544603,Low-D,0.022503674,0.0016176701,0.005818665,0.009980003,
3851,0.6666667,2,0,0.010276879,Mid-D,0.02145493,0.0041269064,0.012451649,0.012677829,
3852,-2.0,0,0,0.004874926,Low-D,0.008608222,0.0021291375,0.00890404,0.006547133,
3853,-0.6666667,0,1,0.0039716526,Low-D,0.04001248,0.008818328,0.015014052,0.02128162,
3854,-1.6666666,0,0,0.0033616442,Low-D,0.0027706623,0.008062661,0.016662002,0.009165108,
3855,1.3333334,2,2,0.007478571,Mid-D,0.18175364,0.06579161,0.094374955,0.1139734,
3856,0.0,1,1,0.0038603942,Low-D,0.03745407,0.0058555603,0.0013394356,0.014883022,
3857,-1.6666666,0,1,0.0006394202,Low-D,0.009079814,0.007160723,0.0027231574,0.0063212314,
3858,2.0,2,2,0.019327486,High-D,0.16293609,0.0055702925,0.029697955,0.06606811,High-D+Low-R
3859,0.33333334,1,2,0.002258104,Low-D,0.019338489,0.0039069653,0.030946314,0.018063923,
3860,-0.33333334,1,1,0.016775535,High-D,0.12699443,0.003243208,0.014739752,0.048325796,High-D+Low-R
3861,-1.3333334,0,1,0.06632641,High-D,0.31373078,0.010253012,0.059242427,0.12774207,High-D+High-R
3862,0.6666667,2,2,0.05614799,High-D,0.2741295,0.003153026,0.020610392,0.09929764,High-D+High-R
3863,0.0,1,1,0.011927623,Mid-D,0.074483156,0.017616332,0.0076212287,0.03324024,
3864,1.0,2,1,0.009368951,Mid-D,0.048505902,0.010763645,0.0067076087,0.021992385,
3865,-0.33333334,1,1,0.011117168,Mid-D,0.0658924,0.0042905807,0.0045215487,0.02490151,
3866,1.3333334,2,2,0.01958916,High-D,0.10546547,0.14568514,0.018554628,0.089901745,High-D+High-R
3867,-0.33333334,1,2,0.022456363,High-D,0.33327305,0.20476437,0.08220446,0.2067473,High-D+High-R
3868,0.33333334,1,1,0.0060863593,Mid-D,0.05249262,0.024323285,0.00955987,0.028791925,
3869,1.0,2,2,0.018826125,High-D,0.02283138,0.12676018,0.024885476,0.058159012,High-D+Low-R
3870,0.6666667,2,2,0.0034454025,Low-D,0.02469796,0.03766322,0.01218611,0.024849096,
3871,1.3333334,2,2,0.009759359,Mid-D,0.06982845,0.14397919,0.04809487,0.08730084,
3872,0.6666667,2,2,0.010973133,Mid-D,0.1261251,0.09297007,0.035268664,0.08478794,
3873,1.3333334,2,2,0.0035906166,Low-D,0.035859525,0.070081055,0.056361735,0.05410077,
3874,1.3333334,2,2,0.026236588,High-D,0.19405073,0.15027195,0.05259037,0.13230436,High-D+High-R
3875,0.6666667,2,2,0.012650773,Mid-D,0.030506432,0.12159735,0.02921021,0.060437996,
3876,0.0,1,1,0.0025241107,Low-D,0.03837061,0.018667102,0.0068444014,0.021294037,
3877,1.6666666,2,2,0.028679525,High-D,0.028976858,0.20992696,0.03798771,0.092297174,High-D+High-R
3878,1.6666666,2,2,0.049304027,High-D,0.07274395,0.4613343,0.06875259,0.2009436,High-D+High-R
3879,0.6666667,2,1,0.0035877686,Low-D,0.046394765,0.024751902,0.018435001,0.029860556,
3880,0.6666667,2,2,0.038806077,High-D,0.28196633,0.012805164,0.046101987,0.11362449,High-D+High-R
3881,1.3333334,2,2,0.016112383,High-D,0.06530094,0.12325013,0.019473433,0.0693415,High-D+Low-R
3882,0.0,1,2,0.0017811414,Low-D,0.0429309,0.028469741,0.030861557,0.0340874,
3883,0.6666667,2,2,0.0052171666,Low-D,0.03863418,0.07181299,0.03736943,0.0492722,
3884,0.0,1,1,0.0065086856,Mid-D,0.093619585,0.0183146,0.016430616,0.042788267,
3885,0.0,1,1,0.0019851902,Low-D,0.03342706,0.0067427754,0.016592741,0.01892086,
3886,0.0,1,1,0.0075277984,Mid-D,0.0890491,0.016318023,0.012185335,0.039184153,
3887,0.33333334,1,0,0.0005896164,Low-D,0.016984463,0.008473873,0.014471412,0.013309916,
3888,-1.3333334,0,1,0.004993089,Low-D,0.055015326,0.0069455504,0.004371166,0.02211068,
3889,0.0,1,0,0.020442974,High-D,0.054030657,0.011367857,0.0138735175,0.026424011,High-D+Low-R
3890,2.0,2,2,0.002193408,Low-D,0.03494966,0.02804935,0.009181023,0.02406001,
3891,0.33333334,1,0,0.008910843,Mid-D,0.009863019,0.022639096,0.016025484,0.016175866,
3892,0.0,1,2,0.016283851,High-D,0.05473256,0.12937409,0.016910255,0.067005634,High-D+Low-R
3893,1.0,2,2,0.03996285,High-D,0.044397295,0.35005504,0.04116994,0.14520742,High-D+High-R
3894,1.3333334,2,2,0.029525677,High-D,0.019064784,0.2280426,0.02364409,0.09025049,High-D+High-R
3895,2.0,2,2,0.065519,High-D,0.28344107,0.68097293,0.11893147,0.36111513,High-D+High-R
3896,0.33333334,1,2,0.03131364,High-D,0.12635064,0.30211443,0.047867,0.15877736,High-D+High-R
3897,1.3333334,2,2,0.02125685,High-D,0.09156662,0.21683997,0.025200546,0.11120238,High-D+High-R
3898,1.3333334,2,2,0.03054669,High-D,0.13775343,0.26874667,0.029922426,0.14547418,High-D+High-R
3899,0.33333334,1,2,0.012191784,Mid-D,0.0650633,0.087456584,0.010730207,0.054416697,
3900,1.0,2,2,0.043954045,High-D,0.20160216,0.56048685,0.12095046,0.29434648,High-D+High-R
3901,0.6666667,2,2,0.018244574,High-D,0.060597718,0.18383557,0.024647176,0.08969349,High-D+High-R
3902,0.0,1,2,0.014874431,Mid-D,0.090960205,0.17748183,0.022541225,0.09699442,
3903,1.0,2,2,0.044711113,High-D,0.15806293,0.32700068,0.035253942,0.17343919,High-D+High-R
3904,0.6666667,2,2,0.040999804,High-D,0.1375066,0.26158255,0.033170998,0.14408672,High-D+High-R
3905,-0.33333334,1,1,0.0048549417,Low-D,0.04016882,0.027864754,0.006438732,0.024824103,
3906,0.6666667,2,2,0.033310447,High-D,0.057405174,0.26363403,0.032994747,0.11801132,High-D+High-R
3907,1.3333334,2,2,0.012526397,Mid-D,0.080160975,0.077802,0.009466946,0.055809975,
3908,0.0,1,1,0.00786083,Mid-D,0.06476772,0.034736633,0.005047083,0.03485048,
3909,1.0,2,2,0.012632281,Mid-D,0.062280238,0.12303889,0.023114562,0.06947789,
3910,0.0,1,2,0.040640395,High-D,0.111691535,0.3673951,0.048954487,0.17601371,High-D+High-R
3911,-0.33333334,1,2,0.023241853,High-D,0.035313606,0.16149193,0.0139501095,0.07025188,High-D+Low-R
3912,0.33333334,1,2,0.014738455,Mid-D,0.059075773,0.097307384,0.015350103,0.05724442,
3913,1.3333334,2,2,0.046102192,High-D,0.17958671,0.5037652,0.078583956,0.25397864,High-D+High-R
3914,0.33333334,1,2,0.029258328,High-D,0.13848859,0.27018666,0.02765274,0.14544266,High-D+High-R
3915,1.0,2,2,0.015764795,Mid-D,0.17136562,0.036887407,0.038242698,0.08216524,
3916,0.33333334,1,2,0.028100759,High-D,0.25167096,0.09463233,0.045404196,0.13056916,High-D+High-R
3917,1.6666666,2,2,0.039040376,High-D,0.24697459,0.0165385,0.0829792,0.11549743,High-D+High-R
3918,0.6666667,2,2,0.022825876,High-D,0.30476534,0.1982283,0.09183562,0.19827642,High-D+High-R
3919,0.6666667,2,1,0.008184245,Mid-D,0.030919433,0.09213531,0.031751454,0.051602066,
3920,1.0,2,1,0.0085679,Mid-D,0.097899616,0.053666174,0.019888282,0.05715136,
3921,1.3333334,2,1,0.05379394,High-D,0.24425077,0.023732841,0.039380968,0.10245486,High-D+High-R
3922,-0.6666667,0,2,0.035093945,High-D,0.15416664,0.020050287,0.033658206,0.06929171,High-D+Low-R
3923,1.0,2,1,0.04700179,High-D,0.21337259,0.02098149,0.026188433,0.08684751,High-D+High-R
3924,0.33333334,1,1,0.0537059,High-D,0.25446397,0.02203077,0.020914316,0.09913635,High-D+High-R
3925,0.6666667,2,1,0.026797695,High-D,0.09544808,0.02419883,0.027812243,0.04915305,High-D+Low-R
3926,-0.33333334,1,0,0.0113296015,Mid-D,0.014542818,0.018699586,0.02448994,0.019244114,
3927,-1.3333334,0,0,0.0051895655,Low-D,0.00827378,0.013317645,0.01285398,0.011481802,
3928,0.33333334,1,1,0.017491372,High-D,0.10264957,0.0132792,0.009849668,0.041926146,High-D+Low-R
3929,-0.6666667,0,1,0.036888853,High-D,0.19162434,0.023545802,0.01638931,0.07718649,High-D+Low-R
3930,0.0,1,2,0.025769254,High-D,0.20129055,0.012237966,0.020637095,0.0780552,High-D+Low-R
3931,0.33333334,1,2,0.011096127,Mid-D,0.1265027,0.024677336,0.020046592,0.05707554,
3932,1.3333334,2,2,0.004255699,Low-D,0.018643022,0.028776169,0.023432314,0.023617169,
3933,0.0,1,2,0.01384339,Mid-D,0.17762858,0.03562677,0.031161606,0.081472315,
3934,0.0,1,2,0.014469411,Mid-D,0.18228602,0.040721476,0.035695016,0.086234175,
3935,0.33333334,1,2,0.03361508,High-D,0.34754187,0.06813604,0.06453693,0.16007161,High-D+High-R
3936,-0.33333334,1,2,0.03372487,High-D,0.1816169,0.22203094,0.04919201,0.15094662,High-D+High-R
3937,0.33333334,1,2,0.035344955,High-D,0.23321325,0.2218712,0.03210485,0.16239643,High-D+High-R
3938,0.33333334,1,1,0.00072474265,Low-D,0.00854075,0.0027081966,0.0052594543,0.0055028,
3939,0.0,1,0,0.0075642993,Mid-D,0.032143593,0.005135596,0.01161468,0.016297957,
3940,0.0,1,1,0.022993917,High-D,0.123205125,0.008755684,0.01459825,0.04885302,High-D+Low-R
3941,0.0,1,1,0.008813142,Mid-D,0.059769332,0.003945589,0.0069172382,0.023544053,
3942,0.33333334,1,0,0.0039616213,Low-D,0.004044771,0.003534913,0.015470147,0.007683277,
3943,0.0,1,2,0.0032171104,Low-D,0.06188464,0.040054977,0.014980316,0.038973313,
3944,-0.6666667,0,1,0.008799232,Mid-D,0.1014567,0.022074759,0.010722399,0.044751287,
3945,0.33333334,1,1,0.006142261,Mid-D,0.07460308,0.026924193,0.009229422,0.036918897,
3946,1.0,2,1,0.020784898,High-D,0.20464706,0.106185615,0.035134137,0.11532227,High-D+High-R
3947,2.0,2,2,0.043398634,High-D,0.0074626207,0.26680917,0.01693064,0.097067475,High-D+High-R
3948,0.0,1,2,0.046622276,High-D,0.13841623,0.40560466,0.057258427,0.20042644,High-D+High-R
3949,1.3333334,2,2,0.0830538,High-D,0.0057316422,0.47597557,0.027199745,0.16963565,High-D+High-R
3950,0.0,1,2,0.015916565,Mid-D,0.03120482,0.16893685,0.038386047,0.079509236,
3951,0.0,1,2,0.0046181516,Low-D,0.12951958,0.054789424,0.04515946,0.076489486,
3952,0.6666667,2,2,0.013378069,Mid-D,0.17432266,0.06609541,0.037391126,0.092603065,
3953,0.0,1,2,0.019129707,High-D,0.20143056,0.09773284,0.064472854,0.12121209,High-D+High-R
3954,0.33333334,1,2,0.023511821,High-D,0.2410708,0.052400827,0.05750203,0.11699122,High-D+High-R
3955,0.0,1,0,0.010864761,Mid-D,0.016232193,0.014167011,0.012445986,0.01428173,
3956,-0.33333334,1,1,0.0040911105,Low-D,0.04490155,0.006268859,0.0067941546,0.019321522,
3957,1.0,2,2,0.018460952,High-D,0.13695252,0.00435251,0.012145102,0.051150043,High-D+Low-R
3958,-0.6666667,0,0,0.0006250946,Low-D,0.0067434907,0.0029247403,0.0073761344,0.005681455,
3959,1.6666666,2,1,0.00450328,Low-D,0.047672033,0.0033318996,0.0073544383,0.01945279,
3960,0.6666667,2,2,0.008702132,Mid-D,0.06843978,0.023639202,0.007976055,0.03335168,
3961,0.0,1,2,0.0117762685,Mid-D,0.11525804,0.0056536198,0.040631294,0.053847652,
3962,0.0,1,1,0.001245929,Low-D,0.036880255,0.048837066,0.024416268,0.036711197,
3963,0.0,1,2,0.010923649,Mid-D,0.1698519,0.042967916,0.037133813,0.083317876,
3964,1.3333334,2,0,0.023705207,High-D,0.025758266,0.047865033,0.037945807,0.037189703,High-D+Low-R
3965,-0.33333334,1,1,0.005598163,Low-D,0.120037735,0.063224494,0.033530354,0.072264194,
3966,0.6666667,2,1,0.0019457204,Low-D,0.020789862,0.04991162,0.025238216,0.0319799,
3967,0.6666667,2,1,0.003045328,Low-D,0.025997996,0.052268326,0.029306293,0.03585754,
3968,0.0,1,1,0.003752339,Low-D,0.051272213,0.015255153,0.0054281354,0.023985168,
3969,1.0,2,1,0.008346095,Mid-D,0.06870419,0.030130148,0.016412437,0.038415592,
3970,-0.33333334,1,1,0.0077184085,Mid-D,0.059482455,0.027040899,0.017636418,0.034719925,
3971,1.3333334,2,2,0.029962063,High-D,0.03145826,0.17402804,0.05600667,0.08716432,High-D+High-R
3972,1.3333334,2,2,0.007788426,Mid-D,0.111261725,0.05672741,0.04847473,0.07215462,
3973,2.3333333,2,2,0.016427217,High-D,0.14569205,0.005864382,0.03449714,0.062017858,High-D+Low-R
3974,2.0,2,2,0.051516403,High-D,0.074964404,0.3631156,0.02799207,0.15535736,High-D+High-R
3975,2.6666667,2,2,0.053901393,High-D,0.1289069,0.33412874,0.01622188,0.1597525,High-D+High-R
3976,1.3333334,2,2,0.050390262,High-D,0.12150943,0.34096557,0.03100437,0.16449313,High-D+High-R
3977,0.6666667,2,2,0.05154136,High-D,0.1026507,0.36652017,0.026987612,0.16538616,High-D+High-R
3978,0.6666667,2,2,0.0993946,High-D,0.21578366,0.6942777,0.06860036,0.32622057,High-D+High-R
3979,-0.33333334,1,2,0.012589306,Mid-D,0.12442541,0.030784428,0.015657544,0.056955796,
3980,0.6666667,2,2,0.036892615,High-D,0.2970091,0.05307758,0.051607966,0.13389821,High-D+High-R
3981,0.33333334,1,2,0.007900267,Mid-D,0.09746069,0.03456813,0.015427887,0.049152236,
3982,0.6666667,2,2,0.029433338,High-D,0.2235266,0.117776275,0.024347782,0.12188355,High-D+High-R
3983,1.6666666,2,2,0.038946897,High-D,0.29961073,0.24888355,0.05838436,0.20229287,High-D+High-R
3984,1.0,2,2,0.024345592,High-D,0.3009293,0.12329948,0.047796667,0.15734182,High-D+High-R
3985,1.0,2,2,0.013094998,Mid-D,0.15545893,0.045888245,0.016750216,0.07269913,
3986,0.6666667,2,1,0.0023084881,Low-D,0.034993052,0.011064887,0.0047312975,0.016929746,
3987,1.6666666,2,2,0.010366644,Mid-D,0.1070925,0.028487086,0.007271409,0.047617,
3988,1.0,2,2,0.023718648,High-D,0.25187886,0.08838153,0.0508458,0.13036872,High-D+High-R
3989,1.6666666,2,2,0.0052719214,Low-D,0.07674837,0.04557115,0.011053383,0.044457633,
3990,0.0,1,1,0.00196689,Low-D,0.0367319,0.020037472,0.008061111,0.021610161,
3991,0.33333334,1,1,0.0021218553,Low-D,0.0171417,0.024208546,0.005378902,0.015576382,
3992,0.0,1,1,0.012281794,Mid-D,0.096080005,0.010149837,0.0023235083,0.03618445,
3993,0.33333334,1,1,0.002214999,Low-D,0.022574008,0.015827239,0.002919972,0.013773739,
3994,0.0,1,2,0.0015123821,Low-D,0.035844207,0.03211212,0.013661742,0.027206024,
3995,2.0,2,2,0.012262337,Mid-D,0.0866645,0.1747567,0.04158497,0.10100206,
3996,0.6666667,2,2,0.011195503,Mid-D,0.00048083067,0.07256961,0.010502994,0.027851144,
3997,0.0,1,2,0.005621843,Low-D,0.06341696,0.074926734,0.020433128,0.052925605,
3998,1.6666666,2,2,0.008933741,Mid-D,0.099906385,0.049418032,0.01285851,0.054060977,
3999,0.33333334,1,2,0.012474173,Mid-D,0.14631099,0.038808465,0.015279055,0.0667995,
4000,1.3333334,2,2,0.009483221,Mid-D,0.0036547184,0.059751213,0.009376287,0.024260739,
4001,0.33333334,1,2,0.0092484085,Mid-D,0.046777666,0.109749675,0.020707428,0.059078258,
4002,2.3333333,2,2,0.022312298,High-D,0.04376924,0.20762587,0.04468292,0.09869268,High-D+High-R
4003,1.3333334,2,2,0.010909711,Mid-D,0.015206218,0.109028816,0.01922965,0.047821563,
4004,-0.6666667,0,0,0.035580184,High-D,0.035648763,0.098208964,0.016000926,0.049952883,High-D+Low-R
4005,2.0,2,2,0.049565822,High-D,0.03219068,0.39672428,0.032495737,0.15380357,High-D+High-R
4006,1.6666666,2,1,0.0116506,Mid-D,0.10114318,0.02649802,0.008340895,0.045327365,
4007,1.0,2,2,0.009441131,Mid-D,0.0070552826,0.069990456,0.008266866,0.028437534,
4008,0.33333334,1,2,0.008629234,Mid-D,0.030546367,0.09760946,0.01967591,0.049277246,
4009,1.0,2,2,0.014666784,Mid-D,0.11431664,0.08853662,0.01907456,0.07397594,
4010,0.6666667,2,2,0.010001053,Mid-D,0.07146877,0.07240325,0.014632881,0.05283497,
4011,1.6666666,2,2,0.004691486,Low-D,0.06679618,0.0972721,0.040729403,0.06826589,
4012,0.33333334,1,2,0.017704764,High-D,0.12253952,0.09194285,0.020712435,0.078398265,High-D+Low-R
4013,0.0,1,1,0.008924237,Mid-D,0.094904006,0.019760013,0.005390823,0.04001828,
4014,0.6666667,2,2,0.00938984,Mid-D,0.15752238,0.06301606,0.03397882,0.08483908,
4015,0.0,1,1,0.0053459653,Low-D,0.076746464,0.024621129,0.010067344,0.037144978,
4016,0.6666667,2,1,0.008982669,Mid-D,0.14810008,0.046616733,0.029882193,0.07486633,
4017,0.0,1,1,0.005254531,Low-D,0.06717336,0.013233125,0.009136915,0.0298478,
4018,0.0,1,1,0.001071784,Low-D,0.029304147,0.019600928,0.010507882,0.01980432,
4019,0.33333334,1,1,0.009157695,Mid-D,0.10133934,0.02233243,0.008366585,0.044012785,
4020,0.33333334,1,2,0.008924867,Mid-D,0.011556745,0.09685445,0.046766937,0.051726043,
4021,1.0,2,2,0.015824728,Mid-D,0.101995945,0.047188938,0.0082165,0.052467126,
4022,1.3333334,2,1,0.0069729225,Mid-D,0.052686334,0.08049458,0.01226002,0.048480313,
4023,1.0,2,1,0.0014475724,Low-D,0.037816584,0.03428948,0.026095867,0.032733977,
4024,0.33333334,1,2,0.018091872,High-D,0.33366877,0.19271564,0.10517579,0.21052007,High-D+High-R
4025,0.6666667,2,2,0.02781529,High-D,0.3654676,0.074756145,0.10969001,0.1833046,High-D+High-R
4026,2.0,2,2,7.6827746e-05,Low-D,0.017729163,0.012419522,0.016500771,0.015549819,
4027,-0.33333334,1,1,0.04485513,High-D,0.22373962,0.031276762,0.010603309,0.0885399,High-D+High-R
4028,0.6666667,2,1,0.06934791,High-D,0.2677818,0.059653223,0.026507437,0.117980815,High-D+High-R
4029,-0.6666667,0,1,0.026485572,High-D,0.14342606,0.024276376,0.009013832,0.058905423,High-D+Low-R
4030,0.6666667,2,1,0.06985348,High-D,0.2665856,0.052354515,0.028489709,0.11580994,High-D+High-R
4031,0.33333334,1,1,0.017468939,High-D,0.112065196,0.01842159,0.004731655,0.045072813,High-D+Low-R
4032,0.33333334,1,1,0.019716436,High-D,0.0999226,0.025136232,0.009683907,0.044914246,High-D+Low-R
4033,-0.33333334,1,1,0.013956346,Mid-D,0.08411938,0.006278634,0.007355809,0.032584608,
4034,0.33333334,1,1,0.0058426275,Low-D,0.09064889,0.060572445,0.014549971,0.0552571,
4035,0.6666667,2,2,0.009049225,Mid-D,0.0694989,0.1367073,0.040988207,0.08239814,
4036,-0.33333334,1,1,0.011793457,Mid-D,0.077694595,0.17014164,0.052641094,0.10015911,
4037,0.33333334,1,1,0.00984613,Mid-D,0.09968579,0.014156938,0.007043004,0.040295243,
4038,0.0,1,1,0.02259245,High-D,0.18475324,0.01428467,0.01337415,0.07080402,High-D+Low-R
