index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
3277,-1.3333334,0,1,0.062294524,High-D,0.14764982,0.06527531,0.07687014,0.096598424,High-D+Low-R
3278,0.0,1,1,0.018867362,Low-D,0.22975475,0.06498724,0.09865463,0.1311322,
3279,0.0,1,1,0.028540092,Mid-D,0.06430656,0.056736648,0.047955513,0.056332905,
3280,1.6666666,2,1,0.0055163447,Low-D,0.052105904,0.028962433,0.025145352,0.035404563,
3281,0.0,1,0,0.009861851,Low-D,0.010177791,0.033857167,0.017737508,0.020590821,
3282,2.0,2,2,0.03708766,Mid-D,0.10346699,0.011677623,0.039994538,0.05171305,
3283,1.6666666,2,0,0.011562751,Low-D,0.048595548,0.01874882,0.020738423,0.02936093,
3284,0.0,1,0,0.050744075,High-D,0.19303322,0.027868807,0.030202627,0.08370155,High-D+Low-R
3285,-0.33333334,1,0,0.046245635,Mid-D,0.13661647,0.030343235,0.046685994,0.071215235,
3286,2.3333333,2,2,0.08863943,High-D,0.36352026,0.027858138,0.026674569,0.139351,High-D+Low-R
3287,1.6666666,2,2,0.045869693,Mid-D,0.15554112,0.019516408,0.019942403,0.064999975,
3288,1.3333334,2,2,0.04394636,Mid-D,0.17694181,0.027479112,0.00845331,0.07095808,
3289,1.3333334,2,2,0.06500235,High-D,0.31310326,0.025538683,0.035146058,0.124596,High-D+Low-R
3290,1.0,2,1,0.015352868,Low-D,0.12666655,0.023026824,0.024468005,0.05805379,
3291,0.33333334,1,1,0.02201575,Low-D,0.19137043,0.0243904,0.024932563,0.08023113,
3292,0.0,1,2,0.06447973,High-D,0.29146647,0.024740815,0.03497255,0.117059946,High-D+Low-R
3293,0.33333334,1,1,0.0054484014,Low-D,0.03953153,0.026759207,0.017368257,0.027886331,
3294,-0.33333334,1,1,0.005709561,Low-D,0.06613338,0.03620249,0.03487295,0.045736272,
3295,0.33333334,1,1,0.021481546,Low-D,0.07771605,0.07456213,0.020779252,0.05768581,
3296,0.0,1,1,0.017997442,Low-D,0.25402433,0.072791696,0.022973955,0.11659666,
3297,0.0,1,0,0.085122555,High-D,0.3292939,0.03662938,0.026536524,0.13081993,High-D+Low-R
3298,0.33333334,1,1,0.0131427,Low-D,0.14831978,0.03339839,0.025951862,0.069223344,
3299,1.3333334,2,1,0.045279056,Mid-D,0.22743666,0.027608812,0.030683398,0.095242955,
3300,0.6666667,2,2,0.075505994,High-D,0.32377177,0.03666705,0.026578188,0.12900567,High-D+Low-R
3301,0.33333334,1,0,0.07345208,High-D,0.20466924,0.034603536,0.06413251,0.1011351,High-D+Low-R
3302,0.0,1,0,0.061100464,High-D,0.14624143,0.060738564,0.040789366,0.08258978,High-D+Low-R
3303,0.6666667,2,1,0.07902251,High-D,0.45132786,0.10369593,0.014089048,0.18970428,High-D+High-R
3304,1.3333334,2,2,0.02013018,Low-D,0.01667893,0.013992906,0.061184764,0.030618867,
3305,1.0,2,1,0.012687601,Low-D,0.09094137,0.020468473,0.028383136,0.04659766,
3306,1.3333334,2,0,0.007689733,Low-D,0.0072727203,0.018572927,0.0325557,0.019467115,
3307,0.0,1,1,0.038034793,Mid-D,0.29549456,0.020080864,0.04491675,0.12016406,
3308,1.6666666,2,0,0.06723716,High-D,0.15514803,0.03375876,0.05437666,0.08109448,High-D+Low-R
3309,0.6666667,2,0,0.009133171,Low-D,0.0029761791,0.03057015,0.018650949,0.017399093,
3310,2.3333333,2,2,0.021613767,Low-D,0.052508056,0.049201787,0.013966203,0.03855868,
3311,0.6666667,2,0,0.06955758,High-D,0.18771118,0.027203858,0.057250857,0.090721965,High-D+Low-R
3312,-1.3333334,0,0,0.07116935,High-D,0.2383408,0.04238838,0.026119947,0.10228304,High-D+Low-R
3313,1.3333334,2,2,0.04517771,Mid-D,0.18750101,0.046731234,0.028386831,0.087539695,
3314,-1.3333334,0,0,0.014186342,Low-D,0.0238356,0.030718863,0.026140034,0.026898166,
3315,2.0,2,2,0.13032687,High-D,0.59005725,0.024215817,0.025437534,0.21323687,High-D+High-R
3316,-0.33333334,1,2,0.021585144,Low-D,0.21872926,0.060735166,0.089695334,0.12305325,
3317,0.33333334,1,1,0.088579886,High-D,0.0043520927,0.15481526,0.3124861,0.15721782,High-D+Low-R
3318,0.6666667,2,2,0.0318586,Mid-D,0.28782773,0.02498895,0.081095934,0.1313042,
3319,0.0,1,2,0.009382163,Low-D,0.26098156,0.09922922,0.13117236,0.16379438,
3320,0.33333334,1,2,0.013596971,Low-D,0.33727372,0.12098807,0.16017574,0.20614584,
3321,2.0,2,2,0.027371868,Mid-D,0.24572212,0.23624259,0.1860596,0.22267477,
3322,1.0,2,1,0.06269961,High-D,0.28819048,0.053887963,0.013370454,0.11848297,High-D+Low-R
3323,0.0,1,1,0.017908253,Low-D,0.10872698,0.06009835,0.012682855,0.060502727,
3324,0.0,1,1,0.06001145,High-D,0.30045265,0.1064986,0.08851534,0.16515553,High-D+High-R
3325,-0.33333334,1,2,0.07311586,High-D,0.324897,0.056887567,0.02234006,0.13470821,High-D+Low-R
3326,0.0,1,1,0.012919105,Low-D,0.08717883,0.07756734,0.015042186,0.05992945,
3327,0.0,1,1,0.08654628,High-D,0.36996472,0.060712636,0.021427274,0.15070154,High-D+Low-R
3328,0.0,1,1,0.06127535,High-D,0.28251547,0.060967743,0.0119403,0.118474506,High-D+Low-R
3329,0.6666667,2,0,0.08725312,High-D,0.31362945,0.018021166,0.045946598,0.12586574,High-D+Low-R
3330,-0.33333334,1,2,0.031428587,Mid-D,0.14343798,0.14893627,0.047745883,0.11337338,
3331,0.33333334,1,2,0.035588007,Mid-D,0.038207293,0.08954954,0.03240955,0.053388793,
3332,-1.0,0,0,0.08989301,High-D,0.2383138,0.0657621,0.0580585,0.12071147,High-D+Low-R
3333,0.33333334,1,1,0.064180695,High-D,0.12125236,0.12066275,0.046893537,0.09626955,High-D+Low-R
3334,1.0,2,2,0.00490263,Low-D,0.11884457,0.042001247,0.050660014,0.070501946,
3335,-0.6666667,0,0,0.21026121,High-D,0.52100635,0.17600673,0.07111114,0.2560414,High-D+High-R
3336,-1.6666666,0,0,0.19037819,High-D,0.42919898,0.17947322,0.104990244,0.23788749,High-D+High-R
3337,0.33333334,1,2,0.029054644,Mid-D,0.22987431,0.09122521,0.038517952,0.11987249,
3338,1.6666666,2,2,0.03594962,Mid-D,0.21686637,0.2006998,0.016929984,0.14483206,
3339,1.6666666,2,2,0.06017754,High-D,0.49571282,0.078368425,0.0542686,0.20944995,High-D+High-R
3340,1.6666666,2,2,0.06502687,High-D,0.43737668,0.12016165,0.021116912,0.19288509,High-D+High-R
3341,-2.3333333,0,0,0.041155696,Mid-D,0.046281993,0.00901407,0.09993237,0.05174281,
3342,-0.33333334,1,1,0.0023141694,Low-D,0.02202481,0.040257275,0.023002684,0.028428257,
3343,-1.0,0,0,0.08758793,High-D,0.19182777,0.03306842,0.10333711,0.1094111,High-D+Low-R
3344,-1.0,0,2,0.008494904,Low-D,0.04743272,0.03176576,0.0730772,0.05075856,
3345,-2.3333333,0,1,0.027884588,Mid-D,0.119305074,0.0040332675,0.10568786,0.07634207,
3346,1.3333334,2,2,0.04825094,Mid-D,0.37000853,0.083985746,0.052178383,0.16872422,
3347,-0.33333334,1,1,0.030796727,Mid-D,0.08659428,0.091679335,0.04940611,0.075893246,
3348,0.6666667,2,1,0.024799911,Mid-D,0.28371066,0.07652682,0.043551028,0.13459617,
3349,1.0,2,2,0.09946544,High-D,0.7524861,0.11407435,0.108911455,0.3251573,High-D+High-R
3350,0.6666667,2,2,0.076057166,High-D,0.44924837,0.07892358,0.043242037,0.19047134,High-D+High-R
3351,2.3333333,2,2,0.13137932,High-D,0.61276203,0.061283886,0.04956019,0.24120204,High-D+High-R
3352,2.3333333,2,2,0.08094187,High-D,0.6657905,0.10109675,0.12998539,0.29895756,High-D+High-R
3353,1.6666666,2,2,0.01301602,Low-D,0.2487334,0.11293203,0.07944167,0.1470357,
3354,2.0,2,2,0.0764785,High-D,0.5275873,0.082092345,0.05615717,0.2219456,High-D+High-R
3355,2.0,2,2,0.037357498,Mid-D,0.29116583,0.091998816,0.056720376,0.14662834,
3356,0.6666667,2,1,0.03190825,Mid-D,0.2614072,0.08226651,0.039434135,0.12770261,
3357,0.33333334,1,1,0.0391252,Mid-D,0.12549937,0.0906592,0.0381667,0.08477509,
3358,-1.6666666,0,1,0.030874925,Mid-D,0.10278273,0.091740906,0.053634882,0.082719505,
3359,1.0,2,2,0.082422815,High-D,0.6236888,0.039352953,0.049981713,0.23767449,High-D+High-R
3360,0.6666667,2,2,0.08335119,High-D,0.6322917,0.055352688,0.16110557,0.28291664,High-D+High-R
3361,0.33333334,1,2,0.10392899,High-D,0.63985205,0.012648344,0.08371371,0.2454047,High-D+High-R
3362,0.0,1,2,0.03696314,Mid-D,0.3010372,0.019166589,0.09439123,0.13819833,
3363,0.33333334,1,2,0.0070751323,Low-D,0.20213789,0.19156861,0.16002339,0.18457663,
3364,0.33333334,1,2,0.012233496,Low-D,0.19917947,0.095823646,0.06007135,0.11835816,
3365,0.33333334,1,2,0.02987454,Mid-D,0.29436922,0.054026842,0.098153114,0.14884973,
3366,0.0,1,2,0.097893156,High-D,0.4498453,0.2365303,0.22418672,0.30352077,High-D+High-R
3367,1.3333334,2,2,0.06273483,High-D,0.4295435,0.026478171,0.07084638,0.17562269,High-D+High-R
3368,-0.33333334,1,2,0.018733889,Low-D,0.28609377,0.27131045,0.17214173,0.24318199,
3369,-0.33333334,1,2,0.06305985,High-D,0.3200978,0.49977827,0.25782597,0.359234,High-D+High-R
3370,0.33333334,1,2,0.02405858,Mid-D,0.36228073,0.45083523,0.19700485,0.33670697,
3371,0.33333334,1,1,0.011985785,Low-D,0.20799512,0.09670758,0.082163095,0.12895526,
3372,1.6666666,2,2,0.055970166,High-D,0.39624196,0.089202285,0.059542537,0.18166226,High-D+High-R
3373,2.0,2,2,0.024691945,Mid-D,0.34784907,0.11493039,0.23145926,0.2314129,
3374,1.6666666,2,2,0.06796306,High-D,0.6648966,0.13530612,0.21654981,0.3389175,High-D+High-R
3375,0.33333334,1,2,0.020851346,Low-D,0.26167816,0.054834366,0.13649523,0.15100259,
3376,1.6666666,2,2,0.014214028,Low-D,0.15515286,0.03955269,0.17134976,0.122018434,
3377,0.6666667,2,1,0.026066316,Mid-D,0.33358157,0.08964282,0.06563187,0.16295208,
3378,0.0,1,1,0.016773807,Low-D,0.25739932,0.073730886,0.082843244,0.13799115,
3379,1.0,2,1,0.023237286,Mid-D,0.042479098,0.080452144,0.122712255,0.081881166,
3380,1.0,2,1,0.006162642,Low-D,0.19335258,0.06829274,0.07283884,0.11149472,
3381,1.0,2,2,0.17607103,High-D,0.50555515,0.1238749,0.109038115,0.24615605,High-D+High-R
3382,0.33333334,1,2,0.037577648,Mid-D,0.24435431,0.2968915,0.077677965,0.20630793,
3383,2.6666667,2,2,0.07742448,High-D,0.37084907,0.38870162,0.09519845,0.28491637,High-D+High-R
3384,1.3333334,2,2,0.08349964,High-D,0.32023102,0.5296916,0.19749784,0.34914017,High-D+High-R
3385,2.3333333,2,2,0.008395707,Low-D,0.083592296,0.03409362,0.07081586,0.06283393,
3386,-1.3333334,0,1,0.025854839,Mid-D,0.2943198,0.103337884,0.039054453,0.14557071,
3387,-1.3333334,0,2,0.0035935526,Low-D,0.01259768,0.05707711,0.036629796,0.03543486,
3388,-1.3333334,0,0,0.05290228,High-D,0.12540734,0.012649536,0.060851157,0.06630268,High-D+Low-R
3389,1.3333334,2,2,0.012020358,Low-D,0.16162115,0.029374897,0.03734076,0.07611227,
3390,1.0,2,1,0.025700992,Mid-D,0.22988898,0.12010604,0.071434915,0.14047664,
3391,1.6666666,2,1,0.008747865,Low-D,0.050939858,0.13601476,0.031738997,0.072897874,
3392,1.3333334,2,2,0.022781415,Mid-D,0.22235352,0.034923732,0.03415048,0.09714258,
3393,2.3333333,2,2,0.049743906,Mid-D,0.39137167,0.056947052,0.02908355,0.15913409,
3394,0.6666667,2,2,0.047948927,Mid-D,0.26307142,0.1311971,0.03517896,0.14314915,
3395,0.6666667,2,2,0.007239711,Low-D,0.084768176,0.04383695,0.080537975,0.06971437,
3396,1.6666666,2,2,0.011828418,Low-D,0.18165857,0.057059884,0.044626296,0.094448246,
3397,1.6666666,2,2,0.015851576,Low-D,0.26978445,0.06982952,0.107928455,0.14918081,
3398,2.0,2,2,0.018655779,Low-D,0.15317756,0.099454165,0.047993004,0.100208245,
3399,0.0,1,2,0.029216602,Mid-D,0.2540306,0.08810562,0.037473023,0.12653641,
3400,0.6666667,2,2,0.01600792,Low-D,0.17797077,0.04707706,0.05291462,0.092654146,
3401,0.6666667,2,0,0.06635581,High-D,0.09053242,0.09779793,0.0820328,0.09012105,High-D+Low-R
3402,0.6666667,2,2,0.025203677,Mid-D,0.2584597,0.103616655,0.07916087,0.14707907,
3403,1.0,2,1,0.024453228,Mid-D,0.023213565,0.08225459,0.05002153,0.051829893,
3404,0.0,1,1,0.03113787,Mid-D,0.24285698,0.07026833,0.03042841,0.114517905,
3405,0.6666667,2,1,0.013025187,Low-D,0.021373987,0.045318365,0.102322996,0.056338448,
3406,0.6666667,2,0,0.036896706,Mid-D,0.038589478,0.090271056,0.047581077,0.05881387,
3407,1.0,2,1,0.024518998,Mid-D,0.27431554,0.07455057,0.06293595,0.13726735,
3408,0.0,1,2,0.0065901726,Low-D,0.13205951,0.05326909,0.05780673,0.08104511,
3409,0.0,1,1,0.007645344,Low-D,0.1359505,0.023512185,0.06627315,0.07524528,
3410,1.0,2,1,0.013296983,Low-D,0.12269974,0.03595507,0.08713132,0.08192871,
3411,0.6666667,2,1,0.026869789,Mid-D,0.26823384,0.03617406,0.07572645,0.12671144,
3412,0.33333334,1,2,0.030165076,Mid-D,0.25400412,0.061348557,0.103738725,0.13969713,
3413,1.0,2,1,0.03905425,Mid-D,0.32640487,0.05529833,0.07075709,0.15082009,
3414,0.6666667,2,2,0.11339295,High-D,0.6223464,0.069639206,0.10071206,0.26423255,High-D+High-R
3415,1.3333334,2,2,0.013635387,Low-D,0.13268393,0.030556977,0.06257963,0.075273514,
3416,1.3333334,2,2,0.030026423,Mid-D,0.24533999,0.025607467,0.036072314,0.10233992,
3417,1.0,2,1,0.008898234,Low-D,0.098125756,0.093398094,0.031772733,0.074432194,
3418,-0.6666667,0,1,0.051389825,High-D,0.2167508,0.08506173,0.012565792,0.10479277,High-D+Low-R
3419,-0.33333334,1,1,0.017313601,Low-D,0.12396997,0.07768577,0.018655956,0.073437236,
3420,-0.6666667,0,1,0.0032888192,Low-D,0.07128346,0.028050005,0.020571232,0.039968234,
3421,-0.6666667,0,1,0.010630131,Low-D,0.053138554,0.06665534,0.045934796,0.055242896,
3422,0.33333334,1,1,0.059992302,High-D,0.31920844,0.09695983,0.09435898,0.17017575,High-D+High-R
3423,0.33333334,1,2,0.10020349,High-D,0.46203637,0.06753677,0.056512892,0.19536202,High-D+High-R
3424,0.0,1,2,0.06532442,High-D,0.30969483,0.002098024,0.020181715,0.11065819,High-D+Low-R
3425,0.6666667,2,2,0.013844587,Low-D,0.08600205,0.017701745,0.04744965,0.05038448,
3426,0.0,1,1,0.05191112,High-D,0.2771936,0.004293263,0.016717434,0.09940144,High-D+Low-R
3427,0.33333334,1,2,0.036401674,Mid-D,0.23390996,0.027144253,0.02261436,0.09455619,
3428,1.6666666,2,2,0.010797121,Low-D,0.32623917,0.15839642,0.14688611,0.21050723,
3429,1.0,2,2,0.036947634,Mid-D,0.3309608,0.13595825,0.07280791,0.17990899,
3430,1.0,2,1,0.044557806,Mid-D,0.049956203,0.08406448,0.1327374,0.088919364,
3431,0.0,1,1,0.04388498,Mid-D,0.3429491,0.06516701,0.040240347,0.14945215,
3432,2.0,2,2,0.009999174,Low-D,0.04145181,0.13320148,0.037771344,0.07080821,
3433,0.6666667,2,2,0.02711043,Mid-D,0.2584201,0.09888166,0.03358257,0.13029478,
3434,0.0,1,1,0.025932873,Mid-D,0.26829803,0.04297453,0.08070314,0.13065857,
3435,1.3333334,2,2,0.062483802,High-D,0.4207995,0.050789595,0.028437376,0.1666755,High-D+High-R
3436,0.6666667,2,2,0.032304436,Mid-D,0.35927838,0.11117667,0.063590825,0.17801529,
3437,0.0,1,1,0.029630981,Mid-D,0.2332192,0.0031574965,0.015739977,0.08403889,
3438,0.33333334,1,1,0.0049364865,Low-D,0.105701566,0.05844605,0.068781674,0.0776431,
3439,0.33333334,1,1,0.019398296,Low-D,0.25885296,0.056432664,0.063862085,0.12638257,
3440,-1.6666666,0,1,0.039017614,Mid-D,0.0558756,0.050472617,0.08683777,0.06439533,
3441,-1.3333334,0,1,0.030157873,Mid-D,0.37858582,0.06935924,0.10520381,0.18438296,
3442,0.6666667,2,1,0.033734467,Mid-D,0.20505124,0.045414448,0.091739476,0.11406839,
3443,-0.6666667,0,1,0.02251219,Low-D,0.30939573,0.08491379,0.13608086,0.1767968,
3444,-0.6666667,0,1,0.011665101,Low-D,0.23536998,0.06743616,0.06959242,0.12413285,
3445,-0.6666667,0,1,0.01783119,Low-D,0.2548831,0.06923348,0.101456106,0.14185756,
3446,0.0,1,1,0.021194892,Low-D,0.27052414,0.05876106,0.057441294,0.12890883,
3447,-0.33333334,1,1,0.018334808,Low-D,0.27581125,0.05501491,0.125453,0.15209305,
3448,0.33333334,1,1,0.013163429,Low-D,0.21740913,0.05071211,0.119797826,0.12930636,
3449,1.3333334,2,2,0.043762613,Mid-D,0.13803804,0.21163285,0.019342244,0.12300438,
3450,0.33333334,1,2,0.04026136,Mid-D,0.16833627,0.20297855,0.057418585,0.14291114,
3451,0.33333334,1,1,0.016663784,Low-D,0.04826826,0.015199602,0.024328768,0.029265543,
3452,-1.0,0,1,0.038304932,Mid-D,0.074272454,0.11256641,0.022328854,0.06972257,
3453,1.3333334,2,2,0.04152133,Mid-D,0.23277909,0.03649491,0.0002567172,0.08984357,
3454,-0.33333334,1,2,0.026604911,Mid-D,0.15863383,0.008463025,0.0062305927,0.057775814,
3455,0.0,1,2,0.054246027,High-D,0.29344624,0.033884287,0.004934013,0.11075485,High-D+Low-R
3456,-1.6666666,0,1,0.015066694,Low-D,0.098044515,0.041174054,0.035140634,0.058119733,
3457,-1.3333334,0,1,0.01400606,Low-D,0.100441515,0.026168227,0.05861914,0.06174296,
3458,-1.0,0,1,0.022885552,Mid-D,0.051908433,0.02540487,0.07993966,0.052417655,
3459,0.0,1,1,0.023705633,Mid-D,0.061393917,0.0057007074,0.10960418,0.0588996,
3460,-1.6666666,0,1,0.018164871,Low-D,0.15764266,0.021210492,0.04357797,0.07414371,
3461,-1.0,0,2,0.039696738,Mid-D,0.1847226,0.002618134,0.15410161,0.113814116,
3462,-1.3333334,0,0,0.045322757,Mid-D,0.07519239,0.0044890046,0.10233343,0.06067161,
3463,0.0,1,1,0.026359646,Mid-D,0.2128588,0.004629433,0.08878964,0.10209262,
3464,1.6666666,2,2,0.07010752,High-D,0.40284508,0.14469814,0.13108945,0.22621089,High-D+High-R
3465,1.0,2,1,0.051423956,High-D,0.5027863,0.14469814,0.13154376,0.25967607,High-D+High-R
3466,2.0,2,1,0.028684424,Mid-D,0.2405734,0.14469814,0.04990959,0.14506038,
3467,0.0,1,1,0.030258408,Mid-D,0.18114918,0.21361649,0.00609833,0.13362134,
3468,0.0,1,1,0.0692775,High-D,0.30887276,0.23882586,0.021355748,0.1896848,High-D+High-R
3469,1.0,2,1,0.053945456,High-D,0.24673432,0.24272233,0.06396365,0.18447344,High-D+High-R
3470,0.33333334,1,1,0.0039883363,Low-D,0.011131406,0.05207777,0.04222846,0.03514588,
3471,1.0,2,0,0.039756317,Mid-D,0.08150607,0.07351178,0.07271445,0.07591077,
3472,1.3333334,2,2,0.027112028,Mid-D,0.10423899,0.047257602,0.045505106,0.065667234,
3473,1.0,2,2,0.047843028,Mid-D,0.2942781,0.0021079183,0.13327044,0.14321882,
3474,0.0,1,1,0.016085112,Low-D,0.19262129,0.03586614,0.05923146,0.095906295,
3475,0.0,1,1,0.033826943,Mid-D,0.33795565,0.023562968,0.058235765,0.13991813,
3476,0.33333334,1,1,0.016189601,Low-D,0.06801951,0.03253609,0.016533315,0.03902964,
3477,1.6666666,2,2,0.09056919,High-D,0.37501454,0.021550775,0.025017083,0.14052747,High-D+Low-R
3478,1.6666666,2,0,0.0036297173,Low-D,0.025113106,0.018788993,0.010290861,0.01806432,
3479,1.3333334,2,2,0.111436434,High-D,0.4154697,0.0695039,0.014393508,0.1664557,High-D+High-R
3480,2.0,2,0,0.16588615,High-D,0.57986677,0.031781316,0.041920483,0.21785618,High-D+High-R
3481,-0.33333334,1,1,0.022876209,Mid-D,0.018566549,0.07511145,0.08642393,0.060033977,
3482,1.0,2,1,0.01327385,Low-D,0.19946277,0.0506711,0.05701387,0.10238258,
3483,0.33333334,1,2,0.031886566,Mid-D,0.3164751,0.07544488,0.06737757,0.15309918,
3484,1.6666666,2,2,0.019327933,Low-D,0.100007236,0.032943666,0.020529449,0.051160116,
3485,1.3333334,2,2,0.065176055,High-D,0.34175622,0.02059704,0.028057277,0.13013685,High-D+Low-R
3486,1.6666666,2,0,0.035668563,Mid-D,0.10102457,0.010482371,0.023616672,0.045041203,
3487,1.3333334,2,1,0.06069462,High-D,0.32163447,0.02416557,0.015070796,0.12029028,High-D+Low-R
3488,2.3333333,2,2,0.041368566,Mid-D,0.20075834,0.013947606,0.0037497282,0.072818555,
3489,0.33333334,1,1,0.0066355523,Low-D,0.12087554,0.02922213,0.028556526,0.0595514,
3490,0.33333334,1,2,0.02476409,Mid-D,0.17054397,0.012953341,0.02719301,0.070230104,
3491,0.6666667,2,1,0.031115629,Mid-D,0.29497534,0.036094546,0.011904657,0.114324845,
3492,0.0,1,1,0.0016514839,Low-D,0.031160533,0.03273648,0.01924938,0.027715465,
3493,2.3333333,2,2,0.09509883,High-D,0.5640242,0.0036540627,0.015783846,0.19448738,High-D+High-R
3494,1.3333334,2,2,0.08199599,High-D,0.5468096,0.0155879855,0.01711315,0.19317025,High-D+High-R
3495,1.0,2,0,0.017439758,Low-D,0.015178323,0.04962647,0.032577753,0.03246085,
3496,1.3333334,2,1,0.0118458,Low-D,0.047268987,0.020136893,0.032205164,0.03320368,
3497,0.33333334,1,1,0.02751022,Mid-D,0.28640997,0.040121436,0.061634183,0.12938853,
3498,-1.3333334,0,1,0.0064550824,Low-D,0.06757939,0.11834413,0.053390086,0.0797712,
3499,-0.6666667,0,1,0.08288031,High-D,0.15419525,0.1478656,0.129843,0.14396794,High-D+Low-R
3500,1.0,2,2,0.024006888,Mid-D,0.2858606,0.071845174,0.06688404,0.14152993,
3501,1.0,2,1,0.033155788,Mid-D,0.20184368,0.0850091,0.0750407,0.12063116,
3502,1.3333334,2,2,0.039154604,Mid-D,0.3412876,0.090014935,0.06868619,0.16666292,
3503,1.0,2,2,0.01789015,Low-D,0.20120335,0.034429252,0.0504874,0.09537333,
3504,0.0,1,2,0.05193813,High-D,0.39237344,0.037593365,0.029218853,0.15306188,High-D+Low-R
3505,0.0,1,2,0.017942904,Low-D,0.1363985,0.1676225,0.07894647,0.12765582,
3506,1.3333334,2,1,0.06643704,High-D,0.38001794,0.09671956,0.0289402,0.16855924,High-D+High-R
3507,0.33333334,1,2,0.044262975,Mid-D,0.16906184,0.1565293,0.035315216,0.12030212,
3508,0.0,1,2,0.043910693,Mid-D,0.19429928,0.16560137,0.040816426,0.13357235,
3509,0.0,1,1,0.06704798,High-D,0.2871369,0.10006559,0.010605454,0.13260265,High-D+Low-R
3510,0.0,1,2,0.014799635,Low-D,0.054685354,0.08873832,0.009360433,0.050928038,
3511,0.33333334,1,1,0.012280807,Low-D,0.027937055,0.003402412,0.051028073,0.027455846,
3512,0.6666667,2,1,0.05509618,High-D,0.2653153,0.002752304,0.1039781,0.124015234,High-D+Low-R
3513,1.3333334,2,1,0.025933364,Mid-D,0.2520886,0.025149882,0.023370147,0.10020288,
3514,0.0,1,2,0.04762287,Mid-D,0.1379388,0.21265846,0.02807647,0.12622458,
3515,0.6666667,2,2,0.014884294,Low-D,0.121921,0.015427172,0.02893281,0.055426996,
3516,-0.33333334,1,0,0.06721689,High-D,0.13412184,0.16574317,0.050281525,0.11671551,High-D+Low-R
3517,0.33333334,1,2,0.015248691,Low-D,0.016050458,0.032170415,0.07532668,0.041182518,
3518,1.3333334,2,0,0.08621753,High-D,0.3709911,0.008485377,0.034286976,0.13792115,High-D+Low-R
3519,0.0,1,1,0.058240492,High-D,0.4054594,0.007339418,0.06623429,0.1596777,High-D+Low-R
3520,0.33333334,1,1,0.065164655,High-D,0.3090276,0.03447002,0.12489867,0.1561321,High-D+Low-R
3521,0.0,1,1,0.056747247,High-D,0.1551637,0.062390924,0.024623156,0.08072593,High-D+Low-R
3522,-0.33333334,1,1,0.0512296,High-D,0.32214296,0.002565682,0.04676348,0.12382404,High-D+Low-R
3523,0.0,1,1,0.08213929,High-D,0.273148,0.041274965,0.110165656,0.14152955,High-D+Low-R
3524,0.0,1,2,0.036280554,Mid-D,0.18515545,0.1872918,0.093550384,0.15533255,
3525,0.33333334,1,2,0.04506961,Mid-D,0.024371982,0.2475236,0.08952296,0.12047285,
3526,0.6666667,2,0,0.058698636,High-D,0.14336836,0.008833528,0.06291753,0.071706474,High-D+Low-R
3527,0.33333334,1,1,0.04024028,Mid-D,0.19902974,0.0053966045,0.06914455,0.0911903,
3528,-0.33333334,1,2,0.004652807,Low-D,0.17718166,0.11232394,0.098293364,0.12926632,
3529,0.0,1,2,0.020689849,Low-D,0.13341069,0.16174632,0.0731715,0.12277617,
3530,-0.33333334,1,0,0.056159336,High-D,0.06587863,0.057172954,0.124856055,0.08263588,High-D+Low-R
3531,0.0,1,2,0.00796872,Low-D,0.081976235,0.13674974,0.07135779,0.09669459,
3532,0.0,1,2,0.019599913,Low-D,0.049341977,0.10532552,0.03876257,0.06447669,
3533,0.0,1,0,0.08963402,High-D,0.12340015,0.12652934,0.117470026,0.122466505,High-D+Low-R
3534,0.0,1,1,0.04344326,Mid-D,0.019473016,0.16093886,0.0838809,0.088097595,
3535,-0.33333334,1,2,0.0104185045,Low-D,0.08545095,0.16996902,0.09864277,0.118020914,
3536,-0.6666667,0,1,0.008545791,Low-D,0.12447041,0.056946814,0.039016366,0.073477864,
3537,1.3333334,2,2,0.056657236,High-D,0.37538993,0.6334367,0.09642398,0.36841688,High-D+High-R
3538,1.0,2,2,0.042662125,Mid-D,0.08578342,0.32844567,0.049931943,0.15472035,
3539,0.33333334,1,2,0.032801434,Mid-D,0.09529418,0.305584,0.035440564,0.14543958,
3540,2.0,2,2,0.034571793,Mid-D,0.18947989,0.42789626,0.046974182,0.2214501,
3541,0.6666667,2,2,0.026888043,Mid-D,0.07641232,0.09407848,0.020785093,0.063758634,
3542,1.0,2,2,0.063128114,High-D,0.03652358,0.57663566,0.096542776,0.23656733,High-D+High-R
3543,0.0,1,2,0.032993916,Mid-D,0.20118368,0.12289667,0.0161497,0.11341002,
3544,0.0,1,1,0.015754022,Low-D,0.02377975,0.08759862,0.04342246,0.051600277,
3545,0.33333334,1,2,0.044405382,Mid-D,0.3295002,0.2405656,0.021122992,0.19706292,
3546,1.6666666,2,2,0.02065702,Low-D,0.3138879,0.18681121,0.07951027,0.19340312,
3547,0.33333334,1,1,0.028329259,Mid-D,0.08907306,0.1325323,0.06729162,0.09629899,
3548,1.0,2,1,0.083904244,High-D,0.25587636,0.38987035,0.15031606,0.26535425,High-D+High-R
3549,1.3333334,2,2,0.084591635,High-D,0.25741,0.5630882,0.15151387,0.32400402,High-D+High-R
3550,0.6666667,2,2,0.026011283,Mid-D,0.12653327,0.106954634,0.025813878,0.086433925,
