index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
3308,1.6666666,2,0,0.04592901,Mid-D,0.1053592,0.040252507,0.031629622,0.05908044,
3309,0.6666667,2,0,0.0066933637,Low-D,0.0018135905,0.024796605,0.015550852,0.014053683,
3310,2.3333333,2,2,0.022633912,Low-D,0.042410612,0.04525,0.018156588,0.0352724,
3311,0.6666667,2,0,0.0352127,Mid-D,0.09968948,0.018726587,0.027910233,0.048775434,
3312,-1.3333334,0,0,0.046688993,Mid-D,0.16873682,0.032671273,0.026438415,0.075948834,
3313,1.3333334,2,2,0.039134275,Mid-D,0.15726876,0.02445662,0.01609838,0.06594125,
3314,-1.3333334,0,0,0.004388995,Low-D,0.006205201,0.012049913,0.015180647,0.011145254,
3315,2.0,2,2,0.11601305,High-D,0.5621956,0.015629172,0.014273405,0.19736606,High-D+High-R
3316,-0.33333334,1,2,0.022396913,Low-D,0.17432636,0.028777242,0.047083437,0.08339568,
3317,0.33333334,1,1,0.07587814,High-D,0.008530974,0.13569129,0.25852948,0.13425058,High-D+Low-R
3318,0.6666667,2,2,0.043181553,Mid-D,0.29057723,0.010024905,0.05330473,0.117968954,
3319,0.0,1,2,0.008030816,Low-D,0.23273396,0.13620573,0.085241735,0.15139382,
3320,0.33333334,1,2,0.0131379245,Low-D,0.28738606,0.10292411,0.10886675,0.16639231,
3321,2.0,2,1,0.025846312,Mid-D,0.21419334,0.16984934,0.15904057,0.18102776,
3322,1.0,2,2,0.06684855,High-D,0.29171658,0.019919097,0.004678607,0.10543809,High-D+Low-R
3323,0.0,1,1,0.014203112,Low-D,0.068885624,0.022156,0.0053879023,0.032143176,
3324,0.0,1,1,0.05640788,High-D,0.27140892,0.029984713,0.058987975,0.1201272,High-D+Low-R
3325,-0.33333334,1,2,0.07276628,High-D,0.316985,0.037736833,0.019813955,0.12484527,High-D+Low-R
3326,0.0,1,1,0.013261941,Low-D,0.094993114,0.040908992,0.007988632,0.04796358,
3327,0.0,1,1,0.08450959,High-D,0.3538931,0.044896007,0.0148848295,0.13789131,High-D+Low-R
3328,0.0,1,1,0.06081218,High-D,0.26060933,0.036349297,0.009798229,0.10225228,High-D+Low-R
3329,0.6666667,2,0,0.06646359,High-D,0.27413994,0.0141682625,0.030354202,0.106220804,High-D+Low-R
3330,-0.33333334,1,1,0.046777952,Mid-D,0.16257828,0.17927921,0.03742975,0.12642908,
3331,0.33333334,1,1,0.036604974,Mid-D,0.03746748,0.1053099,0.031118393,0.05796526,
3332,-1.0,0,0,0.07755222,High-D,0.22843951,0.07683945,0.03140378,0.11222758,High-D+Low-R
3333,0.33333334,1,1,0.06398804,High-D,0.13536572,0.13284504,0.037968934,0.1020599,High-D+Low-R
3334,1.0,2,1,0.009656144,Low-D,0.14157414,0.029202044,0.037446797,0.069407664,
3335,-0.6666667,0,0,0.19953795,High-D,0.49730432,0.18695658,0.03924334,0.24116808,High-D+High-R
3336,-1.6666666,0,0,0.18718691,High-D,0.43153614,0.20228565,0.06242001,0.2320806,High-D+High-R
3337,0.33333334,1,2,0.03337777,Mid-D,0.21555096,0.09399307,0.04432136,0.117955126,
3338,1.6666666,2,2,0.0411673,Mid-D,0.17951,0.08497286,0.008089542,0.09085747,
3339,1.6666666,2,2,0.08516879,High-D,0.4501139,0.024816334,0.0077407956,0.16089034,High-D+High-R
3340,1.6666666,2,2,0.08234184,High-D,0.4286204,0.08106226,0.011864364,0.173849,High-D+High-R
3341,-2.3333333,0,0,0.036939356,Mid-D,0.061072767,0.028020144,0.05672413,0.04860568,
3342,-0.33333334,1,1,0.0036083944,Low-D,0.037543535,0.029122293,0.010535777,0.025733868,
3343,-1.0,0,0,0.07673954,High-D,0.19432235,0.055125356,0.06368804,0.10437858,High-D+Low-R
3344,-1.0,0,1,0.008840947,Low-D,0.049734533,0.037943423,0.041335404,0.043004453,
3345,-2.3333333,0,1,0.028501505,Mid-D,0.15158951,0.024295151,0.06397158,0.07995208,
3346,1.3333334,2,2,0.037837323,Mid-D,0.2686314,0.03831297,0.034111083,0.11368515,
3347,-0.33333334,1,1,0.017445693,Low-D,0.08031756,0.07464385,0.04591775,0.06695972,
3348,0.6666667,2,1,0.03361006,Mid-D,0.30682957,0.06271255,0.048789322,0.13944381,
3349,1.0,2,2,0.09809917,High-D,0.68621135,0.04189986,0.06506848,0.26439324,High-D+High-R
3350,0.6666667,2,2,0.05430788,High-D,0.30723315,0.07141006,0.030817986,0.13648707,High-D+Low-R
3351,2.3333333,2,2,0.13977847,High-D,0.5784159,0.070066094,0.06009543,0.23619246,High-D+High-R
3352,2.3333333,2,2,0.09641221,High-D,0.61755747,0.016605794,0.08369613,0.23928647,High-D+High-R
3353,1.6666666,2,1,0.011960983,Low-D,0.19822168,0.058316648,0.050527632,0.102355324,
3354,2.0,2,2,0.06568883,High-D,0.44648337,0.057348073,0.039396584,0.181076,High-D+High-R
3355,2.0,2,2,0.04404534,Mid-D,0.2635281,0.051247835,0.046800137,0.12052536,
3356,0.6666667,2,1,0.038251624,Mid-D,0.25465882,0.061752975,0.040100813,0.118837535,
3357,0.33333334,1,0,0.02364582,Mid-D,0.11996716,0.057513416,0.03267932,0.0700533,
3358,-1.6666666,0,1,0.02123102,Low-D,0.10653967,0.06761217,0.046006262,0.073386036,
3359,1.0,2,2,0.08117562,High-D,0.5669255,0.015966237,0.042903364,0.20859838,High-D+High-R
3360,0.6666667,2,2,0.07103778,High-D,0.54861856,0.019161582,0.16844821,0.24540944,High-D+High-R
3361,0.33333334,1,2,0.08794314,High-D,0.52884054,0.003198862,0.069099605,0.20037967,High-D+High-R
3362,0.0,1,2,0.035928134,Mid-D,0.24859172,0.0040851235,0.086705625,0.11312749,
3363,0.33333334,1,2,0.009630007,Low-D,0.212232,0.12515777,0.117744684,0.15171148,
3364,0.33333334,1,2,0.012575827,Low-D,0.17677563,0.08396697,0.04435891,0.10170051,
3365,0.33333334,1,2,0.021678118,Low-D,0.25272542,0.059687555,0.07936084,0.13059127,
3366,0.0,1,1,0.09785316,High-D,0.5379262,0.09097266,0.1838401,0.27091298,High-D+High-R
3367,1.3333334,2,2,0.053558003,High-D,0.36848038,0.027217984,0.0710842,0.15559418,High-D+Low-R
3368,-0.33333334,1,2,0.024899729,Mid-D,0.27579534,0.31251103,0.12299526,0.23710054,
3369,-0.33333334,1,2,0.069168776,High-D,0.3023821,0.55729413,0.2062214,0.35529923,High-D+High-R
3370,0.33333334,1,2,0.034720298,Mid-D,0.34535295,0.48090017,0.14381713,0.32335675,
3371,0.33333334,1,1,0.01420784,Low-D,0.21140403,0.0809136,0.05462885,0.11564883,
3372,1.6666666,2,2,0.058883246,High-D,0.39150965,0.072235405,0.039615512,0.16778685,High-D+High-R
3373,2.0,2,2,0.019190973,Low-D,0.29806978,0.08354193,0.1777882,0.18646663,
3374,1.6666666,2,2,0.05215348,High-D,0.6000055,0.12811923,0.1726948,0.30027318,High-D+High-R
3375,0.33333334,1,1,0.030573806,Mid-D,0.2581154,0.028878927,0.09138906,0.1261278,
3376,1.6666666,2,1,0.02549679,Mid-D,0.16859603,0.016889513,0.12548304,0.103656195,
3377,0.6666667,2,1,0.040914435,Mid-D,0.38106155,0.053212047,0.042537034,0.15893687,
3378,0.0,1,1,0.022192521,Low-D,0.24196255,0.045394182,0.05575645,0.11437106,
3379,1.0,2,1,0.016670307,Low-D,0.053609073,0.041196644,0.08734971,0.060718477,
3380,1.0,2,1,0.018630397,Low-D,0.24539381,0.032460034,0.086773455,0.12154243,
3381,1.0,2,1,0.18308236,High-D,0.3982733,0.2054354,0.11115694,0.23828854,High-D+High-R
3382,0.33333334,1,2,0.04745217,Mid-D,0.21962702,0.37435728,0.041206956,0.21173042,
3383,2.6666667,2,2,0.097287595,High-D,0.34435487,0.59356546,0.054106712,0.3306757,High-D+High-R
3384,1.3333334,2,2,0.0984846,High-D,0.29493576,0.68731123,0.11004645,0.36409783,High-D+High-R
3385,2.3333333,2,2,0.005622767,Low-D,0.091833055,0.022580385,0.037729323,0.050714254,
3386,-1.3333334,0,1,0.036861878,Mid-D,0.3575347,0.103090584,0.023859382,0.1614949,
3387,-1.3333334,0,2,0.011087482,Low-D,0.027125299,0.119748235,0.016730547,0.054534692,
3388,-1.3333334,0,0,0.05691875,High-D,0.1351273,0.038556516,0.03672725,0.070137024,High-D+Low-R
3389,1.3333334,2,2,0.020076495,Low-D,0.21408969,0.04301113,0.033310294,0.0968037,
3390,1.0,2,1,0.030855097,Mid-D,0.25542837,0.1095497,0.046881437,0.1372865,
3391,1.6666666,2,1,0.010248529,Low-D,0.05847138,0.121655524,0.025955975,0.06869429,
3392,1.3333334,2,2,0.02302675,Low-D,0.2333085,0.05609554,0.025023341,0.10480913,
3393,2.3333333,2,2,0.04238916,Mid-D,0.34502935,0.0657025,0.014727056,0.14181964,
3394,0.6666667,2,2,0.041146073,Mid-D,0.23219568,0.11867279,0.026533246,0.12580056,
3395,0.6666667,2,2,0.009333783,Low-D,0.10644817,0.062279284,0.06573844,0.0781553,
3396,1.6666666,2,2,0.015341535,Low-D,0.18836015,0.08820325,0.028993249,0.101852216,
3397,1.6666666,2,2,0.015796356,Low-D,0.272034,0.08538449,0.08526528,0.14756125,
3398,2.0,2,2,0.018588288,Low-D,0.14607745,0.09146488,0.033435762,0.09032603,
3399,0.0,1,2,0.045011822,Mid-D,0.3067677,0.13653183,0.030632317,0.15797728,
3400,0.6666667,2,2,0.011176072,Low-D,0.15836036,0.07352656,0.047706306,0.09319774,
3401,0.6666667,2,1,0.04423802,Mid-D,0.038215756,0.10072279,0.060533762,0.06649077,
3402,0.6666667,2,2,0.02883331,Mid-D,0.2600454,0.18444693,0.06288636,0.16912623,
3403,1.0,2,0,0.03333425,Mid-D,0.0390414,0.093254924,0.03995812,0.05741815,
3404,0.0,1,1,0.029970566,Mid-D,0.23265654,0.06848198,0.021954536,0.10769769,
3405,0.6666667,2,1,0.012196903,Low-D,0.020659268,0.036066234,0.07752955,0.044751685,
3406,0.6666667,2,0,0.046588983,Mid-D,0.06753111,0.103051305,0.0360862,0.068889536,
3407,1.0,2,2,0.027701989,Mid-D,0.27259558,0.04573077,0.048633933,0.12232009,
3408,0.0,1,2,0.014520396,Low-D,0.1739834,0.033171713,0.03229314,0.07981608,
3409,0.0,1,1,0.021614417,Low-D,0.16732293,0.020032287,0.083958805,0.09043801,
3410,1.0,2,1,0.010934311,Low-D,0.09672922,0.026955605,0.10864133,0.07744205,
3411,0.6666667,2,1,0.031006219,Mid-D,0.274817,0.04252833,0.09060055,0.13598196,
3412,0.33333334,1,2,0.030809402,Mid-D,0.21794093,0.063124895,0.124961674,0.1353425,
3413,1.0,2,1,0.041019928,Mid-D,0.3465861,0.0648464,0.08652985,0.16598745,
3414,0.6666667,2,2,0.10446519,High-D,0.55232346,0.06293249,0.12116861,0.24547486,High-D+High-R
3415,1.3333334,2,2,0.022861714,Low-D,0.1476245,0.00018405914,0.036815464,0.061541338,
3416,1.3333334,2,1,0.03755272,Mid-D,0.24253577,0.0034745932,0.03193462,0.09264833,
3417,1.0,2,1,0.008633744,Low-D,0.121727705,0.014964581,0.032314956,0.056335747,
3418,-0.6666667,0,1,0.05754802,High-D,0.20126796,0.08665681,0.016007245,0.10131067,High-D+Low-R
3419,-0.33333334,1,1,0.026789963,Mid-D,0.14185578,0.08650595,0.021027625,0.083129786,
3420,-0.6666667,0,1,0.013530632,Low-D,0.13358396,0.018219948,0.018518984,0.0567743,
3421,-0.6666667,0,1,0.007565256,Low-D,0.071400106,0.034710526,0.04060471,0.048905116,
3422,0.33333334,1,1,0.032876026,Mid-D,0.27198768,0.04556781,0.06750518,0.12835355,
3423,0.33333334,1,2,0.084135644,High-D,0.42610198,0.030699253,0.04822564,0.16834229,High-D+High-R
3424,0.0,1,2,0.068094976,High-D,0.24903321,0.001306355,0.04334086,0.09789348,High-D+Low-R
3425,0.6666667,2,1,0.01808921,Low-D,0.06330943,0.00880605,0.06249988,0.04487179,
3426,0.0,1,2,0.070402,High-D,0.26881534,0.007322848,0.046039402,0.10739253,High-D+Low-R
3427,0.33333334,1,2,0.057079572,High-D,0.23600411,0.044418335,0.040708005,0.10704348,High-D+Low-R
3428,1.6666666,2,2,0.008401758,Low-D,0.28205866,0.18129843,0.122558594,0.19530523,
3429,1.0,2,2,0.05410576,High-D,0.348754,0.16017771,0.04727018,0.18540062,High-D+High-R
3430,1.0,2,1,0.053072583,High-D,0.05985862,0.104289055,0.10188854,0.08867874,High-D+Low-R
3431,0.0,1,2,0.049021404,Mid-D,0.33299845,0.09930456,0.02680409,0.1530357,
3432,2.0,2,2,0.0079769455,Low-D,0.03447306,0.10214299,0.023813486,0.053476512,
3433,0.6666667,2,2,0.025343344,Mid-D,0.23159653,0.08995348,0.022641242,0.11473042,
3434,0.0,1,1,0.028925834,Mid-D,0.28784502,0.045369446,0.050600648,0.12793837,
3435,1.3333334,2,2,0.06709226,High-D,0.39532524,0.030697286,0.022293627,0.14943872,High-D+Low-R
3436,0.6666667,2,2,0.039659392,Mid-D,0.35325617,0.12812918,0.036104858,0.17249674,
3437,0.0,1,1,0.04090279,Mid-D,0.28768313,0.0015778542,0.010051191,0.099770725,
3438,0.33333334,1,1,0.007771978,Low-D,0.15532517,0.037970304,0.054493666,0.082596384,
3439,0.33333334,1,1,0.03335214,Mid-D,0.25882047,0.043432653,0.05982369,0.120692275,
3440,-1.6666666,0,1,0.018614896,Low-D,0.038707674,0.028851032,0.07856947,0.048709393,
3441,-1.3333334,0,1,0.04173414,Mid-D,0.4313032,0.061207652,0.082822084,0.19177765,
3442,0.6666667,2,1,0.019951297,Low-D,0.23061812,0.03316748,0.08339262,0.115726076,
3443,-0.6666667,0,1,0.025088774,Mid-D,0.2768603,0.042503417,0.10939115,0.14291829,
3444,-0.6666667,0,1,0.0152644375,Low-D,0.25096542,0.050792933,0.076893985,0.12621744,
3445,-0.6666667,0,1,0.021417888,Low-D,0.30210322,0.051573217,0.08990282,0.14785975,
3446,0.0,1,1,0.030989194,Mid-D,0.27391487,0.043696225,0.06370813,0.12710641,
3447,-0.33333334,1,1,0.023564624,Mid-D,0.26047897,0.038492024,0.11316395,0.13737832,
3448,0.33333334,1,1,0.019553287,Low-D,0.22589433,0.03432429,0.106487274,0.1222353,
3449,1.3333334,2,2,0.037286285,Mid-D,0.16678089,0.13582695,0.015502036,0.106036626,
3450,0.33333334,1,2,0.035306226,Mid-D,0.1828379,0.14407009,0.054673195,0.12719373,
3451,0.33333334,1,1,0.009778147,Low-D,0.04650241,0.0027498603,0.016596258,0.02194951,
3452,-1.0,0,1,0.029802049,Mid-D,0.09213996,0.0638901,0.01516521,0.05706509,
3453,1.3333334,2,1,0.04323426,Mid-D,0.22547948,0.012441874,0.0052748322,0.081065394,
3454,-0.33333334,1,2,0.019359889,Low-D,0.10396081,0.006375015,0.008260369,0.039532065,
3455,0.0,1,2,0.05566137,High-D,0.26541042,0.033044755,0.014266551,0.104240574,High-D+Low-R
3456,-1.6666666,0,1,0.021968687,Low-D,0.11702573,0.079169095,0.027303338,0.07449939,
3457,-1.3333334,0,1,0.015952757,Low-D,0.13401788,0.01869607,0.058507264,0.07040707,
3458,-1.0,0,1,0.027441606,Mid-D,0.063378334,0.026507974,0.07279378,0.054226696,
3459,0.0,1,1,0.031658713,Mid-D,0.082745254,0.006880641,0.10551798,0.06504796,
3460,-1.6666666,0,1,0.02209764,Low-D,0.1979137,0.034837663,0.03739977,0.09005038,
3461,-1.0,0,2,0.04135505,Mid-D,0.17149484,0.0021822453,0.16156095,0.11174601,
3462,-1.3333334,0,0,0.04354909,Mid-D,0.08287233,0.0022457838,0.09244037,0.05918616,
3463,0.0,1,1,0.03891224,Mid-D,0.2583567,0.0052210093,0.07733935,0.11363902,
3464,1.6666666,2,2,0.06615723,High-D,0.3511535,0.13028634,0.09361625,0.19168536,High-D+High-R
3465,1.0,2,1,0.08032105,High-D,0.6692035,0.13028634,0.10937309,0.30295432,High-D+High-R
3466,2.0,2,1,0.030901149,Mid-D,0.24888921,0.13028634,0.042719305,0.14063162,
3467,0.0,1,1,0.045206353,Mid-D,0.23449105,0.21773702,0.0015901923,0.15127276,
3468,0.0,1,1,0.07939261,High-D,0.3138255,0.24405628,0.009607375,0.18916304,High-D+High-R
3469,1.0,2,1,0.056827962,High-D,0.2725913,0.26521504,0.03400868,0.190605,High-D+High-R
3470,0.33333334,1,1,0.0032125495,Low-D,0.02198112,0.041409314,0.061217487,0.041535974,
3471,1.0,2,0,0.020160703,Low-D,0.062410355,0.055277824,0.08268446,0.06679088,
3472,1.3333334,2,2,0.031164793,Mid-D,0.09213412,0.044741273,0.06777513,0.06821684,
3473,1.0,2,2,0.05653386,High-D,0.28067476,0.0095511675,0.11769134,0.13597243,High-D+Low-R
3474,0.0,1,1,0.01369312,Low-D,0.2190978,0.041276574,0.07147497,0.110616446,
3475,0.0,1,1,0.038818914,Mid-D,0.40096068,0.031960666,0.052495003,0.16180545,
3476,0.33333334,1,1,0.023115626,Low-D,0.070756435,0.031521738,0.016842544,0.039706904,
3477,1.6666666,2,2,0.07823338,High-D,0.28994888,0.031106353,0.00970149,0.11025224,High-D+Low-R
3478,1.6666666,2,0,0.005173592,Low-D,0.040556967,0.033473372,0.005537212,0.026522517,
3479,1.3333334,2,2,0.09184695,High-D,0.38985902,0.05253756,0.0073416233,0.14991273,High-D+Low-R
3480,2.0,2,0,0.14760104,High-D,0.5383797,0.027651966,0.024832249,0.19695465,High-D+High-R
3481,-0.33333334,1,1,0.022863062,Low-D,0.056515396,0.07560158,0.08184701,0.07132133,
3482,1.0,2,1,0.018858917,Low-D,0.23746973,0.05776018,0.0516631,0.11563101,
3483,0.33333334,1,1,0.031700283,Mid-D,0.312078,0.069464624,0.062942564,0.14816172,
3484,1.6666666,2,1,0.038886465,Mid-D,0.13279468,0.046239555,0.010537624,0.06319062,
3485,1.3333334,2,2,0.08095945,High-D,0.33429402,0.029028654,0.011570513,0.12496439,High-D+Low-R
3486,1.6666666,2,0,0.014533952,Low-D,0.042312622,0.0054765344,0.01139313,0.01972743,
3487,1.3333334,2,1,0.08156397,High-D,0.32924563,0.032976747,0.0049485564,0.12239031,High-D+Low-R
3488,2.3333333,2,2,0.048576504,Mid-D,0.22953731,0.015295088,0.0062898397,0.083707415,
3489,0.33333334,1,1,0.012022051,Low-D,0.14353395,0.031961083,0.020420074,0.06530503,
3490,0.33333334,1,1,0.05884722,High-D,0.19396544,0.0607301,0.011356413,0.088683985,High-D+Low-R
3491,0.6666667,2,1,0.033889513,Mid-D,0.26733828,0.033831596,0.007933319,0.1030344,
3492,0.0,1,1,0.0040110056,Low-D,0.06633687,0.024310112,0.01118964,0.03394554,
3493,2.3333333,2,2,0.11475611,High-D,0.5445904,0.007979333,0.0028185248,0.18512942,High-D+High-R
3494,1.3333334,2,2,0.118178986,High-D,0.53554344,0.015222967,0.010807574,0.18719132,High-D+High-R
3495,1.0,2,1,0.020025818,Low-D,0.035464525,0.05611044,0.016287386,0.035954118,
3496,1.3333334,2,1,0.029692292,Mid-D,0.12002599,0.02620405,0.022432506,0.056220848,
3497,0.33333334,1,1,0.02562446,Mid-D,0.2686847,0.056749344,0.045096636,0.12351022,
3498,-1.3333334,0,1,0.0016310808,Low-D,0.08701551,0.07097584,0.067967,0.07531945,
3499,-0.6666667,0,0,0.0652222,High-D,0.16434324,0.081737936,0.1718452,0.1393088,High-D+Low-R
3500,1.0,2,2,0.027233107,Mid-D,0.27914828,0.036229193,0.06349707,0.12629151,
3501,1.0,2,1,0.049817413,Mid-D,0.29006445,0.05966276,0.074845254,0.14152415,
3502,1.3333334,2,2,0.04717213,Mid-D,0.34896648,0.13557255,0.066296816,0.18361194,
3503,1.0,2,2,0.029524341,Mid-D,0.23349327,0.023060739,0.061415434,0.105989814,
3504,0.0,1,2,0.049653057,Mid-D,0.34150398,0.032417715,0.014026105,0.12931593,
3505,0.0,1,1,0.024780491,Mid-D,0.19287544,0.14622396,0.04601586,0.12837176,
3506,1.3333334,2,1,0.08599194,High-D,0.43433994,0.116310894,0.0171265,0.18925911,High-D+High-R
3507,0.33333334,1,2,0.0711922,High-D,0.23973775,0.2105164,0.015892982,0.15538238,High-D+Low-R
3508,0.0,1,2,0.051166903,High-D,0.21426386,0.18588108,0.019475758,0.13987356,High-D+Low-R
3509,0.0,1,1,0.07452964,High-D,0.32311964,0.0912227,0.006185651,0.140176,High-D+Low-R
3510,0.0,1,2,0.02502393,Mid-D,0.07899302,0.111276925,0.0026906133,0.064320184,
3511,0.33333334,1,1,0.012796954,Low-D,0.07026303,0.009600222,0.024533331,0.03479886,
3512,0.6666667,2,1,0.052626222,High-D,0.30604833,0.029101014,0.058891058,0.1313468,High-D+Low-R
3513,1.3333334,2,1,0.031328242,Mid-D,0.2571215,0.027038693,0.023452997,0.10253773,
3514,0.0,1,2,0.0579301,High-D,0.17591429,0.20394444,0.01410836,0.13132237,High-D+Low-R
3515,0.6666667,2,2,0.013777074,Low-D,0.10135031,0.008928895,0.012104154,0.04079445,
3516,-0.33333334,1,0,0.08776909,High-D,0.15489376,0.30197448,0.042520642,0.16646296,High-D+High-R
3517,0.33333334,1,0,0.017200915,Low-D,0.0021319985,0.034556866,0.05326152,0.02998346,
3518,1.3333334,2,0,0.066855304,High-D,0.31340516,0.014877021,0.040608287,0.12296349,High-D+Low-R
3519,0.0,1,1,0.06680108,High-D,0.45253396,0.005256951,0.07330334,0.17703141,High-D+High-R
3520,0.33333334,1,2,0.04726772,Mid-D,0.21235496,0.034647107,0.090773046,0.112591706,
3521,0.0,1,1,0.056313653,High-D,0.15045065,0.065302014,0.03394288,0.083231844,High-D+Low-R
3522,-0.33333334,1,1,0.050175663,Mid-D,0.2951445,0.005235672,0.0544405,0.118273556,
3523,0.0,1,1,0.07210038,High-D,0.29038578,0.02590698,0.078763485,0.13168542,High-D+Low-R
3524,0.0,1,2,0.049181197,Mid-D,0.20671433,0.19455266,0.0600428,0.15376993,
3525,0.33333334,1,2,0.051183116,High-D,0.013418019,0.28269958,0.06075895,0.11895885,High-D+Low-R
3526,0.6666667,2,0,0.044079825,Mid-D,0.11690563,0.008023918,0.0422163,0.05571528,
3527,0.33333334,1,1,0.06512534,High-D,0.22599775,0.069493175,0.046327353,0.11393943,High-D+Low-R
3528,-0.33333334,1,2,0.0019163275,Low-D,0.11348885,0.13234353,0.07305288,0.10629509,
3529,0.0,1,2,0.023092909,Low-D,0.15574008,0.14589137,0.056806207,0.11947922,
3530,-0.33333334,1,0,0.062265724,High-D,0.08549756,0.08028847,0.10037297,0.088719666,High-D+Low-R
3531,0.0,1,2,0.007537116,Low-D,0.10329479,0.10929912,0.053875566,0.08882316,
3532,0.0,1,2,0.014332776,Low-D,0.06157601,0.08162892,0.032794476,0.058666468,
3533,0.0,1,0,0.08084836,High-D,0.113358855,0.12542868,0.08958769,0.10945841,High-D+Low-R
3534,0.0,1,0,0.041443232,Mid-D,0.030194163,0.12057704,0.060930073,0.070567094,
3535,-0.33333334,1,2,0.010388601,Low-D,0.109998524,0.13098717,0.07516265,0.10538278,
3536,-0.6666667,0,1,0.012213702,Low-D,0.13130093,0.05561495,0.022299469,0.06973845,
3537,1.3333334,2,2,0.06359246,High-D,0.37115532,0.5619425,0.051854253,0.32831737,High-D+High-R
3538,1.0,2,2,0.034949634,Mid-D,0.10680699,0.24223077,0.026647747,0.12522851,
3539,0.33333334,1,2,0.03711927,Mid-D,0.11493933,0.32413858,0.019812644,0.15296352,
3540,2.0,2,2,0.036051925,Mid-D,0.16260928,0.37849683,0.02023673,0.18711428,
3541,0.6666667,2,1,0.036792677,Mid-D,0.10682958,0.14263535,0.010861635,0.08677552,
3542,1.0,2,2,0.06924623,High-D,0.03843385,0.5638958,0.0424574,0.21492903,High-D+High-R
3543,0.0,1,1,0.04365136,Mid-D,0.24535495,0.114804864,0.006306112,0.12215531,
3544,0.0,1,1,0.016518854,Low-D,0.02480495,0.10672641,0.022218704,0.051250022,
3545,0.33333334,1,2,0.04951131,Mid-D,0.32329988,0.23212379,0.0069819093,0.18746853,
3546,1.6666666,2,2,0.024728447,Mid-D,0.29562908,0.1904087,0.04463774,0.17689185,
3547,0.33333334,1,1,0.033945385,Mid-D,0.11358893,0.13410807,0.03493589,0.09421096,
3548,1.0,2,1,0.07238647,High-D,0.27938902,0.28032988,0.09233862,0.21735251,High-D+High-R
3549,1.3333334,2,2,0.107334584,High-D,0.32612163,0.48845345,0.09260589,0.30239365,High-D+High-R
3550,0.6666667,2,1,0.03200929,Mid-D,0.15580511,0.11040622,0.012092233,0.09276786,
3551,0.6666667,2,2,0.021532508,Low-D,0.2435422,0.086254,0.04504651,0.12494757,
3552,1.0,2,2,0.034700945,Mid-D,0.27306736,0.036328614,0.009385824,0.1062606,
3553,1.0,2,1,0.055266425,High-D,0.11906159,0.23263246,0.016863465,0.122852504,High-D+Low-R
3554,1.3333334,2,2,0.02935268,Mid-D,0.20190686,0.1914621,0.052526474,0.14863181,
3555,1.0,2,2,0.02053078,Low-D,0.12755585,0.058193147,0.004778743,0.06350925,
3556,1.0,2,1,0.03669796,Mid-D,0.24168855,0.06169331,0.037691474,0.113691114,
3557,0.33333334,1,2,0.032477528,Mid-D,0.2512524,0.036349654,0.009353459,0.09898517,
3558,0.0,1,2,0.021793747,Low-D,0.13209742,0.1762774,0.02943784,0.11260422,
3559,0.33333334,1,2,0.053820968,High-D,0.7022507,0.33128136,0.09501153,0.37618122,High-D+High-R
3560,0.6666667,2,2,0.04964003,Mid-D,0.37230068,0.253623,0.009644806,0.21185617,
3561,1.6666666,2,2,0.040782955,Mid-D,0.21446127,0.19037288,0.0016454458,0.1354932,
3562,1.6666666,2,2,0.034062028,Mid-D,0.031824827,0.27615148,0.016939461,0.10830525,
3563,0.6666667,2,2,0.026430814,Mid-D,0.25392365,0.1686247,0.03819561,0.15358132,
3564,-0.33333334,1,2,0.04339144,Mid-D,0.20132405,0.028892875,0.028300107,0.08617234,
3565,0.33333334,1,1,0.024422025,Mid-D,0.1031993,0.07517165,0.04537022,0.074580394,
3566,0.0,1,1,0.06508264,High-D,0.31338608,0.07255572,0.04582137,0.14392106,High-D+Low-R
3567,0.6666667,2,1,0.03733178,Mid-D,0.28210574,0.020737171,0.040818155,0.11455369,
3568,1.3333334,2,2,0.06137769,High-D,0.34827405,0.01071775,0.035710514,0.13156743,High-D+Low-R
3569,0.6666667,2,2,0.034588266,Mid-D,0.32948261,0.052108586,0.047053695,0.14288163,
3570,-0.6666667,0,0,0.0029871643,Low-D,0.014751375,0.05424905,0.033462644,0.034154356,
3571,0.33333334,1,1,0.0011045277,Low-D,0.041948378,0.04566717,0.030358732,0.03932476,
3572,0.6666667,2,1,0.06674412,High-D,0.29102665,0.02673018,0.02022767,0.1126615,High-D+Low-R
3573,1.0,2,2,0.035490524,Mid-D,0.25575227,0.019586623,0.0282017,0.101180196,
3574,0.6666667,2,1,0.019871,Low-D,0.16046971,0.016661227,0.023616314,0.06691575,
3575,1.3333334,2,1,0.036539868,Mid-D,0.17700768,0.07405877,0.045069218,0.098711886,
3576,1.0,2,2,0.036653083,Mid-D,0.24280727,0.018070638,0.034184337,0.09835408,
3577,1.0,2,1,0.047748853,Mid-D,0.24496442,0.020558,0.035590053,0.100370824,
3578,-1.0,0,1,0.010610677,Low-D,0.12518942,0.065199554,0.023363948,0.071250975,
3579,-0.33333334,1,1,0.013802737,Low-D,0.12520158,0.048064053,0.032746732,0.06867079,
3580,1.0,2,1,0.020571759,Low-D,0.16240734,0.0008344054,0.030005872,0.06441587,
3581,1.3333334,2,2,0.04451689,Mid-D,0.31210858,0.023815095,0.016233683,0.11738578,
