index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
3725,0.6666667,2,2,0.036003027,Mid-D,0.100815356,0.036881983,0.018086493,0.051927943,
3726,1.0,2,2,0.084979236,High-D,0.37403023,0.01356101,0.0241009,0.13723071,High-D+Low-R
3727,1.3333334,2,2,0.09725199,High-D,0.3825913,0.022150159,0.03201449,0.14558531,High-D+Low-R
3728,0.0,1,1,0.013133698,Low-D,0.029513597,0.12834471,0.008330882,0.055396397,
3729,0.6666667,2,1,0.036264967,Mid-D,0.24423146,0.012628734,0.045398653,0.10075295,
3730,1.3333334,2,1,0.022668282,Mid-D,0.16161251,0.1256972,0.03650838,0.10793936,
3731,0.6666667,2,1,0.018823355,Low-D,0.19632936,0.06006491,0.010296524,0.08889693,
3732,0.0,1,1,0.019553542,Low-D,0.19465888,0.11408812,0.020742476,0.10982982,
3733,0.6666667,2,2,0.0025734091,Low-D,0.09982759,0.12565482,0.062462866,0.095981754,
3734,-0.6666667,0,1,0.02256097,Mid-D,0.0127363205,0.16191381,0.052289903,0.075646676,
3735,-0.33333334,1,1,0.01263445,Low-D,0.1466052,0.095079124,0.040023208,0.093902506,
3736,0.0,1,2,0.022518538,Mid-D,0.079705715,0.14200139,0.27089173,0.1641996,
3737,0.33333334,1,1,0.030329084,Mid-D,0.22945297,0.09859127,0.15489465,0.16097963,
3738,0.0,1,2,0.030080298,Mid-D,0.16512555,0.054597616,0.08718085,0.10230134,
3739,0.0,1,2,0.03771099,Mid-D,0.48651594,0.10206205,0.32792544,0.30550113,
3740,0.0,1,2,0.05951333,High-D,0.46515405,0.03370899,0.102304876,0.20038931,High-D+High-R
3741,-1.3333334,0,2,0.009227341,Low-D,0.061421514,0.02657038,0.09008771,0.059359867,
3742,1.6666666,2,2,0.06649769,High-D,0.5759356,0.039753437,0.12186968,0.2458529,High-D+High-R
3743,0.6666667,2,1,0.018637532,Low-D,0.19759572,0.12489933,0.24070239,0.18773247,
3744,0.0,1,1,0.017427513,Low-D,0.19331479,0.062298357,0.07080972,0.10880762,
3745,1.3333334,2,1,0.162166,High-D,0.21993726,0.30971634,0.078479886,0.20271116,High-D+High-R
3746,0.0,1,1,0.09592833,High-D,0.34454662,0.042661846,0.025723696,0.13764405,High-D+Low-R
3747,0.33333334,1,1,0.06430956,High-D,0.3209284,0.07671261,0.00415349,0.1339315,High-D+Low-R
3748,0.6666667,2,1,0.0368074,Mid-D,0.1454894,0.13328266,0.0072730184,0.09534836,
3749,0.6666667,2,1,0.027831221,Mid-D,0.11893827,0.13864833,0.008903027,0.088829875,
3750,1.0,2,0,0.036452144,Mid-D,0.0636338,0.13864833,0.011695445,0.07132586,
3751,0.6666667,2,2,0.16731139,High-D,0.6402104,0.13864833,0.006922126,0.26192695,High-D+High-R
3752,0.0,1,1,0.021896956,Low-D,0.016447127,0.13864833,0.008290291,0.054461915,
3753,0.0,1,1,0.052163336,High-D,0.36482018,0.13864833,0.010370612,0.17127971,High-D+High-R
3754,0.0,1,1,0.0462134,High-D,0.33161283,0.13864833,0.0073152184,0.15919213,High-D+High-R
3755,1.3333334,2,2,0.06603232,High-D,0.365551,0.1432522,0.0037599206,0.17085437,High-D+High-R
3756,0.6666667,2,2,0.06881468,High-D,0.37780303,0.06831342,0.0061867237,0.15076773,High-D+High-R
3757,0.33333334,1,1,0.048571408,High-D,0.32733583,0.09741938,0.004197359,0.1429842,High-D+Low-R
3758,1.0,2,2,0.057491984,High-D,0.30920947,0.107061446,0.010296524,0.14218915,High-D+Low-R
3759,0.0,1,1,0.019914174,Low-D,0.037016988,0.075495124,0.029695451,0.04740252,
3760,2.0,2,2,0.0056180763,Low-D,0.108419895,0.06356174,0.032565713,0.068182446,
3761,1.6666666,2,2,0.010668535,Low-D,0.08904356,0.036744952,0.039240956,0.055009823,
3762,0.6666667,2,1,0.042518854,Mid-D,0.22410095,0.09320998,0.027193785,0.114834905,
3763,2.0,2,0,0.037893757,Mid-D,0.013130665,0.17519277,0.008851707,0.06572505,
3764,0.0,1,1,0.09847003,High-D,0.046810746,0.3621741,0.07101369,0.1599995,High-D+High-R
3765,-1.6666666,0,1,0.055461466,High-D,0.06449652,0.28803098,0.02503401,0.12585384,High-D+Low-R
3766,-2.0,0,1,0.018384492,Low-D,0.14150637,0.004526973,0.036007702,0.06068035,
3767,-1.6666666,0,0,0.022396684,Mid-D,0.037792563,0.019353688,0.037770033,0.03163876,
3768,0.33333334,1,1,0.017663479,Low-D,0.122252345,0.005742073,0.035868287,0.054620903,
3769,-2.0,0,2,0.033530395,Mid-D,0.19833583,0.0005173683,0.046837926,0.08189704,
3770,1.3333334,2,2,0.02162532,Low-D,0.22604525,0.019030333,0.08021104,0.10842887,
3771,-1.0,0,1,0.016490316,Low-D,0.17952985,0.042366028,0.03718549,0.086360455,
3772,1.0,2,0,0.006359895,Low-D,0.0033679008,0.041341066,0.023458421,0.022722462,
3773,1.3333334,2,2,0.016287126,Low-D,0.06337947,0.03423482,0.027783394,0.04179923,
3774,-0.6666667,0,1,0.027562633,Mid-D,0.18450451,0.03486222,0.026749074,0.0820386,
3775,0.33333334,1,1,0.051875796,High-D,0.2675475,0.04435563,0.030869067,0.114257395,High-D+Low-R
3776,-0.6666667,0,1,0.003849462,Low-D,0.07332665,0.03779292,0.034040987,0.048386853,
3777,0.33333334,1,2,0.060103822,High-D,0.25355637,0.093738616,0.046613038,0.13130267,High-D+Low-R
3778,1.3333334,2,2,0.036367763,Mid-D,0.29866874,0.020182252,0.076346576,0.13173252,
3779,-0.6666667,0,2,0.031022588,Mid-D,0.21590042,0.011725247,0.037117243,0.088247634,
3780,-2.0,0,1,0.02996804,Mid-D,0.118346035,0.011290789,0.030831933,0.053489584,
3781,0.0,1,2,0.0622557,High-D,0.36305517,0.016858935,0.059722483,0.14654553,High-D+Low-R
3782,-0.6666667,0,0,0.09939626,High-D,0.3333555,0.033583283,0.03182286,0.13292055,High-D+Low-R
3783,0.0,1,2,0.05731958,High-D,0.3177024,0.013371468,0.027161181,0.119411685,High-D+Low-R
3784,-1.6666666,0,1,0.023268342,Mid-D,0.08617133,0.017315984,0.03219211,0.045226473,
3785,-0.6666667,0,1,0.06389198,High-D,0.3226701,0.022788405,0.02710706,0.12418852,High-D+Low-R
3786,-1.0,0,1,0.0165967,Low-D,0.12772161,0.019660711,0.032301188,0.059894502,
3787,0.6666667,2,1,0.016274922,Low-D,0.011480451,0.076191664,0.022025287,0.0365658,
3788,1.0,2,1,0.07846036,High-D,0.09089559,0.16738594,0.058754325,0.10567862,High-D+Low-R
3789,0.6666667,2,2,0.0069026332,Low-D,0.04835248,0.11006236,0.05933392,0.07258292,
3790,0.33333334,1,2,0.011516858,Low-D,0.11067581,0.08906871,0.05044073,0.083395086,
3791,1.3333334,2,2,0.020276032,Low-D,0.018243074,0.069761276,0.09806359,0.062022645,
3792,0.0,1,2,0.014938039,Low-D,0.2333954,0.10840392,0.06980109,0.13720013,
3793,-0.6666667,0,1,0.047077868,High-D,0.18461263,0.096119046,0.04157728,0.10743632,High-D+Low-R
3794,1.0,2,1,0.015981963,Low-D,0.18472081,0.15673131,0.06040865,0.13395359,
3795,0.33333334,1,1,0.0173913,Low-D,0.0043625236,0.13175148,0.0498603,0.061991435,
3796,-0.33333334,1,0,0.17030625,High-D,0.38163263,0.17318869,0.10807645,0.22096592,High-D+High-R
3797,0.0,1,1,0.013871157,Low-D,0.050139606,0.13997167,0.057846665,0.08265265,
3798,2.0,2,0,0.066024005,High-D,0.0392527,0.18342865,0.101240575,0.10797397,High-D+Low-R
3799,0.0,1,1,0.011937794,Low-D,0.17292035,0.08421785,0.04553145,0.100889884,
3800,1.6666666,2,1,0.0074134045,Low-D,0.12424719,0.10580546,0.035797656,0.088616766,
3801,2.0,2,1,0.01783908,Low-D,0.067004085,0.11832565,0.08890712,0.09141228,
3802,-1.3333334,0,1,0.027509151,Mid-D,0.25230008,0.018863201,0.056639314,0.10926753,
3803,-1.0,0,1,0.060105857,High-D,0.05932033,0.08085793,0.13744497,0.092541076,High-D+Low-R
3804,2.0,2,2,0.05523811,High-D,0.62404186,0.05206585,0.18742782,0.28784516,High-D+High-R
3805,-0.6666667,0,1,0.045566145,Mid-D,0.051044166,0.109149456,0.062245548,0.07414639,
3806,-0.33333334,1,1,0.053349406,High-D,0.043788373,0.035618484,0.21337682,0.09759456,High-D+Low-R
3807,0.0,1,2,0.008688518,Low-D,0.12089133,0.019201338,0.038358986,0.059483886,
3808,1.3333334,2,2,0.009273288,Low-D,0.18998545,0.05911112,0.092875004,0.11399052,
3809,0.6666667,2,2,0.04271512,Mid-D,0.35455698,0.03855574,0.07082164,0.15464479,
3810,-0.6666667,0,2,0.0049620476,Low-D,0.0018780828,0.008006632,0.044370174,0.018084964,
3811,0.0,1,2,0.010501514,Low-D,0.10946268,0.0065947175,0.05121708,0.05575816,
3812,0.0,1,1,0.02782164,Mid-D,0.15617436,0.0063877106,0.06907463,0.07721224,
3813,0.0,1,2,0.01601089,Low-D,0.11568999,0.016546428,0.061864138,0.064700186,
3814,0.6666667,2,1,0.012870606,Low-D,0.107376456,0.0046439767,0.063586056,0.058535498,
3815,0.0,1,1,0.03604534,Mid-D,0.19464314,0.0008010268,0.09256673,0.09600363,
3816,1.0,2,2,0.04042795,Mid-D,0.3486151,0.05567777,0.06213367,0.15547551,
3817,1.0,2,2,0.019322865,Low-D,0.25500393,0.05779916,0.15257752,0.15512687,
3818,1.0,2,1,0.0146133425,Low-D,0.18944073,0.0421564,0.043718696,0.09177194,
3819,1.3333334,2,2,0.052311946,High-D,0.45847148,0.042203367,0.110012114,0.20356232,High-D+High-R
3820,0.33333334,1,0,0.034636702,Mid-D,0.13234186,0.006957054,0.027694285,0.0556644,
3821,0.0,1,1,0.04709262,High-D,0.4277565,0.02353561,0.037426054,0.16290605,High-D+High-R
3822,0.0,1,1,0.05036818,High-D,0.23492038,0.022387147,0.057411134,0.10490622,High-D+Low-R
3823,0.0,1,1,0.016313203,Low-D,0.11934596,0.0037523508,0.039442778,0.054180365,
3824,-0.33333334,1,1,0.017462226,Low-D,0.19278234,0.13869554,0.03433442,0.12193743,
3825,0.6666667,2,1,0.029669508,Mid-D,0.20390314,0.13864833,0.024475515,0.122342326,
3826,0.6666667,2,1,0.031389456,Mid-D,0.18987095,0.13864833,0.012207687,0.11357566,
3827,-0.6666667,0,1,0.011086141,Low-D,0.13431364,0.061720133,0.03282231,0.07628536,
3828,0.33333334,1,2,0.07647451,High-D,0.36073995,0.13864833,0.020380914,0.1732564,High-D+High-R
3829,-1.3333334,0,1,0.020180784,Low-D,0.100767136,0.0147612095,0.0343678,0.04996538,
3830,0.33333334,1,1,0.015518035,Low-D,0.09073442,0.01129514,0.029038548,0.04368937,
3831,0.33333334,1,0,0.08243191,High-D,0.18940884,0.1068272,0.038405657,0.11154723,High-D+Low-R
3832,0.0,1,2,0.020136423,Low-D,0.124433935,0.100262344,0.028445601,0.08438063,
3833,0.33333334,1,1,0.018806525,Low-D,0.17184716,0.047192514,0.0059362054,0.074991964,
3834,-0.33333334,1,1,0.03740984,Mid-D,0.26599997,0.052954555,0.039075255,0.11934326,
3835,0.33333334,1,1,0.015993856,Low-D,0.13415605,0.08944178,0.01340282,0.07900021,
3836,0.33333334,1,1,0.072586745,High-D,0.20929903,0.13223237,0.6937864,0.34510592,High-D+High-R
3837,0.0,1,1,0.04758619,High-D,0.32693583,0.058071613,0.2935571,0.22618818,High-D+High-R
3838,0.0,1,1,0.03189427,Mid-D,0.3915087,0.13864833,0.041542113,0.19056638,
3839,0.6666667,2,1,0.015359767,Low-D,0.30297142,0.1357289,0.058433592,0.1657113,
3840,0.6666667,2,1,0.03368801,Mid-D,0.26616746,0.13864833,0.027742505,0.1441861,
3841,0.6666667,2,1,0.03563067,Mid-D,0.34058243,0.13864833,0.36040485,0.27987853,
3842,0.33333334,1,2,0.0443673,Mid-D,0.32361716,0.071377635,0.017403543,0.13746612,
3843,0.0,1,2,0.049285498,High-D,0.33102757,0.0744043,0.0071997643,0.13754387,High-D+Low-R
3844,-0.33333334,1,2,0.056125853,High-D,0.31181902,0.032724023,0.0027772784,0.11577344,High-D+Low-R
3845,0.0,1,1,0.031910267,Mid-D,0.27684987,0.072793245,0.00939405,0.119679056,
3846,1.0,2,0,0.080205895,High-D,0.25019652,0.03139341,0.035295606,0.10562851,High-D+Low-R
3847,0.6666667,2,1,0.00043770266,Low-D,0.031291485,0.03325808,0.045436382,0.036661983,
3848,1.0,2,0,0.16793185,High-D,0.6101616,0.00646466,0.06671381,0.22778003,High-D+High-R
3849,-1.3333334,0,0,0.030815398,Mid-D,0.05825013,0.03434241,0.031879306,0.041490614,
3850,-0.33333334,1,1,0.017194882,Low-D,0.13036054,0.020552695,0.043434322,0.06478252,
3851,0.6666667,2,0,0.05481188,High-D,0.13757366,0.005641699,0.063022554,0.06874597,High-D+Low-R
3852,-2.0,0,1,0.035350468,Mid-D,0.08579165,0.036490023,0.033784926,0.0520222,
3853,-0.6666667,0,0,0.044576187,Mid-D,0.1631077,0.009187758,0.03530228,0.06919924,
3854,-1.6666666,0,0,0.1021275,High-D,0.32932532,0.0132367015,0.060690165,0.1344174,High-D+Low-R
3855,1.3333334,2,2,0.011437714,Low-D,0.3145247,0.112477005,0.21825719,0.2150863,
3856,0.0,1,1,0.025224103,Mid-D,0.051991105,0.13864833,0.36652857,0.18572266,
3857,-1.6666666,0,1,0.08177511,High-D,0.09468317,0.1056034,0.4790585,0.22644836,High-D+High-R
3858,2.0,2,2,0.041803423,Mid-D,0.36819798,0.052967668,0.0440225,0.15506272,
3859,0.33333334,1,2,0.03488579,Mid-D,0.29442525,0.0064353347,0.053082943,0.11798117,
3860,-0.33333334,1,0,0.048890714,High-D,0.1691913,0.02265507,0.051074207,0.08097353,High-D+Low-R
3861,-1.3333334,0,1,0.13509096,High-D,0.4019735,0.09247351,0.12468994,0.20637898,High-D+High-R
3862,0.6666667,2,2,0.2147534,High-D,0.41486484,0.37751496,0.007548332,0.26664272,High-D+High-R
3863,0.0,1,1,0.01703036,Low-D,0.105523586,0.017987847,0.0018512607,0.041787565,
3864,1.0,2,2,0.026759185,Mid-D,0.12381101,0.005069077,0.0055966973,0.044825595,
3865,-0.33333334,1,1,0.03909395,Mid-D,0.10925192,0.04423207,0.013465285,0.055649757,
3866,1.3333334,2,2,0.0267571,Mid-D,0.24867207,0.17677099,0.06749499,0.16431268,
3867,-0.33333334,1,2,0.009196644,Low-D,0.39136183,0.32054687,0.21998322,0.31063065,
3868,0.33333334,1,1,0.050132047,High-D,0.16240817,0.06223172,0.02005124,0.08156371,High-D+Low-R
3869,1.0,2,1,0.053300936,High-D,0.08635759,0.14739823,0.0414142,0.091723345,High-D+Low-R
3870,0.6666667,2,2,0.0138795795,Low-D,0.15786189,0.13178438,0.032517195,0.10738782,
3871,1.3333334,2,2,0.012179465,Low-D,0.11491513,0.22563756,0.08275217,0.14110161,
3872,0.6666667,2,1,0.023607055,Mid-D,0.11301315,0.08584601,0.051334262,0.083397806,
3873,1.3333334,2,2,0.004114089,Low-D,0.06813884,0.080601096,0.10078931,0.08317641,
3874,1.3333334,2,2,0.03926692,Mid-D,0.22198308,0.18477398,0.087465584,0.16474088,
3875,0.6666667,2,2,0.039142024,Mid-D,0.20698756,0.18202513,0.037575364,0.14219601,
3876,0.0,1,2,0.01834151,Low-D,0.19765276,0.054542363,0.015852809,0.08934931,
3877,1.6666666,2,1,0.082006134,High-D,0.09422487,0.28873128,0.05819291,0.14704968,High-D+Low-R
3878,1.6666666,2,2,0.040146094,Mid-D,0.23861337,0.5611901,0.1148954,0.30489963,
3879,0.6666667,2,1,0.004271111,Low-D,0.106579065,0.124225736,0.08838987,0.106398225,
3880,0.6666667,2,2,0.016452784,Low-D,0.26717967,0.12916201,0.19293904,0.19642691,
3881,1.3333334,2,2,0.056414157,High-D,0.2952726,0.16640282,0.007971525,0.15654898,High-D+High-R
3882,0.0,1,2,0.024175717,Mid-D,0.28228694,0.095005155,0.03411132,0.13713448,
3883,0.6666667,2,2,0.025287395,Mid-D,0.18828696,0.09686774,0.03561014,0.10692161,
3884,0.0,1,2,0.010311256,Low-D,0.110217035,0.0886119,0.013483882,0.07077094,
3885,0.0,1,2,0.0054539256,Low-D,0.10530114,0.07758486,0.03485447,0.07258016,
3886,0.0,1,1,0.005479226,Low-D,0.1147846,0.058983743,0.029476464,0.06774827,
3887,0.33333334,1,1,0.032918666,Mid-D,0.18470204,0.0029235482,0.0110813975,0.06623566,
3888,-1.3333334,0,1,0.064497344,High-D,0.49096268,0.012851179,0.02129823,0.17503737,High-D+High-R
3889,0.0,1,0,0.037997995,Mid-D,0.13909167,0.019646227,2.682209e-05,0.052921575,
3890,2.0,2,2,0.053915456,High-D,0.36085427,0.05236578,0.006395638,0.1398719,High-D+Low-R
3891,0.33333334,1,2,0.029065065,Mid-D,0.18229115,0.049010813,0.0007417798,0.07734791,
3892,0.0,1,1,0.051719617,High-D,0.13414139,0.12305528,0.024724543,0.09397373,High-D+Low-R
3893,1.0,2,2,0.030571474,Mid-D,0.21234047,0.24136347,0.06369889,0.1724676,
3894,1.3333334,2,2,0.022862153,Mid-D,0.25755668,0.19641435,0.041595638,0.1651889,
3895,2.0,2,2,0.022813013,Mid-D,0.58802783,0.49237293,0.24939322,0.44326463,
3896,0.33333334,1,2,0.028777169,Mid-D,0.44141102,0.26629144,0.08266276,0.26345506,
3897,1.3333334,2,2,0.024757579,Mid-D,0.23048174,0.14445823,0.03452736,0.13648911,
3898,1.3333334,2,2,0.033878893,Mid-D,0.40373033,0.21169674,0.05642402,0.22395037,
3899,0.33333334,1,2,0.043735947,Mid-D,0.3041461,0.106773674,0.02939868,0.14677282,
3900,1.0,2,2,0.02755642,Mid-D,0.33310437,0.3383379,0.25208032,0.30784085,
3901,0.6666667,2,2,0.02287797,Mid-D,0.11126971,0.12661481,0.042093575,0.09332603,
3902,0.0,1,2,0.022735983,Mid-D,0.29511154,0.12775761,0.048242986,0.15703738,
3903,1.0,2,2,0.0862293,High-D,0.38093978,0.26463795,0.0656147,0.23706414,High-D+High-R
3904,0.6666667,2,2,0.058707193,High-D,0.27533543,0.22461301,0.057534277,0.18582757,High-D+High-R
3905,-0.33333334,1,2,0.01056125,Low-D,0.05564016,0.07200146,0.023416579,0.050352734,
3906,0.6666667,2,2,0.020756062,Low-D,0.08325851,0.21923888,0.055415988,0.119304456,
3907,1.3333334,2,2,0.02158542,Low-D,0.116951644,0.102782845,0.024205327,0.081313275,
3908,0.0,1,1,0.030474188,Mid-D,0.2247172,0.06767726,0.018076956,0.10349047,
3909,1.0,2,1,0.03851825,Mid-D,0.10780054,0.07885975,0.053621233,0.08009384,
3910,0.0,1,2,0.029134512,Mid-D,0.35595423,0.24021828,0.08956665,0.22857971,
3911,-0.33333334,1,0,0.06425496,High-D,0.092234135,0.14141768,0.03156233,0.088404715,High-D+Low-R
3912,0.33333334,1,2,0.026674464,Mid-D,0.03963667,0.13098347,0.032271624,0.06763059,
3913,1.3333334,2,2,0.038820412,Mid-D,0.32754898,0.37060755,0.15002352,0.28272668,
3914,0.33333334,1,2,0.030538527,Mid-D,0.281735,0.1850537,0.048837304,0.17187534,
3915,1.0,2,2,0.0052980245,Low-D,0.18025619,0.12743324,0.082407594,0.13003235,
3916,0.33333334,1,2,0.028643133,Mid-D,0.32790446,0.102318764,0.09791273,0.17604531,
3917,1.6666666,2,2,0.11876884,High-D,0.7219703,0.057570934,0.1672681,0.3156031,High-D+High-R
3918,0.6666667,2,2,0.014877535,Low-D,0.48013282,0.2949776,0.21194756,0.32901934,
3919,0.6666667,2,1,0.01328728,Low-D,0.017876089,0.1548332,0.08556539,0.086091556,
3920,1.0,2,2,0.04098911,Mid-D,0.3714726,0.12754685,0.06298739,0.18733561,
3921,1.3333334,2,1,0.11839629,High-D,0.31162226,0.09326869,0.1416952,0.18219538,High-D+High-R
3922,-0.6666667,0,2,0.080920435,High-D,0.23561293,0.05078578,0.12636876,0.13758916,High-D+Low-R
3923,1.0,2,2,0.09383588,High-D,0.26006716,0.07074088,0.10157037,0.14412613,High-D+Low-R
3924,0.33333334,1,1,0.06361501,High-D,0.2648757,0.015330553,0.085446715,0.12188432,High-D+Low-R
3925,0.6666667,2,1,0.062459704,High-D,0.070406914,0.07743311,0.11653131,0.088123776,High-D+Low-R
3926,-0.33333334,1,0,0.053234342,High-D,0.010093093,0.089448094,0.099339664,0.06629362,High-D+Low-R
3927,-1.3333334,0,0,0.029809684,Mid-D,0.006716907,0.042761207,0.05756259,0.035680234,
3928,0.33333334,1,1,0.021191342,Low-D,0.04308206,0.030742228,0.05684024,0.043554842,
3929,-0.6666667,0,1,0.04396221,Mid-D,0.13679367,0.030517578,0.073842525,0.08038459,
3930,0.0,1,2,0.028265469,Mid-D,0.1745919,0.0005275607,0.024629176,0.06658288,
3931,0.33333334,1,2,0.1207735,High-D,0.75756705,0.07939136,0.06524968,0.30073604,High-D+High-R
3932,1.3333334,2,2,0.086894356,High-D,0.6397007,0.070987225,0.06224054,0.25764284,High-D+High-R
3933,0.0,1,2,0.07223257,High-D,0.5686997,0.08290595,0.08678192,0.2461292,High-D+High-R
3934,0.0,1,2,0.100634634,High-D,0.75750965,0.064715266,0.0835135,0.3019128,High-D+High-R
3935,0.33333334,1,2,0.045331582,Mid-D,0.5279652,0.10033131,0.15585643,0.2613843,
3936,-0.33333334,1,2,0.090714276,High-D,0.06599462,0.3291123,0.08921033,0.16143908,High-D+High-R
3937,0.33333334,1,2,0.0414755,Mid-D,0.20171571,0.3418777,0.058773875,0.2007891,
3938,0.33333334,1,2,0.035309162,Mid-D,0.16588783,0.023783445,0.039866388,0.07651255,
3939,0.0,1,1,0.04026552,Mid-D,0.2033453,0.022411883,0.054657817,0.09347167,
3940,0.0,1,1,0.0965111,High-D,0.34354132,0.047198236,0.059554517,0.15009803,High-D+High-R
3941,0.0,1,1,0.046453457,High-D,0.23818392,0.02480352,0.046670556,0.10321933,High-D+Low-R
3942,0.33333334,1,1,0.03625094,Mid-D,0.21892112,0.0052506328,0.06757051,0.09724742,
3943,0.0,1,2,0.0077698748,Low-D,0.11778051,0.0352692,0.026327193,0.0597923,
3944,-0.6666667,0,1,0.018520093,Low-D,0.19514567,0.027599275,0.020993888,0.08124628,
3945,0.33333334,1,1,0.013465148,Low-D,0.19193262,0.051899314,0.03144926,0.0917604,
3946,1.0,2,1,0.015121019,Low-D,0.16679603,0.083459675,0.06406349,0.10477307,
3947,2.0,2,2,0.026627174,Mid-D,0.095431805,0.19053143,0.029201508,0.105054915,
3948,0.0,1,1,0.12173275,High-D,0.10482454,0.38503343,0.0680784,0.18597879,High-D+High-R
3949,1.3333334,2,2,0.028699813,Mid-D,0.13297796,0.32984924,0.030290484,0.16437256,
3950,0.0,1,2,0.038897183,Mid-D,0.23025483,0.06272739,0.049236298,0.11407284,
3951,0.0,1,2,0.018916612,Low-D,0.13913661,0.042134047,0.08833909,0.08986992,
3952,0.6666667,2,1,0.057568666,High-D,0.31611997,0.017752826,0.050811708,0.12822817,High-D+Low-R
3953,0.0,1,1,0.02661343,Mid-D,0.20423657,0.05619049,0.1252752,0.12856741,
3954,0.33333334,1,2,0.026887484,Mid-D,0.20124513,0.022989035,0.09476805,0.10633407,
3955,0.0,1,2,0.037475232,Mid-D,0.26011753,0.006141305,0.009086013,0.091781616,
3956,-0.33333334,1,1,0.0056548617,Low-D,0.021006823,0.0113425255,0.0067012906,0.01301688,
3957,1.0,2,2,0.07831654,High-D,0.43627346,0.0030683875,0.0040708184,0.14780422,High-D+Low-R
3958,-0.6666667,0,0,0.0067101866,Low-D,0.013134122,0.0002567172,0.016927421,0.010106087,
3959,1.6666666,2,2,0.043156702,Mid-D,0.27224565,0.008467078,0.010958314,0.09722368,
3960,0.6666667,2,2,0.018135326,Low-D,0.1479699,0.030851066,0.008266985,0.062362652,
3961,0.0,1,2,0.05214582,High-D,0.48057187,0.045016706,0.08776164,0.20445007,High-D+High-R
3962,0.0,1,1,0.021804536,Low-D,0.07779986,0.072313845,0.05147332,0.067195676,
3963,0.0,1,2,0.044694036,Mid-D,0.28518546,0.02076286,0.080293834,0.12874739,
3964,1.3333334,2,0,0.10389035,High-D,0.29448164,0.02003032,0.083268344,0.13259344,High-D+Low-R
3965,-0.33333334,1,1,0.02131551,Low-D,0.24135268,0.07300156,0.04545319,0.11993581,
3966,0.6666667,2,1,0.009941265,Low-D,0.14498699,0.06982118,0.039942563,0.08491691,
3967,0.6666667,2,2,0.034916565,Mid-D,0.28784323,0.08295208,0.03930247,0.13669926,
3968,0.0,1,1,0.011578709,Low-D,0.13054782,0.11888677,0.02791816,0.09245092,
3969,1.0,2,1,0.037256923,Mid-D,0.26078904,0.07913864,0.045232177,0.12838662,
3970,-0.33333334,1,1,0.00635949,Low-D,0.048886776,0.07166833,0.0446741,0.0550764,
3971,1.3333334,2,2,0.053889383,High-D,0.4336496,0.20869064,0.11597353,0.25277126,High-D+High-R
3972,1.3333334,2,2,0.012270652,Low-D,0.22456956,0.07679939,0.1161499,0.13917296,
3973,2.3333333,2,2,0.08298113,High-D,0.49425805,0.0008555651,0.0669229,0.1873455,High-D+High-R
3974,2.0,2,2,0.03211416,Mid-D,0.16184962,0.3861966,0.05243981,0.20016201,
3975,2.6666667,2,2,0.03603602,Mid-D,0.32477003,0.22362643,0.035948396,0.19478162,
3976,1.3333334,2,2,0.055599418,High-D,0.20409787,0.37640685,0.06582838,0.21544437,High-D+High-R
3977,0.6666667,2,2,0.041217238,Mid-D,0.23592544,0.35917294,0.056107163,0.21706851,
3978,0.6666667,2,2,0.053126853,High-D,0.32161754,0.49612647,0.15554601,0.32443002,High-D+High-R
3979,-0.33333334,1,2,0.016453682,Low-D,0.12852019,0.04444617,0.047792017,0.07358613,
3980,0.6666667,2,2,0.044454664,Mid-D,0.3963449,0.025317848,0.11708963,0.17958413,
3981,0.33333334,1,2,0.02526891,Mid-D,0.21159333,0.10614675,0.04491639,0.12088549,
3982,0.6666667,2,2,0.0328732,Mid-D,0.3869192,0.19226682,0.05970186,0.21296263,
3983,1.6666666,2,2,0.038763653,Mid-D,0.3983302,0.14178425,0.13327622,0.22446357,
3984,1.0,2,1,0.02880641,Mid-D,0.27405196,0.095879436,0.046889782,0.1389404,
3985,1.0,2,2,0.036570724,Mid-D,0.3545366,0.104962885,0.030384481,0.16329466,
3986,0.6666667,2,0,0.025675835,Mid-D,0.03117156,0.05746287,0.026079237,0.03823789,
3987,1.6666666,2,2,0.05905914,High-D,0.44626176,0.117702365,0.014754057,0.19290607,High-D+High-R
3988,1.0,2,2,0.05474147,High-D,0.5459649,0.1442563,0.06306845,0.25109655,High-D+High-R
3989,1.6666666,2,2,0.03432785,Mid-D,0.27415502,0.0752449,0.0070703626,0.11882343,
3990,0.0,1,1,0.006035246,Low-D,0.091439426,0.075939596,0.017153978,0.061511,
3991,0.33333334,1,1,0.01607307,Low-D,0.08244622,0.027143061,0.020912945,0.04350074,
3992,0.0,1,1,0.035185743,Mid-D,0.28241038,0.028032959,0.055435717,0.12195969,
3993,0.33333334,1,0,0.020883476,Low-D,0.1130923,0.04347205,0.015476525,0.05734696,
3994,0.0,1,1,0.037692994,Mid-D,0.17164189,0.0920127,0.0014227629,0.08835912,
3995,2.0,2,2,0.05285117,High-D,0.12351644,0.5038425,0.033755958,0.22037162,High-D+High-R
3996,0.6666667,2,2,0.05335051,High-D,0.032193184,0.21362215,0.0071029067,0.08430608,High-D+Low-R
3997,0.0,1,2,0.041202143,Mid-D,0.0007715821,0.25816834,0.013603747,0.09084789,
