index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
3913,1.3333334,2,2,0.035325468,Mid-D,0.3149562,0.4044183,0.10562575,0.27500007,
3914,0.33333334,1,2,0.030109184,Mid-D,0.25562596,0.23468626,0.04204929,0.17745383,
3915,1.0,2,2,0.007089943,Low-D,0.16904044,0.10965443,0.068184555,0.11562648,
3916,0.33333334,1,2,0.034297362,Mid-D,0.3030392,0.04886508,0.08041483,0.14410637,
3917,1.6666666,2,2,0.1499921,High-D,0.71283436,0.027079165,0.13847351,0.2927957,High-D+High-R
3918,0.6666667,2,2,0.032462757,Mid-D,0.5338721,0.20769769,0.14966804,0.2970793,
3919,0.6666667,2,1,0.008420952,Low-D,0.014259696,0.11811048,0.061780572,0.06471691,
3920,1.0,2,2,0.050271764,High-D,0.35783023,0.10241479,0.051832914,0.17069264,High-D+High-R
3921,1.3333334,2,1,0.11723181,High-D,0.3093019,0.09063196,0.12913579,0.17635655,High-D+High-R
3922,-0.6666667,0,2,0.08063323,High-D,0.19754511,0.06452358,0.10238093,0.12148321,High-D+Low-R
3923,1.0,2,1,0.10161045,High-D,0.25923616,0.08327085,0.10817647,0.15022783,High-D+Low-R
3924,0.33333334,1,1,0.06453285,High-D,0.24562871,0.028690398,0.071932435,0.11541718,High-D+Low-R
3925,0.6666667,2,1,0.058286417,High-D,0.08566773,0.0740667,0.115731776,0.091822065,High-D+Low-R
3926,-0.33333334,1,0,0.04396516,Mid-D,0.005906999,0.08380103,0.108666,0.06612468,
3927,-1.3333334,0,0,0.032777186,Mid-D,0.015936732,0.044929564,0.06755811,0.042808134,
3928,0.33333334,1,1,0.019918151,Low-D,0.039182365,0.0351851,0.063702226,0.04602323,
3929,-0.6666667,0,1,0.041856393,Mid-D,0.13456273,0.040489793,0.077424645,0.084159054,
3930,0.0,1,2,0.032282233,Mid-D,0.18436414,0.008640766,0.011278093,0.068094335,
3931,0.33333334,1,2,0.13233708,High-D,0.7667472,0.1087147,0.059607565,0.31168982,High-D+High-R
3932,1.3333334,2,2,0.086824685,High-D,0.5786804,0.09953648,0.054205418,0.24414076,High-D+High-R
3933,0.0,1,2,0.07465887,High-D,0.5744779,0.13970608,0.07392204,0.26270202,High-D+High-R
3934,0.0,1,2,0.11389557,High-D,0.75358105,0.08642197,0.07124549,0.3037495,High-D+High-R
3935,0.33333334,1,2,0.05355953,High-D,0.5339281,0.1520226,0.12838143,0.27144405,High-D+High-R
3936,-0.33333334,1,2,0.0721946,High-D,0.040888667,0.30490583,0.06412578,0.13664009,High-D+Low-R
3937,0.33333334,1,2,0.03908251,Mid-D,0.17662138,0.3018909,0.04633063,0.17494763,
3938,0.33333334,1,2,0.040263113,Mid-D,0.13554579,0.03890872,0.05337763,0.07594404,
3939,0.0,1,1,0.051247846,High-D,0.17802191,0.07965058,0.082062066,0.113244854,High-D+Low-R
3940,0.0,1,1,0.10745269,High-D,0.32178235,0.091101766,0.086687505,0.16652387,High-D+High-R
3941,0.0,1,1,0.04777132,High-D,0.21274626,0.041060686,0.06484681,0.10621792,High-D+Low-R
3942,0.33333334,1,1,0.046249274,Mid-D,0.17817324,0.03841108,0.09144986,0.10267806,
3943,0.0,1,2,0.0050580655,Low-D,0.099781394,0.062484264,0.020535529,0.060933728,
3944,-0.6666667,0,1,0.011360396,Low-D,0.16398883,0.045079947,0.019384027,0.07615093,
3945,0.33333334,1,1,0.0069218837,Low-D,0.14509225,0.058499277,0.030135095,0.07790887,
3946,1.0,2,1,0.008522422,Low-D,0.13705683,0.092205524,0.044305384,0.09118924,
3947,2.0,2,2,0.031272385,Mid-D,0.06272906,0.19735813,0.026368737,0.09548531,
3948,0.0,1,1,0.08516202,High-D,0.08646774,0.2313366,0.05341375,0.12373936,High-D+Low-R
3949,1.3333334,2,2,0.030722866,Mid-D,0.07306409,0.27913225,0.02777654,0.12665762,
3950,0.0,1,2,0.038385462,Mid-D,0.23029363,0.035330534,0.036703706,0.10077596,
3951,0.0,1,1,0.014606279,Low-D,0.14748287,0.02034086,0.07017416,0.07933263,
3952,0.6666667,2,1,0.042844653,Mid-D,0.29676145,0.013716936,0.03432542,0.1149346,
3953,0.0,1,1,0.016123593,Low-D,0.18390572,0.033017218,0.0838452,0.10025605,
3954,0.33333334,1,2,0.040767785,Mid-D,0.20382261,0.005808294,0.06267965,0.090770185,
3955,0.0,1,2,0.045358405,Mid-D,0.28191447,0.0139122605,0.016195178,0.1040073,
3956,-0.33333334,1,0,0.009814425,Low-D,0.023611546,0.010161638,0.015880585,0.016551256,
3957,1.0,2,2,0.087988615,High-D,0.4393595,0.00038671494,0.010016441,0.14992088,High-D+Low-R
3958,-0.6666667,0,0,0.017122783,Low-D,0.049631238,0.00019150972,0.02763921,0.025820652,
3959,1.6666666,2,2,0.0520777,High-D,0.29025805,0.005281031,0.019355416,0.10496483,High-D+Low-R
3960,0.6666667,2,2,0.017002739,Low-D,0.10754973,0.036597908,0.018477261,0.054208297,
3961,0.0,1,2,0.05826472,High-D,0.43870646,0.01594919,0.051399827,0.16868515,High-D+High-R
3962,0.0,1,1,0.018328838,Low-D,0.06257558,0.09104347,0.030186355,0.061268467,
3963,0.0,1,2,0.04161487,Mid-D,0.26100224,0.02544403,0.048037887,0.11149472,
3964,1.3333334,2,0,0.12169745,High-D,0.3917799,0.027257025,0.053010643,0.15734918,High-D+High-R
3965,-0.33333334,1,1,0.0176597,Low-D,0.21952873,0.104067504,0.0490036,0.12419995,
3966,0.6666667,2,1,0.004445728,Low-D,0.09623641,0.11124903,0.044602275,0.084029235,
3967,0.6666667,2,2,0.03572839,Mid-D,0.2662239,0.12903672,0.049375474,0.14821203,
3968,0.0,1,1,0.0084477635,Low-D,0.13119018,0.12726939,0.04014963,0.0995364,
3969,1.0,2,1,0.033154923,Mid-D,0.22228825,0.10131347,0.0496853,0.12442901,
3970,-0.33333334,1,1,0.0066374275,Low-D,0.027919352,0.1009385,0.049256682,0.059371512,
3971,1.3333334,2,2,0.045718443,Mid-D,0.42335945,0.18880093,0.07871282,0.23029107,
3972,1.3333334,2,2,0.00772059,Low-D,0.18029815,0.11245251,0.08557135,0.12610734,
3973,2.3333333,2,2,0.09568497,High-D,0.5142567,0.0074252486,0.047697723,0.18979323,High-D+High-R
3974,2.0,2,2,0.03263928,Mid-D,0.15668404,0.34997612,0.042624712,0.18309496,
3975,2.6666667,2,2,0.040902417,Mid-D,0.3237797,0.19139403,0.029505312,0.18155968,
3976,1.3333334,2,2,0.05407846,High-D,0.16443187,0.3769111,0.047703564,0.19634885,High-D+High-R
3977,0.6666667,2,2,0.039086122,Mid-D,0.19902271,0.29888552,0.041537583,0.17981528,
3978,0.6666667,2,2,0.05504645,High-D,0.30497962,0.42732608,0.09877032,0.27702534,High-D+High-R
3979,-0.33333334,1,2,0.018926179,Low-D,0.11390066,0.057622492,0.041699648,0.07107427,
3980,0.6666667,2,2,0.04565866,Mid-D,0.39339077,0.034057617,0.09034896,0.17259912,
3981,0.33333334,1,2,0.022016844,Mid-D,0.17788136,0.09370649,0.039669037,0.10375229,
3982,0.6666667,2,2,0.03280587,Mid-D,0.34133393,0.15307176,0.048107564,0.18083775,
3983,1.6666666,2,2,0.04412355,Mid-D,0.38908315,0.1337437,0.09850067,0.20710917,
3984,1.0,2,2,0.026117394,Mid-D,0.26068592,0.1260848,0.040700853,0.14249052,
3985,1.0,2,2,0.04590408,Mid-D,0.3712693,0.091311574,0.036514997,0.16636528,
3986,0.6666667,2,0,0.024645975,Mid-D,0.03030157,0.050181508,0.032314718,0.037599266,
3987,1.6666666,2,2,0.06385314,High-D,0.42291194,0.12530679,0.024099648,0.19077279,High-D+High-R
3988,1.0,2,2,0.07487232,High-D,0.61002153,0.11663133,0.055573404,0.2607421,High-D+High-R
3989,1.6666666,2,2,0.03747494,Mid-D,0.26680338,0.099475086,0.013920307,0.12673293,
3990,0.0,1,2,0.0035323354,Low-D,0.054831743,0.057863712,0.025042474,0.045912642,
3991,0.33333334,1,0,0.013544221,Low-D,0.0705111,0.022090018,0.052714407,0.048438508,
3992,0.0,1,1,0.037375435,Mid-D,0.29405987,0.02351302,0.075673044,0.13108198,
3993,0.33333334,1,0,0.02576871,Mid-D,0.11630577,0.049413264,0.03466028,0.06679311,
3994,0.0,1,1,0.02472032,Mid-D,0.12547845,0.04973823,0.0069586635,0.06072511,
3995,2.0,2,2,0.053915758,High-D,0.06817597,0.48048323,0.03140837,0.19335586,High-D+High-R
3996,0.6666667,2,1,0.056182187,High-D,0.041155696,0.17725122,0.0166623,0.07835641,High-D+Low-R
3997,0.0,1,2,0.03540413,Mid-D,0.005760193,0.17214513,0.019008934,0.06563809,
3998,1.6666666,2,2,0.027976424,Mid-D,0.17758805,0.1863721,0.017659426,0.12720652,
3999,0.33333334,1,2,0.031176738,Mid-D,0.17491472,0.11938888,0.00780797,0.10070386,
4000,1.3333334,2,1,0.07309603,High-D,0.08269489,0.18587947,0.0139401555,0.0941715,High-D+Low-R
4001,0.33333334,1,2,0.027894372,Mid-D,0.0913381,0.26505685,0.012389362,0.122928105,
4002,2.3333333,2,2,0.03935208,Mid-D,0.15552479,0.39726043,0.025661707,0.19281565,
4003,1.3333334,2,2,0.049257934,High-D,0.31422865,0.32244188,0.011757791,0.21614277,High-D+High-R
4004,-0.6666667,0,0,0.17846495,High-D,0.50695384,0.18114245,0.011512339,0.23320287,High-D+High-R
4005,2.0,2,2,0.10374329,High-D,0.07750934,0.622697,0.031043768,0.24375004,High-D+High-R
4006,1.6666666,2,1,0.09232718,High-D,0.4597662,0.13348716,0.008008182,0.20042051,High-D+High-R
4007,1.0,2,2,0.09343972,High-D,0.098746836,0.24845111,0.011566162,0.11958804,High-D+Low-R
4008,0.33333334,1,1,0.022216475,Mid-D,0.11187017,0.11565471,0.020131767,0.08255222,
4009,1.0,2,2,0.037380446,Mid-D,0.20675695,0.13821507,0.034325063,0.12643236,
4010,0.6666667,2,2,0.014257721,Low-D,0.070375204,0.107040346,0.018577397,0.06533098,
4011,1.6666666,2,2,0.016386671,Low-D,0.17999792,0.12864047,0.045119107,0.11791917,
4012,0.33333334,1,2,0.06363757,High-D,0.33918417,0.1637904,0.03163457,0.17820305,High-D+High-R
4013,0.0,1,1,0.012160127,Low-D,0.2201761,0.0782212,0.051238477,0.11654526,
4014,0.6666667,2,1,0.01698476,Low-D,0.0946309,0.15756124,0.09715164,0.116447926,
4015,0.0,1,1,0.010159628,Low-D,0.03261739,0.085514605,0.06092608,0.059686024,
4016,0.6666667,2,1,0.005988501,Low-D,0.19244128,0.15170974,0.10665268,0.1502679,
4017,0.0,1,1,0.0063960194,Low-D,0.12472421,0.0980652,0.03989309,0.08756083,
4018,0.0,1,1,0.006379517,Low-D,0.14058197,0.08784497,0.05986756,0.09609816,
4019,0.33333334,1,1,0.010452859,Low-D,0.10703468,0.080108404,0.046105325,0.07774947,
4020,0.33333334,1,1,0.0865179,High-D,0.05418396,0.26602483,0.10403776,0.14141552,High-D+Low-R
4021,1.0,2,2,0.0367447,Mid-D,0.25370032,0.16564214,0.050130486,0.15649098,
4022,1.3333334,2,2,0.04655798,Mid-D,0.26213914,0.1409353,0.00391382,0.13566275,
4023,1.0,2,2,0.06431202,High-D,0.5010109,0.092285275,0.063327014,0.2188744,High-D+High-R
4024,0.33333334,1,2,0.059882056,High-D,0.7163117,0.23586744,0.18387192,0.3786837,High-D+High-R
4025,0.6666667,2,2,0.0508332,High-D,0.62162197,0.12882257,0.17755467,0.30933306,High-D+High-R
4026,2.0,2,2,0.02085912,Mid-D,0.1324808,0.019739866,0.06342989,0.07188352,
4027,-0.33333334,1,1,0.043626875,Mid-D,0.22895902,0.025125027,0.0017118454,0.0852653,
4028,0.6666667,2,2,0.073359065,High-D,0.3545822,0.016572773,0.0005533695,0.123902775,High-D+Low-R
4029,-0.6666667,0,1,0.01618567,Low-D,0.1310696,0.035196185,0.0019695759,0.056078453,
4030,0.6666667,2,2,0.06582258,High-D,0.2805345,0.008289874,0.0009393692,0.09658792,High-D+Low-R
4031,0.33333334,1,1,0.038167007,Mid-D,0.21454555,0.026313305,0.0058370233,0.08223196,
4032,0.33333334,1,1,0.045646112,Mid-D,0.23088819,0.03332895,0.0039792657,0.0893988,
4033,-0.33333334,1,1,0.011992548,Low-D,0.06718671,0.0014346242,0.003663063,0.0240948,
4034,0.33333334,1,2,0.04048508,Mid-D,0.27836156,0.072279215,0.023666263,0.12476901,
4035,0.6666667,2,1,0.021602808,Mid-D,0.22509533,0.14535731,0.051301956,0.14058487,
4036,-0.33333334,1,1,0.022046553,Mid-D,0.20448267,0.19747376,0.05592096,0.1526258,
4037,0.33333334,1,2,0.018715171,Low-D,0.17448992,0.025358021,0.036737144,0.07886169,
4038,0.0,1,1,0.035954338,Mid-D,0.26248437,0.022665024,0.03414601,0.106431805,
4039,0.0,1,1,0.01886679,Low-D,0.17746806,0.022524714,0.03924519,0.079745986,
4040,0.33333334,1,1,0.022519633,Mid-D,0.20803744,0.018254697,0.03550476,0.08726563,
4041,-0.6666667,0,1,0.060017925,High-D,0.41135174,0.0252586,0.030278563,0.15562963,High-D+High-R
4042,-0.33333334,1,1,0.027732663,Mid-D,0.27754557,0.02895528,0.03807187,0.11485758,
4043,0.0,1,1,0.030458132,Mid-D,0.3213657,0.037313223,0.027782202,0.12882037,
4044,-0.33333334,1,1,0.020225622,Low-D,0.17233127,0.02824217,0.031840205,0.07747122,
4045,0.0,1,1,0.044577103,Mid-D,0.23851389,0.007499695,0.05185771,0.09929043,
4046,0.0,1,1,0.02002965,Low-D,0.21193945,0.019847691,0.032039225,0.08794212,
4047,0.0,1,2,0.022597715,Mid-D,0.19052505,0.014493525,0.038719893,0.08124616,
4048,0.6666667,2,2,0.056092754,High-D,0.31309688,0.02655071,0.042458057,0.12736855,High-D+Low-R
4049,-0.33333334,1,2,0.07785844,High-D,0.42193663,0.038566887,0.052211046,0.17090486,High-D+High-R
4050,2.0,2,2,0.066343226,High-D,0.36603886,0.02113372,0.040626943,0.14259984,High-D+Low-R
4051,0.33333334,1,2,0.054974455,High-D,0.31319535,0.03345853,0.056907773,0.13452055,High-D+Low-R
4052,-1.3333334,0,2,0.027957618,Mid-D,0.14025944,0.016678274,0.048122525,0.068353415,
4053,0.0,1,2,0.038842276,Mid-D,0.23575544,0.02489394,0.039018214,0.0998892,
4054,0.33333334,1,2,0.05305664,High-D,0.30056864,0.053232312,0.0486995,0.13416682,High-D+Low-R
4055,1.0,2,2,0.020880645,Mid-D,0.06803709,0.03465724,0.04166168,0.04811867,
4056,0.33333334,1,2,0.09395213,High-D,0.48465753,0.024723113,0.05579889,0.18839318,High-D+High-R
4057,0.33333334,1,2,0.04343744,Mid-D,0.2508452,0.02145344,0.031273365,0.101190664,
4058,0.6666667,2,2,0.065046206,High-D,0.33877432,0.016161978,0.043412566,0.13278295,High-D+Low-R
4059,0.6666667,2,2,0.063111596,High-D,0.3606075,0.027510703,0.047826827,0.145315,High-D+Low-R
4060,1.0,2,2,0.062831216,High-D,0.32658535,0.016489327,0.048983753,0.13068615,High-D+Low-R
4061,0.0,1,2,0.044443082,Mid-D,0.26238346,0.03148073,0.057169378,0.11701119,
4062,0.6666667,2,2,0.01632045,Low-D,0.097417235,0.012366235,0.04706794,0.052283805,
4063,-1.3333334,0,1,0.00486227,Low-D,0.097230434,0.018040597,0.04484272,0.05337125,
4064,-1.6666666,0,1,0.0015902767,Low-D,0.027896583,0.053299725,0.053474307,0.044890206,
4065,-0.6666667,0,1,0.00510986,Low-D,0.019561589,0.03485614,0.042384267,0.032267332,
4066,1.6666666,2,1,0.014102682,Low-D,0.14855659,0.017843008,0.051885426,0.07276168,
4067,-0.33333334,1,1,0.028603563,Mid-D,0.10209501,0.062627554,0.06451988,0.076414146,
4068,-0.33333334,1,0,0.039195884,Mid-D,0.062938154,0.074254215,0.07250655,0.06989964,
4069,0.33333334,1,1,0.009301039,Low-D,0.06316644,0.0034296513,0.05170852,0.03943487,
4070,1.0,2,0,0.05963145,High-D,0.21303135,0.023998141,0.05821073,0.09841341,High-D+Low-R
4071,0.33333334,1,0,0.03543621,Mid-D,0.10811508,0.0050273538,0.05428475,0.055809062,
4072,0.0,1,1,0.026742937,Mid-D,0.1489129,0.027497172,0.054083228,0.0768311,
4073,-0.6666667,0,1,0.024726188,Mid-D,0.25391936,0.030991137,0.062146246,0.11568558,
4074,-0.6666667,0,1,0.0038800798,Low-D,0.045123875,0.014762402,0.0454098,0.03509869,
4075,0.6666667,2,1,0.0075680963,Low-D,0.037356377,0.023829758,0.06339747,0.041527867,
4076,-1.6666666,0,0,0.0298057,Mid-D,0.13112938,0.01766342,0.042690456,0.06382775,
4077,-1.6666666,0,0,0.061508074,High-D,0.20417935,0.007857978,0.047620773,0.0865527,High-D+Low-R
4078,-2.0,0,0,0.017151427,Low-D,0.05507505,0.014889479,0.04836124,0.039441925,
4079,1.0,2,1,0.00955271,Low-D,0.08248395,0.03245783,0.050802946,0.055248242,
4080,-2.0,0,0,0.05175692,High-D,0.2193799,0.03874141,0.042225838,0.10011572,High-D+Low-R
4081,-1.6666666,0,0,0.027184805,Mid-D,0.1124028,0.01340127,0.040429592,0.05541122,
4082,-0.6666667,0,1,0.0057139285,Low-D,0.054286838,0.030070662,0.040751874,0.041703124,
4083,-1.3333334,0,1,0.0124756275,Low-D,0.09050715,0.07605505,0.04380715,0.07012311,
4084,0.0,1,1,0.014361203,Low-D,0.2021277,0.07556856,0.042108655,0.10660163,
4085,0.0,1,1,0.0074837226,Low-D,0.1817311,0.0772866,0.04606682,0.101694845,
4086,-0.6666667,0,1,0.017199127,Low-D,0.1439414,0.018792033,0.05795324,0.07356223,
4087,-0.6666667,0,0,0.0072762514,Low-D,0.0047022104,0.04052365,0.0476107,0.030945519,
4088,-0.33333334,1,1,0.026093202,Mid-D,0.20339626,0.026910007,0.05583805,0.09538144,
4089,0.0,1,1,0.013382669,Low-D,0.116628826,0.14966482,0.047858834,0.10471749,
4090,0.0,1,1,0.009648353,Low-D,0.102437556,0.12410092,0.043453693,0.08999739,
4091,-1.0,0,1,0.03954548,Mid-D,0.031077921,0.19257724,0.07802856,0.10056124,
4092,0.33333334,1,1,0.030932985,Mid-D,0.07588643,0.13752699,0.053607106,0.08900684,
4093,1.6666666,2,2,0.036334004,Mid-D,0.28638685,0.069981754,0.04630059,0.13422306,
4094,0.33333334,1,1,0.0071398416,Low-D,0.15153462,0.07099199,0.03335619,0.08529427,
4095,0.33333334,1,1,0.005159764,Low-D,0.057033837,0.06551498,0.04186666,0.05480516,
4096,1.0,2,1,0.0039982297,Low-D,0.07299781,0.016725123,0.020581424,0.03676812,
4097,1.6666666,2,2,0.019138044,Low-D,0.2434327,0.04475689,0.057245016,0.11514487,
4098,0.33333334,1,2,0.0231815,Mid-D,0.19819123,0.035075963,0.03660649,0.08995789,
4099,2.0,2,2,0.22708774,High-D,0.7519167,0.19470423,0.03428632,0.3269691,High-D+High-R
4100,1.3333334,2,2,0.024410829,Mid-D,0.21743566,0.11821389,0.03685093,0.124166824,
4101,1.0,2,1,0.0117249265,Low-D,0.13237268,0.014350414,0.038962185,0.06189509,
4102,1.3333334,2,2,0.008480662,Low-D,0.085317135,0.009179831,0.05072218,0.04840638,
4103,1.6666666,2,2,0.07255148,High-D,0.38171196,0.019351363,0.040443778,0.14716904,High-D+Low-R
4104,0.33333334,1,2,0.01990285,Low-D,0.07886636,0.08868569,0.060022175,0.07585808,
4105,-0.33333334,1,0,0.059040796,High-D,0.14740533,0.02347529,0.048470974,0.0731172,High-D+Low-R
4106,-0.33333334,1,0,0.019927802,Low-D,0.017252505,0.025190115,0.052749455,0.031730693,
4107,0.0,1,1,0.02021457,Low-D,0.17994195,0.07519239,0.02782476,0.0943197,
4108,0.33333334,1,1,0.049423978,High-D,0.29353225,0.072674334,0.036190808,0.13413246,High-D+Low-R
4109,0.0,1,1,0.0054364675,Low-D,0.109104216,0.06529528,0.03719777,0.07053242,
4110,0.0,1,1,0.0055752336,Low-D,0.14171231,0.08611965,0.03568393,0.08783863,
4111,-0.33333334,1,1,0.0091415085,Low-D,0.1902836,0.09740478,0.03846079,0.10871639,
4112,0.0,1,1,0.015029952,Low-D,0.13045532,0.10349274,0.03439474,0.089447595,
4113,0.33333334,1,1,0.026299648,Mid-D,0.16249579,0.08014166,0.03484124,0.0924929,
4114,0.33333334,1,1,0.011151095,Low-D,0.0341658,0.06402832,0.02939725,0.04253046,
4115,0.33333334,1,1,0.054569226,High-D,0.2989416,0.021065712,0.023989797,0.11466571,High-D+Low-R
4116,0.0,1,1,0.021453096,Mid-D,0.17016363,0.14151621,0.034493804,0.11539122,
4117,0.6666667,2,1,0.056651223,High-D,0.3021443,0.06018275,0.042517066,0.13494803,High-D+Low-R
4118,0.0,1,1,0.02364494,Mid-D,0.2638834,0.09450108,0.047149003,0.13517784,
4119,0.0,1,1,0.030073449,Mid-D,0.22864825,0.05246961,0.045618713,0.10891219,
4120,0.0,1,1,0.006719978,Low-D,0.1627475,0.13585645,0.044624627,0.11440953,
4121,0.0,1,1,0.027349673,Mid-D,0.25764948,0.03813809,0.0461542,0.11398059,
4122,2.3333333,2,2,0.15169048,High-D,0.7020386,0.07995343,0.02535224,0.26911476,High-D+High-R
4123,0.6666667,2,1,0.0042851362,Low-D,0.0953542,0.103031516,0.027705729,0.075363815,
4124,1.0,2,2,0.07510228,High-D,0.36844122,0.09715176,0.038340986,0.16797799,High-D+High-R
4125,1.3333334,2,2,0.10427576,High-D,0.58150357,0.006269455,0.04179156,0.20985486,High-D+High-R
4126,1.6666666,2,2,0.01675648,Low-D,0.21076924,0.14836872,0.04536122,0.13483305,
4127,-2.0,0,2,0.033341657,Mid-D,0.0139273405,0.12522066,0.02933997,0.056162655,
4128,2.0,2,2,0.029645635,Mid-D,0.035858512,0.118201435,0.0513677,0.06847588,
4129,1.6666666,2,2,0.017097244,Low-D,0.1382947,0.2308343,0.054936886,0.14135529,
4130,-0.6666667,0,0,0.033924226,Mid-D,0.075098395,0.036150634,0.018865824,0.043371618,
4131,-0.6666667,0,2,0.007259907,Low-D,0.17205477,0.07060039,0.06318414,0.101946436,
4132,0.6666667,2,2,0.011408801,Low-D,0.17627889,0.06662905,0.035399735,0.09276923,
4133,1.0,2,0,0.0668712,High-D,0.15585548,0.057476223,0.03591168,0.083081126,High-D+Low-R
4134,-0.6666667,0,1,0.042955387,Mid-D,0.061315358,0.11464125,0.034591258,0.07018262,
4135,0.0,1,2,0.041183326,Mid-D,0.22474217,0.15187252,0.057633758,0.14474948,
4136,-0.6666667,0,1,0.043651905,Mid-D,0.36650097,0.02128619,0.04657966,0.14478894,
4137,0.6666667,2,2,0.0579392,High-D,0.19179082,0.3630374,0.034941733,0.19658999,High-D+High-R
4138,0.6666667,2,2,0.057828207,High-D,0.22344059,0.36364692,0.048377514,0.21182168,High-D+High-R
4139,0.0,1,1,0.015015754,Low-D,0.1330446,0.12993276,0.039828956,0.10093544,
4140,1.0,2,1,0.0128498105,Low-D,0.044242382,0.12730557,0.031381905,0.067643285,
4141,2.0,2,2,0.14719547,High-D,0.75549346,0.01923281,0.03846687,0.27106437,High-D+High-R
4142,2.3333333,2,2,0.060926344,High-D,0.30089182,0.026300848,0.041513383,0.12290201,High-D+Low-R
4143,1.0,2,2,0.11207933,High-D,0.5785335,0.013715982,0.04499489,0.21241479,High-D+High-R
4144,2.0,2,2,0.0626756,High-D,0.35320753,0.010640264,0.03923112,0.13435964,High-D+Low-R
4145,1.0,2,2,0.021112366,Mid-D,0.14345843,0.04699135,0.043192625,0.0778808,
4146,1.0,2,2,0.03549498,Mid-D,0.29708213,0.07560927,0.04374063,0.13881068,
4147,0.0,1,1,0.021157376,Mid-D,0.17299026,0.20118648,0.032381654,0.13551946,
4148,-0.33333334,1,1,0.024779648,Mid-D,0.15137476,0.1273306,0.059785306,0.11283022,
4149,0.0,1,1,0.016252646,Low-D,0.2225532,0.17381454,0.047504246,0.14795732,
4150,1.0,2,2,0.0658074,High-D,0.41858965,0.011773527,0.02843225,0.15293181,High-D+High-R
4151,0.6666667,2,1,0.008334577,Low-D,0.12153447,0.025178194,0.02804786,0.058253508,
4152,1.6666666,2,2,0.0056186724,Low-D,0.09733015,0.037793994,0.026372671,0.053832274,
4153,0.6666667,2,1,0.0022263748,Low-D,0.040338874,0.011464179,0.03420496,0.028669337,
4154,1.0,2,1,0.0077599236,Low-D,0.12603372,0.035539925,0.026026607,0.062533416,
4155,1.0,2,2,0.0061268867,Low-D,0.042783976,0.08274233,0.021487832,0.049004715,
4156,1.0,2,1,0.0044519566,Low-D,0.061032593,0.010172069,0.038540423,0.036581695,
4157,0.6666667,2,2,0.034965266,Mid-D,0.285537,0.03550899,0.040063143,0.12036971,
4158,0.6666667,2,2,0.038676206,Mid-D,0.26572,0.02106899,0.023381293,0.1033901,
4159,1.0,2,1,0.030352682,Mid-D,0.20030153,0.0258888,0.025332749,0.083841026,
4160,1.6666666,2,2,0.016283737,Low-D,0.17012513,0.020036638,0.04580033,0.07865403,
4161,0.33333334,1,1,0.010287502,Low-D,0.04558301,0.048107862,0.03040117,0.041364014,
4162,2.0,2,2,0.008151612,Low-D,0.031110585,0.11048657,0.04301101,0.061536055,
4163,0.33333334,1,2,0.012157321,Low-D,0.16419995,0.18118453,0.10492414,0.15010287,
4164,1.0,2,1,0.01152881,Low-D,0.0598073,0.04101479,0.02914071,0.043320935,
4165,1.0,2,2,0.017578162,Low-D,0.17229486,0.01424396,0.03705865,0.07453249,
4166,1.3333334,2,0,0.06161606,High-D,0.2405802,0.01935929,0.036494732,0.09881141,High-D+Low-R
4167,1.6666666,2,2,0.033351824,Mid-D,0.27422243,0.017612219,0.055965364,0.11593334,
4168,1.3333334,2,2,0.01022438,Low-D,0.00032615662,0.046809375,0.03373742,0.026957652,
4169,1.0,2,2,0.03587809,Mid-D,0.29310203,0.13391948,0.036969244,0.15466358,
4170,1.3333334,2,1,0.017910454,Low-D,0.13518077,0.053771853,0.021433115,0.07012858,
4171,1.3333334,2,2,0.052855715,High-D,0.43023992,0.036265016,0.08497143,0.18382545,High-D+High-R
4172,2.0,2,2,0.0478926,High-D,0.32554382,0.042209685,0.02610141,0.13128497,High-D+Low-R
4173,1.3333334,2,2,0.03688508,Mid-D,0.37386215,0.12830663,0.08903748,0.19706875,
4174,0.0,1,2,0.13344233,High-D,0.06084901,0.4718874,0.0870139,0.20658344,High-D+High-R
4175,0.0,1,2,0.035331275,Mid-D,0.23538691,0.1744147,0.019427657,0.14307642,
4176,1.6666666,2,2,0.03645598,Mid-D,0.3006851,0.09764916,0.02100432,0.13977952,
4177,1.3333334,2,2,0.014378534,Low-D,0.064988434,0.18082196,0.07643068,0.10741369,
4178,1.0,2,2,0.009644418,Low-D,0.061592758,0.07328957,0.021728396,0.052203577,
4179,1.3333334,2,2,0.021110212,Mid-D,0.17982656,0.076197624,0.02127403,0.09243274,
4180,0.33333334,1,2,0.033863362,Mid-D,0.3421548,0.18793678,0.03268528,0.18759228,
4181,1.3333334,2,2,0.008628803,Low-D,0.09504515,0.0607062,0.03467059,0.06347398,
4182,2.6666667,2,2,0.030796513,Mid-D,0.2700655,0.03296143,0.04445404,0.11582699,
4183,1.0,2,2,0.02930294,Mid-D,0.3304273,0.1100474,0.044121504,0.16153206,
4184,0.0,1,1,0.056718793,High-D,0.24521595,0.040703237,0.034167767,0.10669565,High-D+Low-R
4185,-0.6666667,0,1,0.028788572,Mid-D,0.21289688,0.04129255,0.03951943,0.09790295,
4186,0.33333334,1,2,0.038707856,Mid-D,0.18065113,0.09238076,0.05576116,0.10959768,
