index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
3466,2.0,2,1,0.034714755,Mid-D,0.2557779,0.17569762,0.049335778,0.16027044,
3467,0.0,1,1,0.048710063,Mid-D,0.1581704,0.33532864,0.0019655228,0.16515486,
3468,0.0,1,1,0.094152324,High-D,0.3141048,0.37859607,0.007090211,0.23326369,High-D+High-R
3469,1.0,2,1,0.062202048,High-D,0.22776109,0.40923357,0.04907489,0.22868985,High-D+High-R
3470,0.33333334,1,1,0.009017249,Low-D,0.050590813,0.056043148,0.07091659,0.05918352,
3471,1.0,2,1,0.020300405,Low-D,0.016622901,0.05537492,0.10747051,0.05982278,
3472,1.3333334,2,2,0.032619685,Mid-D,0.08106458,0.053944886,0.044626355,0.059878606,
3473,1.0,2,2,0.04734275,Mid-D,0.24346876,0.0056161284,0.12596339,0.1250161,
3474,0.0,1,1,0.035107758,Mid-D,0.19022745,0.05385959,0.06255281,0.102213286,
3475,0.0,1,1,0.050301854,Mid-D,0.3539731,0.027234435,0.051210582,0.14413936,
3476,0.33333334,1,1,0.01893911,Low-D,0.09187442,0.022087336,0.008744001,0.040901918,
3477,1.6666666,2,2,0.086130716,High-D,0.41668397,0.010308981,0.0049009323,0.14396463,High-D+Low-R
3478,1.6666666,2,0,0.003613186,Low-D,0.04510033,0.016926885,0.0034003258,0.021809181,
3479,1.3333334,2,2,0.13401423,High-D,0.60392356,0.056692123,0.004421532,0.22167908,High-D+High-R
3480,2.0,2,0,0.167256,High-D,0.5989149,0.0335204,0.029045343,0.22049356,High-D+High-R
3481,-0.33333334,1,1,0.015291943,Low-D,0.050535202,0.100820124,0.10942036,0.08692523,
3482,1.0,2,1,0.013257162,Low-D,0.1711567,0.054955006,0.07674223,0.100951314,
3483,0.33333334,1,1,0.024858015,Low-D,0.31330067,0.10522115,0.08714032,0.16855405,
3484,1.6666666,2,2,0.030970728,Mid-D,0.10541779,0.027750492,0.0068012476,0.046656508,
3485,1.3333334,2,2,0.09438357,High-D,0.33393526,0.0522179,0.0081323385,0.1314285,High-D+Low-R
3486,1.6666666,2,0,0.015615244,Low-D,0.05311668,0.010270596,0.009847403,0.02441156,
3487,1.3333334,2,1,0.07658809,High-D,0.30085987,0.0329569,0.0006186962,0.111478485,High-D+Low-R
3488,2.3333333,2,2,0.06351953,High-D,0.28782916,0.015757143,0.0033414364,0.10230925,High-D+Low-R
3489,0.33333334,1,1,0.015012859,Low-D,0.16093582,0.034483194,0.01827693,0.07123198,
3490,0.33333334,1,2,0.0655919,High-D,0.18397611,0.0669778,0.009323657,0.08675919,High-D+Low-R
3491,0.6666667,2,1,0.03028351,Mid-D,0.25681835,0.033860028,0.00623852,0.0989723,
3492,0.0,1,1,0.0021323767,Low-D,0.01322484,0.028318882,0.007434249,0.01632599,
3493,2.3333333,2,2,0.13111426,High-D,0.5719626,0.0142970085,0.0019036531,0.19605441,High-D+High-R
3494,1.3333334,2,2,0.11631303,High-D,0.55437434,0.00992465,0.0016540885,0.18865103,High-D+High-R
3495,1.0,2,1,0.023514345,Low-D,0.058073997,0.046595275,0.021386385,0.04201855,
3496,1.3333334,2,0,0.013437752,Low-D,0.052768588,0.038398623,0.0014470816,0.03087143,
3497,0.33333334,1,1,0.03317446,Mid-D,0.32268363,0.09268409,0.05308181,0.15614985,
3498,-1.3333334,0,1,0.008236076,Low-D,0.06932855,0.15832919,0.05999732,0.095885016,
3499,-0.6666667,0,1,0.059706185,High-D,0.21958256,0.19437581,0.20412445,0.20602761,High-D+High-R
3500,1.0,2,2,0.015496301,Low-D,0.27167547,0.10802275,0.09058905,0.15676242,
3501,1.0,2,2,0.04174636,Mid-D,0.14553213,0.22645235,0.118456006,0.16348016,
3502,1.3333334,2,2,0.034912672,Mid-D,0.34616965,0.122519076,0.08013517,0.1829413,
3503,1.0,2,2,0.014674529,Low-D,0.19622546,0.048146427,0.0541448,0.099505566,
3504,0.0,1,2,0.053774163,Mid-D,0.36756027,0.032926083,0.022011936,0.14083277,
3505,0.0,1,1,0.008630584,Low-D,0.15151161,0.09171051,0.06070894,0.10131035,
3506,1.3333334,2,1,0.089606375,High-D,0.4481792,0.12080032,0.025798738,0.19825941,High-D+High-R
3507,0.33333334,1,2,0.0627034,High-D,0.18501562,0.22961318,0.027569652,0.14739949,High-D+Low-R
3508,0.0,1,2,0.0483482,Mid-D,0.13820016,0.24786389,0.029469728,0.13851126,
3509,0.0,1,1,0.08258505,High-D,0.35723072,0.06967449,0.0049864054,0.14396387,High-D+Low-R
3510,0.0,1,2,0.0138049945,Low-D,0.06890774,0.065754056,0.0020153522,0.04555905,
3511,0.33333334,1,1,0.0064829276,Low-D,0.034388006,0.014337599,0.03668773,0.028471112,
3512,0.6666667,2,1,0.015915161,Low-D,0.14830607,0.053775966,0.07647377,0.09285194,
3513,1.3333334,2,1,0.025341863,Mid-D,0.2339837,0.029047012,0.015991926,0.09300754,
3514,0.0,1,2,0.062721014,High-D,0.07255864,0.3398956,0.024200559,0.1455516,High-D+Low-R
3515,0.6666667,2,2,0.020476291,Low-D,0.13284844,0.00393939,0.01009655,0.04896146,
3516,-0.33333334,1,0,0.084657796,High-D,0.16007197,0.33599186,0.03118372,0.17574918,High-D+Low-R
3517,0.33333334,1,2,0.023657942,Low-D,0.04011774,0.080908954,0.043970644,0.054999113,
3518,1.3333334,2,0,0.07237408,High-D,0.37211,0.0482409,0.025312543,0.14855449,High-D+Low-R
3519,0.0,1,1,0.074410886,High-D,0.44516158,0.013693392,0.06670481,0.17518659,High-D+Low-R
3520,0.33333334,1,1,0.048894405,Mid-D,0.29124606,0.06791794,0.078217685,0.1457939,
3521,0.0,1,1,0.078425,High-D,0.1736216,0.09950185,0.017823875,0.09698244,High-D+Low-R
3522,-0.33333334,1,1,0.04902534,Mid-D,0.30269122,0.006323278,0.044222176,0.117745556,
3523,0.0,1,1,0.03142819,Mid-D,0.14842576,0.006735146,0.069408715,0.07485654,
3524,0.0,1,2,0.043173213,Mid-D,0.14831865,0.32869685,0.056533277,0.17784959,
3525,0.33333334,1,0,0.08647018,High-D,0.046729922,0.41447473,0.04757142,0.16959202,High-D+Low-R
3526,0.6666667,2,0,0.05105427,Mid-D,0.17055184,0.00021487474,0.03673017,0.069165625,
3527,0.33333334,1,1,0.04129873,Mid-D,0.077650666,0.06958574,0.04001093,0.06241578,
3528,-0.33333334,1,2,0.0063537974,Low-D,0.18819708,0.20865482,0.09962797,0.1654933,
3529,0.0,1,2,0.0288008,Mid-D,0.19006139,0.1959253,0.077248275,0.15441166,
3530,-0.33333334,1,1,0.047616538,Mid-D,0.068574846,0.072169304,0.13151795,0.09075403,
3531,0.0,1,2,0.007697268,Low-D,0.040959954,0.14831275,0.07447904,0.087917246,
3532,0.0,1,2,0.034251496,Mid-D,0.113853455,0.15901166,0.04359871,0.10548794,
3533,0.0,1,0,0.117933236,High-D,0.16757911,0.19301152,0.11848235,0.15969099,High-D+Low-R
3534,0.0,1,1,0.05047554,Mid-D,0.029173315,0.1852473,0.08569342,0.100038014,
3535,-0.33333334,1,2,0.019282868,Low-D,0.02109003,0.2020067,0.100574315,0.107890345,
3536,-0.6666667,0,1,0.004299975,Low-D,0.071647406,0.04495102,0.034412086,0.050336838,
3537,1.3333334,2,2,0.06965001,High-D,0.3688606,0.63375056,0.042301893,0.34830436,High-D+High-R
3538,1.0,2,2,0.04189375,Mid-D,0.11508745,0.29375213,0.020371556,0.14307038,
3539,0.33333334,1,2,0.060577203,High-D,0.104858875,0.4570315,0.023982227,0.19529086,High-D+High-R
3540,2.0,2,2,0.050717656,Mid-D,0.19763303,0.4652006,0.016335726,0.22638978,
3541,0.6666667,2,2,0.04242371,Mid-D,0.060584784,0.20459843,0.01208657,0.09242326,
3542,1.0,2,2,0.08906015,High-D,0.0383358,0.65545523,0.03600526,0.24326544,High-D+High-R
3543,0.0,1,2,0.04568709,Mid-D,0.23708999,0.18997341,0.0058665276,0.14430998,
3544,0.0,1,1,0.01848424,Low-D,0.099167585,0.1430983,0.027344882,0.08987025,
3545,0.33333334,1,2,0.05864365,High-D,0.34355086,0.3305177,0.007300496,0.22712302,High-D+High-R
3546,1.6666666,2,2,0.027317464,Mid-D,0.27939963,0.2965008,0.0375098,0.20447008,
3547,0.33333334,1,1,0.03989968,Mid-D,0.06346649,0.20051181,0.03471613,0.09956481,
3548,1.0,2,1,0.05482747,Mid-D,0.19528091,0.3454929,0.059737027,0.20017028,
3549,1.3333334,2,2,0.10443434,High-D,0.22059917,0.59909606,0.056324303,0.29200652,High-D+High-R
3550,0.6666667,2,2,0.03243031,Mid-D,0.06864667,0.17917663,0.012388766,0.08673736,
3551,0.6666667,2,2,0.019064724,Low-D,0.21710652,0.1821323,0.028525949,0.14258826,
3552,1.0,2,2,0.032174755,Mid-D,0.26624995,0.06198466,0.010725141,0.11298659,
3553,1.0,2,2,0.06672788,High-D,0.07190162,0.31087738,0.014700353,0.13249312,High-D+Low-R
3554,1.3333334,2,2,0.023717375,Low-D,0.14518219,0.24188018,0.03178501,0.13961579,
3555,1.0,2,2,0.013428114,Low-D,0.049064815,0.08783293,0.0052161217,0.047371287,
3556,1.0,2,1,0.021999747,Low-D,0.14759874,0.12645447,0.023532331,0.09919518,
3557,0.33333334,1,2,0.0260181,Mid-D,0.22920763,0.06804621,0.012045026,0.10309962,
3558,0.0,1,2,0.017268008,Low-D,0.12505215,0.21007532,0.026771963,0.12063315,
3559,0.33333334,1,2,0.060790315,High-D,0.67785037,0.48852205,0.07528311,0.4138852,High-D+High-R
3560,0.6666667,2,2,0.05861254,High-D,0.37931567,0.26871055,0.0039072037,0.21731114,High-D+High-R
3561,1.6666666,2,2,0.058002662,High-D,0.31095964,0.20800328,0.0005517602,0.17317156,High-D+Low-R
3562,1.6666666,2,2,0.052442472,Mid-D,0.03655821,0.367414,0.002350092,0.13544077,
3563,0.6666667,2,2,0.024205169,Low-D,0.25945687,0.19779634,0.051762164,0.16967179,
3564,-0.33333334,1,2,0.045440722,Mid-D,0.24960679,0.06346226,0.04354918,0.11887274,
3565,0.33333334,1,2,0.06745113,High-D,0.26163447,0.100069225,0.034999788,0.1322345,High-D+Low-R
3566,0.0,1,2,0.08659944,High-D,0.43392426,0.075023234,0.035889447,0.18161231,High-D+High-R
3567,0.6666667,2,1,0.03116821,Mid-D,0.33583558,0.07042229,0.033603728,0.14662053,
3568,1.3333334,2,2,0.054144073,Mid-D,0.32806718,0.011881411,0.050483823,0.13014413,
3569,0.6666667,2,2,0.021211736,Low-D,0.2866773,0.08124739,0.06376052,0.14389507,
3570,-0.6666667,0,0,0.01000625,Low-D,0.0016777515,0.0602085,0.022572875,0.028153041,
3571,0.33333334,1,1,0.0016977405,Low-D,0.059293985,0.06444758,0.028505325,0.050748963,
3572,0.6666667,2,1,0.046894774,Mid-D,0.31231886,0.04372847,0.03261912,0.12955548,
3573,1.0,2,2,0.017767569,Low-D,0.22728842,0.10009378,0.04231316,0.12323179,
3574,0.6666667,2,1,0.021275433,Low-D,0.19678265,0.034875214,0.018668294,0.083442055,
3575,1.3333334,2,2,0.05383733,Mid-D,0.26439434,0.11224818,0.03358507,0.13674253,
3576,1.0,2,2,0.020402385,Low-D,0.21770841,0.049326003,0.045836985,0.10429046,
3577,1.0,2,2,0.06132258,High-D,0.32726634,0.034671664,0.031384826,0.13110761,High-D+Low-R
3578,-1.0,0,1,0.02116321,Low-D,0.11129397,0.18290532,0.02959472,0.10793134,
3579,-0.33333334,1,1,0.019653236,Low-D,0.106765985,0.18485284,0.061470747,0.11769652,
3580,1.0,2,1,0.018289458,Low-D,0.18795371,0.015860558,0.031880915,0.07856506,
3581,1.3333334,2,2,0.04790536,Mid-D,0.36982727,0.0775314,0.02095592,0.15610486,
3582,1.6666666,2,1,0.022238567,Low-D,0.20904946,0.020960152,0.060675383,0.096895,
3583,-0.6666667,0,1,0.013399653,Low-D,0.04774189,0.04984945,0.026793242,0.041461527,
3584,1.3333334,2,1,0.057208207,High-D,0.32319677,0.0663299,0.035310566,0.14161241,High-D+Low-R
3585,1.3333334,2,0,0.022217954,Low-D,0.020794868,0.07428688,0.029763162,0.04161497,
3586,0.0,1,0,0.19851065,High-D,0.6648706,0.022885501,0.07654625,0.25476745,High-D+High-R
3587,0.0,1,1,0.03074001,Mid-D,0.12322682,0.020974457,0.0495162,0.06457249,
3588,2.3333333,2,2,0.09482228,High-D,0.4897092,0.10026348,0.026145875,0.20537286,High-D+High-R
3589,2.0,2,2,0.10881554,High-D,0.59778684,0.1093784,0.022846103,0.24333711,High-D+High-R
3590,0.0,1,1,0.014411361,Low-D,0.14339447,0.16845936,0.26419264,0.19201548,
3591,0.6666667,2,1,0.034348376,Mid-D,0.2273457,0.23991293,0.022352874,0.16320384,
3592,0.6666667,2,1,0.04130321,Mid-D,0.2583205,0.0014050007,0.12412083,0.12794878,
3593,-1.0,0,1,0.014143075,Low-D,0.1714518,0.07651508,0.09064406,0.11287031,
3594,1.0,2,2,0.025236221,Mid-D,0.26327068,0.09134716,0.08487135,0.1464964,
3595,0.33333334,1,1,0.023818597,Low-D,0.006248355,0.1121797,0.05671537,0.05838114,
3596,0.0,1,2,0.021649452,Low-D,0.33020258,0.26153386,0.116191626,0.23597603,
3597,-0.33333334,1,2,0.0659826,High-D,0.47125036,0.11234695,0.055289745,0.21296234,High-D+High-R
3598,1.6666666,2,2,0.05298241,Mid-D,0.4668404,0.25447267,0.09139556,0.27090287,
3599,0.0,1,1,0.0092836255,Low-D,0.124225855,0.100640416,0.05196953,0.0922786,
3600,-0.33333334,1,2,0.0077851135,Low-D,0.16639972,0.24587035,0.11217439,0.17481482,
3601,0.33333334,1,1,0.013592079,Low-D,0.2542138,0.31541008,0.119071245,0.22956504,
3602,0.0,1,1,0.031102465,Mid-D,0.118632376,0.30932075,0.12385762,0.18393691,
3603,0.0,1,1,0.018032769,Low-D,0.26664013,0.07333815,0.15799981,0.16599269,
3604,-1.0,0,2,0.08850783,High-D,0.36989224,0.25344342,0.08031434,0.23455,High-D+High-R
3605,-0.33333334,1,2,0.022239879,Low-D,0.19044745,0.19950598,0.053144217,0.14769922,
3606,0.6666667,2,2,0.03146345,Mid-D,0.29261422,0.07443476,0.029478729,0.13217591,
3607,0.6666667,2,2,0.04547487,Mid-D,0.4766574,0.10305399,0.07233417,0.21734852,
3608,0.33333334,1,1,0.041931823,Mid-D,0.13632143,0.09256214,0.060626864,0.096503474,
3609,0.0,1,2,0.017121062,Low-D,0.10235882,0.112784445,0.035737514,0.083626926,
3610,0.33333334,1,2,0.03149715,Mid-D,0.23871118,0.008583367,0.03277892,0.093357824,
3611,-0.6666667,0,2,0.037841693,Mid-D,0.3079977,0.058600366,0.030754685,0.13245092,
3612,0.33333334,1,2,0.043826934,Mid-D,0.28724116,0.0070263743,0.03046149,0.10824301,
3613,1.3333334,2,2,0.038030658,Mid-D,0.3728739,0.100301266,0.109259725,0.19414496,
3614,0.33333334,1,1,0.016820354,Low-D,0.29337126,0.20176232,0.1569646,0.21736605,
3615,0.33333334,1,1,0.021329924,Low-D,0.26821858,0.10868174,0.034549713,0.13715,
3616,0.0,1,1,0.012553066,Low-D,0.16166764,0.18024665,0.042338014,0.12808411,
3617,0.33333334,1,1,0.03660159,Mid-D,0.05894339,0.25378174,0.0454852,0.119403444,
3618,1.0,2,1,0.053554874,Mid-D,0.4737664,0.20948017,0.040545583,0.24126405,
3619,0.6666667,2,2,0.01141468,Low-D,0.15565395,0.14750725,0.04496765,0.11604295,
3620,0.0,1,2,0.026109492,Mid-D,0.21085942,0.15055913,0.032804728,0.13140775,
3621,0.0,1,1,0.042671192,Mid-D,0.30223382,0.208265,0.03832394,0.18294092,
3622,0.6666667,2,1,0.030066445,Mid-D,0.28354102,0.23509514,0.04308206,0.18723941,
3623,0.0,1,1,0.045121152,Mid-D,0.34574628,0.12626058,0.031596065,0.16786765,
3624,1.3333334,2,2,0.019430948,Low-D,0.26035237,0.18252236,0.04628539,0.16305338,
3625,1.0,2,2,0.017884701,Low-D,0.16873491,0.16599679,0.0358963,0.12354267,
3626,0.6666667,2,2,0.016025078,Low-D,0.17460948,0.1665374,0.031210005,0.12411896,
3627,1.3333334,2,2,0.060454518,High-D,0.4462825,0.1503309,0.03561169,0.2107417,High-D+High-R
3628,2.3333333,2,2,0.050871637,Mid-D,0.36002398,0.20040375,0.048805356,0.20307769,
3629,1.0,2,1,0.06604869,High-D,0.13025534,0.27982336,0.063625455,0.15790139,High-D+Low-R
3630,1.6666666,2,2,0.011759286,Low-D,0.132281,0.17039758,0.04468769,0.11578876,
3631,-0.6666667,0,2,0.07916524,High-D,0.052562177,0.24831933,0.033698082,0.11152653,High-D+Low-R
3632,0.6666667,2,1,0.03356832,Mid-D,0.022642672,0.22996587,0.030480623,0.094363056,
3633,0.6666667,2,1,0.029643288,Mid-D,0.36821538,0.2678445,0.09250414,0.24285467,
3634,1.0,2,1,0.017846344,Low-D,0.2176764,0.20711893,0.039521873,0.1547724,
3635,0.6666667,2,1,0.049154133,Mid-D,0.3274383,0.16724366,0.033002555,0.17589484,
3636,0.0,1,1,0.023411848,Low-D,0.18924779,0.16652215,0.049192965,0.13498764,
3637,1.3333334,2,2,0.020258775,Low-D,0.10284215,0.21545023,0.039057612,0.119116664,
3638,0.6666667,2,1,0.033747014,Mid-D,0.20013744,0.10960293,0.08990139,0.13321392,
3639,0.33333334,1,2,0.035601646,Mid-D,0.27690047,0.15313357,0.02533859,0.15179087,
3640,1.0,2,2,0.043983903,Mid-D,0.3043179,0.21344835,0.028464496,0.18207692,
3641,0.6666667,2,2,0.026344925,Mid-D,0.29254627,0.21626544,0.04157436,0.18346202,
3642,0.33333334,1,2,0.03279817,Mid-D,0.17971992,0.22711426,0.030769467,0.14586788,
3643,-0.33333334,1,1,0.080732144,High-D,0.40124524,0.18803912,0.03990829,0.20973088,High-D+High-R
3644,0.6666667,2,1,0.027230827,Mid-D,0.15257037,0.14137119,0.025451303,0.10646429,
3645,0.6666667,2,1,0.02603066,Mid-D,0.15204948,0.12868047,0.028977334,0.10323576,
3646,1.3333334,2,2,0.043614615,Mid-D,0.34811723,0.28396404,0.037411094,0.22316413,
3647,0.6666667,2,1,0.018764807,Low-D,0.2007047,0.19012702,0.03460437,0.14181203,
3648,0.6666667,2,1,0.04771634,Mid-D,0.43960702,0.18023294,0.03106457,0.21696818,
3649,1.0,2,1,0.017348556,Low-D,0.21175528,0.28009313,0.06629944,0.18604928,
3650,2.3333333,2,1,0.03744303,Mid-D,0.18686962,0.15327251,0.04044181,0.12686132,
3651,0.0,1,1,0.040635087,Mid-D,0.26570946,0.16584915,0.041757286,0.15777196,
3652,0.6666667,2,0,0.10752425,High-D,0.21423137,0.16390377,0.027910769,0.13534863,High-D+Low-R
3653,0.6666667,2,1,0.05221063,Mid-D,0.44378716,0.15222114,0.047867417,0.21462524,
3654,0.0,1,1,0.04631481,Mid-D,0.4054914,0.15696418,0.043442965,0.20196618,
3655,1.3333334,2,1,0.0307398,Mid-D,0.2481091,0.18858916,0.03245157,0.15638328,
3656,0.0,1,1,0.06544924,High-D,0.45380884,0.14798117,0.047991157,0.21659373,High-D+High-R
3657,1.3333334,2,1,0.020300237,Low-D,0.2023701,0.13603616,0.022981346,0.12046254,
3658,1.0,2,1,0.0713692,High-D,0.15337765,0.24991584,0.027359009,0.14355083,High-D+Low-R
3659,1.0,2,1,0.009249487,Low-D,0.15890276,0.12993991,0.031092405,0.106645025,
3660,0.33333334,1,1,0.033935536,Mid-D,0.31678486,0.12498629,0.036705136,0.15949209,
3661,2.0,2,2,0.10736224,High-D,0.7305186,0.27732545,0.037298143,0.3483807,High-D+High-R
3662,0.0,1,2,0.047291007,Mid-D,0.3416583,0.21774578,0.03218484,0.1971963,
3663,1.0,2,1,0.037842907,Mid-D,0.31893057,0.1647594,0.029166639,0.1709522,
3664,1.3333334,2,2,0.05570945,Mid-D,0.3852374,0.17971426,0.028063893,0.19767185,
3665,0.33333334,1,1,0.03393881,Mid-D,0.3382194,0.17168498,0.034734726,0.18154638,
3666,0.0,1,2,0.03606686,Mid-D,0.25722992,0.2116133,0.03022474,0.16635598,
3667,0.33333334,1,1,0.009233062,Low-D,0.086802065,0.17501324,0.03658259,0.099465966,
3668,0.6666667,2,1,0.04109673,Mid-D,0.371189,0.1345272,0.031962514,0.17922623,
3669,0.6666667,2,1,0.06214267,High-D,0.30373895,0.009349346,0.011175215,0.10808784,High-D+Low-R
3670,0.0,1,1,0.017237663,Low-D,0.12710786,0.04509294,0.009576142,0.060592312,
3671,0.6666667,2,1,0.037173685,Mid-D,0.13826203,0.05243522,0.03411436,0.0749372,
3672,0.0,1,1,0.03953257,Mid-D,0.3212393,0.11538887,0.030099213,0.1555758,
3673,-0.33333334,1,1,0.029216588,Mid-D,0.20066458,0.11345172,0.060503602,0.1248733,
3674,0.0,1,2,0.06831231,High-D,0.3690188,0.14947534,0.058502913,0.19233234,High-D+High-R
3675,0.6666667,2,1,0.06678333,High-D,0.38045615,0.096384585,0.06548518,0.1807753,High-D+High-R
3676,-0.33333334,1,1,0.026121864,Mid-D,0.14291239,0.14790279,0.009752989,0.10018939,
3677,0.0,1,2,0.06586525,High-D,0.29876196,0.27415448,0.05901718,0.21064454,High-D+High-R
3678,0.0,1,2,0.023035074,Low-D,0.14108092,0.10788536,0.05640751,0.10179126,
3679,0.0,1,2,0.019745637,Low-D,0.1348725,0.13946635,0.06526661,0.11320182,
3680,0.0,1,2,0.058678836,High-D,0.36556238,0.07366264,0.040683687,0.15996957,High-D+Low-R
3681,1.0,2,2,0.15026215,High-D,0.70183086,0.1371643,0.10488856,0.31462792,High-D+High-R
3682,1.0,2,2,0.06024349,High-D,0.31658655,0.09808296,0.06478125,0.15981692,High-D+Low-R
3683,0.0,1,1,0.0108074,Low-D,0.12365055,0.10292244,0.10395247,0.110175155,
3684,1.3333334,2,1,0.07781408,High-D,0.24264604,0.06941241,0.10699993,0.13968612,High-D+Low-R
3685,0.0,1,1,0.024078524,Low-D,0.105847,0.054003596,0.09824985,0.086033486,
3686,-0.6666667,0,1,0.012940248,Low-D,0.06521803,0.040575206,0.06613493,0.05730939,
3687,-0.33333334,1,1,0.030420134,Mid-D,0.06912804,0.048874736,0.12006682,0.07935653,
3688,0.33333334,1,1,0.047681224,Mid-D,0.15455997,0.078923345,0.027311623,0.086931646,
3689,-0.33333334,1,1,0.029634593,Mid-D,0.10686773,0.027416527,0.03701198,0.057098746,
3690,0.0,1,1,0.081014395,High-D,0.44511777,0.037133694,0.03827685,0.17350943,High-D+Low-R
3691,2.0,2,2,0.25458065,High-D,0.8138404,0.19555527,0.07720989,0.36220184,High-D+High-R
3692,1.6666666,2,2,0.07237386,High-D,0.32480747,0.018686354,0.03499967,0.1261645,High-D+Low-R
3693,-0.6666667,0,0,0.07467014,High-D,0.25748622,0.029906034,0.056768656,0.11472031,High-D+Low-R
3694,2.0,2,1,0.041220475,Mid-D,0.19549966,0.020896971,0.065081835,0.09382615,
3695,2.0,2,2,0.07793509,High-D,0.1880616,0.07600206,0.07791835,0.113994,High-D+Low-R
3696,-1.3333334,0,1,0.014915475,Low-D,0.111020684,0.034074724,0.056639075,0.06724483,
3697,2.0,2,2,0.1496122,High-D,0.40432453,0.1363517,0.037464797,0.19271368,High-D+High-R
3698,1.6666666,2,1,0.09188045,High-D,0.30887622,0.052206516,0.045551836,0.13554485,High-D+Low-R
3699,-0.6666667,0,2,0.044852197,Mid-D,0.10525596,0.045286417,0.05383718,0.06812652,
3700,0.0,1,2,0.012977107,Low-D,0.16279006,0.094949126,0.021451592,0.09306359,
3701,0.6666667,2,2,0.03348649,Mid-D,0.5577227,0.32715982,0.14019346,0.34169197,
3702,0.6666667,2,2,0.011124215,Low-D,0.16321135,0.07724494,0.039069295,0.093175195,
3703,1.3333334,2,2,0.054816928,Mid-D,0.57224846,0.3150068,0.06685507,0.31803676,
3704,0.6666667,2,2,0.02306036,Low-D,0.31582838,0.098633885,0.11291003,0.17579077,
3705,0.6666667,2,2,0.030904204,Mid-D,0.31530267,0.28840286,0.04129255,0.21499936,
3706,1.0,2,2,0.09444138,High-D,0.4649936,0.018596828,0.022888899,0.16882645,High-D+Low-R
3707,-0.6666667,0,1,0.013448075,Low-D,0.05869752,0.043509066,0.016869366,0.039691985,
3708,-1.0,0,1,0.0143028125,Low-D,0.010361612,0.035233736,0.026384413,0.023993254,
3709,1.0,2,1,0.0030951966,Low-D,0.0032077432,0.027584493,0.01723218,0.016008139,
3710,0.0,1,1,0.01966788,Low-D,0.08857924,0.048097134,0.019853234,0.052176535,
3711,1.0,2,2,0.022618992,Low-D,0.093930125,0.030925572,0.02346927,0.049441654,
3712,0.0,1,2,0.052026767,Mid-D,0.2210666,0.04338622,0.011190653,0.091881156,
3713,1.0,2,0,0.04807954,Mid-D,0.08919287,0.011882603,0.07496691,0.05868079,
3714,-1.0,0,1,0.011723038,Low-D,0.01140666,0.0539639,0.024591923,0.029987494,
3715,0.33333334,1,1,0.008528143,Low-D,0.07512975,0.050535142,0.0132982135,0.046321034,
3716,-1.3333334,0,0,0.06955444,High-D,0.22031021,0.037344456,0.05068618,0.10278028,High-D+Low-R
3717,-1.0,0,1,0.003659454,Low-D,0.037805915,0.03850746,0.044503987,0.040272456,
3718,0.33333334,1,1,0.038306493,Mid-D,0.27767587,0.033370197,0.023005009,0.11135036,
3719,0.33333334,1,2,0.013126475,Low-D,0.22081345,0.10416329,0.07395798,0.13297825,
3720,0.0,1,1,0.025083408,Mid-D,0.08489078,0.18331331,0.116401315,0.1282018,
3721,0.6666667,2,1,0.0064399038,Low-D,0.18413478,0.11799979,0.079761386,0.12729865,
3722,1.0,2,1,0.036276642,Mid-D,0.08930951,0.055188775,0.022217333,0.055571873,
3723,2.3333333,2,1,0.09328396,High-D,0.2392993,0.11527014,0.021776974,0.12544881,High-D+Low-R
3724,0.6666667,2,1,0.061316196,High-D,0.18782663,0.094106495,0.022117496,0.10135021,High-D+Low-R
3725,0.6666667,2,2,0.089340955,High-D,0.25910854,0.08474064,0.020157516,0.121335566,High-D+Low-R
3726,1.0,2,2,0.11100521,High-D,0.37986177,0.053427458,0.02717501,0.15348808,High-D+Low-R
3727,1.3333334,2,1,0.14026748,High-D,0.36933988,0.12339836,0.026433647,0.1730573,High-D+Low-R
3728,0.0,1,1,0.028356835,Mid-D,0.007769108,0.18942487,0.015737295,0.07097709,
3729,0.6666667,2,2,0.046659168,Mid-D,0.2574274,0.016631603,0.052589178,0.108882725,
3730,1.3333334,2,2,0.029027188,Mid-D,0.14650536,0.1495139,0.045850277,0.11395651,
3731,0.6666667,2,1,0.0071460977,Low-D,0.10752189,0.08842361,0.0174793,0.0711416,
3732,0.0,1,1,0.011871592,Low-D,0.16423994,0.0946095,0.028181076,0.09567684,
3733,0.6666667,2,2,0.0057052136,Low-D,0.061927676,0.15990603,0.079875946,0.10056988,
3734,-0.6666667,0,1,0.02634784,Mid-D,0.023901463,0.20927787,0.07578015,0.10298649,
3735,-0.33333334,1,1,0.0103448955,Low-D,0.10849303,0.13055092,0.057041228,0.09869506,
3736,0.0,1,1,0.027009634,Mid-D,0.18034357,0.26897562,0.20851463,0.21927793,
3737,0.33333334,1,1,0.022213219,Low-D,0.29969394,0.19402957,0.14453393,0.21275248,
3738,0.0,1,2,0.04124562,Mid-D,0.3009354,0.10548133,0.089758635,0.16539179,
3739,0.0,1,2,0.03229695,Mid-D,0.5872459,0.25655544,0.24715126,0.3636509,
3740,0.0,1,2,0.0765405,High-D,0.60239327,0.079785466,0.09748936,0.25988936,High-D+High-R
3741,-1.3333334,0,2,0.021518765,Low-D,0.09537339,0.07098937,0.09412044,0.08682773,
