index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
3598,1.6666666,2,2,0.046270177,Mid-D,0.39834088,0.17384654,0.05005604,0.2074145,
3599,0.0,1,1,0.011507628,Low-D,0.14166105,0.12911785,0.027028203,0.09926903,
3600,-0.33333334,1,2,0.009934061,Low-D,0.112092376,0.22027123,0.06346321,0.13194227,
3601,0.33333334,1,1,0.012677145,Low-D,0.21649194,0.21462399,0.061818957,0.16431163,
3602,0.0,1,1,0.024966203,Mid-D,0.16544372,0.21630037,0.06373793,0.148494,
3603,0.0,1,1,0.055226106,High-D,0.32605535,0.008149028,0.055726945,0.1299771,High-D+Low-R
3604,-1.0,0,1,0.07580663,High-D,0.34365082,0.17499667,0.08802086,0.20222278,High-D+High-R
3605,-0.33333334,1,2,0.012140424,Low-D,0.17900175,0.096758544,0.03161311,0.1024578,
3606,0.6666667,2,2,0.023474982,Mid-D,0.23419374,0.05272746,0.019833803,0.10225167,
3607,0.6666667,2,2,0.045274157,Mid-D,0.48341691,0.11468488,0.064376,0.22082593,
3608,0.33333334,1,1,0.03641193,Mid-D,0.118323565,0.09510881,0.05388415,0.08910551,
3609,0.0,1,2,0.005107586,Low-D,0.10271567,0.09015912,0.027584612,0.07348647,
3610,0.33333334,1,1,0.020911478,Low-D,0.22182345,0.041143358,0.027707994,0.096891604,
3611,-0.6666667,0,2,0.025304576,Mid-D,0.23715913,0.043600082,0.019262314,0.10000718,
3612,0.33333334,1,2,0.03570977,Mid-D,0.27053803,0.041193902,0.021441698,0.11105788,
3613,1.3333334,2,2,0.05159004,High-D,0.41507566,0.024152577,0.07392746,0.1710519,High-D+High-R
3614,0.33333334,1,1,0.045214653,Mid-D,0.32166636,0.022341788,0.10935211,0.15112008,
3615,0.33333334,1,1,0.017204223,Low-D,0.1674285,0.03488648,0.020954847,0.074423276,
3616,0.0,1,1,0.010914244,Low-D,0.16523248,0.07110506,0.025789738,0.08737576,
3617,0.33333334,1,2,0.05784619,High-D,0.17839795,0.31769866,0.023775399,0.17329067,High-D+High-R
3618,1.0,2,1,0.05554868,High-D,0.37425548,0.2530917,0.022682607,0.2166766,High-D+High-R
3619,0.6666667,2,2,0.021607948,Mid-D,0.1708948,0.19078851,0.023617387,0.12843357,
3620,0.0,1,1,0.028508231,Mid-D,0.20445919,0.13780826,0.018494368,0.12025394,
3621,0.0,1,2,0.02638051,Mid-D,0.21678519,0.21425587,0.023122728,0.15138793,
3622,0.6666667,2,2,0.030326553,Mid-D,0.24777013,0.24859345,0.025048852,0.17380415,
3623,0.0,1,1,0.03533495,Mid-D,0.19390172,0.19392854,0.019721389,0.13585055,
3624,1.3333334,2,2,0.047832146,High-D,0.19837469,0.38764048,0.023273349,0.20309617,High-D+High-R
3625,1.0,2,2,0.020966304,Low-D,0.17154902,0.15417063,0.01985693,0.1151922,
3626,0.6666667,2,2,0.02038903,Low-D,0.1476543,0.17683846,0.016847074,0.11377994,
3627,1.3333334,2,2,0.04336621,Mid-D,0.28303558,0.19412202,0.018109381,0.165089,
3628,2.3333333,2,2,0.042808328,Mid-D,0.32832736,0.21970397,0.023570657,0.190534,
3629,1.0,2,1,0.10546586,High-D,0.12927204,0.26916945,0.025295496,0.14124566,High-D+Low-R
3630,1.6666666,2,2,0.02550117,Mid-D,0.09474224,0.23056138,0.02201581,0.11577314,
3631,-0.6666667,0,2,0.06755336,High-D,0.05346185,0.19983017,0.019042015,0.090778016,High-D+Low-R
3632,0.6666667,2,2,0.04712389,Mid-D,0.025472283,0.32676077,0.021108806,0.124447286,
3633,0.6666667,2,2,0.044396255,Mid-D,0.32714897,0.42908674,0.049818873,0.26868486,
3634,1.0,2,2,0.025859376,Mid-D,0.20293045,0.22420841,0.021023154,0.14938734,
3635,0.6666667,2,1,0.028732384,Mid-D,0.15102953,0.17047119,0.018857539,0.113452755,
3636,0.0,1,1,0.05938448,High-D,0.19564158,0.330378,0.024293184,0.18343759,High-D+High-R
3637,1.3333334,2,2,0.03643684,Mid-D,0.13255453,0.31302333,0.022715509,0.15609778,
3638,0.6666667,2,1,0.021196693,Low-D,0.19602299,0.10642809,0.024935603,0.10912889,
3639,0.33333334,1,2,0.03955417,Mid-D,0.24084735,0.20408314,0.016953766,0.15396142,
3640,1.0,2,2,0.051040124,High-D,0.28667235,0.30744088,0.018868506,0.20432724,High-D+High-R
3641,0.6666667,2,2,0.04169112,Mid-D,0.26002103,0.33630252,0.027342081,0.20788854,
3642,0.33333334,1,1,0.020198444,Low-D,0.16058028,0.14194375,0.018315554,0.10694653,
3643,-0.33333334,1,1,0.06248941,High-D,0.3704694,0.14098758,0.020712852,0.17738993,High-D+High-R
3644,0.6666667,2,1,0.062627785,High-D,0.26907504,0.25906575,0.017053068,0.18173128,High-D+High-R
3645,0.6666667,2,1,0.025847523,Mid-D,0.09287077,0.13240337,0.018436015,0.08123672,
3646,1.3333334,2,2,0.04194558,Mid-D,0.27576774,0.29766178,0.02279687,0.19874214,
3647,0.6666667,2,2,0.0476813,High-D,0.24409103,0.31401885,0.021918058,0.19334264,High-D+High-R
3648,0.6666667,2,1,0.07296745,High-D,0.4120255,0.28079188,0.01993388,0.23758376,High-D+High-R
3649,1.0,2,2,0.07151345,High-D,0.21982938,0.55116564,0.040677965,0.27055767,High-D+High-R
3650,2.3333333,2,1,0.023169473,Mid-D,0.18146706,0.11342585,0.020021439,0.104971446,
3651,0.0,1,1,0.050780494,High-D,0.27264482,0.2129544,0.021376729,0.16899198,High-D+High-R
3652,0.6666667,2,1,0.09890032,High-D,0.11946893,0.26214767,0.017265081,0.13296056,High-D+Low-R
3653,0.6666667,2,1,0.040786754,Mid-D,0.33402437,0.14596736,0.021902978,0.16729824,
3654,0.0,1,1,0.044580225,Mid-D,0.34279543,0.15749592,0.020924866,0.17373873,
3655,1.3333334,2,2,0.057798743,High-D,0.24211764,0.354425,0.019489706,0.20534413,High-D+High-R
3656,0.0,1,1,0.044046376,Mid-D,0.32152033,0.14348751,0.02120936,0.1620724,
3657,1.3333334,2,2,0.016320175,Low-D,0.14055485,0.13388246,0.015585482,0.09667426,
3658,1.0,2,1,0.055608798,High-D,0.06788963,0.15335608,0.01728201,0.079509236,High-D+Low-R
3659,1.0,2,1,0.020376561,Low-D,0.14753151,0.17853534,0.01692015,0.114329,
3660,0.33333334,1,1,0.065061,High-D,0.283809,0.29666364,0.021548986,0.20067388,High-D+High-R
3661,2.0,2,2,0.08702206,High-D,0.5847587,0.41460097,0.024611592,0.34132376,High-D+High-R
3662,0.0,1,2,0.054005757,High-D,0.31525087,0.25789094,0.018798828,0.19731355,High-D+High-R
3663,1.0,2,2,0.051781625,High-D,0.29850918,0.28980577,0.01857555,0.20229684,High-D+High-R
3664,1.3333334,2,2,0.05037677,High-D,0.34371215,0.26359516,0.018323898,0.20854373,High-D+High-R
3665,0.33333334,1,2,0.041944314,Mid-D,0.2934996,0.224549,0.020469487,0.17950602,
3666,0.0,1,2,0.03638797,Mid-D,0.25053138,0.18805808,0.018265426,0.15228496,
3667,0.33333334,1,1,0.033948172,Mid-D,0.13768244,0.27921802,0.019963264,0.14562124,
3668,0.6666667,2,1,0.041875634,Mid-D,0.313393,0.17185819,0.019754708,0.1683353,
3669,0.6666667,2,1,0.05558492,High-D,0.2981627,0.021915317,0.0172742,0.11245074,High-D+Low-R
3670,0.0,1,1,0.045408282,Mid-D,0.14351165,0.07604754,0.009303153,0.07628745,
3671,0.6666667,2,1,0.022474162,Mid-D,0.16319764,0.050695598,0.019666612,0.077853285,
3672,0.0,1,1,0.034518056,Mid-D,0.22618479,0.07236314,0.01615709,0.10490167,
3673,-0.33333334,1,1,0.04013476,Mid-D,0.19384557,0.07108414,0.03460729,0.09984567,
3674,0.0,1,2,0.061751276,High-D,0.3451218,0.10114151,0.041491687,0.162585,High-D+High-R
3675,0.6666667,2,1,0.07679393,High-D,0.3435008,0.046785057,0.031390905,0.14055891,High-D+Low-R
3676,-0.33333334,1,1,0.01675324,Low-D,0.10694009,0.08253974,0.013561904,0.067680575,
3677,0.0,1,1,0.047112644,Mid-D,0.36633617,0.026078522,0.047798216,0.14673764,
3678,0.0,1,1,0.018256793,Low-D,0.19044054,0.00948,0.03508097,0.07833383,
3679,0.0,1,2,0.011987846,Low-D,0.12443614,0.017724752,0.039690852,0.06061725,
3680,0.0,1,1,0.04665939,Mid-D,0.2677104,0.03536123,0.025162876,0.1094115,
3681,1.0,2,2,0.09767109,High-D,0.4899088,0.13121992,0.024223983,0.21511757,High-D+High-R
3682,1.0,2,2,0.03795332,Mid-D,0.23903769,0.096007526,0.017082214,0.11737581,
3683,0.0,1,1,0.0141580915,Low-D,0.13332742,0.095712125,0.024650216,0.084563255,
3684,1.3333334,2,2,0.08580617,High-D,0.32921493,0.034601748,0.035874367,0.13323034,High-D+Low-R
3685,0.0,1,1,0.009868393,Low-D,0.074995995,0.01445055,0.032810926,0.04075249,
3686,-0.6666667,0,1,0.01043659,Low-D,0.112445354,0.01593846,0.021903634,0.050095815,
3687,-0.33333334,1,1,0.017317237,Low-D,0.09845799,0.007692218,0.032754183,0.046301465,
3688,0.33333334,1,0,0.026366979,Mid-D,0.11251217,0.025192738,0.030962825,0.056222577,
3689,-0.33333334,1,1,0.010764574,Low-D,0.100719094,0.020784676,0.03379816,0.05176731,
3690,0.0,1,1,0.05254435,High-D,0.3910324,0.021988273,0.031506896,0.14817585,High-D+High-R
3691,2.0,2,2,0.1716602,High-D,0.67517567,0.054056346,0.047577083,0.25893638,High-D+High-R
3692,1.6666666,2,2,0.03812118,Mid-D,0.25180757,0.0393368,0.029678643,0.10694101,
3693,-0.6666667,0,1,0.04914738,High-D,0.22142988,0.012280166,0.047812402,0.093840815,High-D+Low-R
3694,2.0,2,1,0.019115528,Low-D,0.13680702,0.01404345,0.047218323,0.06602293,
3695,2.0,2,1,0.028864438,Mid-D,0.123478234,0.018755555,0.05228603,0.06483994,
3696,-1.3333334,0,1,0.011049722,Low-D,0.14088184,0.05054456,0.03812635,0.07651758,
3697,2.0,2,2,0.091165714,High-D,0.3560943,0.04793167,0.022001624,0.1420092,High-D+Low-R
3698,1.6666666,2,2,0.062663145,High-D,0.30318004,0.023832262,0.02925986,0.11875739,High-D+Low-R
3699,-0.6666667,0,2,0.028160462,Mid-D,0.15044874,0.041027665,0.030606806,0.07402774,
3700,0.0,1,2,0.008868939,Low-D,0.131387,0.09153962,0.025823295,0.08291664,
3701,0.6666667,2,2,0.029014433,Mid-D,0.5014476,0.32928413,0.118617475,0.31644973,
3702,0.6666667,2,2,0.020766867,Low-D,0.19628298,0.06870854,0.03419745,0.09972966,
3703,1.3333334,2,2,0.0413688,Mid-D,0.4452746,0.2468831,0.043007553,0.24505508,
3704,0.6666667,2,2,0.026587658,Mid-D,0.30926204,0.09747797,0.07920951,0.16198318,
3705,0.6666667,2,2,0.023313433,Mid-D,0.29426497,0.21927994,0.041852355,0.18513243,
3706,1.0,2,2,0.13863124,High-D,0.46986002,0.08148068,0.025189579,0.19217676,High-D+High-R
3707,-0.6666667,0,0,0.012324464,Low-D,0.053001106,0.031353533,0.013214231,0.032522958,
3708,-1.0,0,0,0.015494644,Low-D,0.00383991,0.04660082,0.01892072,0.023120483,
3709,1.0,2,0,0.009078358,Low-D,0.0054998994,0.032256663,0.013833582,0.017196715,
3710,0.0,1,1,0.022191664,Mid-D,0.08618349,0.027461648,0.013774991,0.042473376,
3711,1.0,2,2,0.032647416,Mid-D,0.08864659,0.03828162,0.016356528,0.047761578,
3712,0.0,1,1,0.04847798,High-D,0.18621993,0.030479193,0.012220085,0.0763064,High-D+Low-R
3713,1.0,2,0,0.044357996,Mid-D,0.11293417,0.02960831,0.038388968,0.060310483,
3714,-1.0,0,0,0.029891914,Mid-D,0.0969249,0.03369659,0.017578542,0.049400013,
3715,0.33333334,1,1,0.021616349,Mid-D,0.16979069,0.030611694,0.011476755,0.07062638,
3716,-1.3333334,0,0,0.04920794,High-D,0.2059108,0.03412789,0.02073723,0.086925305,High-D+Low-R
3717,-1.0,0,1,0.011496327,Low-D,0.08465499,0.03798431,0.020430088,0.047689795,
3718,0.33333334,1,1,0.057647586,High-D,0.26121247,0.037661493,0.0144354105,0.10443646,High-D+Low-R
3719,0.33333334,1,2,0.013979547,Low-D,0.19076276,0.083194256,0.04372996,0.10589566,
3720,0.0,1,2,0.012407318,Low-D,0.039329827,0.12361169,0.05970317,0.0742149,
3721,0.6666667,2,1,0.0038231555,Low-D,0.11595845,0.06933421,0.04494518,0.07674595,
3722,1.0,2,1,0.027184537,Mid-D,0.093823254,0.019661188,0.035377085,0.04962051,
3723,2.3333333,2,1,0.060198236,High-D,0.17158705,0.08232987,0.019977152,0.09129802,High-D+Low-R
3724,0.6666667,2,1,0.034898303,Mid-D,0.14015323,0.05753827,0.03446746,0.07738632,
3725,0.6666667,2,0,0.042402238,Mid-D,0.060115278,0.0836972,0.01999551,0.054602664,
3726,1.0,2,2,0.07979708,High-D,0.35107398,0.021683574,0.019708157,0.1308219,High-D+Low-R
3727,1.3333334,2,2,0.087945215,High-D,0.33310384,0.024148464,0.0228917,0.12671466,High-D+Low-R
3728,0.0,1,1,0.019270478,Low-D,0.0027108788,0.14652884,0.013878286,0.05437267,
3729,0.6666667,2,1,0.021572707,Mid-D,0.19992018,0.025702953,0.03458029,0.08673447,
3730,1.3333334,2,1,0.026525376,Mid-D,0.15134788,0.103606224,0.023442507,0.09279887,
3731,0.6666667,2,1,0.016671598,Low-D,0.18105912,0.05833465,0.013053298,0.084149025,
3732,0.0,1,1,0.011313449,Low-D,0.123717904,0.12079412,0.015892863,0.086801626,
3733,0.6666667,2,1,0.010142437,Low-D,0.072550416,0.17401087,0.03337592,0.093312405,
3734,-0.6666667,0,0,0.0739453,High-D,0.09053165,0.21404469,0.028196692,0.11092434,High-D+Low-R
3735,-0.33333334,1,1,0.0076261363,Low-D,0.10274094,0.117295384,0.023243189,0.08109317,
3736,0.0,1,1,0.019321954,Low-D,0.04554057,0.17674452,0.11679447,0.11302652,
3737,0.33333334,1,1,0.030649861,Mid-D,0.2940054,0.13807297,0.06511611,0.16573149,
3738,0.0,1,2,0.033434596,Mid-D,0.12783211,0.09313792,0.03880316,0.086591065,
3739,0.0,1,2,0.041811418,Mid-D,0.4736672,0.13301986,0.14489877,0.2505286,
3740,0.0,1,2,0.061572682,High-D,0.39810473,0.06558651,0.045250833,0.16964735,High-D+High-R
3741,-1.3333334,0,2,0.015268144,Low-D,0.0754621,0.059130907,0.052672446,0.062421817,
3742,1.6666666,2,2,0.0985165,High-D,0.5828152,0.071941316,0.058977783,0.23791142,High-D+High-R
3743,0.6666667,2,1,0.01866068,Low-D,0.20054758,0.17537057,0.11469138,0.1635365,
3744,0.0,1,1,0.0226068,Mid-D,0.18417847,0.0899955,0.039014637,0.1043962,
3745,1.3333334,2,0,0.11327294,High-D,0.14146382,0.23238617,0.046659708,0.1401699,High-D+Low-R
3746,0.0,1,1,0.0856315,High-D,0.3026411,0.052968323,0.019188523,0.12493265,High-D+Low-R
3747,0.33333334,1,1,0.043772522,Mid-D,0.29289067,0.0946821,0.013723969,0.13376558,
3748,0.6666667,2,1,0.025372684,Mid-D,0.1142084,0.105903804,0.011692584,0.077268265,
3749,0.6666667,2,1,0.012549398,Low-D,0.08615309,0.107298315,0.011190772,0.06821406,
3750,1.0,2,0,0.022192365,Mid-D,0.009848058,0.107298315,0.013692319,0.043612897,
3751,0.6666667,2,2,0.15053514,High-D,0.62582517,0.107298315,0.008838475,0.24732065,High-D+High-R
3752,0.0,1,0,0.024520718,Mid-D,0.010813773,0.107298315,0.012987196,0.04369976,
3753,0.0,1,1,0.046354722,Mid-D,0.38957864,0.107298315,0.014660418,0.17051245,
3754,0.0,1,1,0.030427305,Mid-D,0.2781939,0.107298315,0.010911882,0.13213469,
3755,1.3333334,2,2,0.057495665,High-D,0.35054743,0.15426409,0.014510572,0.17310737,High-D+High-R
3756,0.6666667,2,2,0.05592789,High-D,0.32156676,0.090150654,0.012080848,0.1412661,High-D+Low-R
3757,0.33333334,1,1,0.040556345,Mid-D,0.3335209,0.118302226,0.011561632,0.15446158,
3758,1.0,2,2,0.055163894,High-D,0.29335684,0.12784928,0.013884127,0.14503008,High-D+Low-R
3759,0.0,1,1,0.020796135,Low-D,0.034909725,0.077246666,0.01726842,0.043141603,
3760,2.0,2,2,0.01374729,Low-D,0.1578911,0.052760124,0.017906487,0.076185904,
3761,1.6666666,2,2,0.012479329,Low-D,0.0946154,0.056978583,0.016843736,0.056145906,
3762,0.6666667,2,1,0.02384249,Mid-D,0.13630855,0.09048045,0.018318892,0.08170263,
3763,2.0,2,0,0.03476912,Mid-D,0.025588274,0.14573663,0.012534738,0.06128655,
3764,0.0,1,0,0.09270919,High-D,0.053479075,0.34809744,0.034500122,0.14535888,High-D+Low-R
3765,-1.6666666,0,1,0.032661263,Mid-D,0.028758585,0.26175547,0.014854133,0.10178939,
3766,-2.0,0,1,0.022152508,Mid-D,0.11347139,0.025276303,0.029174387,0.055974025,
3767,-1.6666666,0,0,0.014405268,Low-D,0.009767771,0.033487916,0.029114604,0.02412343,
3768,0.33333334,1,1,0.024099803,Mid-D,0.111988366,0.03090018,0.027424693,0.05677108,
3769,-2.0,0,2,0.0381785,Mid-D,0.16842723,0.011188567,0.03237331,0.070663035,
3770,1.3333334,2,1,0.023868456,Mid-D,0.17491013,0.037210345,0.04859835,0.08690628,
3771,-1.0,0,1,0.008599705,Low-D,0.12626415,0.05867839,0.027205467,0.070716,
3772,1.0,2,1,0.004213081,Low-D,0.006910622,0.056741595,0.019431353,0.027694523,
3773,1.3333334,2,1,0.0089252805,Low-D,0.047876656,0.052665353,0.022277892,0.040939968,
3774,-0.6666667,0,1,0.01717156,Low-D,0.14978838,0.054826736,0.022877038,0.07583072,
3775,0.33333334,1,1,0.048787806,High-D,0.25629538,0.06597322,0.023657799,0.1153088,High-D+Low-R
3776,-0.6666667,0,1,0.005804124,Low-D,0.11079514,0.054070473,0.023474813,0.06278014,
3777,0.33333334,1,1,0.031353895,Mid-D,0.17187744,0.096975684,0.024168313,0.09767381,
3778,1.3333334,2,2,0.045945216,Mid-D,0.28621888,0.04474908,0.04276675,0.12457824,
3779,-0.6666667,0,1,0.033701416,Mid-D,0.18016148,0.040881276,0.026855946,0.0826329,
3780,-2.0,0,0,0.020587962,Low-D,0.10335338,0.028162658,0.025056362,0.0521908,
3781,0.0,1,2,0.07903787,High-D,0.34865856,0.044223607,0.035570562,0.14281757,High-D+Low-R
3782,-0.6666667,0,0,0.08649143,High-D,0.34031188,0.02144742,0.025447726,0.12906902,High-D+Low-R
3783,0.0,1,1,0.06038131,High-D,0.28236932,0.02181679,0.022646785,0.1089443,High-D+Low-R
3784,-1.6666666,0,0,0.023573508,Mid-D,0.093424976,0.028117478,0.025069177,0.048870545,
3785,-0.6666667,0,1,0.06568036,High-D,0.28319985,0.050046504,0.022867918,0.11870476,High-D+Low-R
3786,-1.0,0,1,0.009599325,Low-D,0.11439818,0.0337947,0.024683714,0.057625532,
3787,0.6666667,2,0,0.02373516,Mid-D,0.021693528,0.0981912,0.016562402,0.04548238,
3788,1.0,2,0,0.0913605,High-D,0.1784209,0.120595574,0.03935957,0.112792015,High-D+Low-R
3789,0.6666667,2,2,0.008962527,Low-D,0.0133187175,0.11289346,0.031815708,0.052675962,
3790,0.33333334,1,2,0.0051558656,Low-D,0.01872921,0.08616251,0.038202107,0.047697943,
3791,1.3333334,2,0,0.04519646,Mid-D,0.062128127,0.06726718,0.054794014,0.06139644,
3792,0.0,1,1,0.019812595,Low-D,0.20879865,0.14608645,0.03832805,0.13107105,
3793,-0.6666667,0,1,0.0338017,Mid-D,0.13698095,0.11359024,0.02606833,0.092213176,
3794,1.0,2,1,0.019560127,Low-D,0.15345079,0.1646846,0.035500884,0.11787876,
3795,0.33333334,1,0,0.018070767,Low-D,0.0012000203,0.13488096,0.029201806,0.05509426,
3796,-0.33333334,1,0,0.13441412,High-D,0.32894248,0.18053526,0.05722511,0.18890095,High-D+High-R
3797,0.0,1,1,0.008603112,Low-D,0.050623357,0.13092303,0.036662996,0.072736464,
3798,2.0,2,0,0.122171365,High-D,0.25438058,0.20052081,0.05101168,0.1686377,High-D+High-R
3799,0.0,1,1,0.0067784167,Low-D,0.109787405,0.09401971,0.029606223,0.077804446,
3800,1.6666666,2,1,0.008690019,Low-D,0.12453598,0.10983169,0.025282145,0.08654994,
3801,2.0,2,1,0.015765062,Low-D,0.039665997,0.14250755,0.0498842,0.07735258,
3802,-1.3333334,0,1,0.03400961,Mid-D,0.23429668,0.0050592422,0.023592234,0.08764938,
3803,-1.0,0,1,0.07005191,High-D,0.082534075,0.15030599,0.077233195,0.103357755,High-D+Low-R
3804,2.0,2,2,0.048393574,High-D,0.6071445,0.1354816,0.09884387,0.28048998,High-D+High-R
3805,-0.6666667,0,0,0.08281348,High-D,0.14795333,0.12545621,0.03629601,0.103235185,High-D+Low-R
3806,-0.33333334,1,1,0.059494812,High-D,0.07519865,0.07081926,0.10899615,0.08500469,High-D+Low-R
3807,0.0,1,2,0.0030354168,Low-D,0.08356112,0.04553634,0.024269998,0.051122487,
3808,1.3333334,2,2,0.0101952385,Low-D,0.14392108,0.03218627,0.062432826,0.07951339,
3809,0.6666667,2,2,0.04956964,High-D,0.34762508,0.020692647,0.04463178,0.13764983,High-D+Low-R
3810,-0.6666667,0,0,0.012428111,Low-D,0.020241141,0.017798483,0.027308881,0.021782836,
3811,0.0,1,1,0.015494935,Low-D,0.1561532,0.011470914,0.03518206,0.06760206,
3812,0.0,1,1,0.020103345,Low-D,0.10703218,0.012589991,0.043785334,0.05446917,
3813,0.0,1,2,0.004012616,Low-D,0.07345319,0.029983401,0.03685379,0.04676346,
3814,0.6666667,2,1,0.0044582803,Low-D,0.06850582,0.010444403,0.04667169,0.041873973,
3815,0.0,1,1,0.03168014,Mid-D,0.22254449,0.005059421,0.06490886,0.09750426,
3816,1.0,2,2,0.04151805,Mid-D,0.32836562,0.04897976,0.04307109,0.14013882,
3817,1.0,2,2,0.02943994,Mid-D,0.26320088,0.049466968,0.11267865,0.14178216,
3818,1.0,2,1,0.012343216,Low-D,0.1587112,0.03729582,0.026996791,0.0743346,
3819,1.3333334,2,2,0.055332642,High-D,0.42662382,0.043958962,0.08180988,0.18413089,High-D+High-R
3820,0.33333334,1,0,0.0225896,Mid-D,0.08281535,0.014968038,0.018377304,0.03872023,
3821,0.0,1,1,0.03905445,Mid-D,0.41620845,0.07770467,0.025263071,0.17305873,
3822,0.0,1,1,0.041060094,Mid-D,0.23561257,0.04069531,0.03418249,0.10349679,
3823,0.0,1,1,0.0091824755,Low-D,0.11555606,0.013608754,0.025379598,0.051514804,
3824,-0.33333334,1,1,0.013309765,Low-D,0.15729374,0.10742551,0.024137616,0.09628562,
3825,0.6666667,2,1,0.039863553,Mid-D,0.2310834,0.107298315,0.020362794,0.1195815,
3826,0.6666667,2,1,0.021862006,Mid-D,0.14224625,0.107298315,0.016120553,0.08855504,
3827,-0.6666667,0,1,0.009172582,Low-D,0.086330414,0.08248377,0.023522913,0.064112365,
3828,0.33333334,1,2,0.06618592,High-D,0.31110555,0.107298315,0.018105507,0.14550312,High-D+Low-R
3829,-1.3333334,0,1,0.019583633,Low-D,0.111745596,0.05573684,0.022273123,0.06325185,
3830,0.33333334,1,0,0.012737055,Low-D,0.08193362,0.032514393,0.021092415,0.045180142,
3831,0.33333334,1,0,0.076602854,High-D,0.19599956,0.09414512,0.02304852,0.10439774,High-D+Low-R
3832,0.0,1,1,0.017538784,Low-D,0.10736132,0.09661889,0.020197988,0.07472607,
3833,0.33333334,1,1,0.009917841,Low-D,0.118113816,0.06869453,0.012765408,0.06652459,
3834,-0.33333334,1,1,0.03226221,Mid-D,0.23649257,0.064257145,0.024006546,0.108252086,
3835,0.33333334,1,1,0.0074071456,Low-D,0.09130031,0.08404106,0.017687201,0.06434286,
3836,0.33333334,1,1,0.03879776,Mid-D,0.20390403,0.10600144,0.46018457,0.25669667,
3837,0.0,1,1,0.032588515,Mid-D,0.34321874,0.08228743,0.07447535,0.1666605,
3838,0.0,1,1,0.039952245,Mid-D,0.36390358,0.107298315,0.018252313,0.1631514,
3839,0.6666667,2,1,0.022617808,Mid-D,0.3013885,0.10702717,0.0223127,0.14357613,
3840,0.6666667,2,1,0.035856903,Mid-D,0.27094835,0.107298315,0.0152134895,0.13115339,
3841,0.6666667,2,1,0.028337598,Mid-D,0.40383124,0.107298315,0.12605113,0.21239357,
3842,0.33333334,1,1,0.034530494,Mid-D,0.2857195,0.083438635,0.014704943,0.12795436,
3843,0.0,1,2,0.041106816,Mid-D,0.292252,0.08800101,0.011539698,0.13059758,
3844,-0.33333334,1,1,0.044214685,Mid-D,0.26389128,0.038159013,0.0101617575,0.104070686,
3845,0.0,1,1,0.025959998,Mid-D,0.25374627,0.08476025,0.0114350915,0.116647206,
3846,1.0,2,0,0.08589936,High-D,0.30964172,0.022276461,0.023900807,0.11860633,High-D+Low-R
3847,0.6666667,2,1,0.000724121,Low-D,0.014463186,0.03423512,0.02592212,0.024873475,
3848,1.0,2,0,0.137507,High-D,0.58068216,0.029519558,0.041229963,0.2171439,High-D+High-R
3849,-1.3333334,0,0,0.048709974,High-D,0.1570977,0.008455694,0.025686324,0.06374657,High-D+Low-R
3850,-0.33333334,1,1,0.0126673775,Low-D,0.08707398,0.019081831,0.033711255,0.046622355,
3851,0.6666667,2,0,0.07743843,High-D,0.29866433,0.004132867,0.04023111,0.11434277,High-D+Low-R
3852,-2.0,0,0,0.036316093,Mid-D,0.12989885,0.015170336,0.02574104,0.05693674,
3853,-0.6666667,0,0,0.030110424,Mid-D,0.13131887,0.045468867,0.025687218,0.06749165,
3854,-1.6666666,0,0,0.075214796,High-D,0.29123968,0.04194677,0.037433445,0.12353996,High-D+Low-R
3855,1.3333334,2,2,0.021157766,Low-D,0.34869516,0.087275386,0.10083085,0.1789338,
3856,0.0,1,1,0.029276932,Mid-D,0.054643035,0.107298315,0.35506713,0.17233616,
3857,-1.6666666,0,1,0.0904325,High-D,0.118605316,0.10363841,0.44325674,0.22183348,High-D+High-R
3858,2.0,2,2,0.041375723,Mid-D,0.34573376,0.060241878,0.028808892,0.14492817,
3859,0.33333334,1,2,0.031919654,Mid-D,0.27566105,0.014500797,0.03015703,0.10677296,
3860,-0.33333334,1,0,0.02829764,Mid-D,0.13793623,0.020121157,0.02718836,0.061748583,
3861,-1.3333334,0,1,0.13062052,High-D,0.4580856,0.137016,0.06478429,0.21996196,High-D+High-R
3862,0.6666667,2,2,0.17127961,High-D,0.4586854,0.18446034,0.014102578,0.21908277,High-D+High-R
3863,0.0,1,1,0.010043553,Low-D,0.0714764,0.026659906,0.009602189,0.03591283,
3864,1.0,2,2,0.037080493,Mid-D,0.09161997,0.045952916,0.013360262,0.050311048,
3865,-0.33333334,1,1,0.049599946,High-D,0.12787002,0.058089077,0.015430391,0.06712983,High-D+Low-R
3866,1.3333334,2,2,0.02938076,Mid-D,0.22964555,0.20068431,0.030488968,0.15360628,
3867,-0.33333334,1,2,0.018393317,Low-D,0.3574677,0.23828942,0.09910101,0.23161937,
3868,0.33333334,1,1,0.039080646,Mid-D,0.14443487,0.07569879,0.015024602,0.07838609,
3869,1.0,2,1,0.06659172,High-D,0.08996397,0.187756,0.02367407,0.10046468,High-D+Low-R
3870,0.6666667,2,2,0.014929202,Low-D,0.12573129,0.12832606,0.018035829,0.09069773,
3871,1.3333334,2,2,0.020325977,Low-D,0.07360762,0.22021216,0.04199153,0.111937106,
3872,0.6666667,2,1,0.034019142,Mid-D,0.11779189,0.13043094,0.031016648,0.09307983,
