index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
3761,1.6666666,2,2,0.005783697,Low-D,0.052878916,0.042927027,0.033415675,0.043073874,
3762,0.6666667,2,1,0.035731502,Mid-D,0.19187933,0.102440596,0.03990203,0.11140732,
3763,2.0,2,0,0.042071123,Mid-D,0.02353406,0.1736685,0.009900808,0.06903446,
3764,0.0,1,1,0.0965473,High-D,0.06887305,0.27597272,0.08899188,0.14461255,High-D+Low-R
3765,-1.6666666,0,1,0.056307267,High-D,0.084293365,0.22683835,0.031221151,0.11411762,High-D+Low-R
3766,-2.0,0,1,0.028664863,Mid-D,0.13583207,0.020815074,0.043421388,0.06668951,
3767,-1.6666666,0,0,0.03104259,Mid-D,0.07252586,0.020986617,0.049122036,0.047544837,
3768,0.33333334,1,1,0.018546442,Low-D,0.11506486,0.014033794,0.042252958,0.057117205,
3769,-2.0,0,2,0.03191908,Mid-D,0.14868873,0.0072332025,0.050768733,0.06889689,
3770,1.3333334,2,1,0.03087098,Mid-D,0.15310127,0.0074962378,0.08528131,0.081959605,
3771,-1.0,0,1,0.014806184,Low-D,0.1749667,0.040540278,0.044979155,0.08682871,
3772,1.0,2,0,0.00466207,Low-D,0.0049718022,0.04225272,0.029702723,0.025642416,
3773,1.3333334,2,2,0.015795855,Low-D,0.055520654,0.035019755,0.036992908,0.042511106,
3774,-0.6666667,0,1,0.021441037,Low-D,0.15258378,0.038396537,0.035128236,0.075369515,
3775,0.33333334,1,1,0.051554587,High-D,0.26014322,0.04323256,0.041736126,0.1150373,High-D+Low-R
3776,-0.6666667,0,1,0.008460027,Low-D,0.11992395,0.039907098,0.039739132,0.066523395,
3777,0.33333334,1,2,0.0599302,High-D,0.24186766,0.09715557,0.051047742,0.13002366,High-D+Low-R
3778,1.3333334,2,2,0.047188014,Mid-D,0.2682526,0.014739633,0.078632,0.120541416,
3779,-0.6666667,0,1,0.04065674,Mid-D,0.19002694,0.028591871,0.043469787,0.08736286,
3780,-2.0,0,0,0.030177841,Mid-D,0.12153202,0.023593962,0.037605107,0.060910363,
3781,0.0,1,2,0.0863749,High-D,0.37788457,0.023419797,0.072083354,0.1577959,High-D+High-R
3782,-0.6666667,0,0,0.0940682,High-D,0.35592586,0.010420322,0.039435327,0.13526051,High-D+Low-R
3783,0.0,1,2,0.08121869,High-D,0.34759825,0.021485865,0.03367132,0.13425182,High-D+Low-R
3784,-1.6666666,0,0,0.032597505,Mid-D,0.11325657,0.015258849,0.040272355,0.056262594,
3785,-0.6666667,0,1,0.061553895,High-D,0.2845931,0.02793789,0.03624761,0.11625954,High-D+Low-R
3786,-1.0,0,1,0.019251948,Low-D,0.15878409,0.02649194,0.039939344,0.07507179,
3787,0.6666667,2,1,0.019722648,Low-D,0.014518082,0.106110394,0.020499945,0.047042806,
3788,1.0,2,1,0.06616257,High-D,0.088564396,0.1341415,0.04855007,0.09041866,High-D+Low-R
3789,0.6666667,2,2,0.008631573,Low-D,0.035677314,0.124687195,0.047068596,0.06914437,
3790,0.33333334,1,2,0.01356613,Low-D,0.1200757,0.11132443,0.040204763,0.09053496,
3791,1.3333334,2,1,0.030035153,Mid-D,0.019919753,0.08538461,0.08208972,0.062464695,
3792,0.0,1,2,0.013836145,Low-D,0.20031083,0.12091684,0.06470066,0.12864278,
3793,-0.6666667,0,1,0.041868474,Mid-D,0.20534354,0.102680326,0.047759473,0.118594445,
3794,1.0,2,1,0.010913375,Low-D,0.15639496,0.17445022,0.061419427,0.13075487,
3795,0.33333334,1,1,0.018425412,Low-D,0.0032271743,0.13418835,0.04986614,0.062427223,
3796,-0.33333334,1,0,0.18342596,High-D,0.42167783,0.18228585,0.11375886,0.23924084,High-D+High-R
3797,0.0,1,1,0.019330153,Low-D,0.032915413,0.13930792,0.06557804,0.07926712,
3798,2.0,2,0,0.078254566,High-D,0.067002,0.20234644,0.09988046,0.1230763,High-D+Low-R
3799,0.0,1,1,0.008520486,Low-D,0.16923612,0.095303476,0.056457877,0.10699916,
3800,1.6666666,2,1,0.008316332,Low-D,0.17859274,0.11408365,0.041731894,0.111469425,
3801,2.0,2,1,0.027136346,Mid-D,0.026325464,0.14733261,0.099817395,0.09115849,
3802,-1.3333334,0,2,0.024655066,Mid-D,0.2401492,0.024907172,0.074913085,0.11332315,
3803,-1.0,0,1,0.09520671,High-D,0.108527005,0.19279361,0.10470748,0.1353427,High-D+Low-R
3804,2.0,2,2,0.035655793,Mid-D,0.63241595,0.19959825,0.16543496,0.33248305,
3805,-0.6666667,0,1,0.05261485,High-D,0.057121396,0.12262881,0.056598604,0.07878294,High-D+Low-R
3806,-0.33333334,1,1,0.08392853,High-D,0.09125173,0.10365206,0.17694849,0.12395076,High-D+Low-R
3807,0.0,1,2,0.0040024347,Low-D,0.093660414,0.025799215,0.03742689,0.052295506,
3808,1.3333334,2,2,0.013664211,Low-D,0.14963734,0.03809607,0.10818982,0.098641075,
3809,0.6666667,2,2,0.048785944,High-D,0.35029268,0.026003718,0.080251515,0.15218264,High-D+Low-R
3810,-0.6666667,0,0,0.019882247,Low-D,0.04409957,0.0002220273,0.046741664,0.03035442,
3811,0.0,1,2,0.02293584,Mid-D,0.10611743,0.0046613216,0.05937004,0.056716263,
3812,0.0,1,1,0.03253867,Mid-D,0.14726377,0.0071406364,0.088190556,0.08086499,
3813,0.0,1,2,0.0147026675,Low-D,0.107611954,0.007171273,0.081204236,0.06532916,
3814,0.6666667,2,1,0.018634113,Low-D,0.07945073,0.0049749017,0.074050665,0.052825432,
3815,0.0,1,1,0.047537733,Mid-D,0.1492554,0.016281545,0.12100619,0.09551438,
3816,1.0,2,2,0.04015458,Mid-D,0.3314333,0.052343667,0.0745911,0.15278935,
3817,1.0,2,2,0.03657719,Mid-D,0.22469842,0.01968658,0.17531818,0.13990106,
3818,1.0,2,2,0.010533976,Low-D,0.13699824,0.037091732,0.048489213,0.07419306,
3819,1.3333334,2,2,0.06576774,High-D,0.4693687,0.032690823,0.12518787,0.20908247,High-D+High-R
3820,0.33333334,1,0,0.03470927,Mid-D,0.13301873,0.016034067,0.034911215,0.061321337,
3821,0.0,1,1,0.05487438,High-D,0.53334785,0.04818666,0.043811798,0.20844877,High-D+High-R
3822,0.0,1,1,0.040747263,Mid-D,0.24029738,0.029851496,0.07027906,0.11347598,
3823,0.0,1,1,0.011827496,Low-D,0.1062268,0.015212536,0.047754586,0.056397974,
3824,-0.33333334,1,1,0.011859116,Low-D,0.15328735,0.1293984,0.04167092,0.10811889,
3825,0.6666667,2,1,0.027264783,Mid-D,0.22764671,0.12964869,0.03323555,0.13017698,
3826,0.6666667,2,1,0.024797654,Mid-D,0.15370274,0.12964869,0.018228948,0.10052679,
3827,-0.6666667,0,1,0.00929536,Low-D,0.09666288,0.06636053,0.039815843,0.06761309,
3828,0.33333334,1,2,0.064261414,High-D,0.31012702,0.12964869,0.025702715,0.15515947,High-D+High-R
3829,-1.3333334,0,1,0.034244522,Mid-D,0.12954468,0.044058084,0.04161924,0.071740665,
3830,0.33333334,1,1,0.017452227,Low-D,0.088949144,0.021343589,0.034710586,0.04833444,
3831,0.33333334,1,0,0.09028789,High-D,0.25181264,0.08833325,0.044612586,0.12825282,High-D+Low-R
3832,0.0,1,2,0.019658681,Low-D,0.097642004,0.09474385,0.03889036,0.077092074,
3833,0.33333334,1,1,0.019882532,Low-D,0.16883051,0.06584424,0.008752763,0.08114251,
3834,-0.33333334,1,1,0.031382162,Mid-D,0.23723036,0.051224172,0.046774745,0.11174309,
3835,0.33333334,1,1,0.012907628,Low-D,0.12280899,0.07622355,0.013470709,0.07083442,
3836,0.33333334,1,1,0.07994868,High-D,0.16102386,0.12040812,0.74227285,0.34123492,High-D+High-R
3837,0.0,1,1,0.05558954,High-D,0.40261954,0.041000545,0.38087255,0.27483088,High-D+High-R
3838,0.0,1,1,0.023346415,Mid-D,0.31154096,0.12964869,0.03964883,0.1602795,
3839,0.6666667,2,1,0.014593369,Low-D,0.29538226,0.12845802,0.055513203,0.1597845,
3840,0.6666667,2,1,0.030370539,Mid-D,0.2274999,0.12964869,0.028045893,0.12839817,
3841,0.6666667,2,1,0.04269984,Mid-D,0.3144408,0.12964869,0.43299776,0.29236242,
3842,0.33333334,1,2,0.038182456,Mid-D,0.29798722,0.061683655,0.01931113,0.12632734,
3843,0.0,1,2,0.052031804,High-D,0.33430487,0.06855768,0.00710994,0.13665749,High-D+Low-R
3844,-0.33333334,1,2,0.06022572,High-D,0.2998212,0.02555734,0.0038064718,0.10972834,High-D+Low-R
3845,0.0,1,1,0.034159657,Mid-D,0.2949862,0.05831617,0.009902537,0.1210683,
3846,1.0,2,0,0.079591416,High-D,0.23223364,0.040555,0.04100555,0.10459807,High-D+Low-R
3847,0.6666667,2,1,0.0027862403,Low-D,0.028960586,0.036084414,0.05673361,0.040592868,
3848,1.0,2,0,0.14849405,High-D,0.5137572,0.026398182,0.070153534,0.20343632,High-D+High-R
3849,-1.3333334,0,2,0.03144728,Mid-D,0.06620979,0.022480667,0.029205382,0.039298613,
3850,-0.33333334,1,1,0.013928063,Low-D,0.1250372,0.02888304,0.055984974,0.0699684,
3851,0.6666667,2,0,0.05471543,High-D,0.13247782,0.00756371,0.065211475,0.06841767,High-D+Low-R
3852,-2.0,0,1,0.033679664,Mid-D,0.08165419,0.03705579,0.034382164,0.051030714,
3853,-0.6666667,0,0,0.04526375,Mid-D,0.15002316,0.031121254,0.040755093,0.0739665,
3854,-1.6666666,0,0,0.08562752,High-D,0.2549832,0.02783084,0.06136489,0.114726305,High-D+Low-R
3855,1.3333334,2,2,0.009836602,Low-D,0.2672056,0.099512935,0.21916622,0.19529492,
3856,0.0,1,1,0.030550236,Mid-D,0.06224966,0.12964869,0.36778325,0.18656053,
3857,-1.6666666,0,1,0.080410846,High-D,0.07163817,0.11541319,0.49308676,0.2267127,High-D+High-R
3858,2.0,2,2,0.04104096,Mid-D,0.37249315,0.061179936,0.049739182,0.16113742,
3859,0.33333334,1,2,0.02592134,Mid-D,0.26650596,0.019251764,0.057772577,0.1145101,
3860,-0.33333334,1,0,0.05300875,High-D,0.19410843,0.04309857,0.06106764,0.099424876,High-D+Low-R
3861,-1.3333334,0,1,0.11837182,High-D,0.414011,0.083299935,0.12458253,0.20729782,High-D+High-R
3862,0.6666667,2,2,0.12793756,High-D,0.42517567,0.07082802,0.011520088,0.1691746,High-D+High-R
3863,0.0,1,1,0.010092801,Low-D,0.10286218,0.032078385,0.0040469766,0.04632918,
3864,1.0,2,2,0.015666557,Low-D,0.073919594,0.009453952,0.012564123,0.03197922,
3865,-0.33333334,1,2,0.028189505,Mid-D,0.094581425,0.023931444,0.020538568,0.04635048,
3866,1.3333334,2,2,0.032773595,Mid-D,0.23505503,0.23645484,0.07959199,0.18370062,
3867,-0.33333334,1,2,0.016896604,Low-D,0.3946967,0.30866367,0.23433948,0.3125666,
3868,0.33333334,1,1,0.0643033,High-D,0.18000317,0.090794444,0.027147532,0.09931505,High-D+Low-R
3869,1.0,2,2,0.0845834,High-D,0.10089576,0.21974325,0.052886426,0.12450848,High-D+Low-R
3870,0.6666667,2,2,0.016029801,Low-D,0.1581757,0.15484488,0.04074329,0.11792129,
3871,1.3333334,2,2,0.01641438,Low-D,0.07631338,0.24721676,0.080238044,0.13458939,
3872,0.6666667,2,1,0.027860364,Mid-D,0.098086,0.11212599,0.053624034,0.08794534,
3873,1.3333334,2,2,0.0042624935,Low-D,0.05924505,0.075550675,0.10811204,0.08096925,
3874,1.3333334,2,2,0.0504351,High-D,0.23973525,0.19841427,0.08835584,0.17550178,High-D+High-R
3875,0.6666667,2,2,0.038695946,Mid-D,0.19647825,0.19277734,0.04574567,0.14500041,
3876,0.0,1,2,0.019653676,Low-D,0.2009052,0.06523138,0.015985548,0.094040714,
3877,1.6666666,2,1,0.0953908,High-D,0.09487015,0.29127198,0.059963584,0.1487019,High-D+Low-R
3878,1.6666666,2,2,0.03447182,Mid-D,0.21737957,0.5309205,0.11115384,0.28648463,
3879,0.6666667,2,1,0.009466939,Low-D,0.073143184,0.18139291,0.0985142,0.11768343,
3880,0.6666667,2,2,0.014604732,Low-D,0.27632743,0.13518262,0.21136463,0.2076249,
3881,1.3333334,2,2,0.048181344,Mid-D,0.302002,0.09494275,0.010493457,0.13581274,
3882,0.0,1,2,0.021127475,Low-D,0.25811136,0.081157744,0.031964123,0.123744406,
3883,0.6666667,2,2,0.02129667,Low-D,0.16431737,0.03676915,0.044213593,0.0817667,
3884,0.0,1,2,0.0078913355,Low-D,0.07999551,0.09593147,0.019982278,0.06530309,
3885,0.0,1,2,0.003646569,Low-D,0.111169636,0.08677518,0.042457044,0.08013395,
3886,0.0,1,1,0.012561251,Low-D,0.10686904,0.10203844,0.031493843,0.08013377,
3887,0.33333334,1,1,0.038874246,Mid-D,0.15755504,0.020413697,0.011645913,0.063204885,
3888,-1.3333334,0,1,0.073592,High-D,0.57769924,0.020143926,0.026536107,0.20812643,High-D+High-R
3889,0.0,1,0,0.044067726,Mid-D,0.17469448,0.028145254,0.00051909685,0.06778628,
3890,2.0,2,2,0.05461176,High-D,0.3202064,0.021969795,0.0061131716,0.11609646,High-D+Low-R
3891,0.33333334,1,2,0.038013685,Mid-D,0.2019825,0.029488206,0.0013344288,0.07760171,
3892,0.0,1,1,0.058094997,High-D,0.1250605,0.13187748,0.036901593,0.097946525,High-D+Low-R
3893,1.0,2,2,0.04277501,Mid-D,0.18609005,0.33819264,0.075460255,0.19991432,
3894,1.3333334,2,2,0.029300114,Mid-D,0.21277815,0.3209417,0.059677303,0.19779904,
3895,2.0,2,2,0.03047104,Mid-D,0.65076584,0.58246315,0.26090157,0.4980435,
3896,0.33333334,1,2,0.025172556,Mid-D,0.42495435,0.31126964,0.11179203,0.28267202,
3897,1.3333334,2,2,0.023550307,Mid-D,0.19966513,0.17759448,0.044955492,0.14073837,
3898,1.3333334,2,2,0.03258896,Mid-D,0.38005602,0.29949552,0.074236095,0.25126255,
3899,0.33333334,1,2,0.05495275,High-D,0.3012095,0.16148502,0.03400922,0.16556792,High-D+High-R
3900,1.0,2,2,0.02587463,Mid-D,0.33358455,0.3920874,0.30307966,0.3429172,
3901,0.6666667,2,2,0.031840954,Mid-D,0.09146756,0.1940983,0.06011939,0.115228415,
3902,0.0,1,2,0.020513298,Low-D,0.2778359,0.17072183,0.06200421,0.17018731,
3903,1.0,2,2,0.09375649,High-D,0.39049178,0.29854786,0.08919406,0.25941125,High-D+High-R
3904,0.6666667,2,2,0.081384815,High-D,0.2978019,0.28751302,0.0809378,0.22208424,High-D+High-R
3905,-0.33333334,1,2,0.0138618415,Low-D,0.061004817,0.09392017,0.028910577,0.061278522,
3906,0.6666667,2,2,0.04087836,Mid-D,0.041593313,0.28469342,0.06611377,0.13080017,
3907,1.3333334,2,2,0.033569828,Mid-D,0.12437689,0.13873988,0.03151208,0.09820962,
3908,0.0,1,1,0.034313504,Mid-D,0.2312311,0.08742893,0.018252194,0.11230407,
3909,1.0,2,1,0.05343173,High-D,0.089476824,0.14672446,0.07232928,0.10284352,High-D+Low-R
3910,0.0,1,2,0.033192802,Mid-D,0.33451712,0.37966293,0.10865545,0.2742785,
3911,-0.33333334,1,0,0.08146038,High-D,0.10380745,0.17771119,0.04311073,0.10820979,High-D+Low-R
3912,0.33333334,1,2,0.023784151,Mid-D,0.014507949,0.15980476,0.048975766,0.07442949,
3913,1.3333334,2,2,0.036658343,Mid-D,0.32018524,0.36381608,0.15931535,0.28110555,
3914,0.33333334,1,2,0.03009235,Mid-D,0.26981366,0.22997564,0.06160617,0.18713182,
3915,1.0,2,2,0.0061700013,Low-D,0.16394317,0.18726718,0.1149264,0.15537892,
3916,0.33333334,1,2,0.03021989,Mid-D,0.32425773,0.056823015,0.12834674,0.16980916,
3917,1.6666666,2,2,0.17314929,High-D,0.7527224,0.060128808,0.17851853,0.33045658,High-D+High-R
3918,0.6666667,2,2,0.011880283,Low-D,0.50340533,0.27509367,0.2753582,0.35128573,
3919,0.6666667,2,1,0.025970245,Mid-D,0.018194914,0.24571419,0.08180827,0.11523912,
3920,1.0,2,2,0.036193874,Mid-D,0.3066452,0.1981008,0.07129443,0.19201349,
3921,1.3333334,2,1,0.1402343,High-D,0.2715217,0.17321724,0.1340468,0.19292857,High-D+High-R
3922,-0.6666667,0,2,0.11126878,High-D,0.22320795,0.124703705,0.12069875,0.15620346,High-D+High-R
3923,1.0,2,1,0.110541545,High-D,0.25122672,0.1158036,0.10545641,0.15749557,High-D+High-R
3924,0.33333334,1,1,0.07462368,High-D,0.28071702,0.053464115,0.08794403,0.14070839,High-D+Low-R
3925,0.6666667,2,1,0.0750472,High-D,0.10375321,0.11599547,0.1164912,0.112079956,High-D+Low-R
3926,-0.33333334,1,0,0.057260346,High-D,0.022892475,0.12096667,0.09889704,0.08091873,High-D+Low-R
3927,-1.3333334,0,0,0.037074875,Mid-D,0.022555768,0.060469687,0.06943035,0.050818603,
3928,0.33333334,1,1,0.025193237,Mid-D,0.043314636,0.051568985,0.0741024,0.056328673,
3929,-0.6666667,0,1,0.058494747,High-D,0.14726949,0.07220578,0.0843057,0.10126033,High-D+Low-R
3930,0.0,1,1,0.040722538,Mid-D,0.20232743,0.0057755113,0.026664913,0.07825595,
3931,0.33333334,1,2,0.14006875,High-D,0.7985908,0.11242849,0.07281518,0.32794482,High-D+High-R
3932,1.3333334,2,2,0.09865,High-D,0.64644307,0.0772202,0.070019186,0.26456082,High-D+High-R
3933,0.0,1,2,0.08280029,High-D,0.595906,0.10223031,0.092460096,0.26353213,High-D+High-R
3934,0.0,1,2,0.122926176,High-D,0.7971373,0.06487113,0.09129286,0.3177671,High-D+High-R
3935,0.33333334,1,2,0.047878664,Mid-D,0.5046627,0.1181013,0.15367705,0.25881368,
3936,-0.33333334,1,2,0.069181494,High-D,0.037138283,0.28119242,0.07539809,0.13124293,High-D+Low-R
3937,0.33333334,1,2,0.038295384,Mid-D,0.1937533,0.31940883,0.05655533,0.18990582,
3938,0.33333334,1,2,0.02789894,Mid-D,0.122516096,0.039946258,0.044270158,0.06891084,
3939,0.0,1,1,0.02527078,Mid-D,0.18064278,0.05352205,0.05869639,0.097620405,
3940,0.0,1,1,0.07738933,High-D,0.33287472,0.060625672,0.06212485,0.15187508,High-D+Low-R
3941,0.0,1,1,0.034860272,Mid-D,0.22055608,0.045403063,0.049569488,0.10517621,
3942,0.33333334,1,1,0.021452224,Low-D,0.18997133,0.026377559,0.071442604,0.095930494,
3943,0.0,1,1,0.009224625,Low-D,0.14180088,0.040405273,0.03777176,0.07332597,
3944,-0.6666667,0,1,0.015927844,Low-D,0.19318664,0.03900051,0.026005924,0.08606436,
3945,0.33333334,1,1,0.012939992,Low-D,0.18470484,0.045562506,0.039699733,0.08998903,
3946,1.0,2,1,0.011519651,Low-D,0.17514962,0.068615854,0.08025128,0.10800558,
3947,2.0,2,2,0.022217324,Mid-D,0.06614232,0.1594494,0.03825289,0.0879482,
3948,0.0,1,1,0.11718852,High-D,0.17700738,0.19171894,0.09102118,0.15324916,High-D+Low-R
3949,1.3333334,2,2,0.01524895,Low-D,0.08615267,0.19166279,0.039434016,0.10574982,
3950,0.0,1,2,0.0319214,Mid-D,0.22655904,0.09008807,0.077421606,0.13135624,
3951,0.0,1,2,0.018710392,Low-D,0.15229005,0.054126322,0.106849134,0.10442183,
3952,0.6666667,2,1,0.048866555,High-D,0.29194784,0.03242594,0.06351918,0.12929766,High-D+Low-R
3953,0.0,1,2,0.025193831,Mid-D,0.24178672,0.08175391,0.14309329,0.15554464,
3954,0.33333334,1,2,0.032906707,Mid-D,0.23917961,0.03630799,0.11073005,0.12873922,
3955,0.0,1,2,0.032216836,Mid-D,0.26550764,0.027347088,0.011256635,0.101370454,
3956,-0.33333334,1,0,0.020129828,Low-D,0.05039072,0.027516544,0.0059753656,0.027960876,
3957,1.0,2,2,0.08162465,High-D,0.46336168,0.0026611686,0.0040965676,0.15670647,High-D+High-R
3958,-0.6666667,0,0,0.014166914,Low-D,0.031336606,0.005164027,0.017126203,0.017875612,
3959,1.6666666,2,2,0.041305218,Mid-D,0.27116215,0.011580706,0.010284066,0.097675644,
3960,0.6666667,2,2,0.0081359325,Low-D,0.054812133,0.05589634,0.0058045983,0.03883769,
3961,0.0,1,2,0.059612904,High-D,0.45511615,0.031149685,0.103461444,0.19657576,High-D+High-R
3962,0.0,1,1,0.021585455,Low-D,0.06507999,0.0804708,0.07055426,0.072035015,
3963,0.0,1,2,0.028686112,Mid-D,0.2443685,0.015611827,0.097955525,0.11931195,
3964,1.3333334,2,0,0.121442,High-D,0.29699355,0.058526933,0.09955394,0.15169148,High-D+Low-R
3965,-0.33333334,1,1,0.016732913,Low-D,0.22784173,0.100777686,0.053148568,0.12725599,
3966,0.6666667,2,1,0.012003183,Low-D,0.12146801,0.10485536,0.04659474,0.0909727,
3967,0.6666667,2,2,0.032009445,Mid-D,0.26087856,0.13287228,0.046454072,0.14673497,
3968,0.0,1,1,0.008693161,Low-D,0.12048757,0.13077748,0.029528439,0.09359783,
3969,1.0,2,1,0.037899222,Mid-D,0.24727076,0.08767223,0.049623847,0.12818895,
3970,-0.33333334,1,1,0.0069003715,Low-D,0.037142754,0.078683734,0.047612667,0.05447972,
3971,1.3333334,2,2,0.037851717,Mid-D,0.44896704,0.18567342,0.123778224,0.25280622,
3972,1.3333334,2,2,0.005407179,Low-D,0.16988164,0.07047278,0.13150644,0.12395362,
3973,2.3333333,2,2,0.08208147,High-D,0.511931,0.011204183,0.074299574,0.19914491,High-D+High-R
3974,2.0,2,2,0.019697303,Low-D,0.09726292,0.27789885,0.058994353,0.1447187,
3975,2.6666667,2,2,0.030034676,Mid-D,0.32860285,0.12381762,0.043120027,0.16518016,
3976,1.3333334,2,2,0.05096178,High-D,0.17731458,0.3505441,0.07503849,0.20096572,High-D+High-R
3977,0.6666667,2,2,0.021763423,Low-D,0.1901282,0.23387581,0.066281855,0.16342862,
3978,0.6666667,2,2,0.025780553,Mid-D,0.3163442,0.29916388,0.1479497,0.25448593,
3979,-0.33333334,1,1,0.018966764,Low-D,0.11876243,0.06300086,0.05208552,0.077949606,
3980,0.6666667,2,2,0.05157737,High-D,0.33642036,0.005438924,0.115997076,0.15261878,High-D+Low-R
3981,0.33333334,1,2,0.024536455,Mid-D,0.21822649,0.09583968,0.048885047,0.12098374,
3982,0.6666667,2,2,0.036313772,Mid-D,0.39163226,0.12316507,0.063100874,0.19263273,
3983,1.6666666,2,2,0.045498002,Mid-D,0.37257576,0.05566466,0.1289857,0.18574204,
3984,1.0,2,1,0.031975005,Mid-D,0.2923388,0.07687038,0.038777113,0.13599543,
3985,1.0,2,2,0.03676504,Mid-D,0.33950382,0.1039595,0.028553724,0.15733902,
3986,0.6666667,2,2,0.030944334,Mid-D,0.03645122,0.067760825,0.028764665,0.04432557,
3987,1.6666666,2,2,0.0657252,High-D,0.4323802,0.1317566,0.01238513,0.19217397,High-D+High-R
3988,1.0,2,2,0.06514969,High-D,0.5921836,0.17112839,0.035434246,0.26624873,High-D+High-R
3989,1.6666666,2,2,0.02912242,Mid-D,0.23140186,0.10291815,0.0077279806,0.114016,
3990,0.0,1,1,0.003942135,Low-D,0.054122746,0.05527848,0.015363038,0.041588087,
3991,0.33333334,1,1,0.022778088,Mid-D,0.091260254,0.031410933,0.0220868,0.04825266,
3992,0.0,1,1,0.032539137,Mid-D,0.25371695,0.027990997,0.05668533,0.11279776,
3993,0.33333334,1,1,0.017694432,Low-D,0.10649198,0.039043248,0.021897972,0.055811066,
3994,0.0,1,2,0.045656074,Mid-D,0.1614021,0.15108693,0.0015095472,0.104666196,
3995,2.0,2,2,0.06332969,High-D,0.038844705,0.53440976,0.06904405,0.21409951,High-D+High-R
3996,0.6666667,2,2,0.0681667,High-D,0.036409974,0.2566358,0.008716285,0.100587346,High-D+Low-R
3997,0.0,1,2,0.0701471,High-D,0.016184866,0.32432604,0.021446466,0.12065246,High-D+Low-R
3998,1.6666666,2,2,0.026127866,Mid-D,0.17469555,0.23194557,0.022751272,0.1431308,
3999,0.33333334,1,2,0.050728977,High-D,0.18104571,0.2526313,0.0025174022,0.14539814,High-D+Low-R
4000,1.3333334,2,2,0.06600637,High-D,0.050951898,0.22506756,0.006653309,0.09422425,High-D+Low-R
4001,0.33333334,1,2,0.030893987,Mid-D,0.13765275,0.33252496,0.016538084,0.1622386,
4002,2.3333333,2,2,0.033525806,Mid-D,0.24732554,0.42656273,0.061133623,0.24500729,
4003,1.3333334,2,2,0.043546278,Mid-D,0.26462823,0.358787,0.01093924,0.21145149,
4004,-0.6666667,0,2,0.12519372,High-D,0.209292,0.27607286,0.013494194,0.16628635,High-D+High-R
4005,2.0,2,2,0.10221141,High-D,0.11065471,0.6378912,0.05311936,0.26722175,High-D+High-R
4006,1.6666666,2,1,0.11373389,High-D,0.4814455,0.19240707,0.0013664365,0.225073,High-D+High-R
4007,1.0,2,2,0.103318036,High-D,0.096704304,0.29729664,0.0038244128,0.13260846,High-D+Low-R
4008,0.33333334,1,2,0.024891788,Mid-D,0.15560132,0.14735508,0.020591557,0.10784932,
4009,1.0,2,2,0.039342966,Mid-D,0.23207009,0.10872245,0.051021814,0.13060479,
4010,0.6666667,2,2,0.015590227,Low-D,0.06327981,0.11362308,0.031216323,0.06937307,
4011,1.6666666,2,2,0.015177195,Low-D,0.18677992,0.0768708,0.07596201,0.11320424,
4012,0.33333334,1,1,0.06926469,High-D,0.35441798,0.1529851,0.045823634,0.1844089,High-D+High-R
4013,0.0,1,1,0.010892189,Low-D,0.21526772,0.08617836,0.05018711,0.117211066,
4014,0.6666667,2,1,0.022785999,Mid-D,0.11988044,0.16919696,0.11222017,0.13376586,
4015,0.0,1,1,0.015056984,Low-D,0.0413962,0.09337932,0.07300657,0.069260694,
4016,0.6666667,2,1,0.0027809571,Low-D,0.20670688,0.18694663,0.122122705,0.17192541,
4017,0.0,1,1,0.010439034,Low-D,0.16142869,0.104092896,0.039407313,0.101642966,
4018,0.0,1,1,0.007483335,Low-D,0.17587835,0.09523362,0.06560433,0.112238765,
4019,0.33333334,1,1,0.0080775125,Low-D,0.11838657,0.069423914,0.04936683,0.0790591,
4020,0.33333334,1,1,0.05768925,High-D,0.053290248,0.24855918,0.11385411,0.13856785,High-D+Low-R
4021,1.0,2,2,0.032577965,Mid-D,0.25773984,0.1308853,0.04675871,0.14512795,
4022,1.3333334,2,2,0.032915723,Mid-D,0.23882562,0.15359914,0.008651197,0.13369198,
4023,1.0,2,2,0.07335376,High-D,0.5757581,0.110527635,0.07533693,0.2538742,High-D+High-R
4024,0.33333334,1,2,0.040438686,Mid-D,0.65392625,0.28873122,0.2119416,0.38486636,
4025,0.6666667,2,2,0.04278947,Mid-D,0.5673885,0.109443545,0.20436418,0.29373208,
4026,2.0,2,2,0.027041316,Mid-D,0.17133325,0.036246896,0.06309503,0.09022506,
4027,-0.33333334,1,1,0.04944245,High-D,0.21162385,0.030268013,0.006124258,0.08267204,High-D+Low-R
4028,0.6666667,2,2,0.0807349,High-D,0.3481906,0.02740544,0.010922968,0.12883967,High-D+Low-R
4029,-0.6666667,0,1,0.017005913,Low-D,0.112422764,0.031828046,0.0002580285,0.048169613,
4030,0.6666667,2,1,0.07850634,High-D,0.24028462,0.049978495,0.005555749,0.09860629,High-D+Low-R
4031,0.33333334,1,1,0.039268065,Mid-D,0.21287614,0.037065268,0.0025734901,0.08417163,
4032,0.33333334,1,1,0.05780254,High-D,0.26124972,0.028969169,0.0008944273,0.09703777,High-D+Low-R
4033,-0.33333334,1,1,0.014485474,Low-D,0.08239609,0.009127438,0.0008892417,0.030804256,
