index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
3811,0.0,1,1,0.016810747,Low-D,0.17593145,0.017766714,0.06402463,0.0859076,
3812,0.0,1,1,0.038997117,Mid-D,0.22601855,0.009832323,0.098487616,0.111446165,
3813,0.0,1,1,0.02515939,Low-D,0.21266323,0.025542378,0.12790191,0.12203584,
3814,0.6666667,2,1,0.011729465,Low-D,0.11076391,0.011669517,0.08909553,0.07050965,
3815,0.0,1,1,0.041278,Mid-D,0.25403666,0.012167335,0.12221712,0.1294737,
3816,1.0,2,2,0.04825002,Mid-D,0.34780204,0.04324931,0.08299124,0.1580142,
3817,1.0,2,2,0.04089126,Mid-D,0.2861808,0.037353873,0.17957562,0.16770343,
3818,1.0,2,1,0.018241622,Low-D,0.1919201,0.029530406,0.057701707,0.09305074,
3819,1.3333334,2,2,0.09147436,High-D,0.5379182,0.012961745,0.13641304,0.22909766,High-D+High-R
3820,0.33333334,1,0,0.04228431,Mid-D,0.16539621,0.010347843,0.03551674,0.070420265,
3821,0.0,1,1,0.03979746,Mid-D,0.48690218,0.08008897,0.063893855,0.210295,
3822,0.0,1,1,0.061974034,High-D,0.2622671,0.058422506,0.06696957,0.12921973,High-D+Low-R
3823,0.0,1,1,0.010451297,Low-D,0.08790213,0.017902017,0.045881808,0.050561983,
3824,-0.33333334,1,1,0.013036047,Low-D,0.17876124,0.12502652,0.04933536,0.11770771,
3825,0.6666667,2,1,0.031858396,Mid-D,0.26329887,0.12496799,0.038784444,0.14235044,
3826,0.6666667,2,1,0.03646382,Mid-D,0.19563979,0.12496799,0.019114852,0.113240875,
3827,-0.6666667,0,1,0.009549514,Low-D,0.087470174,0.084880054,0.04711318,0.07315447,
3828,0.33333334,1,2,0.08322484,High-D,0.37392187,0.12496799,0.03107369,0.17665452,High-D+Low-R
3829,-1.3333334,0,1,0.020487314,Low-D,0.098194,0.063281536,0.04186386,0.0677798,
3830,0.33333334,1,0,0.019773716,Low-D,0.0884155,0.03920275,0.03743291,0.055017054,
3831,0.33333334,1,0,0.08090187,High-D,0.19752765,0.091316044,0.0546757,0.11450646,High-D+Low-R
3832,0.0,1,2,0.0319681,Mid-D,0.14759803,0.07115954,0.049803674,0.08952042,
3833,0.33333334,1,1,0.022148408,Low-D,0.21736515,0.05126983,0.013386071,0.094007015,
3834,-0.33333334,1,1,0.048784006,Mid-D,0.2967345,0.055820405,0.060821652,0.13779218,
3835,0.33333334,1,1,0.01915091,Low-D,0.1350286,0.06958115,0.025366783,0.076658845,
3836,0.33333334,1,1,0.07000557,High-D,0.22782207,0.12273252,0.69859374,0.3497161,High-D+High-R
3837,0.0,1,1,0.04588683,Mid-D,0.49031365,0.08085048,0.29001665,0.28706026,
3838,0.0,1,1,0.032391552,Mid-D,0.36998004,0.12496799,0.04768014,0.18087606,
3839,0.6666667,2,1,0.017663116,Low-D,0.356646,0.12454444,0.071830094,0.18434018,
3840,0.6666667,2,1,0.037508626,Mid-D,0.26540446,0.12496799,0.03164828,0.14067358,
3841,0.6666667,2,1,0.048991848,Mid-D,0.38070047,0.12496799,0.42553723,0.3104019,
3842,0.33333334,1,2,0.043896418,Mid-D,0.3318277,0.088091254,0.022295654,0.14740486,
3843,0.0,1,2,0.05791198,High-D,0.3693719,0.09376073,0.014441252,0.1591913,High-D+Low-R
3844,-0.33333334,1,2,0.05659302,High-D,0.30760914,0.042963147,0.009894073,0.12015545,High-D+Low-R
3845,0.0,1,1,0.03972497,Mid-D,0.33417648,0.08346707,0.014451683,0.14403175,
3846,1.0,2,0,0.11575636,High-D,0.3401426,0.06444889,0.06371677,0.15610276,High-D+Low-R
3847,0.6666667,2,1,0.0039759954,Low-D,0.050272226,0.054514706,0.109538734,0.07144189,
3848,1.0,2,0,0.18310024,High-D,0.6464118,0.019413888,0.09479159,0.2535391,High-D+High-R
3849,-1.3333334,0,0,0.032655146,Mid-D,0.06387812,0.015499949,0.04830849,0.042562187,
3850,-0.33333334,1,1,0.011423717,Low-D,0.12053949,0.024728239,0.08787197,0.07771323,
3851,0.6666667,2,0,0.083889924,High-D,0.23210979,0.0056326985,0.08698255,0.10824168,High-D+Low-R
3852,-2.0,0,1,0.038809143,Mid-D,0.13717729,0.0378232,0.0457232,0.073574565,
3853,-0.6666667,0,0,0.04404731,Mid-D,0.15175104,0.041956425,0.052121222,0.08194289,
3854,-1.6666666,0,0,0.12805828,High-D,0.41821128,0.03918886,0.07863915,0.17867976,High-D+High-R
3855,1.3333334,2,2,0.029550297,Mid-D,0.36254156,0.04839194,0.20590854,0.20561402,
3856,0.0,1,1,0.03889895,Mid-D,0.05204296,0.12496799,0.43240947,0.20314014,
3857,-1.6666666,0,1,0.10624922,High-D,0.09979439,0.1198675,0.60235405,0.27400532,High-D+High-R
3858,2.0,2,2,0.04348639,Mid-D,0.3908248,0.078685045,0.05170238,0.1737374,
3859,0.33333334,1,2,0.048967082,Mid-D,0.34999698,0.0044716597,0.061295986,0.1385882,
3860,-0.33333334,1,1,0.04453786,Mid-D,0.19233847,0.048539102,0.05946833,0.1001153,
3861,-1.3333334,0,1,0.1446975,High-D,0.452757,0.15769291,0.13087714,0.24710901,High-D+High-R
3862,0.6666667,2,1,0.24566288,High-D,0.49379456,0.40525985,0.008339465,0.30246463,High-D+High-R
3863,0.0,1,1,0.012408979,Low-D,0.08093119,0.047823608,0.007428944,0.04539458,
3864,1.0,2,2,0.050983354,Mid-D,0.16506165,0.045624197,0.012519956,0.07440194,
3865,-0.33333334,1,1,0.059937503,High-D,0.1159749,0.10582262,0.02292341,0.08157364,High-D+Low-R
3866,1.3333334,2,2,0.037171572,Mid-D,0.26320976,0.2709517,0.06856984,0.20091043,
3867,-0.33333334,1,2,0.01991243,Low-D,0.4604017,0.37012804,0.2022922,0.34427395,
3868,0.33333334,1,1,0.057658534,High-D,0.18182826,0.08865422,0.02930969,0.099930726,High-D+Low-R
3869,1.0,2,1,0.08687466,High-D,0.10176855,0.22848344,0.053970218,0.12807406,High-D+Low-R
3870,0.6666667,2,2,0.019067273,Low-D,0.17633975,0.17124766,0.0391075,0.12889831,
3871,1.3333334,2,2,0.015209462,Low-D,0.1139189,0.26388502,0.083624184,0.15380937,
3872,0.6666667,2,1,0.031937283,Mid-D,0.12086314,0.12641108,0.05761826,0.10163083,
3873,1.3333334,2,2,0.0051694866,Low-D,0.038403273,0.05448234,0.110131204,0.067672275,
3874,1.3333334,2,2,0.035255414,Mid-D,0.23188561,0.17531961,0.094780624,0.16732861,
3875,0.6666667,2,2,0.038132768,Mid-D,0.21897656,0.17818922,0.04540223,0.14752267,
3876,0.0,1,2,0.024550416,Low-D,0.24189252,0.08065766,0.0246194,0.11572319,
3877,1.6666666,2,1,0.10078909,High-D,0.09783983,0.28119057,0.06310457,0.14737833,High-D+Low-R
3878,1.6666666,2,2,0.03951495,Mid-D,0.25448352,0.5698824,0.10989952,0.3114218,
3879,0.6666667,2,1,0.007880068,Low-D,0.08416802,0.18942535,0.101115406,0.12490293,
3880,0.6666667,2,2,0.008335188,Low-D,0.29235482,0.20475131,0.1982814,0.23179585,
3881,1.3333334,2,2,0.058073834,High-D,0.31516278,0.15222943,0.006506324,0.15796618,High-D+Low-R
3882,0.0,1,2,0.031052405,Mid-D,0.3100112,0.1312108,0.028548181,0.15659006,
3883,0.6666667,2,2,0.02495036,Low-D,0.20576501,0.067650676,0.026326776,0.099914156,
3884,0.0,1,2,0.008690976,Low-D,0.10856211,0.092449784,0.014687121,0.071899675,
3885,0.0,1,1,0.0065670125,Low-D,0.1396147,0.11067605,0.036089957,0.095460236,
3886,0.0,1,1,0.008693518,Low-D,0.13356942,0.07068783,0.031330764,0.078529336,
3887,0.33333334,1,1,0.033729542,Mid-D,0.17111444,0.019909322,0.020066679,0.070363484,
3888,-1.3333334,0,1,0.06289973,High-D,0.56634796,0.046768248,0.03584093,0.21631904,High-D+High-R
3889,0.0,1,0,0.06475245,High-D,0.27932984,0.034827054,0.0063167214,0.10682454,High-D+Low-R
3890,2.0,2,2,0.05919582,High-D,0.37699658,0.056782722,0.015484571,0.14975463,High-D+Low-R
3891,0.33333334,1,1,0.03022069,Mid-D,0.20909667,0.04377055,0.0035343766,0.0854672,
3892,0.0,1,1,0.05075792,Mid-D,0.10034382,0.14002317,0.03716576,0.09251092,
3893,1.0,2,2,0.037897903,Mid-D,0.19618458,0.35407495,0.080856085,0.21037187,
3894,1.3333334,2,2,0.038187083,Mid-D,0.25916326,0.3701676,0.0556764,0.22833575,
3895,2.0,2,2,0.039986026,Mid-D,0.701044,0.6233783,0.24533767,0.5232534,
3896,0.33333334,1,2,0.03694774,Mid-D,0.4967212,0.30501705,0.10441631,0.3020515,
3897,1.3333334,2,2,0.019947978,Low-D,0.20291793,0.199794,0.045335054,0.14934899,
3898,1.3333334,2,2,0.04289664,Mid-D,0.46177822,0.28803432,0.07302046,0.27427766,
3899,0.33333334,1,2,0.06095864,High-D,0.36084324,0.16681808,0.03512585,0.18759573,High-D+High-R
3900,1.0,2,2,0.018695803,Low-D,0.38193387,0.43196958,0.26254833,0.35881725,
3901,0.6666667,2,2,0.024420843,Low-D,0.07084918,0.1901831,0.05663222,0.105888166,
3902,0.0,1,2,0.022791842,Low-D,0.2916745,0.14819574,0.05785513,0.16590846,
3903,1.0,2,1,0.09345249,High-D,0.40998358,0.32867104,0.07969701,0.27278388,High-D+High-R
3904,0.6666667,2,2,0.07723093,High-D,0.29336125,0.31715065,0.07618284,0.22889824,High-D+High-R
3905,-0.33333334,1,2,0.012832772,Low-D,0.05558306,0.095166266,0.032812238,0.06118719,
3906,0.6666667,2,2,0.03477329,Mid-D,0.04374385,0.29102385,0.066565454,0.13377772,
3907,1.3333334,2,2,0.02876596,Mid-D,0.14644629,0.14204687,0.03301698,0.107170045,
3908,0.0,1,1,0.035310127,Mid-D,0.2635637,0.09614688,0.025344253,0.12835161,
3909,1.0,2,1,0.051768795,Mid-D,0.09941429,0.1610142,0.061959684,0.10746273,
3910,0.0,1,2,0.035534684,Mid-D,0.3656249,0.3801999,0.108626485,0.2848171,
3911,-0.33333334,1,0,0.06951881,High-D,0.082615495,0.18453544,0.03893304,0.10202799,High-D+Low-R
3912,0.33333334,1,2,0.0129330605,Low-D,0.06405413,0.15574801,0.04492426,0.088242136,
3913,1.3333334,2,2,0.029388102,Mid-D,0.3351788,0.3970796,0.1545397,0.29559937,
3914,0.33333334,1,2,0.032850653,Mid-D,0.2830028,0.2498259,0.0637337,0.19885413,
3915,1.0,2,2,0.007649208,Low-D,0.22862291,0.16525054,0.09767693,0.16385013,
3916,0.33333334,1,2,0.028170973,Mid-D,0.3333367,0.0652321,0.1096074,0.16939206,
3917,1.6666666,2,2,0.15015803,High-D,0.8076136,0.049761355,0.17503953,0.34413815,High-D+High-R
3918,0.6666667,2,2,0.030046636,Mid-D,0.5959703,0.22371191,0.21892619,0.34620276,
3919,0.6666667,2,1,0.020323196,Low-D,0.02412808,0.21960211,0.082292855,0.10867435,
3920,1.0,2,2,0.0483828,Mid-D,0.37872243,0.18671602,0.06331748,0.20958531,
3921,1.3333334,2,1,0.11131234,High-D,0.33776498,0.057913184,0.15853357,0.18473725,High-D+High-R
3922,-0.6666667,0,2,0.09209453,High-D,0.30721712,0.037828624,0.1393596,0.16146845,High-D+Low-R
3923,1.0,2,2,0.1079578,High-D,0.34462833,0.05480385,0.12041807,0.17328341,High-D+Low-R
3924,0.33333334,1,1,0.08561868,High-D,0.28340828,0.06528574,0.0995357,0.1494099,High-D+Low-R
3925,0.6666667,2,1,0.055165302,Mid-D,0.10246068,0.058214307,0.13978219,0.100152396,
3926,-0.33333334,1,1,0.04496416,Mid-D,0.055135906,0.055977583,0.12540847,0.07884065,
3927,-1.3333334,0,0,0.043668788,Mid-D,0.030001104,0.04879749,0.08688164,0.055226743,
3928,0.33333334,1,1,0.0224121,Low-D,0.06618637,0.0451957,0.08649814,0.06596007,
3929,-0.6666667,0,1,0.042683233,Mid-D,0.16693431,0.033317924,0.10302609,0.10109278,
3930,0.0,1,1,0.03190697,Mid-D,0.20972955,0.00073212385,0.025609314,0.07869033,
3931,0.33333334,1,2,0.1379057,High-D,0.8183824,0.105885446,0.06516677,0.32981154,High-D+High-R
3932,1.3333334,2,2,0.09992742,High-D,0.6826297,0.097568214,0.062306285,0.28083473,High-D+High-R
3933,0.0,1,2,0.08886301,High-D,0.6737331,0.12911874,0.08481604,0.2958893,High-D+High-R
3934,0.0,1,2,0.11752496,High-D,0.8149789,0.07877892,0.081063926,0.3249406,High-D+High-R
3935,0.33333334,1,2,0.06545367,High-D,0.66089463,0.14920104,0.14661747,0.31890437,High-D+High-R
3936,-0.33333334,1,2,0.10140077,High-D,0.059866905,0.34542948,0.07749784,0.16093141,High-D+Low-R
3937,0.33333334,1,2,0.05096068,Mid-D,0.18216062,0.3941508,0.05651909,0.2109435,
3938,0.33333334,1,2,0.059324067,High-D,0.19525796,0.054350853,0.053244293,0.10095104,High-D+Low-R
3939,0.0,1,1,0.053755153,Mid-D,0.1875431,0.07442802,0.06490463,0.10895858,
3940,0.0,1,1,0.13285415,High-D,0.40793902,0.09776634,0.07278758,0.19283098,High-D+High-R
3941,0.0,1,1,0.067841336,High-D,0.24476314,0.070575,0.060480535,0.12527288,High-D+Low-R
3942,0.33333334,1,1,0.057082187,High-D,0.17592031,0.06516069,0.0787878,0.106622934,High-D+Low-R
3943,0.0,1,1,0.011469293,Low-D,0.14961112,0.065895975,0.029496849,0.08166798,
3944,-0.6666667,0,1,0.019672714,Low-D,0.24153131,0.04580599,0.02840209,0.10524646,
3945,0.33333334,1,1,0.010284551,Low-D,0.18341398,0.04961407,0.04047191,0.09116665,
3946,1.0,2,1,0.0063474723,Low-D,0.110607386,0.11589253,0.07008076,0.09886023,
3947,2.0,2,2,0.02323643,Low-D,0.086187184,0.21464115,0.039620757,0.113483034,
3948,0.0,1,1,0.14529769,High-D,0.18559313,0.33415765,0.058333755,0.19269484,High-D+High-R
3949,1.3333334,2,2,0.030461073,Mid-D,0.13783348,0.29862583,0.041227996,0.1592291,
3950,0.0,1,2,0.031792145,Mid-D,0.25031173,0.10610777,0.05396962,0.13679637,
3951,0.0,1,2,0.017989514,Low-D,0.18301839,0.042203486,0.0983572,0.10785969,
3952,0.6666667,2,1,0.045841653,Mid-D,0.32413942,0.04022026,0.042931557,0.13576375,
3953,0.0,1,1,0.02672124,Mid-D,0.2636999,0.0842849,0.12939209,0.15912563,
3954,0.33333334,1,2,0.031506505,Mid-D,0.23704666,0.026418805,0.088783205,0.117416225,
3955,0.0,1,2,0.05240344,Mid-D,0.32365632,0.0097827315,0.014503181,0.115980744,
3956,-0.33333334,1,1,0.0073209764,Low-D,0.022444308,0.013020098,0.013020098,0.016161501,
3957,1.0,2,2,0.10761518,High-D,0.50263834,0.0016105771,0.009160519,0.17113648,High-D+Low-R
3958,-0.6666667,0,0,0.010520201,Low-D,0.022336781,0.0036170483,0.023374677,0.016442835,
3959,1.6666666,2,2,0.059600115,High-D,0.3251351,0.0062393546,0.017829895,0.11640146,High-D+Low-R
3960,0.6666667,2,2,0.026141241,Mid-D,0.17703992,0.05085492,0.014302254,0.08073237,
3961,0.0,1,2,0.07528043,High-D,0.49644947,0.018847585,0.09377998,0.20302568,High-D+High-R
3962,0.0,1,1,0.021100365,Low-D,0.06653988,0.07780647,0.06295276,0.0690997,
3963,0.0,1,1,0.054394316,Mid-D,0.29883176,0.02911967,0.08760452,0.13851865,
3964,1.3333334,2,0,0.1464979,High-D,0.48254365,0.045198083,0.09063667,0.20612614,High-D+High-R
3965,-0.33333334,1,1,0.01565712,Low-D,0.23835528,0.1642648,0.051811755,0.15147728,
3966,0.6666667,2,1,0.012686998,Low-D,0.17514437,0.15036964,0.048125565,0.12454653,
3967,0.6666667,2,2,0.04494791,Mid-D,0.31771684,0.1642682,0.04891908,0.17696804,
3968,0.0,1,1,0.011044105,Low-D,0.1481601,0.12592453,0.03604406,0.10337623,
3969,1.0,2,1,0.034361813,Mid-D,0.26214617,0.108923554,0.05138278,0.14081751,
3970,-0.33333334,1,1,0.008218206,Low-D,0.04311824,0.120167434,0.04649347,0.06992638,
3971,1.3333334,2,2,0.053748418,Mid-D,0.5104732,0.2722543,0.11471039,0.29914597,
3972,1.3333334,2,2,0.007389784,Low-D,0.22286248,0.13381898,0.118560314,0.15841393,
3973,2.3333333,2,2,0.10911281,High-D,0.5868022,0.0019550323,0.06662494,0.21846072,High-D+High-R
3974,2.0,2,2,0.03840826,Mid-D,0.19231045,0.41416973,0.055032253,0.22050415,
3975,2.6666667,2,2,0.044118863,Mid-D,0.36536676,0.23775744,0.040418923,0.21451437,
3976,1.3333334,2,2,0.06374746,High-D,0.20703673,0.45111185,0.06899327,0.24238062,High-D+High-R
3977,0.6666667,2,2,0.04364389,Mid-D,0.22736907,0.34420353,0.059632063,0.21040155,
3978,0.6666667,2,2,0.05060461,Mid-D,0.32795024,0.47833604,0.13925457,0.31518027,
3979,-0.33333334,1,1,0.012616403,Low-D,0.124007285,0.05079633,0.049054623,0.07461941,
3980,0.6666667,2,2,0.053877622,Mid-D,0.49016845,0.04863602,0.10799211,0.21559887,
3981,0.33333334,1,2,0.026830956,Mid-D,0.22616905,0.11762798,0.042972803,0.12892328,
3982,0.6666667,2,2,0.041491758,Mid-D,0.410946,0.20096695,0.057011366,0.22297478,
3983,1.6666666,2,2,0.03487894,Mid-D,0.41955525,0.1751473,0.12365377,0.23945211,
3984,1.0,2,1,0.03329013,Mid-D,0.29906482,0.13475287,0.032913387,0.15557702,
3985,1.0,2,2,0.050992355,Mid-D,0.40629482,0.122789145,0.034388125,0.18782403,
3986,0.6666667,2,2,0.030225923,Mid-D,0.027957201,0.08030242,0.033401668,0.047220428,
3987,1.6666666,2,2,0.077260524,High-D,0.4958731,0.14004254,0.021613896,0.21917652,High-D+High-R
3988,1.0,2,2,0.09544456,High-D,0.7046002,0.13672781,0.038315594,0.29321453,High-D+High-R
3989,1.6666666,2,2,0.04433848,Mid-D,0.3127796,0.11252862,0.014823616,0.14671062,
3990,0.0,1,1,0.006251168,Low-D,0.08881611,0.064352095,0.022546232,0.058571476,
3991,0.33333334,1,1,0.028351918,Mid-D,0.10932702,0.036391318,0.027166605,0.057628315,
3992,0.0,1,1,0.04014339,Mid-D,0.3022505,0.04709679,0.062609375,0.1373189,
3993,0.33333334,1,1,0.032348607,Mid-D,0.14563257,0.05665481,0.022407949,0.074898444,
3994,0.0,1,1,0.046713095,Mid-D,0.20284504,0.12278986,0.005729735,0.11045488,
3995,2.0,2,2,0.062224593,High-D,0.09569633,0.47845787,0.017234921,0.19712971,High-D+High-R
3996,0.6666667,2,1,0.08569064,High-D,0.061522424,0.27003986,0.011945426,0.11450257,High-D+Low-R
3997,0.0,1,2,0.04927245,Mid-D,0.016772449,0.1971333,0.014206946,0.07603756,
3998,1.6666666,2,2,0.033830922,Mid-D,0.2104488,0.2268818,0.01988858,0.1524064,
3999,0.33333334,1,2,0.041610602,Mid-D,0.17997503,0.18916327,0.0055499077,0.12489607,
4000,1.3333334,2,1,0.07479162,High-D,0.06882173,0.22203952,0.01217556,0.10101227,High-D+Low-R
4001,0.33333334,1,2,0.043369368,Mid-D,0.13354194,0.32797378,0.007546127,0.15635395,
4002,2.3333333,2,2,0.05189402,Mid-D,0.23786372,0.4200914,0.012324035,0.22342639,
4003,1.3333334,2,2,0.06525875,High-D,0.33424258,0.34863317,0.0051541924,0.22934331,High-D+High-R
4004,-0.6666667,0,0,0.18335211,High-D,0.4130302,0.27235413,0.007636547,0.23100697,High-D+High-R
4005,2.0,2,2,0.11864028,High-D,0.11108911,0.6425344,0.019925952,0.2578498,High-D+High-R
4006,1.6666666,2,1,0.11723962,High-D,0.54432905,0.17457056,0.007669091,0.24218957,High-D+High-R
4007,1.0,2,2,0.119725145,High-D,0.13635886,0.30290335,0.011328459,0.1501969,High-D+Low-R
4008,0.33333334,1,2,0.038902353,Mid-D,0.12622917,0.20431513,0.013119817,0.1145547,
4009,1.0,2,2,0.044971704,Mid-D,0.21878058,0.17263222,0.04526949,0.14556076,
4010,0.6666667,2,2,0.016948603,Low-D,0.10614252,0.1365813,0.029760122,0.09082798,
4011,1.6666666,2,2,0.0153561,Low-D,0.21474338,0.10773444,0.066565454,0.1296811,
4012,0.33333334,1,1,0.06472639,High-D,0.3628736,0.16854328,0.04268664,0.19136785,High-D+High-R
4013,0.0,1,1,0.0155644575,Low-D,0.2611786,0.120309114,0.050206244,0.143898,
4014,0.6666667,2,1,0.028256,Mid-D,0.14119947,0.21566474,0.09571952,0.15086125,
4015,0.0,1,1,0.02083276,Low-D,0.054650664,0.11914164,0.06674039,0.08017757,
4016,0.6666667,2,1,0.012896935,Low-D,0.25322664,0.21911854,0.10236454,0.19156991,
4017,0.0,1,1,0.0067033037,Low-D,0.13214374,0.13983959,0.040417016,0.10413345,
4018,0.0,1,1,0.011717856,Low-D,0.19540417,0.14189422,0.060579717,0.13262604,
4019,0.33333334,1,1,0.021209389,Low-D,0.1672194,0.13488317,0.048497558,0.11686671,
4020,0.33333334,1,1,0.07508955,High-D,0.067813575,0.2801023,0.10603422,0.1513167,High-D+Low-R
4021,1.0,2,2,0.04834457,Mid-D,0.32024848,0.18328804,0.04821801,0.18391818,
4022,1.3333334,2,2,0.04946344,Mid-D,0.30132985,0.23272103,0.010080159,0.18137701,
4023,1.0,2,2,0.07375181,High-D,0.57095253,0.12745833,0.069214165,0.25587502,High-D+High-R
4024,0.33333334,1,2,0.07540391,High-D,0.7829321,0.22411919,0.19944543,0.40216556,High-D+High-R
4025,0.6666667,2,2,0.06726715,High-D,0.7126113,0.13529396,0.20176005,0.34988844,High-D+High-R
4026,2.0,2,2,0.026053065,Mid-D,0.19868338,0.04062307,0.060312748,0.099873066,
4027,-0.33333334,1,1,0.051608693,Mid-D,0.24319988,0.0460909,0.015687346,0.10165938,
4028,0.6666667,2,2,0.07473632,High-D,0.38436902,0.10661584,0.0020428896,0.16434258,High-D+Low-R
4029,-0.6666667,0,1,0.010823426,Low-D,0.101175725,0.042351365,0.0037941337,0.049107075,
4030,0.6666667,2,2,0.06789071,High-D,0.3321799,0.079274714,0.0054635406,0.13897271,High-D+Low-R
4031,0.33333334,1,1,0.04225053,Mid-D,0.25706905,0.043588698,0.0072723627,0.10264337,
4032,0.33333334,1,1,0.05376229,Mid-D,0.28892618,0.04696375,0.003752768,0.11321423,
4033,-0.33333334,1,1,0.01658269,Low-D,0.1030584,0.014917254,0.0059688687,0.04131484,
4034,0.33333334,1,2,0.035467423,Mid-D,0.29055536,0.100922465,0.039338946,0.14360559,
4035,0.6666667,2,1,0.02865141,Mid-D,0.27130824,0.22210568,0.098918974,0.1974443,
4036,-0.33333334,1,1,0.022721598,Low-D,0.23319644,0.22406507,0.099861145,0.18570755,
4037,0.33333334,1,2,0.02618205,Mid-D,0.22386235,0.025897622,0.049161375,0.09964045,
4038,0.0,1,1,0.0396605,Mid-D,0.26233935,0.06252003,0.052540362,0.12579991,
4039,0.0,1,1,0.025340995,Low-D,0.22933525,0.0335868,0.04322648,0.10204951,
4040,0.33333334,1,1,0.020683663,Low-D,0.21997249,0.03245449,0.044345975,0.09892432,
4041,-0.6666667,0,1,0.06522644,High-D,0.4860772,0.038520277,0.047540724,0.19071274,High-D+High-R
4042,-0.33333334,1,1,0.022104643,Low-D,0.25312483,0.035850585,0.056215227,0.11506355,
4043,0.0,1,1,0.0383556,Mid-D,0.38298124,0.039593816,0.040140092,0.15423839,
4044,-0.33333334,1,1,0.0174923,Low-D,0.19355679,0.037153244,0.05078286,0.093830965,
4045,0.0,1,1,0.065029,High-D,0.20894271,0.035470486,0.09108949,0.11183423,High-D+Low-R
4046,0.0,1,1,0.015364879,Low-D,0.20118582,0.027240515,0.05104369,0.09315667,
4047,0.0,1,2,0.023311943,Low-D,0.21850753,0.022937298,0.05661583,0.09935355,
4048,0.6666667,2,2,0.058041412,High-D,0.33969945,0.038719356,0.039936483,0.13945176,High-D+Low-R
4049,-0.33333334,1,2,0.085969426,High-D,0.46185142,0.049023807,0.045975685,0.18561697,High-D+High-R
4050,2.0,2,2,0.082638614,High-D,0.4499482,0.032096982,0.040779293,0.17427482,High-D+Low-R
4051,0.33333334,1,2,0.052662704,Mid-D,0.3548038,0.04226947,0.049969137,0.14901413,
4052,-1.3333334,0,2,0.03625263,Mid-D,0.1836446,0.031258166,0.05295998,0.08928758,
4053,0.0,1,2,0.040759113,Mid-D,0.26942647,0.03862363,0.039348185,0.11579943,
4054,0.33333334,1,2,0.052990276,Mid-D,0.3244415,0.060924113,0.034620643,0.13999541,
4055,1.0,2,2,0.02006056,Low-D,0.053741455,0.0452016,0.03645152,0.045131523,
4056,0.33333334,1,2,0.1256817,High-D,0.5671711,0.043978035,0.08629608,0.23248173,High-D+High-R
4057,0.33333334,1,2,0.057903964,High-D,0.32941514,0.03578973,0.033299685,0.13283485,High-D+Low-R
4058,0.6666667,2,2,0.07230452,High-D,0.37515253,0.030557454,0.04622805,0.15064602,High-D+Low-R
4059,0.6666667,2,2,0.07392592,High-D,0.40992677,0.0407117,0.04848975,0.16637607,High-D+Low-R
4060,1.0,2,2,0.07264689,High-D,0.3664654,0.03403133,0.060683668,0.1537268,High-D+Low-R
4061,0.0,1,2,0.048380822,Mid-D,0.3179263,0.0425328,0.049959183,0.13680609,
4062,0.6666667,2,1,0.02185749,Low-D,0.12553883,0.02053523,0.03692907,0.061001044,
4063,-1.3333334,0,1,0.009419925,Low-D,0.14724982,0.02308309,0.03181243,0.06738178,
4064,-1.6666666,0,1,0.0055057057,Low-D,0.03930229,0.10968202,0.04818821,0.06572417,
4065,-0.6666667,0,1,0.01026021,Low-D,0.054104865,0.06737214,0.0380947,0.05319057,
4066,1.6666666,2,1,0.014125631,Low-D,0.16334736,0.020973265,0.036324024,0.07354822,
4067,-0.33333334,1,1,0.024169631,Low-D,0.09924823,0.027981102,0.048875272,0.058701534,
4068,-0.33333334,1,0,0.04127198,Mid-D,0.098961055,0.033098698,0.06114936,0.064403035,
4069,0.33333334,1,1,0.013317208,Low-D,0.09978193,0.004678905,0.039801717,0.04808752,
4070,1.0,2,0,0.071088895,High-D,0.25608885,0.03825766,0.048428655,0.114258386,High-D+Low-R
4071,0.33333334,1,0,0.035705406,Mid-D,0.11382222,0.011355042,0.04468769,0.056621652,
4072,0.0,1,1,0.03871206,Mid-D,0.20424092,0.050434887,0.04674077,0.10047219,
4073,-0.6666667,0,1,0.035819087,Mid-D,0.2909031,0.045756042,0.052714944,0.12979136,
4074,-0.6666667,0,1,0.0058040563,Low-D,0.05092454,0.021662056,0.037298203,0.036628265,
4075,0.6666667,2,1,0.0091354465,Low-D,0.026224792,0.033635616,0.051790893,0.0372171,
4076,-1.6666666,0,0,0.038976885,Mid-D,0.18048918,0.033225656,0.035550594,0.08308848,
4077,-1.6666666,0,0,0.0850029,High-D,0.3217557,0.0029459,0.03907627,0.121259294,High-D+Low-R
4078,-2.0,0,0,0.033202033,Mid-D,0.12248951,0.019426703,0.039298713,0.060404975,
4079,1.0,2,1,0.015985616,Low-D,0.11585903,0.02701646,0.042051792,0.061642427,
4080,-2.0,0,0,0.05617221,High-D,0.2468757,0.038823962,0.0319075,0.105869055,High-D+Low-R
4081,-1.6666666,0,0,0.026480487,Mid-D,0.111344874,0.013718665,0.0325768,0.05254678,
4082,-0.6666667,0,1,0.010317372,Low-D,0.054456532,0.037806273,0.03777057,0.043344457,
4083,-1.3333334,0,1,0.013930227,Low-D,0.11404443,0.10494119,0.064572155,0.09451926,
4084,0.0,1,1,0.022262722,Low-D,0.2830007,0.11045879,0.06295949,0.15213966,
