index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
3519,0.0,1,1,0.04732999,High-D,0.38943166,0.023611307,0.07320255,0.16208184,High-D+High-R
3520,0.33333334,1,1,0.01986584,Low-D,0.17751592,0.04107523,0.10123408,0.10660841,
3521,0.0,1,1,0.03690273,Mid-D,0.11475289,0.030103207,0.036970496,0.060608864,
3522,-0.33333334,1,1,0.036007117,Mid-D,0.27063197,0.014013946,0.047293723,0.110646546,
3523,0.0,1,1,0.0570679,High-D,0.28896332,0.004615009,0.082773924,0.12545075,High-D+Low-R
3524,0.0,1,1,0.037642088,Mid-D,0.20717818,0.21362907,0.06024462,0.16035062,
3525,0.33333334,1,0,0.056314066,High-D,0.009485066,0.26355928,0.06194389,0.111662745,High-D+Low-R
3526,0.6666667,2,0,0.05105782,High-D,0.14978945,0.0047483444,0.037947893,0.0641619,High-D+Low-R
3527,0.33333334,1,1,0.03973959,Mid-D,0.19841486,0.009508193,0.041644454,0.08318917,
3528,-0.33333334,1,2,0.004786039,Low-D,0.10547578,0.12223524,0.08028513,0.10266539,
3529,0.0,1,2,0.01591636,Low-D,0.11752999,0.14507431,0.05881858,0.10714096,
3530,-0.33333334,1,0,0.053369995,High-D,0.07952654,0.046373606,0.10214454,0.0760149,High-D+Low-R
3531,0.0,1,2,0.00196142,Low-D,0.06602448,0.10462177,0.056550562,0.07573227,
3532,0.0,1,2,0.016477276,Low-D,0.0487687,0.11797953,0.03155744,0.06610189,
3533,0.0,1,0,0.088621564,High-D,0.14174473,0.11309707,0.0984022,0.117748,High-D+Low-R
3534,0.0,1,1,0.032438044,Mid-D,0.016378999,0.112097085,0.06778556,0.065420546,
3535,-0.33333334,1,1,0.0019702108,Low-D,0.10439366,0.11053705,0.079420745,0.09811715,
3536,-0.6666667,0,1,0.009802873,Low-D,0.12275523,0.04800111,0.02996236,0.066906236,
3537,1.3333334,2,2,0.03547249,Mid-D,0.35770756,0.46755916,0.10475844,0.31000838,
3538,1.0,2,2,0.02308557,Mid-D,0.09868586,0.16750342,0.056583524,0.107590936,
3539,0.33333334,1,2,0.021468868,Mid-D,0.09641719,0.25032187,0.033273757,0.12667094,
3540,2.0,2,2,0.018548362,Low-D,0.15830547,0.3129111,0.051193476,0.17413668,
3541,0.6666667,2,1,0.018677142,Low-D,0.078457296,0.08857173,0.019331336,0.06212012,
3542,1.0,2,2,0.042622652,Mid-D,0.07047212,0.48713237,0.095851064,0.21781851,
3543,0.0,1,1,0.023899876,Mid-D,0.1863159,0.06891602,0.013643026,0.08962498,
3544,0.0,1,1,0.01237839,Low-D,0.02047956,0.06861901,0.041039526,0.043379366,
3545,0.33333334,1,2,0.03445444,Mid-D,0.3049758,0.15134758,0.017761707,0.15802836,
3546,1.6666666,2,2,0.017780172,Low-D,0.29379094,0.122155786,0.07510078,0.1636825,
3547,0.33333334,1,1,0.033948492,Mid-D,0.0937863,0.082564235,0.06585711,0.080735885,
3548,1.0,2,1,0.07023085,High-D,0.25490928,0.16405231,0.16759545,0.19551902,High-D+High-R
3549,1.3333334,2,2,0.10190383,High-D,0.27639037,0.46129686,0.16748065,0.30172262,High-D+High-R
3550,0.6666667,2,1,0.021654518,Mid-D,0.15123737,0.04635787,0.023829758,0.073808335,
3551,0.6666667,2,2,0.016515566,Low-D,0.24835122,0.07351214,0.08688629,0.13624988,
3552,1.0,2,2,0.038587045,Mid-D,0.2967124,0.020142615,0.02740544,0.114753485,
3553,1.0,2,1,0.03988928,Mid-D,0.12975502,0.13816309,0.03961599,0.10251137,
3554,1.3333334,2,1,0.019277118,Low-D,0.21708143,0.11053264,0.11700076,0.14820494,
3555,1.0,2,1,0.009491137,Low-D,0.108945906,0.017514229,0.018436313,0.048298817,
3556,1.0,2,1,0.02877392,Mid-D,0.1994639,0.039059997,0.08213693,0.106886946,
3557,0.33333334,1,2,0.034146618,Mid-D,0.2584545,0.024658442,0.0255571,0.102890015,
3558,0.0,1,2,0.0074307956,Low-D,0.11292577,0.105389714,0.051618278,0.08997792,
3559,0.33333334,1,2,0.037876975,Mid-D,0.6910058,0.31632525,0.16978538,0.39237216,
3560,0.6666667,2,2,0.03622221,Mid-D,0.3585695,0.30332142,0.03236115,0.23141736,
3561,1.6666666,2,2,0.035420295,Mid-D,0.2102676,0.23795933,0.009526193,0.15258437,
3562,1.6666666,2,2,0.05842796,High-D,0.020736396,0.43853575,0.033180296,0.16415082,High-D+High-R
3563,0.6666667,2,2,0.017366081,Low-D,0.20603305,0.16450298,0.044822574,0.13845287,
3564,-0.33333334,1,2,0.04375607,Mid-D,0.18353498,0.043572187,0.036001623,0.08770293,
3565,0.33333334,1,1,0.020337362,Low-D,0.07083833,0.101279914,0.040264964,0.0707944,
3566,0.0,1,1,0.052452907,High-D,0.2809233,0.10386199,0.040148556,0.14164461,High-D+Low-R
3567,0.6666667,2,1,0.023086572,Mid-D,0.25059104,0.061851323,0.03963518,0.117359184,
3568,1.3333334,2,2,0.060622323,High-D,0.33913207,0.024138153,0.047921777,0.137064,High-D+Low-R
3569,0.6666667,2,2,0.033805124,Mid-D,0.3415113,0.028136134,0.060017943,0.1432218,
3570,-0.6666667,0,0,0.005696894,Low-D,0.012586415,0.058109045,0.030917048,0.033870835,
3571,0.33333334,1,1,0.0036547557,Low-D,0.02846396,0.075311184,0.027840376,0.04387184,
3572,0.6666667,2,1,0.05815667,High-D,0.26893252,0.036018908,0.028983295,0.11131158,High-D+Low-R
3573,1.0,2,2,0.025133627,Mid-D,0.23176974,0.05487448,0.03429967,0.1069813,
3574,0.6666667,2,1,0.008895474,Low-D,0.10558277,0.03709781,0.022527575,0.055069387,
3575,1.3333334,2,1,0.032229897,Mid-D,0.16136265,0.0911842,0.041397274,0.09798137,
3576,1.0,2,1,0.020579806,Low-D,0.20988405,0.020274341,0.03919983,0.089786075,
3577,1.0,2,2,0.039034296,Mid-D,0.23581105,0.039034367,0.03458309,0.103142835,
3578,-1.0,0,1,0.022834921,Mid-D,0.10101056,0.15782952,0.028963447,0.09593451,
3579,-0.33333334,1,1,0.025481598,Mid-D,0.088792264,0.14889711,0.047416687,0.09503535,
3580,1.0,2,1,0.0081043895,Low-D,0.11523962,0.02187562,0.030648768,0.055921335,
3581,1.3333334,2,2,0.04313903,Mid-D,0.28474098,0.029877305,0.020159006,0.111592434,
3582,1.6666666,2,1,0.039883286,Mid-D,0.24057704,0.024509132,0.04660958,0.103898585,
3583,-0.6666667,0,0,0.011919224,Low-D,0.0351578,0.032393515,0.02328235,0.030277887,
3584,1.3333334,2,1,0.051536646,High-D,0.24736464,0.053699136,0.03360045,0.11155474,High-D+Low-R
3585,1.3333334,2,0,0.01868975,Low-D,0.019548237,0.060155332,0.032589793,0.03743112,
3586,0.0,1,0,0.18331541,High-D,0.5885889,0.045070708,0.06994194,0.23453385,High-D+High-R
3587,0.0,1,1,0.024786403,Mid-D,0.092662215,0.031028807,0.04181546,0.055168826,
3588,2.3333333,2,2,0.06346763,High-D,0.38218075,0.043018043,0.039889634,0.15502948,High-D+High-R
3589,2.0,2,2,0.13100874,High-D,0.6619153,0.013549507,0.047999263,0.24115469,High-D+High-R
3590,0.0,1,1,0.014614678,Low-D,0.24253798,0.16333026,0.13938451,0.18175091,
3591,0.6666667,2,1,0.033518925,Mid-D,0.27652347,0.16908127,0.034210682,0.15993847,
3592,0.6666667,2,1,0.02497984,Mid-D,0.29236287,0.11044133,0.14656597,0.1831234,
3593,-1.0,0,1,0.018909143,Low-D,0.16681546,0.058632493,0.08804917,0.10449904,
3594,1.0,2,2,0.03777675,Mid-D,0.3054008,0.11496854,0.097210824,0.17252672,
3595,0.33333334,1,1,0.020844026,Low-D,0.001960218,0.1478107,0.049075127,0.06628201,
3596,0.0,1,2,0.0125306705,Low-D,0.2824303,0.19486147,0.10173857,0.1930101,
3597,-0.33333334,1,2,0.04355632,Mid-D,0.3496635,0.11869544,0.05023551,0.17286481,
3598,1.6666666,2,2,0.040884685,Mid-D,0.42570728,0.1780479,0.08849394,0.23074971,
3599,0.0,1,1,0.008013303,Low-D,0.15764487,0.09585208,0.042518497,0.09867182,
3600,-0.33333334,1,2,0.0030646792,Low-D,0.13778758,0.20139396,0.11100823,0.15006326,
3601,0.33333334,1,1,0.008928766,Low-D,0.21775502,0.21175069,0.11157,0.18035857,
3602,0.0,1,1,0.029640893,Mid-D,0.15388751,0.21785474,0.1150344,0.16225888,
3603,0.0,1,1,0.04129746,Mid-D,0.34621578,0.03236717,0.070326746,0.14963657,
3604,-1.0,0,1,0.10209734,High-D,0.42338407,0.038353384,0.12348145,0.19507296,High-D+High-R
3605,-0.33333334,1,2,0.014628787,Low-D,0.17559737,0.04000175,0.050493896,0.08869767,
3606,0.6666667,2,2,0.030033229,Mid-D,0.24594492,0.015697002,0.030025184,0.097222365,
3607,0.6666667,2,2,0.07065962,High-D,0.47122586,0.008424282,0.09420425,0.19128479,High-D+High-R
3608,0.33333334,1,1,0.043810993,Mid-D,0.14694709,0.021306396,0.08222395,0.08349248,
3609,0.0,1,2,0.0040243533,Low-D,0.08264595,0.03212279,0.043164432,0.05264439,
3610,0.33333334,1,1,0.04167299,Mid-D,0.23448706,0.00211519,0.039972305,0.09219152,
3611,-0.6666667,0,2,0.034840938,Mid-D,0.25559247,0.008176029,0.03383714,0.09920188,
3612,0.33333334,1,2,0.05640961,High-D,0.29844856,0.0037260056,0.032586873,0.111587144,High-D+Low-R
3613,1.3333334,2,2,0.039728876,Mid-D,0.39132655,0.028580964,0.1363284,0.18541197,
3614,0.33333334,1,1,0.056212638,High-D,0.32171345,0.028414488,0.19980001,0.18330932,High-D+High-R
3615,0.33333334,1,1,0.019659905,Low-D,0.20404905,0.037427127,0.032727838,0.09140134,
3616,0.0,1,1,0.006841772,Low-D,0.14416295,0.07427329,0.03934121,0.08592582,
3617,0.33333334,1,2,0.05697201,High-D,0.1445421,0.34043884,0.041097343,0.17535943,High-D+High-R
3618,1.0,2,1,0.038896944,Mid-D,0.32140863,0.26763207,0.03883165,0.20929079,
3619,0.6666667,2,2,0.02061457,Low-D,0.17287183,0.2147795,0.04126388,0.14297174,
3620,0.0,1,1,0.019627085,Low-D,0.17328382,0.12749565,0.03349346,0.111424305,
3621,0.0,1,2,0.02994859,Mid-D,0.2338528,0.26161748,0.03862834,0.17803288,
3622,0.6666667,2,2,0.02736484,Mid-D,0.25967312,0.27691025,0.041653752,0.1927457,
3623,0.0,1,1,0.037127793,Mid-D,0.23956382,0.2001167,0.037198484,0.15895967,
3624,1.3333334,2,2,0.032840174,Mid-D,0.21027094,0.33037293,0.03584659,0.19216348,
3625,1.0,2,1,0.019499747,Low-D,0.18691671,0.15210253,0.03838247,0.12580056,
3626,0.6666667,2,1,0.018996364,Low-D,0.15229815,0.17157036,0.023347318,0.11573861,
3627,1.3333334,2,2,0.04671562,Mid-D,0.2900368,0.22571754,0.028203547,0.1813193,
3628,2.3333333,2,2,0.043321952,Mid-D,0.34676242,0.25722498,0.037124395,0.21370393,
3629,1.0,2,1,0.11976061,High-D,0.14439869,0.31720567,0.04257673,0.16806036,High-D+High-R
3630,1.6666666,2,2,0.028231688,Mid-D,0.09449488,0.26381278,0.036532164,0.13161327,
3631,-0.6666667,0,2,0.07907707,High-D,0.04347956,0.2566464,0.031598687,0.11057488,High-D+Low-R
3632,0.6666667,2,2,0.062304627,High-D,0.029948235,0.37497205,0.03258437,0.14583488,High-D+Low-R
3633,0.6666667,2,1,0.024612913,Mid-D,0.30255032,0.3474992,0.0913887,0.24714607,
3634,1.0,2,1,0.022486323,Mid-D,0.22162467,0.22609603,0.03165531,0.159792,
3635,0.6666667,2,1,0.032400507,Mid-D,0.18600315,0.19060796,0.034003556,0.13687156,
3636,0.0,1,1,0.050334927,High-D,0.18271863,0.3246408,0.0370785,0.18147932,High-D+High-R
3637,1.3333334,2,2,0.033653617,Mid-D,0.115287185,0.30741853,0.035099745,0.15260182,
3638,0.6666667,2,1,0.024395868,Mid-D,0.19995308,0.12095028,0.062173128,0.12769216,
3639,0.33333334,1,2,0.035412733,Mid-D,0.2517084,0.20308906,0.025140524,0.15997933,
3640,1.0,2,2,0.049835246,High-D,0.30002624,0.30967504,0.030084014,0.21326177,High-D+High-R
3641,0.6666667,2,2,0.03158706,Mid-D,0.2656954,0.31601107,0.041075647,0.20759404,
3642,0.33333334,1,1,0.029335404,Mid-D,0.16889799,0.19214207,0.035525918,0.13218866,
3643,-0.33333334,1,1,0.04913619,High-D,0.29346126,0.17641854,0.04538572,0.17175518,High-D+High-R
3644,0.6666667,2,1,0.049230874,High-D,0.17550284,0.2643628,0.024463654,0.15477644,High-D+High-R
3645,0.6666667,2,1,0.027829098,Mid-D,0.13022119,0.12919283,0.032099247,0.09717109,
3646,1.3333334,2,2,0.043753486,Mid-D,0.29581887,0.34759802,0.03787464,0.22709717,
3647,0.6666667,2,2,0.039684687,Mid-D,0.23630542,0.31554866,0.038446367,0.19676681,
3648,0.6666667,2,1,0.06224059,High-D,0.4059822,0.2948928,0.035281718,0.24538557,High-D+High-R
3649,1.0,2,2,0.05402595,High-D,0.2023943,0.48761588,0.06985742,0.2532892,High-D+High-R
3650,2.3333333,2,1,0.025158808,Mid-D,0.15354955,0.13387704,0.045836985,0.11108786,
3651,0.0,1,2,0.04161152,Mid-D,0.22845763,0.23653716,0.04096496,0.16865325,
3652,0.6666667,2,1,0.113830276,High-D,0.15473074,0.2695033,0.030310154,0.15151472,High-D+High-R
3653,0.6666667,2,1,0.037300274,Mid-D,0.32802296,0.16544318,0.0476501,0.18037207,
3654,0.0,1,1,0.037454486,Mid-D,0.31227994,0.17789978,0.044781566,0.17832042,
3655,1.3333334,2,2,0.048529435,High-D,0.24720222,0.33876747,0.029530168,0.20516662,High-D+High-R
3656,0.0,1,1,0.03875636,Mid-D,0.29395396,0.15927118,0.04669261,0.16663925,
3657,1.3333334,2,2,0.021228844,Low-D,0.17849606,0.15068823,0.0218001,0.1169948,
3658,1.0,2,1,0.06989929,High-D,0.087123394,0.20445341,0.02992624,0.10716768,High-D+Low-R
3659,1.0,2,1,0.01909435,Low-D,0.16570187,0.19303858,0.024847806,0.12786275,
3660,0.33333334,1,1,0.057094235,High-D,0.29698342,0.292566,0.034967422,0.20817228,High-D+High-R
3661,2.0,2,2,0.08736094,High-D,0.58984977,0.43588018,0.039229274,0.3549864,High-D+High-R
3662,0.0,1,2,0.05283897,High-D,0.30094743,0.29796225,0.029203475,0.20937105,High-D+High-R
3663,1.0,2,2,0.04809873,High-D,0.29161537,0.3013941,0.03370601,0.20890516,High-D+High-R
3664,1.3333334,2,2,0.050184,High-D,0.34596044,0.2664876,0.029167414,0.21387182,High-D+High-R
3665,0.33333334,1,1,0.031538278,Mid-D,0.27684385,0.22076756,0.035057485,0.17755629,
3666,0.0,1,2,0.036954697,Mid-D,0.2461819,0.199705,0.032847643,0.15957819,
3667,0.33333334,1,1,0.026788002,Mid-D,0.112415135,0.27538937,0.03046161,0.13942204,
3668,0.6666667,2,1,0.03815301,Mid-D,0.31512266,0.20342207,0.036828816,0.18512452,
3669,0.6666667,2,1,0.054955285,High-D,0.2780382,0.029593527,0.013986886,0.1072062,High-D+Low-R
3670,0.0,1,1,0.036662117,Mid-D,0.15108997,0.06111431,0.013187945,0.07513074,
3671,0.6666667,2,1,0.029650271,Mid-D,0.15478122,0.031544626,0.04407698,0.07680094,
3672,0.0,1,1,0.03016395,Mid-D,0.23675412,0.061957955,0.025120258,0.10794411,
3673,-0.33333334,1,1,0.028677553,Mid-D,0.20596153,0.040479243,0.055628836,0.100689866,
3674,0.0,1,1,0.05412997,High-D,0.3292089,0.09039867,0.06532371,0.16164376,High-D+High-R
3675,0.6666667,2,1,0.06087104,High-D,0.34096766,0.041487753,0.062637866,0.14836442,High-D+High-R
3676,-0.33333334,1,1,0.013317741,Low-D,0.1005345,0.051876843,0.015022397,0.055811245,
3677,0.0,1,1,0.052358475,High-D,0.3957771,0.023536444,0.06420171,0.16117175,High-D+High-R
3678,0.0,1,1,0.01988514,Low-D,0.19706476,0.008736491,0.04811287,0.08463804,
3679,0.0,1,2,0.017703699,Low-D,0.12395662,0.002390027,0.050497234,0.05894796,
3680,0.0,1,2,0.047724936,High-D,0.27553087,0.025568485,0.051134825,0.1174114,High-D+Low-R
3681,1.0,2,2,0.10828844,High-D,0.5093819,0.105003715,0.088261425,0.23421568,High-D+High-R
3682,1.0,2,2,0.04294349,Mid-D,0.21754104,0.058699906,0.060536265,0.11225907,
3683,0.0,1,1,0.016440643,Low-D,0.1160444,0.09387654,0.082007706,0.09730955,
3684,1.3333334,2,2,0.0801891,High-D,0.2982329,0.034101427,0.08054656,0.13762696,High-D+Low-R
3685,0.0,1,1,0.016067585,Low-D,0.080681205,0.017622054,0.08120549,0.05983625,
3686,-0.6666667,0,1,0.0073816422,Low-D,0.07524812,0.015292466,0.056388617,0.048976403,
3687,-0.33333334,1,1,0.016439877,Low-D,0.13030058,0.01664704,0.0876171,0.07818824,
3688,0.33333334,1,0,0.037573203,Mid-D,0.12917066,0.04655838,0.034451246,0.0700601,
3689,-0.33333334,1,1,0.013689558,Low-D,0.04774505,0.01640284,0.03589952,0.033349138,
3690,0.0,1,1,0.067613505,High-D,0.39853257,0.0241884,0.040483177,0.15440138,High-D+High-R
3691,2.0,2,2,0.17910248,High-D,0.6662446,0.0690881,0.06796241,0.26776505,High-D+High-R
3692,1.6666666,2,2,0.048542682,High-D,0.25648427,0.008995295,0.03127271,0.098917425,High-D+Low-R
3693,-0.6666667,0,0,0.07438551,High-D,0.21970183,0.057758212,0.05648285,0.1113143,High-D+Low-R
3694,2.0,2,1,0.033069793,Mid-D,0.119711876,0.023521066,0.06225276,0.06849524,
3695,2.0,2,1,0.05457479,High-D,0.09862089,0.06358594,0.07758349,0.079930104,High-D+Low-R
3696,-1.3333334,0,1,0.011962009,Low-D,0.084887564,0.027149618,0.052304804,0.054780662,
3697,2.0,2,2,0.095220365,High-D,0.36342984,0.03545344,0.03354752,0.1441436,High-D+Low-R
3698,1.6666666,2,2,0.07445452,High-D,0.29863042,0.023389757,0.036706507,0.11957556,High-D+Low-R
3699,-0.6666667,0,2,0.036424424,Mid-D,0.14952397,0.020104766,0.0401659,0.069931544,
3700,0.0,1,2,0.0072062374,Low-D,0.141487,0.08070129,0.038723707,0.086970665,
3701,0.6666667,2,2,0.015827345,Low-D,0.47701824,0.33656698,0.20057529,0.3380535,
3702,0.6666667,2,2,0.011854,Low-D,0.18376559,0.074000835,0.05199957,0.10325533,
3703,1.3333334,2,2,0.032028496,Mid-D,0.44229585,0.22934586,0.079643846,0.25042853,
3704,0.6666667,2,2,0.021474319,Mid-D,0.30519968,0.09229177,0.14202118,0.17983754,
3705,0.6666667,2,2,0.015893726,Low-D,0.2696793,0.19509071,0.06581396,0.17686133,
3706,1.0,2,2,0.0921427,High-D,0.39971703,0.016598165,0.03552258,0.1506126,High-D+High-R
3707,-0.6666667,0,1,0.011178429,Low-D,0.065614164,0.02298218,0.0232476,0.037281316,
3708,-1.0,0,0,0.008805683,Low-D,0.00023436546,0.015425861,0.031450987,0.015703738,
3709,1.0,2,0,0.007868339,Low-D,0.009768963,0.019967616,0.022761166,0.017499248,
3710,0.0,1,1,0.015535015,Low-D,0.081166565,0.026759267,0.025922656,0.044616163,
3711,1.0,2,2,0.016092533,Low-D,0.05663395,0.015994132,0.031100392,0.03457616,
3712,0.0,1,2,0.03642955,Mid-D,0.17658329,0.019055068,0.020320594,0.07198632,
3713,1.0,2,0,0.058447797,High-D,0.13729054,0.008546054,0.07361859,0.07315173,High-D+Low-R
3714,-1.0,0,0,0.022581851,Mid-D,0.056191564,0.014963508,0.027893126,0.033016067,
3715,0.33333334,1,1,0.00687552,Low-D,0.08711022,0.031254172,0.022477388,0.04694726,
3716,-1.3333334,0,0,0.051939983,High-D,0.20213151,0.018437505,0.046015263,0.08886143,High-D+Low-R
3717,-1.0,0,1,0.013328623,Low-D,0.09301877,0.018541336,0.038378954,0.049979687,
3718,0.33333334,1,1,0.03781643,Mid-D,0.23656332,0.019183755,0.031108022,0.09561837,
3719,0.33333334,1,1,0.014362962,Low-D,0.21443975,0.047596574,0.060779154,0.10760516,
3720,0.0,1,1,0.01250004,Low-D,0.033210456,0.080777526,0.08514631,0.066378094,
3721,0.6666667,2,1,0.0044224695,Low-D,0.14062613,0.05216515,0.060561657,0.08445098,
3722,1.0,2,1,0.026900077,Mid-D,0.114682496,0.0045093894,0.031085312,0.0500924,
3723,2.3333333,2,2,0.03871346,Mid-D,0.16001397,0.042449713,0.025515437,0.07599304,
3724,0.6666667,2,1,0.030082941,Mid-D,0.15822142,0.031790614,0.03044808,0.07348671,
3725,0.6666667,2,2,0.022154348,Mid-D,0.05164212,0.029105127,0.023378253,0.0347085,
3726,1.0,2,2,0.07399855,High-D,0.3580132,0.011588633,0.03030938,0.13330375,High-D+Low-R
3727,1.3333334,2,2,0.07949755,High-D,0.34410995,0.010317683,0.034645617,0.12969108,High-D+Low-R
3728,0.0,1,1,0.018960191,Low-D,0.0042060018,0.13622409,0.02492547,0.05511852,
3729,0.6666667,2,1,0.026406797,Mid-D,0.2075426,0.011527479,0.052170455,0.09041351,
3730,1.3333334,2,1,0.01820974,Low-D,0.13210988,0.10708523,0.044094443,0.09442985,
3731,0.6666667,2,1,0.018086901,Low-D,0.19328988,0.042703032,0.014159143,0.083384015,
3732,0.0,1,1,0.013212238,Low-D,0.14497334,0.12871313,0.022464156,0.09871688,
3733,0.6666667,2,1,0.002329709,Low-D,0.07879847,0.12536049,0.061195612,0.08845153,
3734,-0.6666667,0,1,0.043742564,Mid-D,0.043775797,0.16653764,0.05019605,0.086836495,
3735,-0.33333334,1,1,0.0065748985,Low-D,0.11990905,0.11403906,0.0425241,0.0921574,
3736,0.0,1,1,0.045717586,Mid-D,0.012706161,0.18686634,0.23514909,0.14490719,
3737,0.33333334,1,1,0.0325172,Mid-D,0.25941825,0.11812687,0.13995367,0.1724996,
3738,0.0,1,2,0.035878766,Mid-D,0.15301305,0.0722723,0.08100653,0.102097295,
3739,0.0,1,2,0.06588895,High-D,0.52548087,0.139584,0.28089678,0.31532055,High-D+High-R
3740,0.0,1,2,0.06440277,High-D,0.4639135,0.050477743,0.09484446,0.20307857,High-D+High-R
3741,-1.3333334,0,2,0.012335804,Low-D,0.06415266,0.052095354,0.07710701,0.06445167,
3742,1.6666666,2,2,0.07955823,High-D,0.5792685,0.059482455,0.09340894,0.2440533,High-D+High-R
3743,0.6666667,2,1,0.013669533,Low-D,0.15934783,0.10613632,0.18141818,0.14896744,
3744,0.0,1,1,0.013378389,Low-D,0.15404302,0.06698543,0.058269203,0.093099214,
3745,1.3333334,2,1,0.10195116,High-D,0.15343559,0.1826064,0.051776886,0.12927295,High-D+Low-R
3746,0.0,1,1,0.07885763,High-D,0.32323998,0.04017198,0.032349467,0.13192047,High-D+Low-R
3747,0.33333334,1,1,0.04511559,Mid-D,0.29783553,0.09036827,0.04298961,0.14373113,
3748,0.6666667,2,1,0.023900546,Mid-D,0.10815066,0.117319286,0.038169324,0.087879755,
3749,0.6666667,2,1,0.012481219,Low-D,0.07885933,0.11664647,0.033848047,0.07645128,
3750,1.0,2,0,0.023281002,Mid-D,0.019348264,0.11664647,0.03927338,0.058422703,
3751,0.6666667,2,2,0.16109546,High-D,0.62554383,0.11664647,0.021131337,0.25444055,High-D+High-R
3752,0.0,1,1,0.01755758,Low-D,0.0014647841,0.11664647,0.029621184,0.049244147,
3753,0.0,1,1,0.040645197,Mid-D,0.35341233,0.11664647,0.03143245,0.16716374,
3754,0.0,1,1,0.026851216,Mid-D,0.29344374,0.11664647,0.029595613,0.14656194,
3755,1.3333334,2,1,0.060441066,High-D,0.33823496,0.14445549,0.010639548,0.16444333,High-D+High-R
3756,0.6666667,2,2,0.06890028,High-D,0.3679722,0.08041525,0.01604426,0.15481056,High-D+High-R
3757,0.33333334,1,1,0.041876372,Mid-D,0.3140052,0.11925495,0.018043518,0.15043455,
3758,1.0,2,2,0.061064705,High-D,0.29184908,0.13573867,0.031485856,0.15302454,High-D+High-R
3759,0.0,1,1,0.027561473,Mid-D,0.044239998,0.08415282,0.03663546,0.055009425,
3760,2.0,2,2,0.010312712,Low-D,0.13137257,0.06726545,0.033725977,0.077454664,
3761,1.6666666,2,1,0.01181697,Low-D,0.06821394,0.051719904,0.057453632,0.05912916,
3762,0.6666667,2,1,0.02677002,Mid-D,0.15417492,0.09174436,0.034873366,0.09359755,
3763,2.0,2,0,0.033594277,Mid-D,0.017816722,0.15762937,0.019546151,0.06499741,
3764,0.0,1,1,0.108382605,High-D,0.10288048,0.33284354,0.060254037,0.16532601,High-D+High-R
3765,-1.6666666,0,1,0.03867055,Mid-D,0.047697186,0.24427062,0.029839098,0.10726897,
3766,-2.0,0,1,0.010801679,Low-D,0.080702364,0.035123944,0.033579826,0.049802046,
3767,-1.6666666,0,0,0.049181566,High-D,0.12690365,0.03433323,0.035954893,0.065730594,High-D+Low-R
3768,0.33333334,1,1,0.012626779,Low-D,0.10487825,0.030444443,0.034608305,0.056643665,
3769,-2.0,0,2,0.028185124,Mid-D,0.14854366,0.020436704,0.042538106,0.070506155,
3770,1.3333334,2,1,0.005713397,Low-D,0.099241555,0.025188208,0.059156895,0.061195552,
3771,-1.0,0,1,0.008125001,Low-D,0.1430245,0.051021695,0.058889747,0.084311984,
3772,1.0,2,0,0.010948859,Low-D,0.006316304,0.05221367,0.037375033,0.031968337,
3773,1.3333334,2,1,0.013356175,Low-D,0.054278553,0.0503996,0.041248083,0.04864208,
3774,-0.6666667,0,1,0.013658419,Low-D,0.14038229,0.051264644,0.039940715,0.07719588,
3775,0.33333334,1,1,0.045267463,Mid-D,0.24972254,0.057787776,0.048985958,0.11883209,
3776,-0.6666667,0,1,0.0016269981,Low-D,0.051645517,0.06697023,0.030733228,0.04978299,
3777,0.33333334,1,1,0.037581276,Mid-D,0.17577088,0.08379716,0.058710933,0.10609299,
3778,1.3333334,2,2,0.02948798,Mid-D,0.26591092,0.04486239,0.05719191,0.12265507,
3779,-0.6666667,0,1,0.030226223,Mid-D,0.18749827,0.03741294,0.03181833,0.08557651,
3780,-2.0,0,0,0.025043875,Mid-D,0.11682767,0.027014852,0.031999946,0.058614153,
3781,0.0,1,2,0.05452412,High-D,0.30991805,0.029815018,0.03747815,0.12573707,High-D+Low-R
3782,-0.6666667,0,0,0.1085743,High-D,0.40186077,0.026866376,0.024451494,0.15105955,High-D+High-R
3783,0.0,1,2,0.050807048,High-D,0.27228755,0.022820115,0.022218823,0.1057755,High-D+Low-R
3784,-1.6666666,0,0,0.04326373,Mid-D,0.1435861,0.028172195,0.026783407,0.066180564,
3785,-0.6666667,0,1,0.058803592,High-D,0.2890389,0.036858022,0.024272561,0.11672316,High-D+Low-R
3786,-1.0,0,1,0.011099629,Low-D,0.12489587,0.03943497,0.03691107,0.06708064,
3787,0.6666667,2,0,0.020405997,Low-D,0.020390153,0.077598035,0.025862038,0.04128341,
3788,1.0,2,1,0.09724306,High-D,0.16850734,0.1465317,0.04683429,0.120624445,High-D+Low-R
3789,0.6666667,2,2,0.005490733,Low-D,0.026001573,0.10768193,0.05101949,0.061567664,
3790,0.33333334,1,2,0.003260196,Low-D,0.04885423,0.07926166,0.044661343,0.05759241,
3791,1.3333334,2,1,0.030012101,Mid-D,0.02511394,0.03482908,0.08169162,0.047211546,
3792,0.0,1,1,0.014825451,Low-D,0.17652214,0.1521939,0.051791966,0.126836,
3793,-0.6666667,0,1,0.046111137,Mid-D,0.1790188,0.09877908,0.040048838,0.1059489,
3794,1.0,2,1,0.014565018,Low-D,0.1492911,0.17085701,0.054468036,0.12487205,
