index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
4077,-1.6666666,0,0,0.053459186,High-D,0.21542078,0.0015071034,0.027107358,0.08134508,High-D+Low-R
4078,-2.0,0,0,0.014945909,Low-D,0.06846148,0.013759792,0.03670162,0.039640963,
4079,1.0,2,1,0.009800193,Low-D,0.07628322,0.016076565,0.036724627,0.043028135,
4080,-2.0,0,0,0.054269984,High-D,0.25452286,0.031163573,0.028156638,0.104614355,High-D+Low-R
4081,-1.6666666,0,0,0.040525366,Mid-D,0.18270624,0.004820168,0.027901351,0.071809255,
4082,-0.6666667,0,0,0.016315976,Low-D,0.07328129,0.015471756,0.020674646,0.036475897,
4083,-1.3333334,0,1,0.015805952,Low-D,0.10990971,0.1254735,0.04913777,0.094840325,
4084,0.0,1,1,0.017007615,Low-D,0.2225334,0.12157285,0.04423344,0.12944657,
4085,0.0,1,1,0.009348507,Low-D,0.17980039,0.14201188,0.0390746,0.12029562,
4086,-0.6666667,0,1,0.020061193,Low-D,0.1426673,0.020899832,0.06022495,0.07459736,
4087,-0.6666667,0,0,0.009765275,Low-D,0.012442708,0.031847358,0.048921943,0.03107067,
4088,-0.33333334,1,1,0.023737462,Mid-D,0.1942625,0.03568977,0.043480933,0.091144405,
4089,0.0,1,1,0.017929383,Low-D,0.14569795,0.16116738,0.042486608,0.116450645,
4090,0.0,1,1,0.009103879,Low-D,0.14638263,0.1426838,0.03934014,0.109468855,
4091,-1.0,0,1,0.03873584,Mid-D,0.042448163,0.19446003,0.093073666,0.10999396,
4092,0.33333334,1,1,0.04109692,Mid-D,0.08922988,0.14176208,0.058327496,0.096439816,
4093,1.6666666,2,2,0.029498719,Mid-D,0.24216586,0.059372187,0.038367808,0.113301955,
4094,0.33333334,1,1,0.008648143,Low-D,0.14116162,0.07981247,0.021728694,0.08090093,
4095,0.33333334,1,1,0.007457096,Low-D,0.06439704,0.059346378,0.033587217,0.052443545,
4096,1.0,2,1,0.0055304854,Low-D,0.08541143,0.025368989,0.013620496,0.04146697,
4097,1.6666666,2,2,0.017179208,Low-D,0.18022633,0.014317095,0.053545713,0.08269638,
4098,0.33333334,1,2,0.02177318,Low-D,0.19010448,0.04302466,0.030735612,0.087954916,
4099,2.0,2,2,0.1420622,High-D,0.7712358,0.007710099,0.018256843,0.26573426,High-D+High-R
4100,1.3333334,2,2,0.025811506,Mid-D,0.2129696,0.13880461,0.037264287,0.1296795,
4101,1.0,2,2,0.004199846,Low-D,0.12042898,0.05342257,0.043787062,0.07254621,
4102,1.3333334,2,2,0.0022498395,Low-D,0.05011028,0.02457118,0.068014264,0.04756524,
4103,1.6666666,2,2,0.063036926,High-D,0.36858112,0.016801655,0.046450734,0.1439445,High-D+Low-R
4104,0.33333334,1,2,0.021326428,Low-D,0.115930796,0.09613001,0.06477225,0.09227768,
4105,-0.33333334,1,0,0.07514629,High-D,0.19334376,0.018280625,0.06461787,0.09208075,High-D+Low-R
4106,-0.33333334,1,0,0.013963119,Low-D,0.006864488,0.028674245,0.042094886,0.025877872,
4107,0.0,1,1,0.02016441,Low-D,0.1638661,0.061406434,0.023353279,0.082875274,
4108,0.33333334,1,1,0.050891463,Mid-D,0.2904986,0.04023826,0.028131723,0.119622864,
4109,0.0,1,1,0.0026641965,Low-D,0.0791114,0.056844175,0.023956478,0.053304017,
4110,0.0,1,1,0.008794284,Low-D,0.17347717,0.07850301,0.028126061,0.09336875,
4111,-0.33333334,1,1,0.011917132,Low-D,0.20145679,0.06948304,0.034152746,0.10169753,
4112,0.0,1,1,0.014206481,Low-D,0.15851092,0.07521951,0.032272875,0.08866777,
4113,0.33333334,1,1,0.027724417,Mid-D,0.16490924,0.05303818,0.026770055,0.081572495,
4114,0.33333334,1,1,0.010150716,Low-D,0.02484399,0.055948973,0.023649395,0.03481412,
4115,0.33333334,1,1,0.05742982,High-D,0.29792243,0.021868467,0.016397536,0.11206281,High-D+Low-R
4116,0.0,1,1,0.01639841,Low-D,0.1565584,0.08829993,0.027041316,0.09063321,
4117,0.6666667,2,1,0.0588681,High-D,0.29449636,0.05322796,0.037448823,0.12839104,High-D+Low-R
4118,0.0,1,1,0.030892232,Mid-D,0.2756821,0.040563166,0.030441761,0.11556234,
4119,0.0,1,1,0.03673941,Mid-D,0.24365062,0.04827565,0.03546244,0.10912957,
4120,0.0,1,1,0.0072078896,Low-D,0.11945242,0.13544416,0.035903215,0.09693327,
4121,0.0,1,1,0.042138916,Mid-D,0.32929164,0.031226933,0.03566301,0.13206053,
4122,2.3333333,2,2,0.15732649,High-D,0.70250523,0.05284375,0.016934454,0.2574278,High-D+High-R
4123,0.6666667,2,1,0.0061297924,Low-D,0.10543698,0.10504669,0.020688534,0.0770574,
4124,1.0,2,2,0.07352866,High-D,0.35647172,0.09084022,0.032457113,0.15992302,High-D+High-R
4125,1.3333334,2,2,0.09843436,High-D,0.5357877,0.0046353936,0.030077398,0.19016683,High-D+High-R
4126,1.6666666,2,2,0.023172734,Mid-D,0.23554885,0.21221936,0.032824934,0.16019772,
4127,-2.0,0,2,0.044807274,Mid-D,0.033135176,0.1414547,0.021567464,0.06538578,
4128,2.0,2,2,0.03346498,Mid-D,0.04507917,0.14188391,0.039228797,0.07539729,
4129,1.6666666,2,2,0.020831808,Low-D,0.11554444,0.27598703,0.045203865,0.14557844,
4130,-0.6666667,0,0,0.049162034,Mid-D,0.12172145,0.05001676,0.010825694,0.060854632,
4131,-0.6666667,0,2,0.0065033757,Low-D,0.16269958,0.08041793,0.051564217,0.09822724,
4132,0.6666667,2,2,0.016411355,Low-D,0.1838494,0.08312482,0.026537836,0.09783735,
4133,1.0,2,0,0.08007424,High-D,0.19740981,0.07665813,0.027922153,0.100663364,High-D+Low-R
4134,-0.6666667,0,1,0.048153725,Mid-D,0.06235653,0.1421482,0.024840832,0.07644852,
4135,0.0,1,2,0.04054446,Mid-D,0.21106094,0.16116881,0.04453057,0.13892011,
4136,-0.6666667,0,1,0.050615937,Mid-D,0.44121003,0.04244578,0.03897786,0.17421122,
4137,0.6666667,2,2,0.056154072,High-D,0.19593972,0.2999006,0.03138089,0.1757404,High-D+High-R
4138,0.6666667,2,2,0.055685107,High-D,0.22372699,0.35961914,0.05392188,0.21242267,High-D+High-R
4139,0.0,1,1,0.01859686,Low-D,0.16057134,0.12824154,0.022210062,0.103674315,
4140,1.0,2,1,0.014888317,Low-D,0.06277484,0.12893414,0.025036037,0.07224834,
4141,2.0,2,2,0.12087885,High-D,0.7346796,0.081530035,0.028759778,0.28165647,High-D+High-R
4142,2.3333333,2,2,0.059249755,High-D,0.3210591,0.021436393,0.04153776,0.12801109,High-D+Low-R
4143,1.0,2,2,0.07638307,High-D,0.5415638,0.060896456,0.033005476,0.21182191,High-D+High-R
4144,2.0,2,2,0.03457514,Mid-D,0.2860042,0.08374959,0.023894012,0.13121593,
4145,1.0,2,2,0.016762152,Low-D,0.1243425,0.04238385,0.037065804,0.06793072,
4146,1.0,2,2,0.038582392,Mid-D,0.30617815,0.13803905,0.032512426,0.15890987,
4147,0.0,1,1,0.02307667,Mid-D,0.17604625,0.19814467,0.019038558,0.1310765,
4148,-0.33333334,1,1,0.020223377,Low-D,0.14630914,0.1385262,0.0442608,0.10969871,
4149,0.0,1,1,0.019363062,Low-D,0.18140244,0.15753376,0.029075086,0.122670434,
4150,1.0,2,2,0.06461622,High-D,0.41444147,0.024959862,0.016564965,0.15198876,High-D+Low-R
4151,0.6666667,2,1,0.014175764,Low-D,0.1317597,0.0088678,0.01941961,0.053349037,
4152,1.6666666,2,2,0.0066263755,Low-D,0.09064102,0.032847703,0.019541144,0.047676623,
4153,0.6666667,2,1,0.0054902285,Low-D,0.05718845,0.0074552298,0.025280833,0.029974839,
4154,1.0,2,1,0.014926587,Low-D,0.15664494,0.019161463,0.014675856,0.063494086,
4155,1.0,2,2,0.01608122,Low-D,0.040551305,0.16245931,0.013212264,0.072074294,
4156,1.0,2,1,0.008897075,Low-D,0.046254337,0.046375453,0.026813865,0.03981455,
4157,0.6666667,2,2,0.031498928,Mid-D,0.28457034,0.053378403,0.025191784,0.12104684,
4158,0.6666667,2,2,0.04000901,Mid-D,0.25313288,0.008776665,0.012396514,0.09143535,
4159,1.0,2,1,0.02388859,Mid-D,0.19513893,0.020396113,0.01444298,0.076659344,
4160,1.6666666,2,2,0.018237159,Low-D,0.1809957,0.02569902,0.031733215,0.07947598,
4161,0.33333334,1,1,0.02361753,Mid-D,0.04575163,0.073445916,0.020662308,0.04661995,
4162,2.0,2,2,0.010989579,Low-D,0.034449875,0.14745677,0.03512329,0.07234331,
4163,0.33333334,1,2,0.011780721,Low-D,0.19740313,0.24621195,0.11324948,0.18562151,
4164,1.0,2,1,0.023670629,Mid-D,0.07214075,0.058333993,0.02148801,0.05065425,
4165,1.0,2,2,0.014924203,Low-D,0.15920293,0.015500605,0.025860608,0.066854715,
4166,1.3333334,2,0,0.08566167,High-D,0.33689004,0.009898305,0.028659582,0.12514931,High-D+Low-R
4167,1.6666666,2,2,0.025011411,Mid-D,0.27944648,0.04054004,0.045873046,0.12195319,
4168,1.3333334,2,2,0.016577901,Low-D,0.004716575,0.06299597,0.023711264,0.030474603,
4169,1.0,2,2,0.04021225,Mid-D,0.30712485,0.19334626,0.026400566,0.1756239,
4170,1.3333334,2,1,0.021870112,Low-D,0.13162535,0.063174784,0.01726532,0.070688486,
4171,1.3333334,2,2,0.042158123,Mid-D,0.42549938,0.058625996,0.07326418,0.18579651,
4172,2.0,2,2,0.050710168,Mid-D,0.33519328,0.067623556,0.009678781,0.13749854,
4173,1.3333334,2,2,0.03412166,Mid-D,0.37564862,0.20785904,0.081088305,0.22153199,
4174,0.0,1,2,0.15677702,High-D,0.088823915,0.5469922,0.07102013,0.23561208,High-D+High-R
4175,0.0,1,2,0.04007317,Mid-D,0.22854382,0.21343637,0.013784111,0.15192144,
4176,1.6666666,2,2,0.03952302,Mid-D,0.30673826,0.12256557,0.011480153,0.146928,
4177,1.3333334,2,2,0.01076331,Low-D,0.07687104,0.18488544,0.07187742,0.1112113,
4178,1.0,2,2,0.012000788,Low-D,0.06531143,0.0826869,0.012987435,0.053661924,
4179,1.3333334,2,2,0.027880987,Mid-D,0.18169469,0.09262371,0.016005099,0.096774496,
4180,0.33333334,1,2,0.03544623,Mid-D,0.31448317,0.2639506,0.025810719,0.20141482,
4181,1.3333334,2,2,0.0064605395,Low-D,0.07750505,0.07216191,0.024453282,0.058040082,
4182,2.6666667,2,2,0.022325471,Low-D,0.26408774,0.07090539,0.032690167,0.1225611,
4183,1.0,2,2,0.03400232,Mid-D,0.36536682,0.2236256,0.03580904,0.20826715,
4184,0.0,1,1,0.05623046,High-D,0.25876814,0.009097695,0.026988566,0.0982848,High-D+Low-R
4185,-0.6666667,0,1,0.036464255,Mid-D,0.26099533,0.011843562,0.034117162,0.10231868,
4186,0.33333334,1,1,0.05464655,High-D,0.24199218,0.07688856,0.040105104,0.11966195,High-D+Low-R
4187,0.6666667,2,0,0.026602626,Mid-D,0.07443845,0.0045734644,0.02940005,0.036137324,
4188,1.0,2,1,0.039812874,Mid-D,0.19621432,0.019513607,0.0337044,0.083144106,
4189,0.33333334,1,0,0.058765914,High-D,0.17491001,0.01705414,0.06211388,0.08469268,High-D+Low-R
4190,1.0,2,2,0.046346087,Mid-D,0.28506827,0.0038554072,0.07863504,0.122519575,
4191,-0.6666667,0,0,0.04231495,Mid-D,0.08771515,0.031695366,0.038682997,0.052697837,
4192,0.0,1,0,0.06956867,High-D,0.1391691,0.07256061,0.046343744,0.086024486,High-D+Low-R
4193,-1.0,0,1,0.04188125,Mid-D,0.044691145,0.11194688,0.042651176,0.066429734,
4194,0.33333334,1,0,0.024417413,Mid-D,0.029234588,0.06149584,0.050343037,0.04702449,
4195,0.33333334,1,2,0.01949255,Low-D,0.16576189,0.07962865,0.06551975,0.103636764,
4196,1.6666666,2,2,0.07337933,High-D,0.5465141,0.12645006,0.044839263,0.23926781,High-D+High-R
4197,0.0,1,0,0.13272683,High-D,0.22707337,0.16171223,0.115303576,0.16802973,High-D+High-R
4198,0.0,1,2,0.01671283,Low-D,0.21030551,0.12054479,0.09026742,0.14037257,
4199,0.0,1,1,0.030278845,Mid-D,0.19947171,0.06947309,0.08036119,0.11643533,
4200,1.0,2,2,0.020756641,Low-D,0.2520556,0.08877045,0.072010696,0.13761224,
4201,0.33333334,1,2,0.0184862,Low-D,0.16382313,0.051588953,0.073755264,0.096389115,
4202,-0.6666667,0,1,0.014820169,Low-D,0.07890695,0.04950875,0.0668031,0.06507293,
4203,0.6666667,2,1,0.04170895,Mid-D,0.21828634,0.073759615,0.071953475,0.121333145,
4204,-0.33333334,1,1,0.016856963,Low-D,0.15830046,0.06557274,0.030391514,0.08475491,
4205,0.0,1,2,0.09470242,High-D,0.37553525,0.03567636,0.05655718,0.15592293,High-D+High-R
4206,1.0,2,2,0.033017825,Mid-D,0.2025755,0.24410719,0.031571984,0.15941823,
4207,1.0,2,2,0.081821926,High-D,0.76291245,0.27712518,0.05958551,0.36654106,High-D+High-R
4208,2.0,2,2,0.06704093,High-D,0.47390383,0.115600586,0.026169121,0.20522451,High-D+High-R
4209,2.0,2,2,0.028496856,Mid-D,0.30763018,0.3148389,0.05731833,0.2265958,
4210,1.0,2,2,0.07945689,High-D,0.642679,0.21987104,0.018633723,0.2937279,High-D+High-R
4211,1.3333334,2,1,0.023502357,Mid-D,0.2367847,0.073379636,0.03189993,0.11402142,
4212,0.6666667,2,2,0.08759487,High-D,0.62356436,0.121662974,0.027053118,0.25742683,High-D+High-R
4213,0.0,1,2,0.040587023,Mid-D,0.37250698,0.12649888,0.021171391,0.17339242,
4214,0.6666667,2,2,0.023535797,Mid-D,0.19636738,0.15444016,0.013395011,0.121400855,
4215,0.6666667,2,2,0.04502338,Mid-D,0.4206497,0.18062633,0.022024274,0.20776677,
4216,2.3333333,2,2,0.02119556,Low-D,0.1681866,0.24468249,0.026642561,0.14650388,
4217,0.0,1,2,0.022551676,Mid-D,0.20993519,0.13697422,0.017849088,0.12158617,
4218,0.33333334,1,2,0.033536468,Mid-D,0.21295798,0.053426147,0.042919636,0.10310125,
4219,1.3333334,2,2,0.052628204,High-D,0.36617917,0.37505668,0.10479772,0.28201118,High-D+High-R
4220,-2.3333333,0,0,0.012084368,Low-D,0.029838681,0.021578074,0.003412187,0.018276313,
4221,-2.3333333,0,0,0.014220073,Low-D,0.037029564,0.020929754,0.0046690106,0.02087611,
4222,-0.33333334,1,0,0.009155494,Low-D,0.019605637,0.023694754,0.00022512674,0.014508505,
4223,1.0,2,2,0.1119943,High-D,0.5598558,0.18756753,0.009229541,0.25221762,High-D+High-R
4224,1.0,2,2,0.12752049,High-D,0.5598837,0.11781907,0.019087374,0.23226339,High-D+High-R
4225,-1.3333334,0,1,0.04900731,Mid-D,0.1256749,0.12959367,0.100889385,0.11871932,
4226,1.0,2,2,0.10226088,High-D,0.53116345,0.1085065,0.107899964,0.24918997,High-D+High-R
4227,1.0,2,1,0.009401112,Low-D,0.1259942,0.019374907,0.042891204,0.06275344,
4228,-1.0,0,1,0.037752394,Mid-D,0.311244,0.1330542,0.0037282705,0.14934216,
4229,0.33333334,1,2,0.038550016,Mid-D,0.11426026,0.16811162,0.03717321,0.10651503,
4230,0.33333334,1,2,0.021436675,Low-D,0.20412087,0.05722016,0.04785204,0.10306436,
4231,0.33333334,1,2,0.018601136,Low-D,0.095752895,0.077385664,0.05662042,0.07658633,
4232,0.0,1,0,0.043486033,Mid-D,0.10863137,0.04487896,0.06620091,0.073237084,
4233,-0.33333334,1,1,0.020505996,Low-D,0.15298885,0.055295944,0.044726193,0.084336996,
4234,-0.33333334,1,2,0.013686217,Low-D,0.07914841,0.054353535,0.049672484,0.061058145,
4235,1.3333334,2,2,0.015946748,Low-D,0.11532551,0.04070127,0.048495054,0.068173945,
4236,0.0,1,2,0.008135774,Low-D,0.2226907,0.11414164,0.077649355,0.13816057,
4237,2.0,2,1,0.004186529,Low-D,0.07561439,0.1038754,0.026596427,0.0686954,
4238,0.0,1,0,0.03260588,Mid-D,0.03434372,0.09906256,0.024904013,0.052770097,
4239,-1.3333334,0,0,0.10586331,High-D,0.19986516,0.12603557,0.0716784,0.13252638,High-D+Low-R
4240,1.6666666,2,2,0.016273243,Low-D,0.14749736,0.20563602,0.06398994,0.13904111,
4241,0.6666667,2,2,0.014868669,Low-D,0.022943377,0.1753642,0.046907544,0.081738375,
4242,0.6666667,2,2,0.02779793,Mid-D,0.31318986,0.14382237,0.05468017,0.17056413,
4243,1.0,2,2,0.10285532,High-D,0.6132269,0.0019948483,0.038752437,0.2179914,High-D+High-R
4244,0.6666667,2,2,0.04330503,Mid-D,0.27920574,0.02268815,0.08828354,0.13005914,
4245,1.0,2,1,0.028090453,Mid-D,0.18660939,0.0050424337,0.010766029,0.067472614,
4246,1.3333334,2,2,0.028613886,Mid-D,0.22903377,0.013488948,0.023346007,0.088622905,
4247,0.6666667,2,0,0.10359127,High-D,0.56483406,0.00816077,0.027939022,0.20031129,High-D+High-R
4248,0.33333334,1,0,0.059666816,High-D,0.13921583,0.07545614,0.03138113,0.0820177,High-D+Low-R
4249,-2.3333333,0,1,0.027055522,Mid-D,0.056669474,0.041958272,0.032770574,0.04379944,
4250,0.33333334,1,1,0.012977168,Low-D,0.09716427,0.04587108,0.03868842,0.06057459,
4251,0.6666667,2,0,0.039302293,Mid-D,0.09525341,0.008115828,0.04695183,0.05010702,
4252,0.33333334,1,1,0.021044957,Low-D,0.06879914,0.08081204,0.04084909,0.063486755,
4253,-0.33333334,1,0,0.077135496,High-D,0.15519416,0.10744256,0.03293085,0.09852252,High-D+Low-R
4254,0.0,1,2,0.07636485,High-D,0.3273847,0.026718616,0.052184045,0.13542913,High-D+Low-R
4255,0.0,1,1,0.009175193,Low-D,0.01757747,0.04125291,0.04020679,0.03301239,
4256,0.0,1,0,0.024294317,Mid-D,0.101148725,0.021370292,0.03946799,0.05399567,
4257,2.0,2,2,0.12179873,High-D,0.6729517,0.06690371,0.045682073,0.26184583,High-D+High-R
4258,1.6666666,2,2,0.030228987,Mid-D,0.14398617,0.05108571,0.06385082,0.08630756,
4259,0.6666667,2,0,0.015154253,Low-D,0.0037403107,0.04576367,0.040087104,0.029863695,
4260,2.0,2,1,0.018258324,Low-D,0.17373705,0.043745697,0.056695282,0.09139267,
4261,1.6666666,2,2,0.0535377,High-D,0.23261285,0.011025906,0.0458678,0.096502185,High-D+Low-R
4262,2.0,2,2,0.056500882,High-D,0.26007342,0.054560125,0.042042255,0.11889193,High-D+Low-R
4263,2.0,2,2,0.026398836,Mid-D,0.13364077,0.02908963,0.046892583,0.069874324,
4264,0.33333334,1,2,0.04697308,Mid-D,0.28872967,0.00048446655,0.040984392,0.110066175,
4265,-0.6666667,0,1,0.013428345,Low-D,0.10263288,0.061911285,0.015348792,0.059964318,
4266,1.3333334,2,2,0.030305631,Mid-D,0.25052196,0.053334773,0.0193398,0.10773218,
4267,2.3333333,2,2,0.054526832,High-D,0.2877617,0.0027644038,0.010188103,0.10023806,High-D+Low-R
4268,2.3333333,2,2,0.061947037,High-D,0.46183902,0.029467702,0.06400502,0.18510391,High-D+High-R
4269,2.3333333,2,2,0.053334374,High-D,0.44693136,0.080384314,0.027576685,0.18496412,High-D+High-R
4270,2.0,2,2,0.056777183,High-D,0.42216855,0.014244616,0.03440678,0.15693998,High-D+High-R
4271,1.0,2,2,0.080017604,High-D,0.5783361,0.044564605,0.054068744,0.2256565,High-D+High-R
4272,2.6666667,2,2,0.07379345,High-D,0.5431365,0.029575527,0.03390777,0.2022066,High-D+High-R
4273,0.6666667,2,2,0.048945952,Mid-D,0.21064878,0.1411081,0.020466506,0.12407446,
4274,-0.33333334,1,2,0.073963664,High-D,0.103192925,0.23861694,0.031600535,0.12447014,High-D+Low-R
4275,-1.0,0,2,0.058096904,High-D,0.061956227,0.21520388,0.020290554,0.09915022,High-D+Low-R
4276,0.0,1,1,0.023186885,Mid-D,0.1666106,0.050078213,0.039949775,0.085546196,
4277,0.33333334,1,2,0.03746358,Mid-D,0.03754127,0.1265884,0.039550304,0.06789333,
4278,0.33333334,1,1,0.026113661,Mid-D,0.30020225,0.02358681,0.07270706,0.13216537,
4279,-1.6666666,0,1,0.008771075,Low-D,0.03909403,0.013499379,0.034290552,0.028961321,
4280,-0.33333334,1,1,0.010491949,Low-D,0.09855646,0.009352803,0.07466221,0.06085716,
4281,1.3333334,2,2,0.10334736,High-D,0.4556377,0.025088131,0.007430911,0.1627189,High-D+High-R
4282,0.6666667,2,2,0.09466398,High-D,0.48827636,0.022781134,0.014110804,0.1750561,High-D+High-R
4283,1.6666666,2,2,0.04627799,Mid-D,0.3991943,0.110594094,0.01816374,0.17598404,
4284,0.0,1,1,0.0058718454,Low-D,0.117355466,0.10880768,0.08640766,0.10419027,
4285,0.0,1,1,0.0077266097,Low-D,0.03994149,0.108914316,0.117093325,0.08864971,
4286,0.6666667,2,2,0.02230748,Low-D,0.07322836,0.17628348,0.021503747,0.09033853,
4287,1.0,2,0,0.101754345,High-D,0.18451351,0.16080785,0.027552068,0.124291144,High-D+Low-R
4288,1.0,2,2,0.0452731,Mid-D,0.5223638,0.16233426,0.099398196,0.2613654,
4289,-0.33333334,1,2,0.012683411,Low-D,0.07061571,0.27202374,0.1380822,0.16024055,
4290,0.6666667,2,2,0.021756954,Low-D,0.22926849,0.14818925,0.05984497,0.14576757,
4291,2.6666667,2,2,0.030064166,Mid-D,0.56685096,0.41589588,0.134835,0.37252727,
4292,1.0,2,2,0.050644904,Mid-D,0.21318519,0.21933311,0.03314513,0.15522115,
4293,0.6666667,2,2,0.078217275,High-D,0.0887506,0.28835338,0.064531565,0.14721185,High-D+Low-R
4294,0.6666667,2,2,0.018466622,Low-D,0.24600059,0.15886772,0.06406909,0.15631247,
4295,-0.33333334,1,2,0.009068471,Low-D,0.12141734,0.20310521,0.049166083,0.12456288,
4296,0.6666667,2,2,0.017622123,Low-D,0.24992478,0.16671413,0.06582177,0.16082023,
4297,2.0,2,2,0.010188416,Low-D,0.16148758,0.19575572,0.062120974,0.13978809,
4298,0.33333334,1,2,0.019612057,Low-D,0.37324905,0.21563762,0.09518415,0.2280236,
4299,0.6666667,2,2,0.042090025,Mid-D,0.2595706,0.18668193,0.024119496,0.15679067,
4300,0.6666667,2,2,0.019028923,Low-D,0.26756305,0.12369174,0.07071084,0.15398854,
4301,1.6666666,2,2,0.030206317,Mid-D,0.39014184,0.13599932,0.121907234,0.21601613,
4302,1.0,2,2,0.050829176,Mid-D,0.49211574,0.25833958,0.032111168,0.2608555,
4303,0.0,1,2,0.03369419,Mid-D,0.26243484,0.12998438,0.018262267,0.13689382,
4304,0.33333334,1,2,0.032989837,Mid-D,0.3045696,0.088924944,0.026348054,0.13994753,
4305,0.6666667,2,2,0.021622017,Low-D,0.29615873,0.13739091,0.078074574,0.1705414,
4306,1.3333334,2,2,0.05352272,High-D,0.52189755,0.18588841,0.034921765,0.24756925,High-D+High-R
4307,1.6666666,2,2,0.026878737,Mid-D,0.26846278,0.08593875,0.04934144,0.13458098,
4308,2.0,2,2,0.060006887,High-D,0.040526688,0.20823985,0.011623561,0.0867967,High-D+Low-R
4309,2.6666667,2,2,0.043625306,Mid-D,0.62935114,0.18712896,0.13177001,0.31608337,
4310,1.6666666,2,2,0.039547347,Mid-D,0.5378953,0.16930306,0.07424432,0.2604809,
4311,0.33333334,1,2,0.020358833,Low-D,0.26525134,0.15965521,0.034210503,0.15303902,
4312,2.0,2,2,0.043457538,Mid-D,0.6696143,0.33162433,0.11490077,0.37204647,
4313,2.6666667,2,2,0.021789923,Low-D,0.25732422,0.1442309,0.024645865,0.142067,
4314,1.6666666,2,2,0.053665753,High-D,0.42379808,0.11011469,0.010539472,0.18148409,High-D+High-R
4315,3.0,2,2,0.033738982,Mid-D,0.3319983,0.43397665,0.146918,0.30429766,
4316,2.3333333,2,2,0.0562523,High-D,0.65237784,0.31246072,0.061806917,0.34221515,High-D+High-R
4317,2.3333333,2,2,0.05851704,High-D,0.5102931,0.18428844,0.015378296,0.23665328,High-D+High-R
4318,1.3333334,2,2,0.014482561,Low-D,0.09076071,0.15531391,0.0740217,0.106698774,
4319,0.0,1,2,0.02001228,Low-D,0.0072990656,0.08722681,0.024328768,0.039618213,
4320,-0.33333334,1,2,0.019802878,Low-D,0.019465446,0.24618936,0.062108696,0.1092545,
4321,1.0,2,0,0.11847994,High-D,0.39918685,0.08588225,0.008235693,0.16443492,High-D+High-R
4322,1.6666666,2,2,0.02751047,Mid-D,0.3801728,0.27458352,0.05609554,0.23695062,
4323,1.3333334,2,2,0.068163686,High-D,0.7241093,0.3701539,0.06310016,0.3857878,High-D+High-R
4324,0.0,1,1,0.04339518,Mid-D,0.26463383,0.04069501,0.0096696615,0.104999505,
4325,0.33333334,1,2,0.024477892,Mid-D,0.2691521,0.19607443,0.050151408,0.17179264,
4326,1.6666666,2,2,0.030781975,Mid-D,0.29119414,0.0878467,0.024385095,0.1344753,
4327,2.3333333,2,2,0.0308182,Mid-D,0.49345183,0.20766175,0.107328594,0.26948074,
4328,0.6666667,2,2,0.033571843,Mid-D,0.28621888,0.1539098,0.031847596,0.15732543,
4329,2.0,2,2,0.025487103,Mid-D,0.2924822,0.19873989,0.055188656,0.18213691,
4330,0.33333334,1,2,0.01586914,Low-D,0.41227454,0.31003428,0.20703101,0.30977994,
4331,0.6666667,2,2,0.0046349037,Low-D,0.2969435,0.28071624,0.21005231,0.26257068,
4332,0.0,1,1,0.029023217,Mid-D,0.2211898,0.09492868,0.0403558,0.11882476,
4333,1.3333334,2,2,0.04369327,Mid-D,0.5496352,0.14408106,0.10763329,0.26711652,
4334,1.0,2,2,0.05131608,Mid-D,0.6090992,0.23754531,0.08213943,0.30959466,
4335,1.0,2,2,0.028549692,Mid-D,0.38026297,0.26412135,0.115426004,0.25327012,
4336,0.33333334,1,2,0.10005947,High-D,0.3626451,0.07523471,0.018479168,0.15211965,High-D+Low-R
4337,0.0,1,2,0.14525789,High-D,0.6137224,0.003994882,0.027358055,0.21502511,High-D+High-R
4338,1.0,2,2,0.010891047,Low-D,0.046235323,0.067783356,0.12722522,0.08041463,
4339,-0.6666667,0,0,0.09840143,High-D,0.2899531,0.050335765,0.058307707,0.13286553,High-D+Low-R
4340,-0.33333334,1,0,0.019549407,Low-D,0.043501377,0.066182196,0.02741164,0.045698404,
4341,0.33333334,1,2,0.011234012,Low-D,0.23847198,0.08371925,0.08272964,0.13497363,
4342,0.6666667,2,1,0.021447554,Low-D,0.12977952,0.1260311,0.04333383,0.099714816,
4343,-0.33333334,1,1,0.03457229,Mid-D,0.13690042,0.058327794,0.0792048,0.09147767,
4344,0.33333334,1,1,0.017793342,Low-D,0.22008467,0.036672354,0.086686194,0.11448107,
4345,1.3333334,2,1,0.035382066,Mid-D,0.081881106,0.113313556,0.0407694,0.078654684,
4346,-0.33333334,1,0,0.037944708,Mid-D,0.05826956,0.02690196,0.06372744,0.049632985,
4347,1.3333334,2,2,0.008694262,Low-D,0.14501065,0.03164643,0.061994016,0.07955036,
4348,1.3333334,2,2,0.010115772,Low-D,0.07694739,0.054043353,0.07577419,0.06892165,
4349,0.0,1,2,0.028603258,Mid-D,0.20418966,0.061297596,0.032124758,0.099204004,
4350,1.3333334,2,2,0.024835126,Mid-D,0.31388593,0.052378774,0.1686889,0.17831786,
4351,2.3333333,2,2,0.021099618,Low-D,0.10661495,0.066348374,0.10104531,0.09133621,
4352,0.6666667,2,2,0.026356628,Mid-D,0.30257392,0.0426172,0.073764086,0.13965173,
4353,0.6666667,2,1,0.007473503,Low-D,0.09225023,0.0382365,0.072158456,0.067548394,
