index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
3977,0.6666667,2,2,0.043525856,Mid-D,0.22093153,0.28678852,0.049557686,0.18575925,
3978,0.6666667,2,2,0.061732423,High-D,0.32664305,0.40946704,0.12771153,0.28794053,High-D+High-R
3979,-0.33333334,1,1,0.014681737,Low-D,0.098487854,0.039106548,0.04162705,0.059740484,
3980,0.6666667,2,2,0.04044083,Mid-D,0.3725415,0.03314525,0.10678071,0.17082249,
3981,0.33333334,1,1,0.020403253,Low-D,0.1765179,0.059687972,0.038225412,0.091477096,
3982,0.6666667,2,2,0.029276289,Mid-D,0.32945228,0.13943315,0.051792204,0.1735592,
3983,1.6666666,2,2,0.03769699,Mid-D,0.35226572,0.10048103,0.11959404,0.19078027,
3984,1.0,2,1,0.0362695,Mid-D,0.30634892,0.064469874,0.044337094,0.1383853,
3985,1.0,2,2,0.043980557,Mid-D,0.36869472,0.091275275,0.030671358,0.16354711,
3986,0.6666667,2,0,0.01754748,Low-D,0.016867936,0.046743274,0.02681601,0.030142406,
3987,1.6666666,2,2,0.055638343,High-D,0.38396204,0.0969286,0.019875586,0.16692208,High-D+High-R
3988,1.0,2,2,0.065174945,High-D,0.5981396,0.13031429,0.05492878,0.26112756,High-D+High-R
3989,1.6666666,2,2,0.031202024,Mid-D,0.24929208,0.08019161,0.010088742,0.11319081,
3990,0.0,1,1,0.005140969,Low-D,0.07157016,0.049299,0.018618405,0.046495855,
3991,0.33333334,1,1,0.015860619,Low-D,0.09844023,0.010984898,0.029928923,0.04645135,
3992,0.0,1,1,0.037138563,Mid-D,0.2699303,0.016566038,0.047373414,0.11128992,
3993,0.33333334,1,0,0.021119064,Mid-D,0.110376954,0.030262709,0.02706182,0.055900495,
3994,0.0,1,1,0.04682386,High-D,0.16070265,0.1345253,0.0041540265,0.09979399,High-D+Low-R
3995,2.0,2,2,0.06296798,High-D,0.085317016,0.49736792,0.031080127,0.20458835,High-D+High-R
3996,0.6666667,2,1,0.059711784,High-D,0.044498026,0.2099396,0.010773003,0.088403545,High-D+Low-R
3997,0.0,1,2,0.05096826,High-D,0.0042996407,0.28401482,0.015425444,0.10124663,High-D+Low-R
3998,1.6666666,2,2,0.030697936,Mid-D,0.18378675,0.18611348,0.013207257,0.12770249,
3999,0.33333334,1,2,0.053770125,High-D,0.20937341,0.21390384,0.004586339,0.1426212,High-D+High-R
4000,1.3333334,2,1,0.078074336,High-D,0.10170227,0.18420231,0.009616494,0.098507024,High-D+Low-R
4001,0.33333334,1,2,0.03266818,Mid-D,0.16163963,0.29950786,0.009238005,0.15679516,
4002,2.3333333,2,2,0.043609258,Mid-D,0.22520459,0.42479664,0.030077398,0.22669287,
4003,1.3333334,2,2,0.046402127,High-D,0.29624385,0.29363084,0.0072916746,0.19905545,High-D+High-R
4004,-0.6666667,0,0,0.16081594,High-D,0.42796797,0.20459086,0.006962359,0.21317373,High-D+High-R
4005,2.0,2,2,0.106818795,High-D,0.10208595,0.6190108,0.025910616,0.24900246,High-D+High-R
4006,1.6666666,2,1,0.097893886,High-D,0.45411408,0.15585244,0.004066348,0.20467763,High-D+High-R
4007,1.0,2,2,0.07887334,High-D,0.073032916,0.2263071,0.0074065924,0.10224887,High-D+Low-R
4008,0.33333334,1,1,0.03866449,Mid-D,0.17918223,0.14061588,0.014103651,0.11130059,
4009,1.0,2,2,0.040239017,Mid-D,0.23515743,0.11679071,0.0395357,0.13049461,
4010,0.6666667,2,2,0.012793862,Low-D,0.065384686,0.10723305,0.018639266,0.06375233,
4011,1.6666666,2,2,0.015002854,Low-D,0.1832568,0.08102465,0.057098806,0.10712675,
4012,0.33333334,1,1,0.07236271,High-D,0.3875898,0.14627379,0.03524655,0.18970339,High-D+High-R
4013,0.0,1,1,0.013119408,Low-D,0.21360576,0.07590312,0.040162504,0.10989046,
4014,0.6666667,2,1,0.021139337,Mid-D,0.104815304,0.15531868,0.096050024,0.118728004,
4015,0.0,1,1,0.009616428,Low-D,0.0449121,0.07486087,0.058353424,0.059375465,
4016,0.6666667,2,1,0.0037622217,Low-D,0.19834411,0.13854307,0.10882568,0.14857095,
4017,0.0,1,1,0.0050492524,Low-D,0.12020701,0.07600337,0.034248352,0.07681958,
4018,0.0,1,1,0.004898017,Low-D,0.1352064,0.08607668,0.05695516,0.09274608,
4019,0.33333334,1,1,0.0075024855,Low-D,0.11997318,0.112796605,0.040720403,0.0911634,
4020,0.33333334,1,1,0.08293223,High-D,0.07065809,0.21269876,0.11027366,0.13121016,High-D+Low-R
4021,1.0,2,2,0.032156598,Mid-D,0.25963145,0.121328235,0.043702304,0.141554,
4022,1.3333334,2,2,0.046578318,High-D,0.2508281,0.15484059,0.00075650215,0.13547505,High-D+Low-R
4023,1.0,2,2,0.050731227,High-D,0.44670248,0.09915835,0.06537837,0.2037464,High-D+High-R
4024,0.33333334,1,2,0.04619126,High-D,0.6724699,0.22445005,0.21125185,0.3693906,High-D+High-R
4025,0.6666667,2,2,0.045350492,High-D,0.6433798,0.16010702,0.21071905,0.33806863,High-D+High-R
4026,2.0,2,2,0.0105412165,Low-D,0.10293323,0.032376587,0.05999428,0.06510136,
4027,-0.33333334,1,1,0.06829465,High-D,0.3176219,0.01805067,0.0070148706,0.11422914,High-D+Low-R
4028,0.6666667,2,2,0.08470016,High-D,0.35208178,0.006522894,0.009011805,0.12253883,High-D+Low-R
4029,-0.6666667,0,1,0.019799432,Low-D,0.1321469,0.026353776,6.6161156e-06,0.052835763,
4030,0.6666667,2,1,0.075338475,High-D,0.24350554,0.028980255,0.008850455,0.09377875,High-D+Low-R
4031,0.33333334,1,1,0.03886243,Mid-D,0.23502988,0.03310412,0.003204167,0.090446055,
4032,0.33333334,1,1,0.050541084,High-D,0.230286,0.028550208,0.00032186508,0.086386025,High-D+Low-R
4033,-0.33333334,1,1,0.017993784,Low-D,0.091157734,0.0022138953,0.0006250143,0.031332213,
4034,0.33333334,1,2,0.040219482,Mid-D,0.29340988,0.0838058,0.025516212,0.13424397,
4035,0.6666667,2,1,0.024360845,Mid-D,0.24349165,0.194359,0.06394154,0.16726406,
4036,-0.33333334,1,1,0.035737287,Mid-D,0.24050099,0.21796411,0.07057226,0.17634578,
4037,0.33333334,1,1,0.018009745,Low-D,0.18479872,0.024573267,0.03207457,0.080482185,
4038,0.0,1,1,0.03954872,Mid-D,0.27746934,0.028459072,0.034487426,0.11347195,
4039,0.0,1,1,0.015387223,Low-D,0.17186326,0.022552311,0.03360653,0.076007366,
4040,0.33333334,1,1,0.021635704,Mid-D,0.20764428,0.021562874,0.02985233,0.08635316,
4041,-0.6666667,0,1,0.054636072,High-D,0.37463135,0.016064227,0.02897203,0.1398892,High-D+Low-R
4042,-0.33333334,1,1,0.03582763,Mid-D,0.30640882,0.016810834,0.03789091,0.12037019,
4043,0.0,1,1,0.03230008,Mid-D,0.31907386,0.029708147,0.02663654,0.12513952,
4044,-0.33333334,1,1,0.026071845,Mid-D,0.19697046,0.019650877,0.034749985,0.083790444,
4045,0.0,1,1,0.051703095,High-D,0.27472466,0.0065170527,0.05800122,0.11308098,High-D+Low-R
4046,0.0,1,1,0.02110446,Mid-D,0.2185505,0.019575119,0.029353201,0.08915961,
4047,0.0,1,2,0.024307087,Mid-D,0.18874699,0.0051035285,0.035540044,0.07646352,
4048,0.6666667,2,2,0.060328662,High-D,0.32327753,0.025530517,0.036530614,0.12844622,High-D+Low-R
4049,-0.33333334,1,2,0.07684646,High-D,0.3950268,0.034967422,0.048790634,0.15959495,High-D+High-R
4050,2.0,2,2,0.06353453,High-D,0.35246044,0.023047864,0.036023438,0.13717724,High-D+Low-R
4051,0.33333334,1,2,0.060974617,High-D,0.3346433,0.036420166,0.04989201,0.1403185,High-D+Low-R
4052,-1.3333334,0,2,0.024675995,Mid-D,0.12862861,0.01991564,0.045431316,0.06465852,
4053,0.0,1,2,0.04203522,Mid-D,0.24451214,0.023528457,0.036689162,0.10157659,
4054,0.33333334,1,2,0.05894862,High-D,0.32099533,0.04488647,0.042454004,0.13611193,High-D+Low-R
4055,1.0,2,2,0.014884374,Low-D,0.033667862,0.029740155,0.037072062,0.03349336,
4056,0.33333334,1,2,0.0870293,High-D,0.44915348,0.021598697,0.053792,0.17484806,High-D+High-R
4057,0.33333334,1,2,0.03602766,Mid-D,0.2106877,0.021092296,0.0270195,0.086266495,
4058,0.6666667,2,2,0.06067734,High-D,0.31728292,0.017810881,0.037929773,0.12434119,High-D+Low-R
4059,0.6666667,2,2,0.06678898,High-D,0.36995584,0.026135802,0.04437971,0.14682378,High-D+High-R
4060,1.0,2,2,0.059460845,High-D,0.3095113,0.018593669,0.04391849,0.12400782,High-D+Low-R
4061,0.0,1,2,0.044927254,High-D,0.25752914,0.031066656,0.049940288,0.11284536,High-D+Low-R
4062,0.6666667,2,1,0.011399165,Low-D,0.08763248,0.006444335,0.033665,0.042580605,
4063,-1.3333334,0,1,0.011297344,Low-D,0.1415605,0.009835482,0.03257048,0.061322153,
4064,-1.6666666,0,1,0.0011944643,Low-D,0.053923965,0.06850499,0.04078448,0.05440448,
4065,-0.6666667,0,1,0.013692646,Low-D,0.038809955,0.073897004,0.031567454,0.04809147,
4066,1.6666666,2,1,0.01643804,Low-D,0.17682308,0.015516877,0.03935641,0.07723212,
4067,-0.33333334,1,1,0.02833587,Mid-D,0.15460372,0.041047335,0.044318974,0.07999001,
4068,-0.33333334,1,0,0.026787577,Mid-D,0.07323986,0.0270949,0.049360096,0.049898285,
4069,0.33333334,1,1,0.016826993,Low-D,0.12354541,0.0012688041,0.035435677,0.05341663,
4070,1.0,2,0,0.05500273,High-D,0.21871418,0.011577249,0.038550496,0.089613974,High-D+Low-R
4071,0.33333334,1,0,0.028621914,Mid-D,0.09853202,0.0038548708,0.03916979,0.04718556,
4072,0.0,1,1,0.0248965,Mid-D,0.17590636,0.039815545,0.040747523,0.08548981,
4073,-0.6666667,0,1,0.023502836,Mid-D,0.25167614,0.034294248,0.049346924,0.11177244,
4074,-0.6666667,0,1,0.0041563897,Low-D,0.0509848,0.012013018,0.033051193,0.032016337,
4075,0.6666667,2,1,0.005456379,Low-D,0.048287332,0.013621867,0.04244393,0.034784377,
4076,-1.6666666,0,0,0.02602914,Mid-D,0.12835395,0.01518929,0.033908844,0.059150696,
4077,-1.6666666,0,0,0.053686697,High-D,0.19211411,0.0033257008,0.03073746,0.075392425,High-D+Low-R
4078,-2.0,0,0,0.015690573,Low-D,0.07238805,0.009005785,0.035276294,0.038890045,
4079,1.0,2,1,0.011774304,Low-D,0.09960139,0.017100573,0.035533965,0.05074531,
4080,-2.0,0,0,0.03338705,Mid-D,0.17084205,0.020220459,0.03159964,0.07422072,
4081,-1.6666666,0,0,0.029671079,Mid-D,0.13770312,0.016468167,0.03132677,0.061832685,
4082,-0.6666667,0,1,0.012705162,Low-D,0.073788166,0.051688373,0.029542565,0.051673036,
4083,-1.3333334,0,1,0.01420625,Low-D,0.098357975,0.10735649,0.043186486,0.08296698,
4084,0.0,1,1,0.012137548,Low-D,0.18017852,0.09764832,0.03995031,0.10592572,
4085,0.0,1,1,0.012501244,Low-D,0.22623038,0.107785106,0.043305516,0.12577367,
4086,-0.6666667,0,1,0.016021254,Low-D,0.15467316,0.018035471,0.055324495,0.07601104,
4087,-0.6666667,0,0,0.005470933,Low-D,0.013225496,0.030478239,0.04461509,0.029439608,
4088,-0.33333334,1,1,0.01990364,Low-D,0.19963795,0.029158652,0.051250935,0.09334918,
4089,0.0,1,1,0.012488242,Low-D,0.15505785,0.14186007,0.04251969,0.113145865,
4090,0.0,1,1,0.00826383,Low-D,0.12289584,0.11243081,0.038747013,0.09135789,
4091,-1.0,0,1,0.034400355,Mid-D,0.06380695,0.18439364,0.08077139,0.109657325,
4092,0.33333334,1,1,0.030523749,Mid-D,0.08610219,0.12510782,0.053603947,0.08827132,
4093,1.6666666,2,2,0.037300095,Mid-D,0.29509294,0.052405596,0.051549494,0.133016,
4094,0.33333334,1,1,0.012388605,Low-D,0.18620265,0.062485993,0.03265536,0.09378133,
4095,0.33333334,1,1,0.010077393,Low-D,0.07934612,0.06012678,0.044888318,0.06145374,
4096,1.0,2,1,0.0049623214,Low-D,0.087708,0.032356918,0.017100275,0.04572173,
4097,1.6666666,2,2,0.035178337,Mid-D,0.30796468,0.016765296,0.06510514,0.12994504,
4098,0.33333334,1,1,0.02034037,Low-D,0.19394481,0.04930842,0.03466755,0.09264026,
4099,2.0,2,2,0.16922025,High-D,0.7538667,0.057093084,0.04520917,0.28538963,High-D+High-R
4100,1.3333334,2,2,0.026081765,Mid-D,0.22294956,0.12941593,0.033498764,0.12862141,
4101,1.0,2,1,0.008118506,Low-D,0.14525527,0.041531265,0.03403598,0.073607504,
4102,1.3333334,2,2,0.0040940344,Low-D,0.078306794,0.044468164,0.05286491,0.05854662,
4103,1.6666666,2,2,0.05813544,High-D,0.3681894,0.035268784,0.037511766,0.14698999,High-D+High-R
4104,0.33333334,1,2,0.02832368,Mid-D,0.15342474,0.09044844,0.07088262,0.1049186,
4105,-0.33333334,1,0,0.047554452,High-D,0.12969863,0.0017858148,0.04884076,0.060108405,High-D+Low-R
4106,-0.33333334,1,0,0.012825698,Low-D,0.012661397,0.03311348,0.04240042,0.029391766,
4107,0.0,1,1,0.021467263,Mid-D,0.1855632,0.06678295,0.025025964,0.09245738,
4108,0.33333334,1,1,0.04397218,Mid-D,0.28791267,0.04077071,0.03221178,0.120298386,
4109,0.0,1,1,0.004089298,Low-D,0.10732591,0.059038103,0.03155482,0.06597295,
4110,0.0,1,1,0.00829344,Low-D,0.16756636,0.08440238,0.032207727,0.09472549,
4111,-0.33333334,1,1,0.01354858,Low-D,0.21887499,0.07417053,0.03434831,0.10913128,
4112,0.0,1,1,0.013013777,Low-D,0.14458764,0.08359921,0.031558335,0.08658173,
4113,0.33333334,1,1,0.026192486,Mid-D,0.1838764,0.04807186,0.030328274,0.08742551,
4114,0.33333334,1,1,0.011806179,Low-D,0.048935294,0.058371305,0.026637197,0.044647932,
4115,0.33333334,1,1,0.05041914,High-D,0.30772263,0.023740351,0.01986593,0.117109634,High-D+Low-R
4116,0.0,1,1,0.018811619,Low-D,0.1754449,0.100355625,0.030609488,0.10213667,
4117,0.6666667,2,1,0.052839007,High-D,0.29773396,0.051348746,0.03814113,0.12907462,High-D+Low-R
4118,0.0,1,1,0.026512751,Mid-D,0.2749616,0.036801875,0.046250224,0.119337894,
4119,0.0,1,1,0.027812144,Mid-D,0.2324946,0.05369699,0.035227954,0.10713985,
4120,0.0,1,1,0.007754115,Low-D,0.15202117,0.107864976,0.036970973,0.098952375,
4121,0.0,1,1,0.031316113,Mid-D,0.28665334,0.032412052,0.034830928,0.11796544,
4122,2.3333333,2,2,0.14323398,High-D,0.65734315,0.059809804,0.027718306,0.24829042,High-D+High-R
4123,0.6666667,2,1,0.0058092624,Low-D,0.12801754,0.082279205,0.024729192,0.07834198,
4124,1.0,2,1,0.061244264,High-D,0.3187921,0.07853997,0.03405726,0.14379644,High-D+High-R
4125,1.3333334,2,2,0.09259179,High-D,0.49158335,0.013208151,0.04933858,0.18471003,High-D+High-R
4126,1.6666666,2,2,0.014568847,Low-D,0.19541448,0.13713896,0.057037175,0.12986355,
4127,-2.0,0,2,0.02585864,Mid-D,0.016991198,0.09447855,0.032001793,0.047823846,
4128,2.0,2,2,0.030063948,Mid-D,0.06379533,0.091258585,0.06333691,0.07279694,
4129,1.6666666,2,2,0.013547212,Low-D,0.14564866,0.20370966,0.06955814,0.13963883,
4130,-0.6666667,0,0,0.032942805,Mid-D,0.075372696,0.03608662,0.017374992,0.04294477,
4131,-0.6666667,0,2,0.013357605,Low-D,0.21221393,0.04207176,0.08056551,0.111617066,
4132,0.6666667,2,2,0.013695768,Low-D,0.17925197,0.06273663,0.04150349,0.09449736,
4133,1.0,2,0,0.05864041,High-D,0.13067842,0.040912867,0.041722357,0.07110455,High-D+Low-R
4134,-0.6666667,0,1,0.037811145,Mid-D,0.06137073,0.09097934,0.040447056,0.064265706,
4135,0.0,1,2,0.03359516,Mid-D,0.20734638,0.12988794,0.044696987,0.12731044,
4136,-0.6666667,0,1,0.048509073,High-D,0.41205448,0.026028693,0.047476172,0.16185312,High-D+High-R
4137,0.6666667,2,2,0.05276756,High-D,0.20929778,0.28818464,0.032912076,0.17679816,High-D+High-R
4138,0.6666667,2,2,0.050304413,High-D,0.21102214,0.3071574,0.047641933,0.18860716,High-D+High-R
4139,0.0,1,1,0.014904377,Low-D,0.17189527,0.10321784,0.039910257,0.10500779,
4140,1.0,2,1,0.010928221,Low-D,0.076233506,0.10385752,0.0328871,0.07099271,
4141,2.0,2,2,0.11916251,High-D,0.71439075,0.07454026,0.030260444,0.2730638,High-D+High-R
4142,2.3333333,2,2,0.04534432,High-D,0.2708242,0.03579068,0.03812182,0.114912234,High-D+Low-R
4143,1.0,2,2,0.08574724,High-D,0.57242507,0.061329722,0.03497517,0.22290999,High-D+High-R
4144,2.0,2,2,0.031496886,Mid-D,0.27842218,0.0966022,0.030878723,0.13530104,
4145,1.0,2,2,0.015266656,Low-D,0.14054841,0.03961003,0.0353902,0.07184955,
4146,1.0,2,2,0.032293733,Mid-D,0.28628588,0.06388497,0.035419583,0.12853014,
4147,0.0,1,1,0.019856952,Low-D,0.18336397,0.1816358,0.038754225,0.13458467,
4148,-0.33333334,1,1,0.025113367,Mid-D,0.2137003,0.13582104,0.07552433,0.1416819,
4149,0.0,1,1,0.017931351,Low-D,0.23129219,0.12895596,0.06117463,0.14047426,
4150,1.0,2,2,0.060061682,High-D,0.40383363,0.020624936,0.025574923,0.15001117,High-D+High-R
4151,0.6666667,2,1,0.01090671,Low-D,0.12587291,0.010353684,0.024546921,0.053591173,
4152,1.6666666,2,1,0.009895674,Low-D,0.12810189,0.05421889,0.02428788,0.06886955,
4153,0.6666667,2,1,0.0061235316,Low-D,0.06678182,0.04044825,0.033382893,0.046870988,
4154,1.0,2,1,0.025300497,Mid-D,0.2267927,0.04306352,0.022797167,0.09755113,
4155,1.0,2,2,0.0126924375,Low-D,0.04668218,0.15816355,0.022120178,0.075655304,
4156,1.0,2,1,0.0102219,Low-D,0.056440055,0.07673752,0.033450186,0.05554259,
4157,0.6666667,2,2,0.03153665,Mid-D,0.31164646,0.095484614,0.03599435,0.14770848,
4158,0.6666667,2,2,0.03436805,Mid-D,0.2541021,0.016727328,0.021669269,0.09749957,
4159,1.0,2,1,0.017598813,Low-D,0.19394243,0.035197735,0.02144128,0.08352715,
4160,1.6666666,2,1,0.016028302,Low-D,0.1852271,0.049169183,0.039402127,0.09126613,
4161,0.33333334,1,1,0.013833989,Low-D,0.06044686,0.0652563,0.025502086,0.050401747,
4162,2.0,2,2,0.0077212155,Low-D,0.05737388,0.13546735,0.044138193,0.07899314,
4163,0.33333334,1,2,0.009846975,Low-D,0.1824792,0.24440008,0.13057047,0.18581659,
4164,1.0,2,1,0.022772556,Mid-D,0.0674364,0.0847314,0.026886582,0.059684794,
4165,1.0,2,2,0.011342692,Low-D,0.17746198,0.06535959,0.03930086,0.09404081,
4166,1.3333334,2,0,0.07048725,High-D,0.234276,0.021324813,0.03307396,0.09622493,High-D+Low-R
4167,1.6666666,2,2,0.02013434,Low-D,0.27365595,0.06567091,0.05822724,0.13251804,
4168,1.3333334,2,2,0.012964946,Low-D,0.0010648966,0.077747524,0.029407203,0.036073208,
4169,1.0,2,2,0.03669889,Mid-D,0.29494637,0.17602152,0.035182834,0.16871691,
4170,1.3333334,2,1,0.023257986,Mid-D,0.1580928,0.06332064,0.018622339,0.08001193,
4171,1.3333334,2,2,0.036058288,Mid-D,0.4524287,0.1321981,0.09344131,0.2260227,
4172,2.0,2,2,0.042377964,Mid-D,0.31940156,0.093370855,0.018529296,0.14376724,
4173,1.3333334,2,2,0.032282636,Mid-D,0.35316598,0.25994194,0.10422307,0.23911034,
4174,0.0,1,1,0.14709777,High-D,0.07338321,0.5262159,0.08709419,0.22889777,High-D+High-R
4175,0.0,1,2,0.033702012,Mid-D,0.23374242,0.18571573,0.016314864,0.14525767,
4176,1.6666666,2,2,0.033371184,Mid-D,0.28209728,0.14149863,0.019145012,0.14758031,
4177,1.3333334,2,2,0.014270744,Low-D,0.07765621,0.24467456,0.09534955,0.13922678,
4178,1.0,2,2,0.012244155,Low-D,0.0902161,0.0832088,0.018060863,0.06382859,
4179,1.3333334,2,1,0.02234576,Mid-D,0.15873265,0.08838403,0.019401848,0.08883951,
4180,0.33333334,1,2,0.031871665,Mid-D,0.3331107,0.23698312,0.03639263,0.20216215,
4181,1.3333334,2,2,0.007925385,Low-D,0.09295577,0.10596174,0.032784224,0.07723391,
4182,2.6666667,2,2,0.020071348,Low-D,0.27434605,0.104780495,0.046410024,0.14184552,
4183,1.0,2,2,0.029957822,Mid-D,0.3514548,0.21720701,0.051727414,0.20679641,
4184,0.0,1,1,0.054590162,High-D,0.21519578,0.026089013,0.03763354,0.09297278,High-D+Low-R
4185,-0.6666667,0,1,0.035126287,Mid-D,0.25731295,0.02437222,0.042987883,0.108224355,
4186,0.33333334,1,1,0.050844043,High-D,0.21428818,0.07868397,0.065053284,0.11934181,High-D+Low-R
4187,0.6666667,2,0,0.031122528,Mid-D,0.06787604,0.019109726,0.044950187,0.04397865,
4188,1.0,2,1,0.03448907,Mid-D,0.19364882,0.030204654,0.043856084,0.08923652,
4189,0.33333334,1,1,0.06561126,High-D,0.1872136,0.046449244,0.08546251,0.10637512,High-D+Low-R
4190,1.0,2,2,0.034568053,Mid-D,0.2813002,0.029691756,0.09897697,0.1366563,
4191,-0.6666667,0,0,0.040148433,Mid-D,0.062178254,0.05470252,0.051716805,0.056199193,
4192,0.0,1,1,0.061910704,High-D,0.11699152,0.070403576,0.06724626,0.08488045,High-D+Low-R
4193,-1.0,0,1,0.030541217,Mid-D,0.03628564,0.09371418,0.039970815,0.05665688,
4194,0.33333334,1,1,0.019336473,Low-D,0.024597466,0.053565323,0.046773553,0.04164545,
4195,0.33333334,1,2,0.018833334,Low-D,0.17827362,0.057034075,0.06285542,0.099387705,
4196,1.6666666,2,2,0.07325772,High-D,0.5269122,0.07298446,0.047630906,0.21584253,High-D+High-R
4197,0.0,1,0,0.107328,High-D,0.1836083,0.12542397,0.11027539,0.13976921,High-D+Low-R
4198,0.0,1,2,0.018035525,Low-D,0.22534573,0.09341633,0.0854274,0.13472982,
4199,0.0,1,1,0.035475023,Mid-D,0.22265232,0.071041584,0.07850301,0.12406564,
4200,1.0,2,2,0.025485903,Mid-D,0.28900605,0.08865565,0.06626654,0.14797609,
4201,0.33333334,1,2,0.018842002,Low-D,0.16932255,0.042869806,0.06453192,0.09224143,
4202,-0.6666667,0,1,0.0098314015,Low-D,0.044049323,0.042897165,0.056946576,0.047964353,
4203,0.6666667,2,1,0.04770245,High-D,0.21118319,0.11372769,0.06912327,0.13134472,High-D+Low-R
4204,-0.33333334,1,1,0.01912986,Low-D,0.17445731,0.017078996,0.035580873,0.07570573,
4205,0.0,1,2,0.084173106,High-D,0.35358137,0.038202226,0.07825667,0.15668009,High-D+High-R
4206,1.0,2,2,0.019602517,Low-D,0.2200228,0.1225999,0.05018288,0.13093519,
4207,1.0,2,2,0.08593961,High-D,0.7679148,0.14478546,0.086773515,0.33315793,High-D+High-R
4208,2.0,2,2,0.06071335,High-D,0.43539232,0.05261612,0.035839558,0.174616,High-D+High-R
4209,2.0,2,2,0.021500647,Mid-D,0.34170502,0.16998285,0.08631778,0.19933522,
4210,1.0,2,2,0.07382469,High-D,0.6103556,0.11090171,0.033749104,0.2516688,High-D+High-R
4211,1.3333334,2,1,0.024996057,Mid-D,0.24691677,0.03202641,0.03957081,0.10617133,
4212,0.6666667,2,2,0.084605776,High-D,0.600441,0.052809596,0.039580166,0.23094358,High-D+High-R
4213,0.0,1,2,0.03926719,Mid-D,0.3669321,0.06757069,0.036913216,0.15713866,
4214,0.6666667,2,2,0.019201957,Low-D,0.20897418,0.07633716,0.031846285,0.10571921,
4215,0.6666667,2,2,0.0443332,Mid-D,0.42649066,0.08668381,0.04013735,0.18443727,
4216,2.3333333,2,2,0.004100088,Low-D,0.14077741,0.12799037,0.05315441,0.1073074,
4217,0.0,1,2,0.021138223,Mid-D,0.23185962,0.06629223,0.027774632,0.10864216,
4218,0.33333334,1,2,0.026114756,Mid-D,0.19824773,0.026516676,0.04576081,0.09017507,
4219,1.3333334,2,2,0.031003261,Mid-D,0.36896032,0.29863608,0.13672131,0.2681059,
4220,-2.3333333,0,1,0.011094648,Low-D,0.050859153,0.0047906637,0.00070858,0.018786132,
4221,-2.3333333,0,2,0.011790554,Low-D,0.1138621,0.003762424,0.013223767,0.043616097,
4222,-0.33333334,1,1,0.00498355,Low-D,0.013501763,0.0094996095,0.005920708,0.009640694,
4223,1.0,2,2,0.08584612,High-D,0.49977416,0.3036195,0.004451275,0.26928166,High-D+High-R
4224,1.0,2,2,0.08877033,High-D,0.49382216,0.22121525,0.006565213,0.2405342,High-D+High-R
4225,-1.3333334,0,1,0.028299859,Mid-D,0.10904926,0.09952909,0.08599609,0.09819148,
4226,1.0,2,2,0.09936091,High-D,0.4758268,0.084252894,0.08926195,0.21644722,High-D+High-R
4227,1.0,2,1,0.009514901,Low-D,0.1108318,0.010670364,0.04119122,0.054231126,
4228,-1.0,0,1,0.024735687,Mid-D,0.22185665,0.10644263,0.005688131,0.11132914,
4229,0.33333334,1,2,0.04276936,Mid-D,0.15771139,0.16286588,0.037709713,0.11942899,
4230,0.33333334,1,2,0.021851212,Mid-D,0.2050581,0.04633051,0.04342693,0.09827185,
4231,0.33333334,1,2,0.021463377,Mid-D,0.08089787,0.07726467,0.046631753,0.06826476,
4232,0.0,1,1,0.027543798,Mid-D,0.07118243,0.028600574,0.08591294,0.06189865,
4233,-0.33333334,1,1,0.02438894,Mid-D,0.1742065,0.04679078,0.046269536,0.08908894,
4234,-0.33333334,1,1,0.018293986,Low-D,0.100796044,0.0503757,0.047701955,0.066291235,
4235,1.3333334,2,1,0.013418523,Low-D,0.10280967,0.030629396,0.046175778,0.059871614,
4236,0.0,1,2,0.0016529309,Low-D,0.12671459,0.11145985,0.111175,0.11644981,
4237,2.0,2,1,0.0025856944,Low-D,0.04434806,0.08403909,0.028675139,0.052354097,
4238,0.0,1,1,0.022560798,Mid-D,0.028526127,0.08568519,0.040836453,0.05168259,
4239,-1.3333334,0,0,0.085835926,High-D,0.12750328,0.115006685,0.10312086,0.11521027,High-D+Low-R
4240,1.6666666,2,1,0.026335558,Mid-D,0.21598327,0.1994831,0.09813237,0.17119958,
4241,0.6666667,2,2,0.014257436,Low-D,0.013824284,0.1531204,0.06890917,0.07861795,
4242,0.6666667,2,1,0.027206479,Mid-D,0.313291,0.12120432,0.08482188,0.17310573,
4243,1.0,2,2,0.0804232,High-D,0.5587588,0.010989904,0.065706074,0.21181826,High-D+High-R
4244,0.6666667,2,2,0.051267292,High-D,0.32200503,0.01819545,0.12863648,0.15627898,High-D+High-R
4245,1.0,2,1,0.03069046,Mid-D,0.20627892,0.007848442,0.019952655,0.078026675,
4246,1.3333334,2,2,0.028198717,Mid-D,0.25832796,0.025426447,0.03638619,0.10671353,
4247,0.6666667,2,0,0.11773329,High-D,0.47876048,0.022812068,0.010152638,0.17057507,High-D+High-R
4248,0.33333334,1,0,0.04261553,Mid-D,0.0832293,0.08564645,0.01825416,0.062376637,
4249,-2.3333333,0,1,0.024084857,Mid-D,0.06684381,0.04592991,0.027158737,0.04664415,
4250,0.33333334,1,1,0.014205563,Low-D,0.09456968,0.03579974,0.039232075,0.056533832,
4251,0.6666667,2,0,0.034867447,Mid-D,0.07343358,0.0073621273,0.05810851,0.046301406,
