index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
3385,2.3333333,2,2,0.004330129,Low-D,0.056633115,0.027645826,0.059401512,0.047893483,
3386,-1.3333334,0,1,0.03894602,Mid-D,0.3321963,0.11027199,0.027539551,0.15666927,
3387,-1.3333334,0,2,0.020816214,Low-D,0.0023095012,0.13464451,0.025796056,0.05425002,
3388,-1.3333334,0,0,0.07704515,High-D,0.1864019,0.042612433,0.049603343,0.09287256,High-D+Low-R
3389,1.3333334,2,2,0.012205101,Low-D,0.174393,0.04692316,0.03253728,0.084617816,
3390,1.0,2,1,0.03184374,Mid-D,0.24148041,0.11259413,0.054753184,0.1362759,
3391,1.6666666,2,1,0.01224633,Low-D,0.04632789,0.13183516,0.024695754,0.0676196,
3392,1.3333334,2,2,0.02042512,Low-D,0.22801965,0.05026722,0.028416097,0.10223433,
3393,2.3333333,2,2,0.05673301,High-D,0.473975,0.07787013,0.016629636,0.18949158,High-D+High-R
3394,0.6666667,2,2,0.046189547,Mid-D,0.25433904,0.12907112,0.024836957,0.13608237,
3395,0.6666667,2,2,0.011529636,Low-D,0.04823625,0.062159598,0.07604915,0.062148333,
3396,1.6666666,2,2,0.009375659,Low-D,0.16421348,0.08795476,0.033342183,0.09517014,
3397,1.6666666,2,2,0.014938814,Low-D,0.26979405,0.07666409,0.09808254,0.14818023,
3398,2.0,2,2,0.019074284,Low-D,0.1492964,0.08371502,0.043623745,0.09221172,
3399,0.0,1,2,0.029893408,Mid-D,0.2591756,0.12295765,0.033786654,0.13863997,
3400,0.6666667,2,2,0.015302348,Low-D,0.18793243,0.06391919,0.048897803,0.100249805,
3401,0.6666667,2,0,0.065635525,High-D,0.10557443,0.079512894,0.06850755,0.08453163,High-D+Low-R
3402,0.6666667,2,2,0.022505203,Low-D,0.2504301,0.14625621,0.06520444,0.15396358,
3403,1.0,2,0,0.025201714,Mid-D,0.014417589,0.08656585,0.03862244,0.046535295,
3404,0.0,1,1,0.035674326,Mid-D,0.23809755,0.0753122,0.021745443,0.111718394,
3405,0.6666667,2,2,0.015646508,Low-D,0.013757408,0.044804454,0.08518648,0.047916114,
3406,0.6666667,2,0,0.046224415,Mid-D,0.062465668,0.092357695,0.03599751,0.063606955,
3407,1.0,2,1,0.034216028,Mid-D,0.2611943,0.05661869,0.05123514,0.12301604,
3408,0.0,1,2,0.00912347,Low-D,0.10589975,0.067949414,0.050857186,0.07490212,
3409,0.0,1,1,0.007619122,Low-D,0.15051776,0.025486887,0.06736475,0.081123136,
3410,1.0,2,2,0.009139661,Low-D,0.06332344,0.054471374,0.084900975,0.06756526,
3411,0.6666667,2,1,0.021092981,Low-D,0.2648347,0.06258005,0.06148702,0.12963392,
3412,0.33333334,1,2,0.022769665,Low-D,0.19450444,0.08709985,0.08298123,0.12152851,
3413,1.0,2,1,0.03940027,Mid-D,0.37192512,0.07928556,0.079571664,0.17692745,
3414,0.6666667,2,2,0.09667757,High-D,0.56037915,0.10065985,0.07979208,0.2469437,High-D+High-R
3415,1.3333334,2,2,0.0036894688,Low-D,0.12773454,0.10127956,0.0477615,0.092258535,
3416,1.3333334,2,1,0.02426427,Mid-D,0.25880527,0.09631169,0.02503258,0.12671651,
3417,1.0,2,1,0.0061515025,Low-D,0.10565126,0.06903809,0.022214413,0.065634586,
3418,-0.6666667,0,1,0.05274023,High-D,0.20918053,0.06873536,0.0024707317,0.09346221,High-D+Low-R
3419,-0.33333334,1,1,0.022193419,Low-D,0.17408335,0.071046054,0.009528518,0.08488598,
3420,-0.6666667,0,1,0.012757033,Low-D,0.12813336,0.018698394,0.01073122,0.05252099,
3421,-0.6666667,0,1,0.021564288,Low-D,0.048482,0.0937559,0.035466254,0.05923472,
3422,0.33333334,1,1,0.02642279,Mid-D,0.24474609,0.13477886,0.087554455,0.15569313,
3423,0.33333334,1,2,0.07526387,High-D,0.40265656,0.09872663,0.050960064,0.18411441,High-D+High-R
3424,0.0,1,2,0.054053605,High-D,0.26041025,5.1259995e-06,0.0027394295,0.08771827,High-D+Low-R
3425,0.6666667,2,2,0.01008021,Low-D,0.048466623,0.016599894,0.03254062,0.032535713,
3426,0.0,1,1,0.057799023,High-D,0.27231055,0.00068295,0.0015118718,0.091501795,High-D+Low-R
3427,0.33333334,1,2,0.03656633,Mid-D,0.22517002,0.025234222,0.0037192702,0.084707834,
3428,1.6666666,2,2,0.007899695,Low-D,0.31725514,0.16660595,0.1458726,0.20991123,
3429,1.0,2,2,0.058306303,High-D,0.38855058,0.1659702,0.06791651,0.2074791,High-D+High-R
3430,1.0,2,1,0.061489474,High-D,0.0678485,0.1182853,0.12783211,0.1046553,High-D+Low-R
3431,0.0,1,2,0.0394116,Mid-D,0.3005702,0.09662515,0.03656429,0.14458655,
3432,2.0,2,2,0.017618323,Low-D,0.017798483,0.15845615,0.023405373,0.06655333,
3433,0.6666667,2,2,0.02197621,Low-D,0.22246444,0.12263906,0.028802812,0.124635436,
3434,0.0,1,2,0.025575036,Mid-D,0.25299615,0.04688078,0.071516216,0.123797715,
3435,1.3333334,2,2,0.05969326,High-D,0.4062221,0.027805984,0.01993221,0.1513201,High-D+Low-R
3436,0.6666667,2,2,0.030777356,Mid-D,0.33847952,0.09077829,0.053165257,0.16080768,
3437,0.0,1,1,0.044886157,Mid-D,0.28952372,0.0019519925,0.0079395175,0.09980508,
3438,0.33333334,1,1,0.00595424,Low-D,0.10723817,0.052680135,0.05284983,0.07092271,
3439,0.33333334,1,1,0.028546741,Mid-D,0.27899015,0.059335947,0.049458146,0.12926142,
3440,-1.6666666,0,0,0.050278872,Mid-D,0.106040955,0.033550084,0.06782377,0.069138266,
3441,-1.3333334,0,1,0.04093778,Mid-D,0.43296194,0.09375143,0.0873608,0.2046914,
3442,0.6666667,2,1,0.025049785,Mid-D,0.20628184,0.046795666,0.072690904,0.10858947,
3443,-0.6666667,0,1,0.017033622,Low-D,0.26821828,0.07627159,0.120280445,0.15492344,
3444,-0.6666667,0,1,0.017261364,Low-D,0.25565636,0.06359148,0.056241274,0.12516303,
3445,-0.6666667,0,1,0.01743322,Low-D,0.25429845,0.06909299,0.08250427,0.13529857,
3446,0.0,1,1,0.026444992,Mid-D,0.27359104,0.058273137,0.046521902,0.12612869,
3447,-0.33333334,1,1,0.021734009,Low-D,0.28149796,0.053431034,0.104840636,0.14658988,
3448,0.33333334,1,1,0.011835479,Low-D,0.18830407,0.051490307,0.10126597,0.11368678,
3449,1.3333334,2,2,0.047372233,Mid-D,0.15820074,0.19925624,0.01689452,0.12478384,
3450,0.33333334,1,2,0.0410665,Mid-D,0.15230232,0.21850204,0.061757028,0.14418714,
3451,0.33333334,1,1,0.014476486,Low-D,0.049511254,0.013274133,0.014936924,0.025907436,
3452,-1.0,0,0,0.04508172,Mid-D,0.086613834,0.102359176,0.017710626,0.06889454,
3453,1.3333334,2,2,0.036255836,Mid-D,0.18889374,0.012859166,0.0023967624,0.068049885,
3454,-0.33333334,1,2,0.021250123,Low-D,0.13077152,0.013315976,8.136034e-05,0.048056286,
3455,0.0,1,2,0.055622652,High-D,0.2829857,0.026402414,0.001104176,0.10349742,High-D+Low-R
3456,-1.6666666,0,1,0.034197927,Mid-D,0.11240381,0.07791293,0.030882716,0.07373315,
3457,-1.3333334,0,1,0.020046188,Low-D,0.13039643,0.036590874,0.04438615,0.070457816,
3458,-1.0,0,1,0.034022585,Mid-D,0.05361277,0.047996342,0.068038166,0.05654909,
3459,0.0,1,1,0.025812477,Mid-D,0.044291854,0.01086998,0.096957326,0.050706387,
3460,-1.6666666,0,1,0.029176794,Mid-D,0.20369357,0.03256637,0.0334059,0.08988861,
3461,-1.0,0,2,0.053244274,High-D,0.17655319,0.014536202,0.15357119,0.11488686,High-D+Low-R
3462,-1.3333334,0,1,0.04981267,Mid-D,0.095347345,0.009083509,0.086387575,0.06360614,
3463,0.0,1,1,0.028980067,Mid-D,0.23434836,0.009182453,0.073761046,0.10576395,
3464,1.6666666,2,2,0.058862105,High-D,0.34459454,0.13808411,0.12556547,0.20274805,High-D+High-R
3465,1.0,2,1,0.0733337,High-D,0.564988,0.13808411,0.14337367,0.2821486,High-D+High-R
3466,2.0,2,1,0.028442003,Mid-D,0.24193269,0.13808411,0.047171354,0.14239605,
3467,0.0,1,1,0.04518413,Mid-D,0.1895693,0.2632246,0.0056877136,0.1528272,
3468,0.0,1,1,0.092013985,High-D,0.31849575,0.33949548,0.024629593,0.22754027,High-D+High-R
3469,1.0,2,1,0.078484856,High-D,0.2382834,0.37828517,0.067023575,0.22786404,High-D+High-R
3470,0.33333334,1,1,0.00876494,Low-D,0.006290674,0.06139809,0.04875523,0.038814664,
3471,1.0,2,0,0.03929843,Mid-D,0.083162665,0.07956487,0.08260769,0.08177841,
3472,1.3333334,2,2,0.020750659,Low-D,0.06716782,0.06596249,0.022191584,0.051773965,
3473,1.0,2,2,0.049247492,Mid-D,0.263034,0.009326994,0.1105538,0.12763827,
3474,0.0,1,1,0.02037506,Low-D,0.18659627,0.044929743,0.04743862,0.092988215,
3475,0.0,1,1,0.046012834,Mid-D,0.3526736,0.0339697,0.0372051,0.1412828,
3476,0.33333334,1,1,0.009862915,Low-D,0.05381143,0.013615727,0.007754922,0.025060693,
3477,1.6666666,2,2,0.07010125,High-D,0.34078258,0.0050720572,0.017360806,0.121071815,High-D+Low-R
3478,1.6666666,2,0,0.005130476,Low-D,0.03223294,0.0016703606,0.001309514,0.011737605,
3479,1.3333334,2,2,0.09993141,High-D,0.43413788,0.033641458,0.006241441,0.15800692,High-D+Low-R
3480,2.0,2,0,0.15253969,High-D,0.56629825,0.019913554,0.034339488,0.20685042,High-D+High-R
3481,-0.33333334,1,1,0.03795925,Mid-D,0.046402693,0.091733694,0.08372897,0.07395512,
3482,1.0,2,1,0.019254459,Low-D,0.2238949,0.06499338,0.04633975,0.111742675,
3483,0.33333334,1,2,0.026269324,Mid-D,0.30429214,0.087157965,0.07729983,0.15624999,
3484,1.6666666,2,2,0.02268681,Low-D,0.10092366,0.021546423,0.015186131,0.045885403,
3485,1.3333334,2,2,0.06742548,High-D,0.30911124,0.0189296,0.021532714,0.11652452,High-D+Low-R
3486,1.6666666,2,0,0.04359674,Mid-D,0.112541735,0.033632338,0.01539588,0.053856652,
3487,1.3333334,2,1,0.07547631,High-D,0.30893058,0.018621862,0.01617825,0.1145769,High-D+Low-R
3488,2.3333333,2,2,0.042643894,Mid-D,0.21046972,0.020524025,0.00085777044,0.07728384,
3489,0.33333334,1,1,0.016177282,Low-D,0.1676997,0.052215397,0.019965947,0.079960346,
3490,0.33333334,1,2,0.033565957,Mid-D,0.17658883,0.01771909,0.021720111,0.07200935,
3491,0.6666667,2,1,0.03245135,Mid-D,0.2683606,0.053467333,0.004000187,0.10860938,
3492,0.0,1,1,0.0055912496,Low-D,0.02552718,0.044269264,0.008887887,0.02622811,
3493,2.3333333,2,2,0.078402266,High-D,0.5323667,0.030400515,0.011684775,0.19148399,High-D+High-R
3494,1.3333334,2,2,0.07461469,High-D,0.51498294,0.055009723,0.020510554,0.1968344,High-D+High-R
3495,1.0,2,0,0.01360327,Low-D,0.012257397,0.031024694,0.020627677,0.021303257,
3496,1.3333334,2,0,0.02487044,Mid-D,0.052430212,0.023776174,0.036500037,0.037568808,
3497,0.33333334,1,2,0.031068325,Mid-D,0.2909261,0.044500053,0.050300956,0.1285757,
3498,-1.3333334,0,1,0.0065961,Low-D,0.08412135,0.08913177,0.040698767,0.07131729,
3499,-0.6666667,0,1,0.08577425,High-D,0.15395689,0.1594252,0.091922164,0.13510142,High-D+Low-R
3500,1.0,2,2,0.018775277,Low-D,0.27590215,0.083648026,0.08660275,0.14871764,
3501,1.0,2,1,0.040057983,Mid-D,0.23646992,0.057282865,0.105859935,0.13320424,
3502,1.3333334,2,2,0.032956894,Mid-D,0.33743656,0.10392487,0.07817972,0.17318039,
3503,1.0,2,2,0.016175875,Low-D,0.20896494,0.037537158,0.059114575,0.10187223,
3504,0.0,1,2,0.053934086,High-D,0.3525442,0.00872606,0.018309176,0.12652647,High-D+Low-R
3505,0.0,1,1,0.02997537,Mid-D,0.17812765,0.13927835,0.07408178,0.13049592,
3506,1.3333334,2,1,0.09431383,High-D,0.43217105,0.15715009,0.017311096,0.20221074,High-D+High-R
3507,0.33333334,1,2,0.07741488,High-D,0.225268,0.21274054,0.02161783,0.15320879,High-D+Low-R
3508,0.0,1,2,0.06655636,High-D,0.235219,0.20326477,0.02673012,0.1550713,High-D+Low-R
3509,0.0,1,1,0.08442164,High-D,0.3332547,0.109268725,0.0029429793,0.1484888,High-D+Low-R
3510,0.0,1,2,0.031801738,Mid-D,0.078552365,0.13526654,0.0030445457,0.07228782,
3511,0.33333334,1,2,0.014567557,Low-D,0.04559982,0.012823343,0.038596988,0.03234005,
3512,0.6666667,2,1,0.05477506,High-D,0.24932021,0.034167647,0.09308779,0.12552522,High-D+Low-R
3513,1.3333334,2,1,0.029718757,Mid-D,0.2587362,0.037754178,0.011560082,0.102683485,
3514,0.0,1,2,0.06937855,High-D,0.15690571,0.26629835,0.014562547,0.1459222,High-D+Low-R
3515,0.6666667,2,2,0.005095442,Low-D,0.07154411,0.041435003,0.015575588,0.042851567,
3516,-0.33333334,1,0,0.077422455,High-D,0.18078828,0.14750612,0.056911886,0.1284021,High-D+Low-R
3517,0.33333334,1,2,0.014163409,Low-D,0.019027054,0.0980953,0.07329512,0.06347249,
3518,1.3333334,2,0,0.06648538,High-D,0.26584023,0.011460364,0.028414369,0.10190499,High-D+Low-R
3519,0.0,1,1,0.065243244,High-D,0.45817637,0.012244344,0.08341843,0.18461305,High-D+High-R
3520,0.33333334,1,1,0.053087782,High-D,0.2928083,0.031656206,0.11701959,0.14716136,High-D+Low-R
3521,0.0,1,1,0.049646396,Mid-D,0.12368053,0.065340936,0.016541243,0.0685209,
3522,-0.33333334,1,2,0.046190087,Mid-D,0.30003476,0.012756944,0.041424394,0.11807203,
3523,0.0,1,1,0.073287584,High-D,0.24591887,0.030188918,0.10195714,0.12602164,High-D+Low-R
3524,0.0,1,2,0.04060905,Mid-D,0.15667742,0.22792691,0.08776075,0.15745503,
3525,0.33333334,1,2,0.06006683,High-D,0.010700703,0.30236143,0.07961887,0.13089366,High-D+Low-R
3526,0.6666667,2,1,0.040703166,Mid-D,0.12877387,0.0029400587,0.054927647,0.062213857,
3527,0.33333334,1,1,0.039295692,Mid-D,0.25853986,0.0037634969,0.060090303,0.10746455,
3528,-0.33333334,1,2,0.0041778428,Low-D,0.13325316,0.16177607,0.08319819,0.1260758,
3529,0.0,1,2,0.03511642,Mid-D,0.17669815,0.2026509,0.057320714,0.14555658,
3530,-0.33333334,1,1,0.05395187,High-D,0.065224946,0.07541287,0.104522586,0.081720136,High-D+Low-R
3531,0.0,1,2,0.010758069,Low-D,0.039931536,0.16482687,0.055112123,0.08662351,
3532,0.0,1,2,0.032767117,Mid-D,0.104004025,0.13711333,0.028032959,0.08971677,
3533,0.0,1,0,0.08943522,High-D,0.12877524,0.13228816,0.09674275,0.119268715,High-D+Low-R
3534,0.0,1,1,0.06490112,High-D,0.047923446,0.19164842,0.06648451,0.102018796,High-D+Low-R
3535,-0.33333334,1,2,0.0124929845,Low-D,0.07678342,0.2069102,0.079325676,0.12100643,
3536,-0.6666667,0,1,0.014103296,Low-D,0.10688269,0.040608585,0.028303146,0.058598142,
3537,1.3333334,2,2,0.060756307,High-D,0.3797462,0.6283901,0.0786742,0.36227015,High-D+High-R
3538,1.0,2,2,0.04263409,Mid-D,0.08338696,0.31094068,0.040035903,0.14478785,
3539,0.33333334,1,2,0.03946733,Mid-D,0.089600205,0.36584103,0.023281872,0.15957437,
3540,2.0,2,2,0.03960005,Mid-D,0.13014138,0.44703376,0.033264816,0.20347999,
3541,0.6666667,2,2,0.046721797,Mid-D,0.10006678,0.17497468,0.009746909,0.09492946,
3542,1.0,2,2,0.08517382,High-D,0.00788635,0.63127893,0.07747561,0.23888029,High-D+High-R
3543,0.0,1,2,0.05009502,Mid-D,0.23595387,0.16711426,0.007283151,0.13678376,
3544,0.0,1,2,0.018387416,Low-D,0.037106574,0.13695449,0.03383243,0.06929783,
3545,0.33333334,1,2,0.0468715,Mid-D,0.33888996,0.28481686,0.012253404,0.21198674,
3546,1.6666666,2,2,0.020338705,Low-D,0.2973851,0.25211167,0.06315982,0.20421886,
3547,0.33333334,1,1,0.041583654,Mid-D,0.072315395,0.18882406,0.05254501,0.104561485,
3548,1.0,2,1,0.07117375,High-D,0.23604006,0.3151555,0.12494588,0.22538048,High-D+High-R
3549,1.3333334,2,2,0.103910245,High-D,0.27189535,0.5333679,0.131504,0.31225574,High-D+High-R
3550,0.6666667,2,1,0.043011796,Mid-D,0.13766164,0.14620465,0.017026603,0.10029763,
3551,0.6666667,2,2,0.018041784,Low-D,0.24719441,0.18647742,0.06607014,0.16658066,
3552,1.0,2,2,0.02969163,Mid-D,0.2849388,0.06437111,0.014607072,0.12130567,
3553,1.0,2,2,0.05411261,High-D,0.071626365,0.2626214,0.029589772,0.12127918,High-D+Low-R
3554,1.3333334,2,2,0.03656408,Mid-D,0.2145623,0.22826546,0.08494604,0.1759246,
3555,1.0,2,2,0.018583095,Low-D,0.09044504,0.08717525,0.0054537654,0.061024684,
3556,1.0,2,1,0.025087133,Mid-D,0.13984573,0.11734575,0.06197697,0.106389485,
3557,0.33333334,1,2,0.02699084,Mid-D,0.25345165,0.06167108,0.0141124725,0.10974506,
3558,0.0,1,2,0.018248895,Low-D,0.102555275,0.24230897,0.04799235,0.1309522,
3559,0.33333334,1,2,0.04582497,Mid-D,0.69152355,0.4481014,0.13461733,0.42474744,
3560,0.6666667,2,2,0.051721323,Mid-D,0.37120378,0.40236896,0.027493,0.26702192,
3561,1.6666666,2,2,0.041841224,Mid-D,0.21439421,0.30934852,0.0041869283,0.17597656,
3562,1.6666666,2,2,0.07486623,High-D,0.022316694,0.5572422,0.042768717,0.20744254,High-D+High-R
3563,0.6666667,2,2,0.01955055,Low-D,0.24496156,0.18534547,0.044674635,0.15832722,
3564,-0.33333334,1,2,0.03281976,Mid-D,0.16207325,0.0060784817,0.029832125,0.06599462,
3565,0.33333334,1,1,0.02558822,Mid-D,0.11062533,0.050155997,0.036041915,0.06560775,
3566,0.0,1,2,0.07191745,High-D,0.34583926,0.055402398,0.0318619,0.14436786,High-D+Low-R
3567,0.6666667,2,1,0.03464688,Mid-D,0.30387765,0.035547853,0.02133286,0.12025279,
3568,1.3333334,2,2,0.05196916,Mid-D,0.33216769,0.008359313,0.045276344,0.12860112,
3569,0.6666667,2,2,0.027125746,Mid-D,0.3380111,0.0745613,0.06751144,0.16002794,
3570,-0.6666667,0,0,0.0044560586,Low-D,0.00172019,0.037073374,0.018559039,0.019117534,
3571,0.33333334,1,1,0.0021501265,Low-D,0.04252273,0.061370492,0.021313429,0.04173555,
3572,0.6666667,2,2,0.082264006,High-D,0.3008371,0.031373978,0.024540186,0.118917085,High-D+Low-R
3573,1.0,2,2,0.019513639,Low-D,0.2256571,0.071542144,0.026106596,0.10776862,
3574,0.6666667,2,1,0.012537904,Low-D,0.13879645,0.022242725,0.012764573,0.057934582,
3575,1.3333334,2,2,0.038603608,Mid-D,0.19103146,0.085146666,0.036607265,0.10426179,
3576,1.0,2,2,0.025169587,Mid-D,0.2341004,0.05222678,0.03392303,0.10675007,
3577,1.0,2,2,0.03954477,Mid-D,0.25346315,0.021675527,0.025108516,0.1000824,
3578,-1.0,0,1,0.011941589,Low-D,0.07524544,0.089220524,0.02072239,0.06172945,
3579,-0.33333334,1,1,0.016354315,Low-D,0.098300636,0.082336366,0.047242224,0.07595974,
3580,1.0,2,1,0.013081611,Low-D,0.122190654,0.008612454,0.023217022,0.051340044,
3581,1.3333334,2,2,0.044599164,Mid-D,0.34226418,0.03783208,0.021090567,0.13372894,
3582,1.6666666,2,1,0.037993487,Mid-D,0.24718809,0.0036097765,0.045308888,0.09870225,
3583,-0.6666667,0,0,0.015172842,Low-D,0.039878905,0.03836316,0.015773416,0.031338494,
3584,1.3333334,2,1,0.049817,Mid-D,0.28302002,0.029171348,0.020918548,0.111036636,
3585,1.3333334,2,0,0.010323965,Low-D,0.010654271,0.038558245,0.022855222,0.02402258,
3586,0.0,1,0,0.17328869,High-D,0.580269,0.007329881,0.087510526,0.22503646,High-D+High-R
3587,0.0,1,1,0.030023953,Mid-D,0.10816324,0.0036341548,0.05055356,0.054116983,
3588,2.3333333,2,2,0.06360198,High-D,0.38863075,0.03451562,0.029328883,0.15082508,High-D+Low-R
3589,2.0,2,2,0.09732056,High-D,0.62281597,0.03535843,0.028725564,0.22896665,High-D+High-R
3590,0.0,1,1,0.019637732,Low-D,0.25458127,0.17422807,0.12282878,0.18387938,
3591,0.6666667,2,2,0.030422563,Mid-D,0.26006895,0.2057975,0.035877705,0.16724806,
3592,0.6666667,2,2,0.037533775,Mid-D,0.30019677,0.021228254,0.19643265,0.17261922,
3593,-1.0,0,1,0.018817177,Low-D,0.17678952,0.049875736,0.08088994,0.1025184,
3594,1.0,2,2,0.03569259,Mid-D,0.3053996,0.062272668,0.07525802,0.14764343,
3595,0.33333334,1,0,0.036133643,Mid-D,0.009704709,0.14486349,0.07799399,0.07752073,
3596,0.0,1,2,0.012408204,Low-D,0.30568635,0.21279597,0.11759484,0.21202572,
3597,-0.33333334,1,2,0.033208318,Mid-D,0.35499007,0.11863881,0.071345925,0.18165827,
3598,1.6666666,2,2,0.03544885,Mid-D,0.42635536,0.18713975,0.09960139,0.23769884,
3599,0.0,1,1,0.004360138,Low-D,0.13348258,0.09618223,0.045290112,0.09165164,
3600,-0.33333334,1,2,0.0036785174,Low-D,0.14565921,0.22439682,0.12353659,0.16453087,
3601,0.33333334,1,1,0.010647588,Low-D,0.24614108,0.22460288,0.12642181,0.19905525,
3602,0.0,1,1,0.031989314,Mid-D,0.17783666,0.22987127,0.12645853,0.17805548,
3603,0.0,1,1,0.047345255,Mid-D,0.35742277,0.063776135,0.14242178,0.18787356,
3604,-1.0,0,1,0.0840771,High-D,0.39066756,0.13309002,0.12897688,0.21757816,High-D+High-R
3605,-0.33333334,1,2,0.014727376,Low-D,0.20363647,0.10229963,0.05102092,0.118985675,
3606,0.6666667,2,2,0.03616715,Mid-D,0.28226376,0.028649628,0.02658385,0.11249908,
3607,0.6666667,2,2,0.059422832,High-D,0.4618265,0.02160585,0.09739822,0.19361019,High-D+High-R
3608,0.33333334,1,1,0.03860868,Mid-D,0.13276249,0.04540515,0.07934815,0.08583859,
3609,0.0,1,2,0.0052619074,Low-D,0.07304186,0.043417156,0.040557384,0.052338798,
3610,0.33333334,1,2,0.036883187,Mid-D,0.24714851,0.00606817,0.036189914,0.096468866,
3611,-0.6666667,0,2,0.036075212,Mid-D,0.2877189,0.02837652,0.029150724,0.11508205,
3612,0.33333334,1,2,0.056753304,High-D,0.32560992,0.0048665404,0.027296185,0.11925755,High-D+Low-R
3613,1.3333334,2,2,0.03448715,Mid-D,0.40012574,0.0615502,0.14391798,0.20186464,
3614,0.33333334,1,1,0.057782084,High-D,0.3721341,0.06297004,0.22654438,0.22054951,High-D+High-R
3615,0.33333334,1,1,0.030411927,Mid-D,0.2671591,0.050512016,0.033187985,0.11695304,
3616,0.0,1,1,0.010680704,Low-D,0.16594893,0.12229669,0.043606937,0.11061752,
3617,0.33333334,1,2,0.071126975,High-D,0.12555397,0.38965714,0.041362107,0.1855244,High-D+High-R
3618,1.0,2,1,0.04738623,Mid-D,0.36293387,0.27344805,0.037017167,0.22446637,
3619,0.6666667,2,2,0.017820107,Low-D,0.16151363,0.21290988,0.039109647,0.13784438,
3620,0.0,1,1,0.037064385,Mid-D,0.23043162,0.17044121,0.028624773,0.14316587,
3621,0.0,1,2,0.026125485,Mid-D,0.26949883,0.22532612,0.038175642,0.17766686,
3622,0.6666667,2,2,0.025732556,Mid-D,0.28979003,0.2524793,0.04595244,0.19607393,
3623,0.0,1,1,0.05793318,High-D,0.31878978,0.22288543,0.02984345,0.19050622,High-D+High-R
3624,1.3333334,2,2,0.036080163,Mid-D,0.24964541,0.35760802,0.047573805,0.21827574,
3625,1.0,2,2,0.017935319,Low-D,0.16328388,0.1708467,0.032060683,0.122063756,
3626,0.6666667,2,2,0.017688436,Low-D,0.1601497,0.1902538,0.02240038,0.12426796,
3627,1.3333334,2,2,0.0422933,Mid-D,0.33583337,0.23115909,0.026183665,0.19772537,
3628,2.3333333,2,2,0.036331933,Mid-D,0.3457775,0.22514045,0.04164779,0.20418859,
3629,1.0,2,1,0.097976826,High-D,0.11442125,0.28123748,0.055608034,0.15042226,High-D+Low-R
3630,1.6666666,2,2,0.020760447,Low-D,0.10783666,0.24109101,0.036309242,0.1284123,
3631,-0.6666667,0,2,0.10357452,High-D,0.08466226,0.3132195,0.02764529,0.14184235,High-D+Low-R
3632,0.6666667,2,2,0.07167215,High-D,0.010589719,0.3882646,0.027799428,0.14221792,High-D+Low-R
3633,0.6666667,2,2,0.023093209,Low-D,0.33567607,0.3834579,0.11662686,0.27858695,
3634,1.0,2,1,0.02646701,Mid-D,0.26018578,0.22279364,0.032910466,0.17196329,
3635,0.6666667,2,1,0.048172105,Mid-D,0.29235214,0.16833466,0.02712202,0.16260295,
3636,0.0,1,2,0.07031259,High-D,0.24718738,0.3590898,0.043762624,0.21667993,High-D+High-R
3637,1.3333334,2,2,0.041698243,Mid-D,0.13500142,0.37901366,0.037542462,0.18385251,
3638,0.6666667,2,1,0.02988035,Mid-D,0.21763265,0.12529588,0.07200718,0.13831191,
3639,0.33333334,1,2,0.057976056,High-D,0.30436498,0.26349568,0.020303786,0.19605482,High-D+High-R
3640,1.0,2,2,0.06556589,High-D,0.31028944,0.3938231,0.024747431,0.24295332,High-D+High-R
3641,0.6666667,2,2,0.03445326,Mid-D,0.28217345,0.3446604,0.046732724,0.22452219,
3642,0.33333334,1,2,0.031842183,Mid-D,0.1862911,0.18750668,0.026266336,0.13335471,
3643,-0.33333334,1,2,0.08376209,High-D,0.3579651,0.241974,0.04637444,0.21543784,High-D+High-R
3644,0.6666667,2,1,0.060616925,High-D,0.18677586,0.25647742,0.018483222,0.15391217,High-D+Low-R
3645,0.6666667,2,1,0.030979073,Mid-D,0.17839831,0.12951678,0.025418222,0.111111104,
3646,1.3333334,2,2,0.045927633,Mid-D,0.32000643,0.38739777,0.038426578,0.24861026,
3647,0.6666667,2,2,0.04210036,Mid-D,0.24617034,0.3117044,0.032161415,0.19667871,
3648,0.6666667,2,1,0.07129641,High-D,0.43837464,0.2767496,0.02728188,0.24746871,High-D+High-R
3649,1.0,2,2,0.064055316,High-D,0.23069042,0.5790175,0.089500666,0.2997362,High-D+High-R
3650,2.3333333,2,1,0.03953505,Mid-D,0.22982872,0.12656355,0.04351169,0.13330132,
3651,0.0,1,2,0.06988067,High-D,0.30316532,0.2776817,0.03751588,0.20612097,High-D+High-R
3652,0.6666667,2,1,0.14139266,High-D,0.19634229,0.30994815,0.021363437,0.17588462,High-D+High-R
3653,0.6666667,2,1,0.05660568,High-D,0.4556005,0.16503125,0.049337506,0.22332309,High-D+High-R
3654,0.0,1,1,0.04908751,Mid-D,0.39522636,0.17612785,0.044229448,0.20519455,
3655,1.3333334,2,2,0.071342416,High-D,0.30190504,0.39230132,0.028132498,0.24077962,High-D+High-R
3656,0.0,1,1,0.06377131,High-D,0.40989405,0.17684346,0.04866302,0.21180017,High-D+High-R
3657,1.3333334,2,1,0.01975491,Low-D,0.19991052,0.14059258,0.015934765,0.11881262,
3658,1.0,2,1,0.07780683,High-D,0.13584256,0.22560596,0.022334814,0.12792778,High-D+Low-R
3659,1.0,2,1,0.023138737,Low-D,0.21589476,0.19422507,0.02227372,0.14413118,
