index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
4087,-0.6666667,0,0,0.02431816,Low-D,0.0033621788,0.07100868,0.06708306,0.04715131,
4088,-0.33333334,1,1,0.048935693,Mid-D,0.20789635,0.04090482,0.06408191,0.10429436,
4089,0.0,1,1,0.014586109,Low-D,0.147811,0.1654365,0.06831044,0.12718599,
4090,0.0,1,1,0.008907543,Low-D,0.1621294,0.14273804,0.056049764,0.12030574,
4091,-1.0,0,1,0.04057897,Mid-D,0.024904013,0.17226332,0.15190399,0.11635711,
4092,0.33333334,1,1,0.040798523,Mid-D,0.09373742,0.12381196,0.090432346,0.102660574,
4093,1.6666666,2,2,0.035455715,Mid-D,0.29342103,0.057865143,0.06628281,0.13918966,
4094,0.33333334,1,1,0.008213869,Low-D,0.16182548,0.06985158,0.05023724,0.09397143,
4095,0.33333334,1,1,0.009872179,Low-D,0.06101936,0.07184142,0.061010897,0.06462389,
4096,1.0,2,1,0.007823211,Low-D,0.12055093,0.0336774,0.022476315,0.05890155,
4097,1.6666666,2,2,0.0075274096,Low-D,0.19680554,0.0664292,0.13229144,0.13184206,
4098,0.33333334,1,2,0.016207838,Low-D,0.20742214,0.061341643,0.049013913,0.105925895,
4099,2.0,2,2,0.18434645,High-D,0.7951715,0.077145636,0.045479357,0.30593216,High-D+High-R
4100,1.3333334,2,2,0.023024956,Low-D,0.23344511,0.17846334,0.074074745,0.1619944,
4101,1.0,2,2,0.014331852,Low-D,0.12407553,0.02468276,0.10426593,0.08434141,
4102,1.3333334,2,2,0.018590791,Low-D,0.12928236,0.0040825605,0.117604315,0.08365641,
4103,1.6666666,2,2,0.06452928,High-D,0.3839048,0.035334766,0.105383456,0.17487435,High-D+High-R
4104,0.33333334,1,2,0.024445737,Low-D,0.108926594,0.105357885,0.12960184,0.11462877,
4105,-0.33333334,1,0,0.09102625,High-D,0.1764453,0.0053085685,0.1474629,0.10973892,High-D+Low-R
4106,-0.33333334,1,0,0.023026012,Low-D,0.01624477,0.023574114,0.06564802,0.035155635,
4107,0.0,1,1,0.024459884,Low-D,0.20504808,0.056476533,0.024295807,0.09527347,
4108,0.33333334,1,1,0.056630448,High-D,0.32259154,0.06630343,0.026908696,0.13860123,High-D+Low-R
4109,0.0,1,1,0.007071925,Low-D,0.13434428,0.043975115,0.027351618,0.068557,
4110,0.0,1,1,0.013280547,Low-D,0.20486158,0.069179,0.0244779,0.09950616,
4111,-0.33333334,1,1,0.011815895,Low-D,0.17518109,0.0659616,0.028870463,0.090004385,
4112,0.0,1,1,0.0151034,Low-D,0.15196234,0.07385492,0.03269583,0.08617103,
4113,0.33333334,1,1,0.028892508,Mid-D,0.17913407,0.07697952,0.024909556,0.093674384,
4114,0.33333334,1,1,0.01751534,Low-D,0.063090146,0.05255717,0.021920443,0.04585592,
4115,0.33333334,1,1,0.059098583,High-D,0.3265906,0.013753951,0.016523302,0.11895595,High-D+Low-R
4116,0.0,1,1,0.02072787,Low-D,0.2041285,0.081953764,0.024445772,0.103509344,
4117,0.6666667,2,1,0.056175027,High-D,0.3203466,0.065785706,0.037560582,0.14123096,High-D+Low-R
4118,0.0,1,1,0.034994647,Mid-D,0.30863684,0.04158628,0.0358392,0.12868744,
4119,0.0,1,1,0.037426587,Mid-D,0.2667272,0.03483832,0.039495528,0.113687016,
4120,0.0,1,1,0.0118168695,Low-D,0.17069435,0.10887462,0.03929329,0.10628742,
4121,0.0,1,1,0.036974374,Mid-D,0.31996417,0.016256392,0.03969866,0.12530641,
4122,2.3333333,2,2,0.16671912,High-D,0.75230145,0.07609779,0.043755352,0.2907182,High-D+High-R
4123,0.6666667,2,1,0.0067890794,Low-D,0.12683928,0.09026861,0.022138953,0.07974895,
4124,1.0,2,2,0.085936576,High-D,0.41219008,0.0904367,0.036253273,0.17962669,High-D+High-R
4125,1.3333334,2,2,0.118456386,High-D,0.5637521,0.017327607,0.06684339,0.21597438,High-D+High-R
4126,1.6666666,2,2,0.022267686,Low-D,0.26359642,0.15363032,0.05774349,0.1583234,
4127,-2.0,0,2,0.03482805,Mid-D,0.016457558,0.118478835,0.040372193,0.058436196,
4128,2.0,2,2,0.03849848,Mid-D,0.051758587,0.16011214,0.05846834,0.09011302,
4129,1.6666666,2,2,0.019961488,Low-D,0.15593553,0.21271753,0.07438344,0.14767884,
4130,-0.6666667,0,0,0.04943362,Mid-D,0.12673432,0.032228053,0.022946417,0.060636263,
4131,-0.6666667,0,2,0.008890846,Low-D,0.17716062,0.06663263,0.07647008,0.106754445,
4132,0.6666667,2,2,0.015384366,Low-D,0.21322685,0.077224016,0.04663229,0.11236105,
4133,1.0,2,0,0.08113174,High-D,0.17687005,0.0790323,0.04964143,0.101847924,High-D+Low-R
4134,-0.6666667,0,1,0.043537334,Mid-D,0.070288956,0.13043582,0.0449059,0.0818769,
4135,0.0,1,2,0.049146965,Mid-D,0.23586053,0.23960179,0.04971361,0.17505865,
4136,-0.6666667,0,1,0.05760522,High-D,0.46628112,0.045075297,0.05822581,0.18986075,High-D+High-R
4137,0.6666667,2,2,0.060514864,High-D,0.20075583,0.38151067,0.037849784,0.20670544,High-D+High-R
4138,0.6666667,2,2,0.051837336,Mid-D,0.24374592,0.43433124,0.07635909,0.25147876,
4139,0.0,1,1,0.019197786,Low-D,0.13484293,0.104623854,0.020244718,0.0865705,
4140,1.0,2,1,0.016898919,Low-D,0.097163856,0.10450041,0.041735828,0.081133366,
4141,2.0,2,2,0.12240529,High-D,0.7973559,0.06609911,0.05503291,0.30616263,High-D+High-R
4142,2.3333333,2,2,0.081670396,High-D,0.38157958,0.017372072,0.045936942,0.14829619,High-D+Low-R
4143,1.0,2,2,0.087004475,High-D,0.6103429,0.022699833,0.0806098,0.23788418,High-D+High-R
4144,2.0,2,2,0.050596204,Mid-D,0.4321062,0.051556706,0.055590987,0.17975129,
4145,1.0,2,2,0.02163098,Low-D,0.15809888,0.01785481,0.04215747,0.07270372,
4146,1.0,2,2,0.03338855,Mid-D,0.34302503,0.097191274,0.05911219,0.16644283,
4147,0.0,1,1,0.027556732,Mid-D,0.18972117,0.30107802,0.058837056,0.18321209,
4148,-0.33333334,1,1,0.027326398,Mid-D,0.16183817,0.20380825,0.11230683,0.15931775,
4149,0.0,1,1,0.01924366,Low-D,0.19938588,0.24987197,0.089335024,0.17953096,
4150,1.0,2,2,0.071312405,High-D,0.4663617,0.04064691,0.03837216,0.18179359,High-D+High-R
4151,0.6666667,2,1,0.01371977,Low-D,0.1350649,0.018300056,0.028583348,0.060649436,
4152,1.6666666,2,2,0.0042963936,Low-D,0.094655514,0.034217894,0.03450173,0.05445838,
4153,0.6666667,2,1,0.0040403777,Low-D,0.066265464,0.019640565,0.0541808,0.04669561,
4154,1.0,2,1,0.013899405,Low-D,0.1669786,0.033650815,0.027353346,0.07599425,
4155,1.0,2,2,0.007497884,Low-D,0.10137725,0.10614097,0.034246743,0.08058832,
4156,1.0,2,2,0.0055215037,Low-D,0.08580822,0.022582352,0.043786407,0.050725657,
4157,0.6666667,2,2,0.026143322,Mid-D,0.2773419,0.04339665,0.053174734,0.12463776,
4158,0.6666667,2,2,0.04595313,Mid-D,0.31329757,0.020946681,0.028666675,0.12097031,
4159,1.0,2,1,0.027246235,Mid-D,0.22127694,0.036622882,0.0370211,0.098306976,
4160,1.6666666,2,1,0.017127816,Low-D,0.1981237,0.026642203,0.046002805,0.09025624,
4161,0.33333334,1,1,0.010732248,Low-D,0.046189427,0.046490133,0.037148833,0.04327613,
4162,2.0,2,2,0.0029697719,Low-D,0.03468448,0.09246886,0.06256932,0.063240886,
4163,0.33333334,1,2,0.014035554,Low-D,0.18875533,0.32824355,0.17038721,0.2291287,
4164,1.0,2,1,0.015464362,Low-D,0.06725341,0.051950634,0.05148208,0.056895375,
4165,1.0,2,2,0.012652474,Low-D,0.16329819,0.022241533,0.06562275,0.083720826,
4166,1.3333334,2,0,0.07455181,High-D,0.26052105,0.025927901,0.04191506,0.10945467,High-D+Low-R
4167,1.6666666,2,2,0.025469692,Mid-D,0.29727995,0.039878905,0.09091437,0.14269108,
4168,1.3333334,2,2,0.02472538,Mid-D,0.024520874,0.04709822,0.041068673,0.03756259,
4169,1.0,2,2,0.034529176,Mid-D,0.33145326,0.16407406,0.051793277,0.1824402,
4170,1.3333334,2,2,0.012395989,Low-D,0.12602967,0.044466197,0.03059423,0.067030035,
4171,1.3333334,2,2,0.04861851,Mid-D,0.4645024,0.046830714,0.121812046,0.21104838,
4172,2.0,2,2,0.046258282,Mid-D,0.36089474,0.05919707,0.022552967,0.14754826,
4173,1.3333334,2,2,0.03071551,Mid-D,0.4387161,0.18709475,0.12804538,0.2512854,
4174,0.0,1,2,0.12883727,High-D,0.048507214,0.49977887,0.09549236,0.21459281,High-D+High-R
4175,0.0,1,2,0.037781756,Mid-D,0.30058926,0.1959045,0.02304697,0.17318024,
4176,1.6666666,2,2,0.032345697,Mid-D,0.32748592,0.12951523,0.031714916,0.16290535,
4177,1.3333334,2,2,0.0075756577,Low-D,0.11619407,0.16159612,0.12899661,0.1355956,
4178,1.0,2,2,0.004076893,Low-D,0.048321962,0.073803484,0.030848145,0.050991196,
4179,1.3333334,2,2,0.017608432,Low-D,0.19279093,0.06373489,0.029484153,0.09533665,
4180,0.33333334,1,2,0.025287172,Mid-D,0.35426217,0.2045865,0.06487948,0.20790939,
4181,1.3333334,2,2,0.0056700576,Low-D,0.122562826,0.062305987,0.055944204,0.080271006,
4182,2.6666667,2,2,0.022106951,Low-D,0.26962394,0.0465433,0.07294464,0.12970395,
4183,1.0,2,2,0.019499093,Low-D,0.34208637,0.13266265,0.08468777,0.18647893,
4184,0.0,1,1,0.081377976,High-D,0.33492744,0.024640203,0.05174595,0.13710453,High-D+Low-R
4185,-0.6666667,0,1,0.051647443,Mid-D,0.3010986,0.0322088,0.05842614,0.13057785,
4186,0.33333334,1,1,0.06107803,High-D,0.22948217,0.07350373,0.08166659,0.1282175,High-D+Low-R
4187,0.6666667,2,0,0.04858734,Mid-D,0.10962713,0.009679198,0.05781442,0.05904025,
4188,1.0,2,1,0.05426122,High-D,0.24565727,0.033805072,0.06118363,0.11354866,High-D+Low-R
4189,0.33333334,1,1,0.078333855,High-D,0.18482196,0.024624348,0.10473603,0.10472745,High-D+Low-R
4190,1.0,2,2,0.05198585,Mid-D,0.29407895,0.01661545,0.11023599,0.14031012,
4191,-0.6666667,0,0,0.056313355,High-D,0.090152204,0.057109237,0.06661397,0.071291804,High-D+Low-R
4192,0.0,1,0,0.0735284,High-D,0.11776221,0.085567355,0.08132118,0.09488358,High-D+Low-R
4193,-1.0,0,2,0.045234933,Mid-D,0.037078917,0.15830159,0.049082816,0.081487775,
4194,0.33333334,1,1,0.0102671115,Low-D,0.023770213,0.03807211,0.07398969,0.04527734,
4195,0.33333334,1,2,0.018132595,Low-D,0.20542967,0.06451726,0.087203145,0.119050026,
4196,1.6666666,2,2,0.08013864,High-D,0.62429935,0.11907083,0.0670594,0.27014318,High-D+High-R
4197,0.0,1,0,0.10856398,High-D,0.18085384,0.08420873,0.15807271,0.1410451,High-D+Low-R
4198,0.0,1,2,0.0126324715,Low-D,0.23562324,0.11957568,0.11303371,0.15607755,
4199,0.0,1,1,0.027903667,Mid-D,0.21929604,0.07091248,0.11143863,0.13388239,
4200,1.0,2,2,0.026907459,Mid-D,0.32785606,0.085579276,0.10132766,0.17158766,
4201,0.33333334,1,1,0.02394139,Low-D,0.19256759,0.06230533,0.09899402,0.11795565,
4202,-0.6666667,0,1,0.008192648,Low-D,0.06838441,0.031083345,0.10218865,0.0672188,
4203,0.6666667,2,1,0.053296592,Mid-D,0.25885826,0.13008726,0.10779488,0.16558014,
4204,-0.33333334,1,1,0.025906822,Mid-D,0.16646993,0.03966719,0.04358089,0.08323934,
4205,0.0,1,2,0.08521887,High-D,0.37978488,0.020543814,0.085888565,0.16207242,High-D+Low-R
4206,1.0,2,2,0.014208726,Low-D,0.22658515,0.22809738,0.09778869,0.18415707,
4207,1.0,2,2,0.07623747,High-D,0.77806103,0.23137432,0.14020962,0.38321504,High-D+High-R
4208,2.0,2,2,0.07923994,High-D,0.5633295,0.09896821,0.047212064,0.23650326,High-D+High-R
4209,2.0,2,2,0.0116996495,Low-D,0.35531402,0.28371185,0.13937646,0.25946745,
4210,1.0,2,2,0.08233337,High-D,0.717481,0.201698,0.060643077,0.32660738,High-D+High-R
4211,1.3333334,2,1,0.016243115,Low-D,0.22717178,0.08118552,0.052524865,0.12029406,
4212,0.6666667,2,2,0.0985669,High-D,0.71338105,0.13844913,0.05802822,0.30328614,High-D+High-R
4213,0.0,1,2,0.03115732,Mid-D,0.38926733,0.14105666,0.06092888,0.1970843,
4214,0.6666667,2,2,0.01583697,Low-D,0.23185796,0.18130034,0.04718125,0.15344651,
4215,0.6666667,2,2,0.0343786,Mid-D,0.43515462,0.17221123,0.06913668,0.22550084,
4216,2.3333333,2,2,0.014081746,Low-D,0.24800992,0.24864799,0.09652418,0.19772737,
4217,0.0,1,2,0.015510182,Low-D,0.22412151,0.12052542,0.04170519,0.12878405,
4218,0.33333334,1,2,0.03362479,Mid-D,0.23680729,0.032755196,0.03601879,0.10186043,
4219,1.3333334,2,2,0.030827858,Mid-D,0.37079185,0.23199987,0.14452636,0.24910603,
4220,-2.3333333,0,2,0.014458845,Low-D,0.017599702,0.047507167,0.01312089,0.02607592,
4221,-2.3333333,0,2,0.0047383923,Low-D,0.058673322,0.050451696,0.02403301,0.04438601,
4222,-0.33333334,1,2,0.011005471,Low-D,0.007910728,0.035939574,0.016006172,0.019952158,
4223,1.0,2,2,0.10287561,High-D,0.5940725,0.21231925,0.0023077726,0.2695665,High-D+High-R
4224,1.0,2,2,0.11154097,High-D,0.6438392,0.08455509,0.0008404255,0.24307823,High-D+High-R
4225,-1.3333334,0,1,0.04652648,Mid-D,0.12990636,0.083203495,0.12907791,0.114062585,
4226,1.0,2,2,0.1198728,High-D,0.5909175,0.07342303,0.13200259,0.2654477,High-D+High-R
4227,1.0,2,1,0.019747345,Low-D,0.14550996,0.015201211,0.069366336,0.0766925,
4228,-1.0,0,1,0.041447517,Mid-D,0.2955051,0.10721916,0.0050632358,0.13592917,
4229,0.33333334,1,2,0.041865546,Mid-D,0.12574357,0.2281354,0.060882986,0.13825399,
4230,0.33333334,1,2,0.024777083,Mid-D,0.22039223,0.057115197,0.05900532,0.11217091,
4231,0.33333334,1,2,0.033193517,Mid-D,0.09897971,0.106346846,0.14079863,0.115375064,
4232,0.0,1,0,0.06616407,High-D,0.08220196,0.07008314,0.24517083,0.13248532,High-D+Low-R
4233,-0.33333334,1,2,0.035239205,Mid-D,0.120682836,0.10660803,0.078965664,0.10208551,
4234,-0.33333334,1,2,0.032580115,Mid-D,0.09536612,0.09201664,0.12838304,0.10525527,
4235,1.3333334,2,1,0.0382939,Mid-D,0.16172588,0.034665823,0.11072582,0.102372505,
4236,0.0,1,2,0.0066427956,Low-D,0.23043054,0.1295948,0.10949212,0.15650582,
4237,2.0,2,1,0.005935429,Low-D,0.14183336,0.102522016,0.033427477,0.09259429,
4238,0.0,1,0,0.038827125,Mid-D,0.035353065,0.11068344,0.045061707,0.0636994,
4239,-1.3333334,0,0,0.098593675,High-D,0.12532514,0.18147045,0.10352415,0.13677324,High-D+Low-R
4240,1.6666666,2,2,0.013556823,Low-D,0.19934773,0.21944517,0.10182786,0.17354025,
4241,0.6666667,2,2,0.016569203,Low-D,0.055831254,0.20665586,0.07071334,0.11106682,
4242,0.6666667,2,2,0.024420075,Low-D,0.33722627,0.14699614,0.08666384,0.19029541,
4243,1.0,2,2,0.11083758,High-D,0.6450782,0.0040560365,0.10745609,0.25219676,High-D+High-R
4244,0.6666667,2,2,0.031718597,Mid-D,0.29651278,0.054238975,0.20869386,0.18648188,
4245,1.0,2,1,0.023537189,Low-D,0.23131353,0.019854128,0.036031842,0.095733166,
4246,1.3333334,2,2,0.024638586,Mid-D,0.25035042,0.02060306,0.07921797,0.11672381,
4247,0.6666667,2,0,0.07036812,High-D,0.53373694,0.012287676,0.103269815,0.21643148,High-D+High-R
4248,0.33333334,1,1,0.046479855,Mid-D,0.05482006,0.09996742,0.08265692,0.079148136,
4249,-2.3333333,0,0,0.03531595,Mid-D,0.06085086,0.039076686,0.07215011,0.05735922,
4250,0.33333334,1,1,0.020275088,Low-D,0.12268913,0.041499496,0.04633397,0.070174195,
4251,0.6666667,2,0,0.03974819,Mid-D,0.067527175,0.007265091,0.07636762,0.050386626,
4252,0.33333334,1,2,0.02249225,Low-D,0.056560516,0.10380089,0.039800644,0.06672069,
4253,-0.33333334,1,0,0.07622305,High-D,0.118768096,0.1373204,0.033430934,0.09650648,High-D+Low-R
4254,0.0,1,2,0.07562255,High-D,0.33070982,0.017936766,0.059548438,0.136065,High-D+Low-R
4255,0.0,1,1,0.010715019,Low-D,0.09821391,0.053343236,0.039061725,0.063539624,
4256,0.0,1,0,0.022904443,Low-D,0.074894965,0.0010772943,0.04504937,0.040340543,
4257,2.0,2,2,0.114018954,High-D,0.70481426,0.056075573,0.051759303,0.27088305,High-D+High-R
4258,1.6666666,2,2,0.031460494,Mid-D,0.14797181,0.022115648,0.08508819,0.08505855,
4259,0.6666667,2,2,0.010658811,Low-D,0.00026386976,0.040958226,0.044830024,0.02868404,
4260,2.0,2,2,0.02498857,Mid-D,0.19231588,0.0072805285,0.067591965,0.08906279,
4261,1.6666666,2,2,0.0653078,High-D,0.32497913,0.0018676519,0.053030193,0.12662566,High-D+Low-R
4262,2.0,2,2,0.052865658,Mid-D,0.2553218,0.020940065,0.04177606,0.10601264,
4263,2.0,2,2,0.02924957,Mid-D,0.15083528,0.0014670491,0.056909382,0.06973723,
4264,0.33333334,1,2,0.057874218,High-D,0.3073585,0.0046346188,0.06857455,0.1268559,High-D+Low-R
4265,-0.6666667,0,1,0.014669738,Low-D,0.1359896,0.061942697,0.034984827,0.07763904,
4266,1.3333334,2,2,0.02647073,Mid-D,0.26907843,0.054918587,0.04243958,0.12214553,
4267,2.3333333,2,2,0.053879216,Mid-D,0.31400055,0.0039321184,0.02930814,0.11574694,
4268,2.3333333,2,2,0.056798708,High-D,0.4575628,0.026249051,0.10009301,0.19463496,High-D+High-R
4269,2.3333333,2,2,0.045653637,Mid-D,0.45375252,0.10171336,0.05391389,0.2031266,
4270,2.0,2,2,0.060120303,High-D,0.46915925,0.021616697,0.05979377,0.18352324,High-D+High-R
4271,1.0,2,2,0.074464254,High-D,0.6200979,0.06251365,0.08495003,0.25585386,High-D+High-R
4272,2.6666667,2,2,0.07226012,High-D,0.586962,0.04184407,0.06305629,0.23062079,High-D+High-R
4273,0.6666667,2,2,0.030268917,Mid-D,0.25156802,0.11030954,0.015490174,0.12578924,
4274,-0.33333334,1,2,0.072344385,High-D,0.10269964,0.34918654,0.021860003,0.1579154,High-D+Low-R
4275,-1.0,0,2,0.03895989,Mid-D,0.11173481,0.16888058,0.011639655,0.097418346,
4276,0.0,1,1,0.02125067,Low-D,0.19685829,0.056591332,0.04197961,0.09847641,
4277,0.33333334,1,2,0.038371436,Mid-D,0.04505241,0.1601702,0.03108573,0.078769445,
4278,0.33333334,1,1,0.028445428,Mid-D,0.30883962,0.030912697,0.06850183,0.13608472,
4279,-1.6666666,0,1,0.011312154,Low-D,0.03781873,0.055527866,0.045993507,0.0464467,
4280,-0.33333334,1,1,0.008153152,Low-D,0.13334137,0.025500357,0.09030908,0.08305027,
4281,1.3333334,2,2,0.10408741,High-D,0.48841882,0.030539393,0.038502455,0.18582022,High-D+High-R
4282,0.6666667,2,2,0.099552,High-D,0.5568433,0.035487235,0.028339267,0.20688993,High-D+High-R
4283,1.6666666,2,2,0.036193043,Mid-D,0.4238301,0.13013333,0.07314533,0.20903625,
4284,0.0,1,1,0.006783986,Low-D,0.10188228,0.08627766,0.0990805,0.095746815,
4285,0.0,1,1,0.005541166,Low-D,0.06274468,0.10047197,0.13061547,0.09794404,
4286,0.6666667,2,2,0.019648151,Low-D,0.11186439,0.18978643,0.0462144,0.11595508,
4287,1.0,2,1,0.09816838,High-D,0.1459834,0.19008338,0.049841523,0.1286361,High-D+Low-R
4288,1.0,2,2,0.0380761,Mid-D,0.53988934,0.18094891,0.16409713,0.29497847,
4289,-0.33333334,1,2,0.008957589,Low-D,0.12559378,0.2904973,0.19130671,0.20246594,
4290,0.6666667,2,2,0.018176733,Low-D,0.27191037,0.14127403,0.09853244,0.17057228,
4291,2.6666667,2,2,0.02063264,Low-D,0.563609,0.43162143,0.22279269,0.40600768,
4292,1.0,2,2,0.046305448,Mid-D,0.24922556,0.22915465,0.057801664,0.17872728,
4293,0.6666667,2,2,0.066123754,High-D,0.06594783,0.29261768,0.08826524,0.14894359,High-D+Low-R
4294,0.6666667,2,1,0.014070445,Low-D,0.2624861,0.19119138,0.116996884,0.19022478,
4295,-0.33333334,1,2,0.005819995,Low-D,0.20768148,0.18377745,0.08160937,0.15768944,
4296,0.6666667,2,2,0.0112806335,Low-D,0.26771003,0.21706343,0.111883104,0.19888552,
4297,2.0,2,2,0.003050736,Low-D,0.18747854,0.20322692,0.11812717,0.16961087,
4298,0.33333334,1,2,0.016997283,Low-D,0.40752804,0.2117759,0.14427829,0.25452742,
4299,0.6666667,2,2,0.024254462,Low-D,0.20080876,0.2030003,0.044045985,0.14928502,
4300,0.6666667,2,2,0.013973164,Low-D,0.290865,0.14950532,0.12069172,0.18702067,
4301,1.6666666,2,2,0.045810077,Mid-D,0.43946713,0.16723424,0.19382697,0.26684278,
4302,1.0,2,2,0.040169574,Mid-D,0.4942183,0.27448702,0.074385285,0.2810302,
4303,0.0,1,2,0.030421501,Mid-D,0.3022347,0.108020544,0.04155016,0.1506018,
4304,0.33333334,1,2,0.024786672,Mid-D,0.29325694,0.090684175,0.050315082,0.14475207,
4305,0.6666667,2,2,0.022795526,Low-D,0.31721306,0.19710928,0.1287409,0.21435441,
4306,1.3333334,2,2,0.057484645,High-D,0.5569725,0.1340183,0.05370152,0.24823077,High-D+High-R
4307,1.6666666,2,2,0.045043375,Mid-D,0.2870685,0.014373541,0.077762425,0.12640148,
4308,2.0,2,2,0.07614107,High-D,0.04152012,0.28403062,0.02663666,0.117395796,High-D+Low-R
4309,2.6666667,2,2,0.054613724,High-D,0.6248982,0.114929855,0.14826232,0.29603013,High-D+High-R
4310,1.6666666,2,2,0.057414893,High-D,0.57722974,0.06170571,0.087896585,0.24227734,High-D+High-R
4311,0.33333334,1,2,0.025038103,Mid-D,0.309812,0.08229494,0.0525257,0.14821088,
4312,2.0,2,2,0.046046365,Mid-D,0.69330484,0.26990008,0.13627386,0.3664929,
4313,2.6666667,2,2,0.024670208,Mid-D,0.31069523,0.17339712,0.041125536,0.17507263,
4314,1.6666666,2,2,0.066736914,High-D,0.51539826,0.08599877,0.018479288,0.20662545,High-D+High-R
4315,3.0,2,2,0.030929342,Mid-D,0.37026942,0.45428646,0.16487777,0.32981122,
4316,2.3333333,2,2,0.05616158,High-D,0.70237106,0.3337133,0.09494662,0.37701035,High-D+High-R
4317,2.3333333,2,2,0.070337854,High-D,0.609446,0.22298384,0.024357677,0.28559583,High-D+High-R
4318,1.3333334,2,2,0.008288523,Low-D,0.13589984,0.072669625,0.09597045,0.101513304,
4319,0.0,1,2,0.00924818,Low-D,0.0015457273,0.029803932,0.040493608,0.023947755,
4320,-0.33333334,1,2,0.006584771,Low-D,0.04219818,0.14249581,0.08119768,0.08863056,
4321,1.0,2,0,0.10150131,High-D,0.3380528,0.05125606,0.022050679,0.13711984,High-D+Low-R
4322,1.6666666,2,2,0.031073771,Mid-D,0.44109803,0.2853024,0.13483077,0.28707707,
4323,1.3333334,2,2,0.061000183,High-D,0.7767177,0.35358506,0.17521054,0.43517113,High-D+High-R
4324,0.0,1,1,0.03507448,Mid-D,0.26053208,0.028790891,0.0016031265,0.096975364,
4325,0.33333334,1,2,0.018464793,Low-D,0.27534688,0.17682135,0.06693047,0.1730329,
4326,1.6666666,2,2,0.027788235,Mid-D,0.29132813,0.103598595,0.040499985,0.14514224,
4327,2.3333333,2,2,0.02655647,Mid-D,0.49056333,0.24516755,0.13449293,0.29007462,
4328,0.6666667,2,2,0.031955823,Mid-D,0.29570538,0.16765517,0.047756672,0.17037241,
4329,2.0,2,2,0.02545745,Mid-D,0.27903932,0.22815454,0.07412368,0.19377251,
4330,0.33333334,1,2,0.015212465,Low-D,0.43135178,0.32629526,0.22610438,0.32791713,
4331,0.6666667,2,2,0.0046751755,Low-D,0.35038924,0.29518032,0.23161054,0.29239336,
4332,0.0,1,1,0.021242103,Low-D,0.1637525,0.113663256,0.05443418,0.11061665,
4333,1.3333334,2,2,0.040551785,Mid-D,0.5763689,0.20726138,0.12701494,0.30354843,
4334,1.0,2,2,0.050441522,Mid-D,0.6383246,0.24506575,0.10773218,0.33037418,
4335,1.0,2,2,0.028767884,Mid-D,0.43841875,0.22178847,0.14253998,0.2675824,
4336,0.33333334,1,2,0.10296938,High-D,0.40368778,0.09455502,0.0037242174,0.16732234,High-D+High-R
4337,0.0,1,2,0.14234935,High-D,0.59803236,0.014226496,0.00060224533,0.20428704,High-D+High-R
4338,1.0,2,1,0.010611889,Low-D,0.09021026,0.07919937,0.18441057,0.11794007,
4339,-0.6666667,0,0,0.08440637,High-D,0.20141953,0.073604584,0.07991707,0.11831373,High-D+Low-R
4340,-0.33333334,1,1,0.022978367,Low-D,0.035028636,0.09001893,0.041244805,0.05543079,
4341,0.33333334,1,1,0.019505039,Low-D,0.30846733,0.12770802,0.1144523,0.18354255,
4342,0.6666667,2,1,0.00622708,Low-D,0.13239104,0.04263848,0.09524405,0.09009119,
4343,-0.33333334,1,1,0.019322434,Low-D,0.16181052,0.065018356,0.15785986,0.12822957,
4344,0.33333334,1,1,0.030149983,Mid-D,0.28418946,0.048047364,0.19056213,0.17426632,
4345,1.3333334,2,2,0.014671527,Low-D,0.05427271,0.043658674,0.08499038,0.060973924,
4346,-0.33333334,1,0,0.027738241,Mid-D,0.018915832,0.02651894,0.093272984,0.04623592,
4347,1.3333334,2,2,0.016578158,Low-D,0.2045396,0.041547418,0.12578231,0.12395644,
4348,1.3333334,2,2,0.011404791,Low-D,0.18287915,0.096293986,0.19359875,0.15759063,
4349,0.0,1,2,0.023987295,Low-D,0.2412588,0.05142373,0.04203683,0.11157312,
4350,1.3333334,2,2,0.027480721,Mid-D,0.3697443,0.05210209,0.19864881,0.20683174,
4351,2.3333333,2,2,0.015942411,Low-D,0.08991283,0.047394216,0.14693332,0.09474679,
4352,0.6666667,2,2,0.032049287,Mid-D,0.34686542,0.039963067,0.08616817,0.15766555,
4353,0.6666667,2,2,0.0048468574,Low-D,0.09723759,0.039539576,0.089545965,0.07544104,
4354,1.3333334,2,2,0.010104026,Low-D,0.10193825,0.023632467,0.14084858,0.08880643,
4355,2.0,2,2,0.054113973,Mid-D,0.5036268,0.0344162,0.16036433,0.23280245,
4356,0.0,1,1,0.020208294,Low-D,0.27062207,0.060844243,0.06036508,0.13061047,
4357,-0.6666667,0,1,0.006845096,Low-D,0.17330974,0.067123115,0.06552011,0.10198432,
4358,0.33333334,1,1,0.016100379,Low-D,0.23804015,0.07425094,0.0730055,0.1284322,
4359,-0.33333334,1,1,0.004606147,Low-D,0.14337933,0.072108865,0.07915044,0.098212875,
4360,1.0,2,1,0.035103478,Mid-D,0.28111523,0.062737286,0.08900446,0.14428566,
4361,0.6666667,2,2,0.075257234,High-D,0.568064,0.02080679,0.12634212,0.23840429,High-D+High-R
4362,0.0,1,2,0.029249007,Mid-D,0.253281,0.109098256,0.044855654,0.13574497,
4363,0.0,1,1,0.08946854,High-D,0.20070219,0.12083101,0.043799758,0.12177765,High-D+Low-R
