index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
3270,0.6666667,2,1,0.012468086,Low-D,0.11183566,0.05123794,0.019304276,0.060792625,
3271,1.3333334,2,2,0.14354365,High-D,0.6500652,0.028712451,0.014654815,0.23114415,High-D+High-R
3272,1.0,2,2,0.03471613,Mid-D,0.3291015,0.06507945,0.04020363,0.14479487,
3273,0.6666667,2,2,0.05319777,Mid-D,0.37256664,0.015093625,0.02864021,0.13876683,
3274,0.6666667,2,1,0.047459718,Mid-D,0.35680103,0.10924035,0.02818203,0.16474114,
3275,0.0,1,1,0.01930074,Low-D,0.3017004,0.114961326,0.08733183,0.16799785,
3276,0.0,1,1,0.101605855,High-D,0.24835926,0.124279976,0.0917353,0.15479152,High-D+Low-R
3277,-1.3333334,0,1,0.075769074,High-D,0.23076415,0.09371966,0.051651657,0.12537849,High-D+Low-R
3278,0.0,1,1,0.029566301,Low-D,0.31823552,0.10573429,0.06655377,0.16350786,
3279,0.0,1,1,0.03284683,Mid-D,0.08194977,0.08782673,0.032912612,0.067563035,
3280,1.6666666,2,2,0.0035848382,Low-D,0.031230628,0.0033138394,0.016933262,0.017159244,
3281,0.0,1,0,0.0056774975,Low-D,0.014091432,0.011224031,0.010613799,0.011976421,
3282,2.0,2,2,0.03693467,Mid-D,0.12130284,0.10906416,0.022978187,0.0844484,
3283,1.6666666,2,0,0.03528301,Mid-D,0.14361858,0.0011597276,0.014782608,0.05318697,
3284,0.0,1,0,0.06287766,Mid-D,0.26721156,0.00683105,0.021959364,0.09866732,
3285,-0.33333334,1,0,0.048025463,Mid-D,0.19917214,0.025278032,0.018468678,0.08097295,
3286,2.3333333,2,2,0.15055044,High-D,0.6366482,0.02822256,0.010406554,0.22509243,High-D+High-R
3287,1.6666666,2,2,0.06351156,Mid-D,0.18223977,0.06251812,0.008230865,0.08432958,
3288,1.3333334,2,2,0.057944313,Mid-D,0.30652893,0.0019024014,0.0036642551,0.10403186,
3289,1.3333334,2,2,0.068712026,High-D,0.3591255,0.0013474822,0.013355255,0.12460941,High-D+Low-R
3290,1.0,2,1,0.018405078,Low-D,0.124068856,0.0027205348,0.015922189,0.047570527,
3291,0.33333334,1,1,0.05303432,Mid-D,0.35277706,0.01041764,0.024413407,0.12920271,
3292,0.0,1,2,0.06228933,Mid-D,0.3197437,0.0007454753,0.023331285,0.11460682,
3293,0.33333334,1,0,0.013205477,Low-D,0.08575767,0.004683256,0.009995401,0.033478778,
3294,-0.33333334,1,2,0.0013137045,Low-D,0.02508676,0.006850302,0.020130694,0.017355919,
3295,0.33333334,1,1,0.029261192,Low-D,0.10469085,0.064967155,0.0070306063,0.058896203,
3296,0.0,1,1,0.054760072,Mid-D,0.5000062,0.064670146,0.019790173,0.19482218,
3297,0.0,1,0,0.09679085,High-D,0.45199907,0.015243769,0.016097546,0.16111346,High-D+Low-R
3298,0.33333334,1,1,0.01774941,Low-D,0.17941546,0.051716328,0.012724221,0.081285335,
3299,1.3333334,2,2,0.043916393,Mid-D,0.22306168,0.0023697019,0.014292777,0.07990805,
3300,0.6666667,2,2,0.06614878,High-D,0.4114263,0.012936652,0.01314491,0.14583595,High-D+Low-R
3301,0.33333334,1,0,0.07263825,High-D,0.32219678,0.014671087,0.021995187,0.119621016,High-D+Low-R
3302,0.0,1,0,0.04562277,Mid-D,0.18228263,0.03418708,0.016464472,0.07764473,
3303,0.6666667,2,1,0.14445499,High-D,0.6881207,0.17408466,0.0027780533,0.2883278,High-D+High-R
3304,1.3333334,2,0,0.040447433,Mid-D,0.08458185,0.048537552,0.01595211,0.049690504,
3305,1.0,2,1,0.030367883,Mid-D,0.16210783,0.0026513338,0.016772032,0.060510397,
3306,1.3333334,2,0,0.020839749,Low-D,0.05734241,0.018249035,0.0194394,0.031676948,
3307,0.0,1,1,0.10079476,High-D,0.59898555,0.010994136,0.023311734,0.21109714,High-D+High-R
3308,1.6666666,2,0,0.0524492,Mid-D,0.13694113,0.045262992,0.030730844,0.07097832,
3309,0.6666667,2,0,0.007142423,Low-D,0.0131905675,0.004731536,0.011261523,0.009727876,
3310,2.3333333,2,2,0.032819808,Mid-D,0.12704158,0.022193968,0.008297682,0.052511077,
3311,0.6666667,2,0,0.046730578,Mid-D,0.16727829,0.014137626,0.030674934,0.07069695,
3312,-1.3333334,0,0,0.06502273,High-D,0.2771163,0.011204541,0.016260743,0.10152719,High-D+Low-R
3313,1.3333334,2,2,0.04110456,Mid-D,0.21468997,0.0061074495,0.014763951,0.078520454,
3314,-1.3333334,0,0,0.009218325,Low-D,0.032565296,0.017580748,0.0135781765,0.021241406,
3315,2.0,2,2,0.15504932,High-D,0.7145982,0.013194025,0.0039392114,0.24391048,High-D+High-R
3316,-0.33333334,1,2,0.032778677,Mid-D,0.17405522,0.03990364,0.041980505,0.08531312,
3317,0.33333334,1,1,0.092612326,High-D,0.006803274,0.19446492,0.19423193,0.13183337,High-D+Low-R
3318,0.6666667,2,2,0.059495088,Mid-D,0.3944052,0.015627801,0.050269365,0.15343411,
3319,0.0,1,2,0.012170255,Low-D,0.2540667,0.11350119,0.07775664,0.14844151,
3320,0.33333334,1,2,0.019179752,Low-D,0.30571914,0.07598829,0.09803289,0.15991344,
3321,2.0,2,1,0.019781785,Low-D,0.23406911,0.1795795,0.12969422,0.18111427,
3322,1.0,2,1,0.069038995,High-D,0.29702425,0.015974343,0.0018049479,0.10493451,High-D+Low-R
3323,0.0,1,1,0.014018674,Low-D,0.078959346,0.016008556,0.0032755733,0.032747824,
3324,0.0,1,2,0.062060248,Mid-D,0.31270033,0.018992782,0.032760024,0.12148438,
3325,-0.33333334,1,2,0.08098583,High-D,0.38743484,0.025523245,0.016316831,0.14309163,High-D+Low-R
3326,0.0,1,1,0.007815614,Low-D,0.08576691,0.03535992,0.0066675544,0.04259813,
3327,0.0,1,1,0.082982965,High-D,0.37686706,0.031148016,0.0122029185,0.14007266,High-D+Low-R
3328,0.0,1,1,0.064153284,High-D,0.29143286,0.028341591,0.006523788,0.10876608,High-D+Low-R
3329,0.6666667,2,0,0.10726032,High-D,0.43514854,0.021621287,0.027085125,0.16128498,High-D+Low-R
3330,-0.33333334,1,1,0.054085504,Mid-D,0.20836443,0.19328105,0.03225279,0.14463276,
3331,0.33333334,1,2,0.04041165,Mid-D,0.036655724,0.13215023,0.02564305,0.06481633,
3332,-1.0,0,1,0.104516216,High-D,0.27091706,0.10444856,0.025057554,0.1334744,High-D+Low-R
3333,0.33333334,1,1,0.109665416,High-D,0.22100842,0.15500128,0.03468448,0.13689806,High-D+Low-R
3334,1.0,2,2,0.008404865,Low-D,0.115483165,0.09219009,0.03397578,0.08054968,
3335,-0.6666667,0,0,0.21446042,High-D,0.5298568,0.199202,0.040151775,0.25640354,High-D+High-R
3336,-1.6666666,0,0,0.22564882,High-D,0.5650145,0.22182703,0.056598723,0.28114673,High-D+High-R
3337,0.33333334,1,2,0.050651535,Mid-D,0.3402704,0.12115854,0.034531772,0.16532023,
3338,1.6666666,2,2,0.049183268,Mid-D,0.19012856,0.09326941,0.013709009,0.09903566,
3339,1.6666666,2,2,0.092369914,High-D,0.46466273,0.039743364,0.0022332072,0.16887976,High-D+Low-R
3340,1.6666666,2,2,0.08242449,High-D,0.40803897,0.09790802,0.0063620806,0.17076969,High-D+Low-R
3341,-2.3333333,0,0,0.023131883,Low-D,0.015956223,0.047168612,0.030994952,0.031373262,
3342,-0.33333334,1,1,0.004252439,Low-D,0.037181914,0.03785056,0.010161221,0.028397897,
3343,-1.0,0,0,0.05988512,Mid-D,0.16681081,0.09995693,0.031098783,0.09928884,
3344,-1.0,0,1,0.008670796,Low-D,0.021698296,0.04808122,0.028848827,0.032876115,
3345,-2.3333333,0,1,0.03237338,Mid-D,0.13995314,0.04797733,0.03220439,0.07337829,
3346,1.3333334,2,2,0.035295017,Mid-D,0.29530162,0.07633054,0.020118117,0.13058342,
3347,-0.33333334,1,1,0.035153806,Mid-D,0.1218496,0.0534603,0.035339117,0.070216335,
3348,0.6666667,2,1,0.037992645,Mid-D,0.3466673,0.050704837,0.037875593,0.14508258,
3349,1.0,2,2,0.09075717,High-D,0.76728094,0.13525969,0.065564394,0.32270166,High-D+High-R
3350,0.6666667,2,2,0.048362996,Mid-D,0.36415952,0.07942116,0.026315272,0.15663199,
3351,2.3333333,2,2,0.15934168,High-D,0.72703385,0.07260728,0.045304537,0.28164855,High-D+High-R
3352,2.3333333,2,2,0.0776559,High-D,0.6553953,0.076806545,0.07275373,0.26831853,High-D+High-R
3353,1.6666666,2,2,0.0214333,Low-D,0.28215325,0.11249572,0.060961425,0.15187013,
3354,2.0,2,2,0.07255431,High-D,0.5936167,0.107105255,0.04276228,0.24782808,High-D+High-R
3355,2.0,2,2,0.033437733,Mid-D,0.30489868,0.0719012,0.047027886,0.14127593,
3356,0.6666667,2,2,0.052373037,Mid-D,0.3530053,0.05143392,0.034644306,0.14636117,
3357,0.33333334,1,1,0.064564385,High-D,0.2099374,0.053924084,0.026728988,0.096863486,High-D+Low-R
3358,-1.6666666,0,1,0.06326502,Mid-D,0.18598211,0.06012678,0.04276359,0.09629083,
3359,1.0,2,2,0.096241586,High-D,0.65682185,0.083758414,0.015681088,0.25208712,High-D+High-R
3360,0.6666667,2,2,0.06302282,Mid-D,0.54493475,0.06916058,0.08809227,0.23406254,
3361,0.33333334,1,2,0.10370373,High-D,0.564545,0.042342782,0.040750742,0.2158795,High-D+High-R
3362,0.0,1,1,0.028304586,Low-D,0.24920475,0.03994572,0.049288273,0.112812914,
3363,0.33333334,1,2,0.01138486,Low-D,0.21710086,0.17261302,0.099855185,0.1631897,
3364,0.33333334,1,2,0.013607227,Low-D,0.17949128,0.11375016,0.039503336,0.11091492,
3365,0.33333334,1,2,0.02482749,Low-D,0.2880202,0.06556809,0.06461233,0.1394002,
3366,0.0,1,1,0.089592196,High-D,0.47657448,0.18073094,0.1621784,0.27316126,High-D+High-R
3367,1.3333334,2,2,0.07101571,High-D,0.48006666,0.039523005,0.057268202,0.19228595,High-D+High-R
3368,-0.33333334,1,2,0.04179425,Mid-D,0.26998097,0.37220418,0.13147897,0.25788805,
3369,-0.33333334,1,2,0.06822598,High-D,0.2564749,0.5730646,0.20918578,0.3462418,High-D+High-R
3370,0.33333334,1,2,0.034893535,Mid-D,0.33064234,0.47261173,0.15332037,0.31885815,
3371,0.33333334,1,1,0.011926193,Low-D,0.21345598,0.082835436,0.054857552,0.11704966,
3372,1.6666666,2,2,0.06773985,High-D,0.48635978,0.078057885,0.042735696,0.20238446,High-D+High-R
3373,2.0,2,2,0.012410498,Low-D,0.34098333,0.1512106,0.15941942,0.21720445,
3374,1.6666666,2,2,0.03911547,Mid-D,0.5340425,0.15956199,0.14073026,0.27811158,
3375,0.33333334,1,1,0.017467408,Low-D,0.24242556,0.04467815,0.094997585,0.1273671,
3376,1.6666666,2,1,0.016450174,Low-D,0.16155738,0.06800759,0.11543673,0.11500057,
3377,0.6666667,2,1,0.028594112,Low-D,0.3321733,0.08995581,0.044156432,0.15542851,
3378,0.0,1,1,0.016337154,Low-D,0.24714977,0.08455062,0.056562126,0.12942083,
3379,1.0,2,1,0.03803422,Mid-D,0.06920636,0.08498597,0.08109051,0.07842761,
3380,1.0,2,1,0.047318835,Mid-D,0.42921913,0.033189,0.06942457,0.17727757,
3381,1.0,2,1,0.18228374,High-D,0.43737274,0.18654376,0.084650755,0.23618908,High-D+High-R
3382,0.33333334,1,2,0.08064462,High-D,0.24956149,0.42894614,0.020716667,0.23307477,High-D+High-R
3383,2.6666667,2,2,0.12239017,High-D,0.3663584,0.5516283,0.017474711,0.31182048,High-D+High-R
3384,1.3333334,2,2,0.11231586,High-D,0.28714615,0.642949,0.048242867,0.32611266,High-D+High-R
3385,2.3333333,2,2,0.0034580964,Low-D,0.09480101,0.03896427,0.028997421,0.054254234,
3386,-1.3333334,0,1,0.045183945,Mid-D,0.41858596,0.09340721,0.024404943,0.17879938,
3387,-1.3333334,0,2,0.03212458,Mid-D,0.021314323,0.22619724,0.009715378,0.08574232,
3388,-1.3333334,0,0,0.08473293,High-D,0.22053754,0.052196503,0.035628676,0.10278758,High-D+Low-R
3389,1.3333334,2,2,0.02001778,Low-D,0.19683015,0.068011045,0.031089544,0.09864358,
3390,1.0,2,1,0.026036808,Low-D,0.25961304,0.12661237,0.05107677,0.14576739,
3391,1.6666666,2,1,0.011457709,Low-D,0.027706325,0.14381963,0.025681019,0.06573566,
3392,1.3333334,2,2,0.025427183,Low-D,0.26122797,0.070287764,0.0291183,0.12021134,
3393,2.3333333,2,2,0.08069376,High-D,0.57388574,0.11059797,0.014467597,0.23298377,High-D+High-R
3394,0.6666667,2,2,0.07059848,High-D,0.3593226,0.13605678,0.022304654,0.17256135,High-D+Low-R
3395,0.6666667,2,2,0.013403636,Low-D,0.038811028,0.08992094,0.060842693,0.063191555,
3396,1.6666666,2,2,0.014688164,Low-D,0.14654988,0.12951696,0.029963791,0.10201021,
3397,1.6666666,2,2,0.021238169,Low-D,0.2993335,0.08994627,0.06922752,0.15283577,
3398,2.0,2,2,0.025229441,Low-D,0.20042181,0.10422307,0.034929335,0.1131914,
3399,0.0,1,2,0.051675927,Mid-D,0.3236614,0.17265815,0.030869484,0.17572968,
3400,0.6666667,2,2,0.015051529,Low-D,0.20836568,0.07663292,0.044038177,0.109678924,
3401,0.6666667,2,1,0.05097006,Mid-D,0.04936987,0.14011765,0.04430431,0.07793061,
3402,0.6666667,2,2,0.036985405,Mid-D,0.2904818,0.22513461,0.058960617,0.19152568,
3403,1.0,2,0,0.049007904,Mid-D,0.07057524,0.13091195,0.03932929,0.08027216,
3404,0.0,1,1,0.037465647,Mid-D,0.2669198,0.08692759,0.021768391,0.12520526,
3405,0.6666667,2,1,0.011906295,Low-D,0.0056342483,0.047904193,0.05771178,0.037083406,
3406,0.6666667,2,0,0.06206888,Mid-D,0.105175376,0.13244742,0.032800317,0.090141036,
3407,1.0,2,1,0.020474087,Low-D,0.24912697,0.08479869,0.04436195,0.12609588,
3408,0.0,1,2,0.017037041,Low-D,0.1429109,0.10761565,0.012310326,0.08761229,
3409,0.0,1,1,0.014470319,Low-D,0.14296752,0.004510522,0.07296622,0.07348142,
3410,1.0,2,1,0.008327085,Low-D,0.080385625,0.019530952,0.0981431,0.06601989,
3411,0.6666667,2,1,0.029677533,Low-D,0.2789098,0.04915738,0.076616466,0.13489455,
3412,0.33333334,1,2,0.03580791,Mid-D,0.26483983,0.064641595,0.10695416,0.14547853,
3413,1.0,2,1,0.044634625,Mid-D,0.42227787,0.08046365,0.07442433,0.19238861,
3414,0.6666667,2,2,0.0886516,High-D,0.54103494,0.093563914,0.10338092,0.24599326,High-D+High-R
3415,1.3333334,2,2,0.011065687,Low-D,0.12933522,0.02154708,0.035649538,0.06217728,
3416,1.3333334,2,1,0.038629007,Mid-D,0.27485293,0.052126706,0.022662759,0.116547465,
3417,1.0,2,1,0.0052728956,Low-D,0.10370386,0.03309101,0.022314966,0.05303661,
3418,-0.6666667,0,1,0.06578361,High-D,0.22227174,0.06752342,0.005396068,0.098397076,High-D+Low-R
3419,-0.33333334,1,1,0.018747963,Low-D,0.13835943,0.065484524,0.01340127,0.072415076,
3420,-0.6666667,0,1,0.015551582,Low-D,0.16400969,0.02037245,0.011849284,0.06541047,
3421,-0.6666667,0,1,0.025453119,Low-D,0.09956068,0.08605653,0.022688806,0.069435336,
3422,0.33333334,1,1,0.027541095,Low-D,0.24574012,0.11381209,0.034786224,0.13144614,
3423,0.33333334,1,2,0.08208044,High-D,0.44523728,0.07182765,0.03127432,0.18277974,High-D+Low-R
3424,0.0,1,2,0.064608514,High-D,0.3280155,0.0048339367,0.0116708875,0.11484011,High-D+Low-R
3425,0.6666667,2,2,0.011941197,Low-D,0.06944376,0.026365101,0.031042814,0.042283893,
3426,0.0,1,1,0.06483626,High-D,0.29349083,0.0028260946,0.008026421,0.10144778,High-D+Low-R
3427,0.33333334,1,2,0.04299145,Mid-D,0.23764515,0.019756258,0.0065567493,0.08798605,
3428,1.6666666,2,2,0.02610533,Low-D,0.34689945,0.049651742,0.114061296,0.17020416,
3429,1.0,2,2,0.0438583,Mid-D,0.34430766,0.13309187,0.05394727,0.1771156,
3430,1.0,2,0,0.07373186,High-D,0.12600374,0.042198896,0.1072979,0.09183351,High-D+Low-R
3431,0.0,1,2,0.038356975,Mid-D,0.27119744,0.123172104,0.034145176,0.14283824,
3432,2.0,2,2,0.016249813,Low-D,0.027234018,0.16919339,0.022860467,0.073095955,
3433,0.6666667,2,2,0.038760927,Mid-D,0.3102494,0.11280131,0.023507714,0.14885281,
3434,0.0,1,1,0.022788787,Low-D,0.24803054,0.06983441,0.045296967,0.12105397,
3435,1.3333334,2,2,0.080522254,High-D,0.50773025,0.05930382,0.019565463,0.19553317,High-D+High-R
3436,0.6666667,2,2,0.050218377,Mid-D,0.4266048,0.19772285,0.03969431,0.22134066,
3437,0.0,1,1,0.042908162,Mid-D,0.27008986,0.015764713,0.008049548,0.09796804,
3438,0.33333334,1,1,0.018604824,Low-D,0.25403428,0.04693705,0.043617547,0.114862956,
3439,0.33333334,1,1,0.02802456,Low-D,0.29936963,0.06517482,0.048242092,0.13759552,
3440,-1.6666666,0,1,0.0240108,Low-D,0.06790578,0.05928737,0.06842828,0.065207146,
3441,-1.3333334,0,1,0.03450127,Mid-D,0.3893329,0.1101585,0.065499604,0.18833034,
3442,0.6666667,2,1,0.040065967,Mid-D,0.2844081,0.03473413,0.06991583,0.12968601,
3443,-0.6666667,0,1,0.035735663,Mid-D,0.36764985,0.048909307,0.08715981,0.16790633,
3444,-0.6666667,0,1,0.030336218,Mid-D,0.38595927,0.074521124,0.06332302,0.17460114,
3445,-0.6666667,0,1,0.020484777,Low-D,0.33196098,0.08625507,0.07452589,0.16424732,
3446,0.0,1,1,0.03222797,Mid-D,0.29457766,0.061242044,0.053971708,0.13659714,
3447,-0.33333334,1,1,0.012232523,Low-D,0.2556033,0.07219136,0.096676946,0.14149053,
3448,0.33333334,1,1,0.021101274,Low-D,0.2825156,0.043512642,0.0844636,0.13683061,
3449,1.3333334,2,2,0.07026293,High-D,0.21577442,0.28833872,0.0038594604,0.1693242,High-D+Low-R
3450,0.33333334,1,2,0.060810316,Mid-D,0.15056258,0.34403569,0.020548582,0.17171562,
3451,0.33333334,1,0,0.020866996,Low-D,0.08266997,0.0032922626,0.012781501,0.03291458,
3452,-1.0,0,1,0.049069624,Mid-D,0.07756859,0.13775629,0.006044805,0.073789895,
3453,1.3333334,2,2,0.049399395,Mid-D,0.21897405,0.045505106,0.003689766,0.089389645,
3454,-0.33333334,1,2,0.034387562,Mid-D,0.19690293,0.027344465,0.0023925304,0.075546645,
3455,0.0,1,2,0.0644676,High-D,0.31909674,0.049198806,0.0031372309,0.123810925,High-D+Low-R
3456,-1.6666666,0,1,0.04306547,Mid-D,0.22309262,0.070269406,0.027798474,0.107053496,
3457,-1.3333334,0,1,0.030903311,Mid-D,0.15513492,0.015253842,0.052001834,0.0741302,
3458,-1.0,0,1,0.02904808,Low-D,0.06397754,0.04027617,0.06521648,0.056490064,
3459,0.0,1,1,0.021484926,Low-D,0.049811125,0.009077191,0.094531536,0.05113995,
3460,-1.6666666,0,1,0.04521872,Mid-D,0.2287417,0.044414878,0.032067776,0.101741455,
3461,-1.0,0,2,0.040825028,Mid-D,0.2090202,0.0048092008,0.13216144,0.11533028,
3462,-1.3333334,0,1,0.04328769,Mid-D,0.09363794,0.0082448125,0.08404517,0.061975975,
3463,0.0,1,1,0.03169004,Mid-D,0.23442382,0.005826831,0.07036656,0.10353907,
3464,1.6666666,2,2,0.06598351,High-D,0.3654843,0.15421933,0.074882686,0.19819544,High-D+High-R
3465,1.0,2,1,0.06866451,High-D,0.6239331,0.15421933,0.09598273,0.29137838,High-D+High-R
3466,2.0,2,1,0.033142794,Mid-D,0.27678788,0.15421933,0.03823769,0.15641497,
3467,0.0,1,1,0.057242993,Mid-D,0.19065154,0.38938183,0.0005069375,0.19351344,
3468,0.0,1,1,0.10592401,High-D,0.29351676,0.40661174,0.0010139942,0.23371416,High-D+High-R
3469,1.0,2,1,0.062481444,Mid-D,0.2232641,0.35044718,0.0153898,0.19636703,
3470,0.33333334,1,1,0.004580905,Low-D,0.011564553,0.03492731,0.0434283,0.029973388,
3471,1.0,2,0,0.017930364,Low-D,0.05769998,0.04627222,0.07409847,0.059356887,
3472,1.3333334,2,2,0.02141366,Low-D,0.099309385,0.06497747,0.036513567,0.066933475,
3473,1.0,2,1,0.05372621,Mid-D,0.2706793,0.022129834,0.09354538,0.12878484,
3474,0.0,1,1,0.021851042,Low-D,0.21761024,0.049004197,0.058883667,0.10849937,
3475,0.0,1,1,0.04197271,Mid-D,0.37570935,0.048903227,0.039699614,0.15477073,
3476,0.33333334,1,1,0.01361319,Low-D,0.089817464,0.019146323,0.009410858,0.039458215,
3477,1.6666666,2,2,0.086197086,High-D,0.42032546,0.010883689,0.0058479905,0.14568572,High-D+Low-R
3478,1.6666666,2,1,0.008184108,Low-D,0.0742206,0.01977861,0.0034512281,0.032483477,
3479,1.3333334,2,2,0.12079027,High-D,0.59077287,0.049454153,0.003282845,0.21450329,High-D+High-R
3480,2.0,2,0,0.15495425,High-D,0.5939437,0.02667725,0.013820708,0.21148056,High-D+High-R
3481,-0.33333334,1,0,0.060014922,Mid-D,0.0924111,0.09437114,0.07238752,0.08638992,
3482,1.0,2,1,0.014217398,Low-D,0.22608232,0.071237445,0.046183348,0.11450104,
3483,0.33333334,1,1,0.033652354,Mid-D,0.33355594,0.0972327,0.050567687,0.16045211,
3484,1.6666666,2,2,0.030654395,Mid-D,0.09365779,0.029696167,0.004934132,0.042762697,
3485,1.3333334,2,2,0.08033187,High-D,0.32316768,0.022705853,0.0070751905,0.11764958,High-D+Low-R
3486,1.6666666,2,0,0.054256737,Mid-D,0.16856003,0.036524355,0.006072581,0.07038566,
3487,1.3333334,2,1,0.08841779,High-D,0.31766057,0.02793628,0.0007929802,0.11546328,High-D+Low-R
3488,2.3333333,2,2,0.049008638,Mid-D,0.2552173,0.02788943,0.004401207,0.095835984,
3489,0.33333334,1,1,0.016983407,Low-D,0.19644529,0.026185155,0.018893361,0.080507934,
3490,0.33333334,1,2,0.040276725,Mid-D,0.16100067,0.018924177,0.0048648715,0.061596572,
3491,0.6666667,2,1,0.040158343,Mid-D,0.3188228,0.02612418,0.005523026,0.11682334,
3492,0.0,1,1,0.006436639,Low-D,0.08509523,0.027680099,0.00708586,0.039953727,
3493,2.3333333,2,2,0.10312892,High-D,0.5422543,0.00902015,0.00064486265,0.18397312,High-D+Low-R
3494,1.3333334,2,2,0.113689095,High-D,0.5516239,0.017372489,0.0054964423,0.19149761,High-D+High-R
3495,1.0,2,0,0.010871789,Low-D,0.011049926,0.041430235,0.015733719,0.02273796,
3496,1.3333334,2,0,0.017441392,Low-D,0.094142914,0.03612405,0.00091159344,0.043726187,
3497,0.33333334,1,1,0.030799283,Mid-D,0.30873233,0.08363706,0.038923442,0.14376427,
3498,-1.3333334,0,1,0.014358252,Low-D,0.073461354,0.06908083,0.052077055,0.06487308,
3499,-0.6666667,0,1,0.07878261,High-D,0.17334366,0.102632105,0.15188265,0.14261948,High-D+Low-R
3500,1.0,2,2,0.023465348,Low-D,0.29317987,0.052861452,0.10280168,0.14961433,
3501,1.0,2,2,0.04068391,Mid-D,0.22109377,0.0992167,0.121917546,0.14740933,
3502,1.3333334,2,2,0.045098085,Mid-D,0.36162186,0.19791377,0.084498525,0.21467805,
3503,1.0,2,1,0.021410972,Low-D,0.21774441,0.030150056,0.06257504,0.10348984,
3504,0.0,1,2,0.052060705,Mid-D,0.3479672,0.047572613,0.010790348,0.13544339,
3505,0.0,1,1,0.029879672,Low-D,0.21804208,0.15652889,0.03106457,0.13521184,
3506,1.3333334,2,1,0.12156775,High-D,0.55375385,0.1403467,0.018128157,0.23740958,High-D+High-R
3507,0.33333334,1,2,0.095918536,High-D,0.27223432,0.23908794,0.018031597,0.17645128,High-D+Low-R
3508,0.0,1,2,0.080616154,High-D,0.22571838,0.2962972,0.023751438,0.18192233,High-D+Low-R
3509,0.0,1,1,0.09979213,High-D,0.37509394,0.12952024,0.0038388371,0.16948433,High-D+Low-R
3510,0.0,1,2,0.021449506,Low-D,0.07511532,0.054232,0.0017343163,0.04369388,
3511,0.33333334,1,1,0.026284864,Low-D,0.08605176,0.019836724,0.028486669,0.044791717,
3512,0.6666667,2,1,0.040164217,Mid-D,0.2409876,0.0039026141,0.046903014,0.09726441,
3513,1.3333334,2,1,0.049001742,Mid-D,0.31394738,0.033488035,0.014318824,0.12058475,
3514,0.0,1,2,0.07950016,High-D,0.11587542,0.33497596,0.016445518,0.15576564,High-D+Low-R
3515,0.6666667,2,2,0.018171139,Low-D,0.13867915,0.015334904,0.0128545165,0.055622857,
3516,-0.33333334,1,0,0.09824505,High-D,0.21694934,0.3465457,0.03102225,0.19817244,High-D+High-R
3517,0.33333334,1,2,0.02465179,Low-D,0.015758514,0.09805411,0.03314799,0.04898687,
3518,1.3333334,2,0,0.0867742,High-D,0.41428202,0.0116634965,0.029611886,0.15185247,High-D+Low-R
3519,0.0,1,1,0.077088974,High-D,0.47060877,0.009924471,0.04796207,0.1761651,High-D+Low-R
3520,0.33333334,1,1,0.07464919,High-D,0.36571407,0.076778114,0.059219122,0.1672371,High-D+Low-R
3521,0.0,1,1,0.060867816,Mid-D,0.118699014,0.112808645,0.019372761,0.08362681,
3522,-0.33333334,1,1,0.057267006,Mid-D,0.35325402,0.03162372,0.041665494,0.14218108,
3523,0.0,1,1,0.05582699,Mid-D,0.23003793,0.019646287,0.05259323,0.10075915,
3524,0.0,1,2,0.058196973,Mid-D,0.18511635,0.33437687,0.043663025,0.18771875,
3525,0.33333334,1,2,0.10472847,High-D,0.027915537,0.45504838,0.033635736,0.17219989,High-D+Low-R
3526,0.6666667,2,0,0.052738372,Mid-D,0.18636417,0.0038337111,0.027007222,0.0724017,
3527,0.33333334,1,1,0.04204759,Mid-D,0.19363809,0.01529932,0.0348112,0.081249535,
3528,-0.33333334,1,2,0.011524255,Low-D,0.16885155,0.19963533,0.068114996,0.14553396,
3529,0.0,1,2,0.042600274,Mid-D,0.19998765,0.26484358,0.056660116,0.17383045,
3530,-0.33333334,1,1,0.09692765,High-D,0.15128618,0.13482684,0.098074555,0.12806253,High-D+Low-R
3531,0.0,1,2,0.02951485,Low-D,0.04254985,0.27852225,0.05251074,0.12452761,
3532,0.0,1,2,0.04935034,Mid-D,0.14339322,0.1464113,0.032667518,0.10749068,
3533,0.0,1,0,0.15738386,High-D,0.2590372,0.25212038,0.08343798,0.19819851,High-D+High-R
3534,0.0,1,1,0.09978828,High-D,0.06985599,0.31433254,0.062644064,0.1489442,High-D+Low-R
3535,-0.33333334,1,2,0.03446105,Mid-D,0.06601089,0.3108452,0.071359634,0.14940524,
3536,-0.6666667,0,1,0.011123815,Low-D,0.11993587,0.07599771,0.015120745,0.070351444,
3537,1.3333334,2,2,0.08942435,High-D,0.37913436,0.6954922,0.029512048,0.3680462,High-D+High-R
3538,1.0,2,2,0.06965848,High-D,0.076835096,0.4369368,0.020694613,0.1781555,High-D+Low-R
3539,0.33333334,1,2,0.055822164,Mid-D,0.08078885,0.44182414,0.021881461,0.18149815,
3540,2.0,2,2,0.059445143,Mid-D,0.23080444,0.5171272,0.016611397,0.25484768,
3541,0.6666667,2,1,0.07644626,High-D,0.08386809,0.25076997,0.013108969,0.11591568,High-D+Low-R
3542,1.0,2,2,0.08691635,High-D,0.03275591,0.6435094,0.033019185,0.23642816,High-D+High-R
3543,0.0,1,2,0.05658677,Mid-D,0.22739965,0.22249335,0.006970823,0.15228795,
