index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
3576,1.0,2,2,0.025363201,Mid-D,0.22218102,0.025448918,0.021352053,0.08966067,
3577,1.0,2,2,0.058213037,High-D,0.27908516,0.033658385,0.017742515,0.11016202,High-D+Low-R
3578,-1.0,0,1,0.011387556,Low-D,0.055255055,0.08644128,0.01229614,0.051330823,
3579,-0.33333334,1,0,0.012556764,Low-D,0.0586071,0.06974286,0.029913545,0.052754503,
3580,1.0,2,1,0.009316822,Low-D,0.11083859,0.012358069,0.015706897,0.046301186,
3581,1.3333334,2,2,0.07466281,High-D,0.37790996,0.028655946,0.007609606,0.1380585,High-D+Low-R
3582,1.6666666,2,1,0.047759097,Mid-D,0.22294861,0.030168831,0.030052185,0.09438988,
3583,-0.6666667,0,0,0.009788961,Low-D,0.03756994,0.027154803,0.010489762,0.025071502,
3584,1.3333334,2,1,0.07211798,High-D,0.29354542,0.064330816,0.016609132,0.12482846,High-D+Low-R
3585,1.3333334,2,0,0.022858374,Low-D,0.019318044,0.067473054,0.016973317,0.03458814,
3586,0.0,1,0,0.1845877,High-D,0.67484176,0.012275636,0.057860017,0.24832581,High-D+High-R
3587,0.0,1,0,0.024404896,Mid-D,0.0926252,0.01463896,0.033259094,0.046841085,
3588,2.3333333,2,2,0.07279828,High-D,0.44156885,0.08597523,0.01831156,0.18195188,High-D+High-R
3589,2.0,2,2,0.12824151,High-D,0.708639,0.024294853,0.016846478,0.24992679,High-D+High-R
3590,0.0,1,1,0.012159635,Low-D,0.18918091,0.12365651,0.07036066,0.1277327,
3591,0.6666667,2,2,0.047320846,Mid-D,0.3134671,0.15038592,0.01919955,0.16101752,
3592,0.6666667,2,1,0.028614268,Mid-D,0.29304445,0.03515321,0.15320826,0.16046864,
3593,-1.0,0,2,0.018271394,Low-D,0.16843379,0.039120615,0.054536402,0.0873636,
3594,1.0,2,2,0.045381874,Mid-D,0.36260998,0.056165993,0.07510316,0.16462637,
3595,0.33333334,1,2,0.021260584,Low-D,0.0039620996,0.100611925,0.042018473,0.048864167,
3596,0.0,1,2,0.023907708,Low-D,0.34344697,0.16787583,0.09066719,0.20066333,
3597,-0.33333334,1,2,0.06019463,High-D,0.45604873,0.08669311,0.0435071,0.19541632,High-D+High-R
3598,1.6666666,2,2,0.05403407,High-D,0.48528647,0.15278882,0.07702631,0.2383672,High-D+High-R
3599,0.0,1,1,0.011026871,Low-D,0.15476686,0.075535476,0.032764494,0.087688945,
3600,-0.33333334,1,2,0.0032092247,Low-D,0.18571246,0.15893126,0.09993982,0.1481945,
3601,0.33333334,1,1,0.008851725,Low-D,0.22398388,0.18998349,0.098321736,0.17076303,
3602,0.0,1,1,0.02673815,Mid-D,0.12885928,0.1851201,0.100356996,0.13811213,
3603,0.0,1,1,0.029335344,Mid-D,0.3012702,0.03421396,0.06881726,0.13476713,
3604,-1.0,0,1,0.0666514,High-D,0.31987053,0.02926433,0.10247666,0.15053718,High-D+Low-R
3605,-0.33333334,1,2,0.020812618,Low-D,0.19189906,0.014892638,0.038762867,0.08185152,
3606,0.6666667,2,2,0.049157042,Mid-D,0.27657926,0.011806846,0.01708126,0.10182246,
3607,0.6666667,2,2,0.095737785,High-D,0.48629314,0.0050857067,0.08021861,0.19053249,High-D+High-R
3608,0.33333334,1,1,0.03180559,Mid-D,0.09461141,0.00772357,0.06806582,0.056800265,
3609,0.0,1,1,0.005075362,Low-D,0.06082982,0.01912707,0.030019462,0.036658783,
3610,0.33333334,1,1,0.0526032,Mid-D,0.2461186,0.013038874,0.025611043,0.09492284,
3611,-0.6666667,0,1,0.04907671,Mid-D,0.2741949,0.0099390745,0.020834923,0.101656295,
3612,0.33333334,1,2,0.07602347,High-D,0.32820922,0.021358907,0.018775642,0.122781254,High-D+Low-R
3613,1.3333334,2,2,0.06482267,High-D,0.4267636,0.013642967,0.10781473,0.18274044,High-D+High-R
3614,0.33333334,1,1,0.07168573,High-D,0.27216858,0.01647079,0.17578644,0.1548086,High-D+Low-R
3615,0.33333334,1,1,0.021648077,Low-D,0.17183435,0.042356253,0.01889813,0.07769624,
3616,0.0,1,1,0.010763551,Low-D,0.13774163,0.07294083,0.027589917,0.07942412,
3617,0.33333334,1,2,0.057853773,High-D,0.111177206,0.34063458,0.027733803,0.15984853,High-D+Low-R
3618,1.0,2,1,0.048092928,Mid-D,0.36077267,0.23162782,0.02490586,0.20576878,
3619,0.6666667,2,2,0.019560399,Low-D,0.15494215,0.19793761,0.029200613,0.12736012,
3620,0.0,1,1,0.020768138,Low-D,0.14315647,0.1189664,0.021063566,0.09439548,
3621,0.0,1,2,0.027921006,Mid-D,0.24327081,0.20200998,0.026198506,0.15715976,
3622,0.6666667,2,2,0.03135221,Mid-D,0.2884912,0.2244659,0.027300954,0.18008602,
3623,0.0,1,1,0.038477972,Mid-D,0.19524258,0.18997782,0.023397803,0.13620608,
3624,1.3333334,2,2,0.03242963,Mid-D,0.24769366,0.29636103,0.022452116,0.1888356,
3625,1.0,2,1,0.017410897,Low-D,0.15707392,0.12728798,0.023970068,0.102777325,
3626,0.6666667,2,2,0.016958399,Low-D,0.1363411,0.13790882,0.012793958,0.09568129,
3627,1.3333334,2,2,0.050928492,Mid-D,0.34580493,0.20825255,0.016859591,0.1903057,
3628,2.3333333,2,2,0.046997983,Mid-D,0.3760317,0.20069242,0.025019765,0.2005813,
3629,1.0,2,1,0.11562691,High-D,0.14140415,0.28820556,0.030778766,0.15346283,High-D+Low-R
3630,1.6666666,2,2,0.026888596,Mid-D,0.08899027,0.24350184,0.024439812,0.11897731,
3631,-0.6666667,0,2,0.090204455,High-D,0.08280903,0.2596534,0.018851459,0.12043796,High-D+Low-R
3632,0.6666667,2,2,0.058990505,High-D,0.007228434,0.34012508,0.014755487,0.120703004,High-D+Low-R
3633,0.6666667,2,2,0.031576205,Mid-D,0.3646711,0.32763177,0.07450998,0.2556043,
3634,1.0,2,1,0.023613019,Low-D,0.20483595,0.19560957,0.017890751,0.13944542,
3635,0.6666667,2,1,0.031018304,Mid-D,0.15734822,0.16225791,0.020244002,0.11328337,
3636,0.0,1,1,0.04827134,Mid-D,0.17745614,0.2958933,0.024022818,0.16579075,
3637,1.3333334,2,2,0.031038731,Mid-D,0.116579235,0.29345548,0.022338212,0.14412431,
3638,0.6666667,2,2,0.023116196,Low-D,0.1816861,0.10661739,0.036317945,0.108207144,
3639,0.33333334,1,2,0.040316567,Mid-D,0.24238044,0.20032668,0.013207495,0.15197153,
3640,1.0,2,2,0.05408634,High-D,0.30953604,0.2982003,0.015059531,0.20759863,High-D+High-R
3641,0.6666667,2,2,0.03817725,Mid-D,0.2924136,0.2959996,0.02251184,0.20364167,
3642,0.33333334,1,2,0.024677819,Mid-D,0.13394946,0.17189091,0.019210398,0.108350255,
3643,-0.33333334,1,1,0.07284688,High-D,0.3791566,0.17395097,0.027356207,0.19348793,High-D+High-R
3644,0.6666667,2,1,0.0531531,Mid-D,0.14763695,0.24357128,0.01247865,0.1345623,
3645,0.6666667,2,1,0.028018342,Mid-D,0.091641426,0.13027555,0.017321706,0.079746224,
3646,1.3333334,2,2,0.04539891,Mid-D,0.3059926,0.33116788,0.023433149,0.22019787,
3647,0.6666667,2,2,0.037255686,Mid-D,0.22006035,0.26814902,0.0199188,0.16937606,
3648,0.6666667,2,1,0.060846295,High-D,0.38135046,0.24528992,0.017627954,0.21475612,High-D+High-R
3649,1.0,2,2,0.057106003,High-D,0.1798957,0.4934957,0.04969406,0.24102849,High-D+High-R
3650,2.3333333,2,1,0.024821952,Mid-D,0.13542145,0.12318957,0.028614461,0.09574183,
3651,0.0,1,2,0.04489684,Mid-D,0.22549653,0.22041142,0.028224349,0.1580441,
3652,0.6666667,2,0,0.13628678,High-D,0.2277605,0.25064486,0.015778482,0.16472794,High-D+High-R
3653,0.6666667,2,1,0.04084896,Mid-D,0.3185221,0.1509198,0.031680524,0.16704081,
3654,0.0,1,1,0.041133806,Mid-D,0.3101092,0.1615547,0.029605567,0.16708982,
3655,1.3333334,2,2,0.049215462,Mid-D,0.24048597,0.31494468,0.017222643,0.19088443,
3656,0.0,1,1,0.045847952,Mid-D,0.31288624,0.15121579,0.029086053,0.16439603,
3657,1.3333334,2,2,0.021716902,Low-D,0.16371673,0.1229257,0.0104346275,0.09902569,
3658,1.0,2,1,0.068391226,High-D,0.08212501,0.18617511,0.01575464,0.09468492,High-D+Low-R
3659,1.0,2,1,0.014962551,Low-D,0.1201691,0.1456781,0.014101386,0.0933162,
3660,0.33333334,1,1,0.063263245,High-D,0.2985382,0.26850575,0.019117773,0.19538724,High-D+High-R
3661,2.0,2,2,0.093652286,High-D,0.6493132,0.4239185,0.02235806,0.3651966,High-D+High-R
3662,0.0,1,2,0.053403642,Mid-D,0.30457425,0.2770161,0.016449213,0.19934653,
3663,1.0,2,2,0.049750328,Mid-D,0.29742897,0.27525043,0.017856479,0.1968453,
3664,1.3333334,2,2,0.05571559,High-D,0.3743788,0.22487062,0.013853967,0.2043678,High-D+High-R
3665,0.33333334,1,1,0.033576902,Mid-D,0.28019845,0.19282293,0.021851778,0.16495772,
3666,0.0,1,2,0.037256647,Mid-D,0.23568672,0.20459878,0.018227577,0.1528377,
3667,0.33333334,1,1,0.02430749,Mid-D,0.08284658,0.23618108,0.018859625,0.11262909,
3668,0.6666667,2,1,0.041682903,Mid-D,0.3045503,0.17073697,0.022155166,0.16581415,
3669,0.6666667,2,1,0.073142074,High-D,0.309999,0.010787547,0.00085383654,0.10721346,High-D+Low-R
3670,0.0,1,0,0.030171378,Mid-D,0.1100229,0.022174656,0.005744338,0.045980632,
3671,0.6666667,2,1,0.021533823,Low-D,0.112796724,0.029818177,0.017005503,0.0532068,
3672,0.0,1,1,0.041200567,Mid-D,0.23919177,0.059946,0.014182985,0.10444025,
3673,-0.33333334,1,1,0.04913502,Mid-D,0.20670176,0.049082816,0.037716627,0.09783373,
3674,0.0,1,2,0.07215112,High-D,0.38247186,0.07915729,0.04800135,0.16987683,High-D+High-R
3675,0.6666667,2,1,0.081410624,High-D,0.36913168,0.054308116,0.041649222,0.15502967,High-D+Low-R
3676,-0.33333334,1,1,0.020492574,Low-D,0.096812904,0.069238186,0.0048939586,0.056981683,
3677,0.0,1,1,0.037807856,Mid-D,0.33810538,0.0865891,0.058446646,0.16104704,
3678,0.0,1,1,0.012374215,Low-D,0.17005515,0.045728147,0.039895833,0.08522638,
3679,0.0,1,2,0.0040512583,Low-D,0.045601845,0.029999137,0.04039234,0.03866444,
3680,0.0,1,2,0.057867274,High-D,0.33207738,0.055081785,0.03549981,0.14088632,High-D+Low-R
3681,1.0,2,2,0.111376375,High-D,0.5849012,0.08155298,0.054084122,0.24017943,High-D+High-R
3682,1.0,2,2,0.0375748,Mid-D,0.22969472,0.08097088,0.018339515,0.109668374,
3683,0.0,1,1,0.007624065,Low-D,0.09978789,0.07797235,0.056471407,0.07807722,
3684,1.3333334,2,2,0.09994796,High-D,0.32063752,0.066085756,0.07276589,0.15316306,High-D+Low-R
3685,0.0,1,1,0.028576575,Mid-D,0.114932716,0.023226798,0.07046831,0.06954261,
3686,-0.6666667,0,1,0.009545116,Low-D,0.037407815,0.019613087,0.04145533,0.03282541,
3687,-0.33333334,1,1,0.02980075,Mid-D,0.08033961,0.02767229,0.074442565,0.060818154,
3688,0.33333334,1,0,0.032465566,Mid-D,0.11237788,0.040430248,0.023329675,0.0587126,
3689,-0.33333334,1,1,0.027338699,Mid-D,0.11851716,0.01672405,0.027382255,0.05420782,
3690,0.0,1,1,0.078499794,High-D,0.40700692,0.029753506,0.03417903,0.15697981,High-D+Low-R
3691,2.0,2,2,0.19087802,High-D,0.71632457,0.08092892,0.062250376,0.2865013,High-D+High-R
3692,1.6666666,2,2,0.06951441,High-D,0.34033978,0.007400334,0.021437764,0.123059295,High-D+Low-R
3693,-0.6666667,0,0,0.06988492,High-D,0.20648348,0.042351067,0.056077898,0.10163748,High-D+Low-R
3694,2.0,2,1,0.041328654,Mid-D,0.14491332,0.02272427,0.054773033,0.074136876,
3695,2.0,2,1,0.046567395,Mid-D,0.11206663,0.04034275,0.069821596,0.07407699,
3696,-1.3333334,0,1,0.021517938,Low-D,0.12736285,0.014040172,0.042280316,0.06122778,
3697,2.0,2,2,0.117286004,High-D,0.40282828,0.0603441,0.024013817,0.1623954,High-D+High-R
3698,1.6666666,2,2,0.081713505,High-D,0.33343923,0.022830188,0.028827786,0.12836574,High-D+Low-R
3699,-0.6666667,0,2,0.033915114,Mid-D,0.13217121,0.016535044,0.032847703,0.060517985,
3700,0.0,1,2,0.010781911,Low-D,0.16399276,0.06911218,0.023695767,0.085600235,
3701,0.6666667,2,2,0.023289189,Low-D,0.5442828,0.24761921,0.19914258,0.3303482,
3702,0.6666667,2,2,0.016903626,Low-D,0.19890952,0.056250095,0.042173862,0.09911116,
3703,1.3333334,2,2,0.036652405,Mid-D,0.50776494,0.2559181,0.07006794,0.277917,
3704,0.6666667,2,2,0.026140338,Mid-D,0.3450066,0.07671249,0.1413799,0.18769966,
3705,0.6666667,2,2,0.02592955,Mid-D,0.3683673,0.23903471,0.05009228,0.21916477,
3706,1.0,2,2,0.12341255,High-D,0.47873455,0.050190926,0.02111864,0.18334804,High-D+High-R
3707,-0.6666667,0,0,0.019645723,Low-D,0.08904421,0.035433173,0.008148372,0.044208586,
3708,-1.0,0,0,0.014577233,Low-D,0.008543789,0.027859807,0.01643759,0.01761373,
3709,1.0,2,0,0.010232818,Low-D,0.0148996115,0.031449616,0.009234428,0.018527886,
3710,0.0,1,1,0.023347706,Low-D,0.069874585,0.0398677,0.009838402,0.03986023,
3711,1.0,2,2,0.033023164,Mid-D,0.09052384,0.0364331,0.013234317,0.046730418,
3712,0.0,1,2,0.055877518,High-D,0.2234934,0.032370806,0.00589031,0.08725151,High-D+Low-R
3713,1.0,2,0,0.064050525,High-D,0.17609239,0.0113402605,0.06538719,0.08427328,High-D+Low-R
3714,-1.0,0,0,0.024735019,Mid-D,0.06898415,0.022273958,0.012441397,0.034566503,
3715,0.33333334,1,1,0.010530103,Low-D,0.08068055,0.04107833,0.0065286756,0.042762518,
3716,-1.3333334,0,0,0.08564747,High-D,0.35013914,0.032970965,0.02794087,0.137017,High-D+Low-R
3717,-1.0,0,1,0.010839674,Low-D,0.050747693,0.031993747,0.023368299,0.035369914,
3718,0.33333334,1,1,0.05212179,Mid-D,0.23790252,0.034506917,0.013466299,0.09529191,
3719,0.33333334,1,2,0.017530676,Low-D,0.21426076,0.042936563,0.06031859,0.105838634,
3720,0.0,1,2,0.011687166,Low-D,0.010567248,0.06872916,0.084591985,0.054629464,
3721,0.6666667,2,2,0.0049255844,Low-D,0.1414231,0.054297984,0.05763626,0.08445245,
3722,1.0,2,1,0.02220141,Low-D,0.08078295,0.0033074617,0.025132,0.03640747,
3723,2.3333333,2,1,0.053014547,Mid-D,0.16426378,0.057060003,0.016234457,0.07918608,
3724,0.6666667,2,1,0.028708031,Mid-D,0.092941105,0.028320432,0.024300814,0.048520785,
3725,0.6666667,2,0,0.034438994,Mid-D,0.073571146,0.048090637,0.01314652,0.044936102,
3726,1.0,2,2,0.07919748,High-D,0.38188493,0.011292338,0.016398072,0.13652511,High-D+Low-R
3727,1.3333334,2,2,0.08532182,High-D,0.36526644,0.010183334,0.020397961,0.13194925,High-D+Low-R
3728,0.0,1,1,0.016905263,Low-D,0.015080333,0.12038082,0.008422494,0.047961216,
3729,0.6666667,2,2,0.035401333,Mid-D,0.2433725,0.005360782,0.04379803,0.097510435,
3730,1.3333334,2,2,0.023640359,Low-D,0.09837657,0.12523443,0.027324319,0.083645105,
3731,0.6666667,2,1,0.010531194,Low-D,0.10434073,0.07026541,0.0045804977,0.05972888,
3732,0.0,1,1,0.019561408,Low-D,0.14859033,0.10778642,0.010496855,0.08895787,
3733,0.6666667,2,1,0.0061712028,Low-D,0.035609066,0.12675661,0.039556623,0.067307435,
3734,-0.6666667,0,1,0.04368538,Mid-D,0.03582269,0.16716713,0.03193462,0.07830814,
3735,-0.33333334,1,1,0.007273564,Low-D,0.08379477,0.09386414,0.02309525,0.06691805,
3736,0.0,1,1,0.039464545,Mid-D,0.034252048,0.16698492,0.21539986,0.13887894,
3737,0.33333334,1,1,0.04465731,Mid-D,0.3068117,0.12025845,0.116965055,0.18134506,
3738,0.0,1,2,0.03957651,Mid-D,0.18833935,0.065858126,0.06455523,0.106250905,
3739,0.0,1,2,0.06293639,High-D,0.5445012,0.11422992,0.27014416,0.3096251,High-D+High-R
3740,0.0,1,2,0.07730297,High-D,0.48785913,0.035806954,0.07176274,0.19847627,High-D+High-R
3741,-1.3333334,0,2,0.016048795,Low-D,0.030271828,0.016223729,0.071367204,0.039287586,
3742,1.6666666,2,2,0.09076616,High-D,0.59658265,0.010993123,0.085751355,0.23110904,High-D+High-R
3743,0.6666667,2,1,0.013936333,Low-D,0.11534691,0.06723344,0.18938708,0.12398914,
3744,0.0,1,2,0.018526463,Low-D,0.17245418,0.01756078,0.0507859,0.08026695,
3745,1.3333334,2,1,0.13387315,High-D,0.17583609,0.26824248,0.05147773,0.16518544,High-D+High-R
3746,0.0,1,1,0.09450988,High-D,0.343556,0.048001647,0.020261645,0.13727309,High-D+Low-R
3747,0.33333334,1,1,0.06427841,High-D,0.3109243,0.069357395,0.014062762,0.13144815,High-D+Low-R
3748,0.6666667,2,1,0.043213,Mid-D,0.12726259,0.13434267,0.0111762285,0.09092716,
3749,0.6666667,2,1,0.028593017,Mid-D,0.0815534,0.13847536,0.01515913,0.07839596,
3750,1.0,2,0,0.053735614,Mid-D,0.123853326,0.13847536,0.014870524,0.09239974,
3751,0.6666667,2,2,0.18410075,High-D,0.66584146,0.13847536,0.015720129,0.27334565,High-D+High-R
3752,0.0,1,0,0.034936618,Mid-D,0.015577793,0.13847536,0.0136191845,0.05589078,
3753,0.0,1,1,0.059017938,High-D,0.44687456,0.13847536,0.0128417015,0.1993972,High-D+High-R
3754,0.0,1,1,0.03298756,Mid-D,0.2242775,0.13847536,0.014719009,0.12582396,
3755,1.3333334,2,2,0.08047854,High-D,0.4027424,0.13316905,0.0010386705,0.17898338,High-D+High-R
3756,0.6666667,2,2,0.083825104,High-D,0.41267723,0.07369095,0.004462838,0.16361034,High-D+High-R
3757,0.33333334,1,1,0.049633164,Mid-D,0.31741863,0.11414516,0.004475355,0.14534639,
3758,1.0,2,2,0.06825642,High-D,0.32013392,0.12361789,0.0093204975,0.1510241,High-D+Low-R
3759,0.0,1,1,0.025612986,Mid-D,0.025876582,0.089006245,0.02166748,0.04551677,
3760,2.0,2,2,0.0049543325,Low-D,0.08747971,0.03592968,0.01975602,0.047721803,
3761,1.6666666,2,2,0.012833404,Low-D,0.06861889,0.03472936,0.027423918,0.043590724,
3762,0.6666667,2,1,0.032702535,Mid-D,0.18685395,0.0868417,0.023363948,0.09901986,
3763,2.0,2,0,0.044254426,Mid-D,0.0429883,0.1445182,0.008088231,0.06519824,
3764,0.0,1,1,0.08921987,High-D,0.074944735,0.23639631,0.060831428,0.124057494,High-D+Low-R
3765,-1.6666666,0,1,0.049436595,Mid-D,0.057626426,0.18151033,0.013548553,0.08422843,
3766,-2.0,0,1,0.015630828,Low-D,0.058719754,0.020519793,0.020454347,0.0332313,
3767,-1.6666666,0,0,0.02474218,Mid-D,0.06818694,0.015940964,0.023127794,0.035751898,
3768,0.33333334,1,1,0.017750733,Low-D,0.06562948,0.022216141,0.023077786,0.03697447,
3769,-2.0,0,2,0.041438464,Mid-D,0.15067667,0.023854852,0.034148633,0.06956005,
3770,1.3333334,2,1,0.012208591,Low-D,0.09323728,0.0020675063,0.052785277,0.049363356,
3771,-1.0,0,1,0.01352492,Low-D,0.14704335,0.053117514,0.033031344,0.07773074,
3772,1.0,2,0,0.011189432,Low-D,0.025782704,0.042732596,0.020717263,0.029744187,
3773,1.3333334,2,1,0.0071871146,Low-D,0.024674296,0.031939805,0.023553908,0.02672267,
3774,-0.6666667,0,1,0.02794958,Mid-D,0.15893686,0.038758993,0.023092985,0.07359628,
3775,0.33333334,1,1,0.06410348,High-D,0.28281367,0.051692367,0.029420376,0.1213088,High-D+Low-R
3776,-0.6666667,0,1,0.004957629,Low-D,0.058024943,0.033117354,0.018728852,0.036623716,
3777,0.33333334,1,1,0.04747312,Mid-D,0.2145049,0.10467732,0.034611344,0.11793119,
3778,1.3333334,2,2,0.046478316,Mid-D,0.3010251,0.0072193146,0.0506559,0.119633436,
3779,-0.6666667,0,1,0.04211573,Mid-D,0.20376825,0.031639814,0.021009266,0.08547244,
3780,-2.0,0,0,0.031411562,Mid-D,0.15242177,0.02234894,0.019034445,0.06460172,
3781,0.0,1,2,0.060578685,High-D,0.25219232,0.027299762,0.03003031,0.10317413,High-D+Low-R
3782,-0.6666667,0,0,0.105705254,High-D,0.43638325,0.010386348,0.014595449,0.15378834,High-D+Low-R
3783,0.0,1,2,0.069334395,High-D,0.28414643,0.026359856,0.013872027,0.108126104,High-D+Low-R
3784,-1.6666666,0,0,0.042008024,Mid-D,0.17323416,0.0070137978,0.014983594,0.065077186,
3785,-0.6666667,0,1,0.08371023,High-D,0.32560122,0.04116285,0.012664497,0.12647618,High-D+Low-R
3786,-1.0,0,1,0.013523462,Low-D,0.107103884,0.036787987,0.02444601,0.05611263,
3787,0.6666667,2,0,0.025650466,Mid-D,0.022393107,0.09116274,0.013484061,0.042346638,
3788,1.0,2,0,0.09659061,High-D,0.21336132,0.11807436,0.027073443,0.11950304,High-D+Low-R
3789,0.6666667,2,2,0.007306563,Low-D,0.046536267,0.11145306,0.028845727,0.06227835,
3790,0.33333334,1,2,0.006272396,Low-D,0.047464013,0.05606997,0.021280348,0.041604776,
3791,1.3333334,2,1,0.016742881,Low-D,0.00663954,0.036664963,0.051174104,0.03149287,
3792,0.0,1,2,0.03180096,Mid-D,0.25496763,0.12483114,0.04336059,0.14105313,
3793,-0.6666667,0,0,0.05457357,High-D,0.1844089,0.12440997,0.031131685,0.11331686,High-D+Low-R
3794,1.0,2,1,0.01443325,Low-D,0.09323263,0.17912012,0.045320153,0.10589097,
3795,0.33333334,1,0,0.035367485,Mid-D,0.023337245,0.15306467,0.036160707,0.07085421,
3796,-0.33333334,1,0,0.21070416,High-D,0.5417969,0.2215299,0.076720595,0.2800158,High-D+High-R
3797,0.0,1,1,0.01824302,Low-D,0.028125525,0.1466276,0.04757893,0.07411069,
3798,2.0,2,0,0.122246206,High-D,0.20218688,0.22714931,0.06761533,0.1656505,High-D+High-R
3799,0.0,1,1,0.0078239,Low-D,0.099107385,0.11792719,0.038423,0.08515253,
3800,1.6666666,2,1,0.006667584,Low-D,0.094462395,0.12619734,0.030586064,0.0837486,
3801,2.0,2,1,0.030392805,Mid-D,0.057860136,0.14342022,0.0689047,0.09006169,
3802,-1.3333334,0,2,0.03113301,Mid-D,0.2457853,0.009397209,0.04538548,0.10018933,
3803,-1.0,0,1,0.08789131,High-D,0.13226324,0.124886155,0.09249979,0.11654973,High-D+Low-R
3804,2.0,2,2,0.08291779,High-D,0.6560297,0.026163042,0.15015751,0.27745008,High-D+High-R
3805,-0.6666667,0,0,0.067054875,High-D,0.13894099,0.07085377,0.035408437,0.0817344,High-D+Low-R
3806,-0.33333334,1,0,0.071729146,High-D,0.098905146,0.0043121576,0.16337824,0.08886518,High-D+Low-R
3807,0.0,1,2,0.0076455004,Low-D,0.09642851,0.009289324,0.025405407,0.043707747,
3808,1.3333334,2,2,0.027197568,Mid-D,0.17798376,0.014181018,0.10496563,0.099043466,
3809,0.6666667,2,2,0.067695834,High-D,0.38111448,0.006066978,0.07941252,0.15553133,High-D+Low-R
3810,-0.6666667,0,0,0.01747221,Low-D,0.031043112,0.0075669885,0.04758674,0.02873228,
3811,0.0,1,1,0.015650453,Low-D,0.120842636,0.0027813911,0.05510378,0.059575934,
3812,0.0,1,0,0.032106612,Mid-D,0.121240616,0.0041003227,0.080212116,0.068517685,
3813,0.0,1,2,0.0069153826,Low-D,0.060245574,0.018846273,0.059262693,0.04611818,
3814,0.6666667,2,1,0.008929026,Low-D,0.07456088,0.0041697025,0.07966232,0.052797634,
3815,0.0,1,1,0.026091108,Mid-D,0.1145705,0.0006571412,0.112834334,0.07602066,
3816,1.0,2,2,0.058025762,High-D,0.37211108,0.024957597,0.07749677,0.15818848,High-D+Low-R
3817,1.0,2,2,0.048454344,Mid-D,0.2488079,0.005877912,0.16746473,0.14071685,
3818,1.0,2,2,0.015713407,Low-D,0.15322757,0.02289617,0.045746505,0.07395675,
3819,1.3333334,2,2,0.08666029,High-D,0.4916802,0.007273793,0.11750531,0.20548643,High-D+High-R
3820,0.33333334,1,0,0.04792146,Mid-D,0.18957329,0.005857229,0.019672155,0.07170089,
3821,0.0,1,1,0.058261152,High-D,0.52664506,0.039685845,0.03491354,0.20041482,High-D+High-R
3822,0.0,1,1,0.045461714,Mid-D,0.20296574,0.032376885,0.042115033,0.09248588,
3823,0.0,1,1,0.0048562377,Low-D,0.044751287,0.0016447902,0.031253934,0.025883337,
3824,-0.33333334,1,1,0.013862058,Low-D,0.13018835,0.13862187,0.028431654,0.09908062,
3825,0.6666667,2,1,0.0320162,Mid-D,0.19822508,0.13847536,0.016783297,0.117827915,
3826,0.6666667,2,1,0.03160503,Mid-D,0.14890641,0.13847536,0.008435488,0.09860575,
3827,-0.6666667,0,1,0.009599848,Low-D,0.09825432,0.064629674,0.030482352,0.06445545,
3828,0.33333334,1,2,0.07427233,High-D,0.32384372,0.13847536,0.015203297,0.15917413,High-D+Low-R
3829,-1.3333334,0,1,0.024187857,Low-D,0.12338215,0.029515445,0.022389174,0.058428925,
3830,0.33333334,1,0,0.013859467,Low-D,0.08006704,0.0145615935,0.021999776,0.038876135,
3831,0.33333334,1,0,0.11642956,High-D,0.32238007,0.09898436,0.039527416,0.15363061,High-D+Low-R
3832,0.0,1,2,0.01783385,Low-D,0.072933435,0.10391939,0.0327999,0.06988424,
3833,0.33333334,1,1,0.02133199,Low-D,0.13296497,0.06480688,0.006034851,0.06793556,
3834,-0.33333334,1,2,0.0365393,Mid-D,0.25250602,0.06313139,0.041418314,0.11901858,
3835,0.33333334,1,2,0.011268523,Low-D,0.07047504,0.08932459,0.016509831,0.058769822,
3836,0.33333334,1,1,0.057106484,High-D,0.16793871,0.13164264,0.53891563,0.279499,High-D+High-R
3837,0.0,1,1,0.03691243,Mid-D,0.35973036,0.0598799,0.13832659,0.18597895,
3838,0.0,1,1,0.028953776,Mid-D,0.29996014,0.13847536,0.031023562,0.15648635,
3839,0.6666667,2,1,0.013943673,Low-D,0.25735855,0.13701653,0.038917184,0.14443076,
3840,0.6666667,2,1,0.03945408,Mid-D,0.24481547,0.13847536,0.016942501,0.13341111,
3841,0.6666667,2,1,0.025372526,Mid-D,0.36047882,0.13847536,0.2762586,0.25840425,
3842,0.33333334,1,2,0.041532326,Mid-D,0.30613226,0.06782073,0.0108370185,0.12826334,
3843,0.0,1,2,0.054218143,High-D,0.35042876,0.0875538,0.005575955,0.14785284,High-D+Low-R
3844,-0.33333334,1,2,0.07018694,High-D,0.32816392,0.012501419,0.0035327077,0.11473268,High-D+Low-R
3845,0.0,1,1,0.032941215,Mid-D,0.25599325,0.056995213,0.005656481,0.10621498,
3846,1.0,2,0,0.10879404,High-D,0.37106913,0.04019159,0.030218959,0.14715989,High-D+Low-R
3847,0.6666667,2,1,0.0019986697,Low-D,0.010693908,0.043205798,0.03662896,0.030176222,
3848,1.0,2,0,0.17764544,High-D,0.7201747,0.029429018,0.042485952,0.2640299,High-D+High-R
3849,-1.3333334,0,0,0.059348207,High-D,0.18831718,0.017035484,0.024620116,0.07665759,High-D+Low-R
