index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
3959,1.6666666,2,2,0.059190895,High-D,0.29095954,0.002292335,0.011854708,0.10170219,High-D+Low-R
3960,0.6666667,2,2,0.020361966,Low-D,0.14729184,0.039801657,0.008140981,0.06507816,
3961,0.0,1,2,0.055495173,High-D,0.32707542,0.02076286,0.09390986,0.14724939,High-D+Low-R
3962,0.0,1,1,0.015322329,Low-D,0.112583935,0.11438942,0.06608242,0.097685255,
3963,0.0,1,1,0.043657612,Mid-D,0.25717956,0.062460124,0.09268534,0.13744168,
3964,1.3333334,2,0,0.07734123,High-D,0.1839953,0.053317428,0.09306228,0.110125005,High-D+Low-R
3965,-0.33333334,1,1,0.030778319,Mid-D,0.25351232,0.04396099,0.049504936,0.115659416,
3966,0.6666667,2,1,0.0143349795,Low-D,0.1684156,0.0631125,0.049625397,0.093717836,
3967,0.6666667,2,2,0.041101906,Mid-D,0.2972477,0.07880169,0.050190806,0.14208007,
3968,0.0,1,1,0.0135671785,Low-D,0.16353178,0.121641695,0.04978335,0.11165228,
3969,1.0,2,1,0.029786676,Mid-D,0.2380547,0.08773029,0.06341785,0.12973428,
3970,-0.33333334,1,1,0.0061406554,Low-D,0.09070963,0.07187611,0.06552273,0.076036155,
3971,1.3333334,2,2,0.025655204,Mid-D,0.38641018,0.24438173,0.13957608,0.25678933,
3972,1.3333334,2,2,0.007084798,Low-D,0.20278668,0.090540946,0.1522268,0.14851815,
3973,2.3333333,2,2,0.08394503,High-D,0.554528,0.012116671,0.08453488,0.21705985,High-D+High-R
3974,2.0,2,2,0.022899613,Low-D,0.16366595,0.3316453,0.069774985,0.18836208,
3975,2.6666667,2,2,0.03400724,Mid-D,0.31458402,0.20334929,0.052862108,0.19026513,
3976,1.3333334,2,2,0.054659035,High-D,0.1729675,0.4585353,0.088231266,0.23991136,High-D+High-R
3977,0.6666667,2,2,0.036500145,Mid-D,0.21551114,0.33043724,0.076889336,0.20761257,
3978,0.6666667,2,2,0.035670046,Mid-D,0.3316952,0.37650484,0.17174739,0.2933158,
3979,-0.33333334,1,2,0.028583944,Mid-D,0.14077312,0.09981221,0.066830575,0.10247197,
3980,0.6666667,2,2,0.046410803,Mid-D,0.3754316,0.025569499,0.13741511,0.17947207,
3981,0.33333334,1,2,0.029850503,Mid-D,0.23176461,0.18015796,0.06395388,0.15862548,
3982,0.6666667,2,2,0.0350975,Mid-D,0.40001798,0.19568807,0.07573891,0.22381498,
3983,1.6666666,2,2,0.03219701,Mid-D,0.39635754,0.11587304,0.15325892,0.22182983,
3984,1.0,2,2,0.03564499,Mid-D,0.29725015,0.11250633,0.047071815,0.1522761,
3985,1.0,2,2,0.033863112,Mid-D,0.32252836,0.1400578,0.04309553,0.16856056,
3986,0.6666667,2,0,0.033180293,Mid-D,0.029576838,0.07381475,0.045856953,0.049749512,
3987,1.6666666,2,2,0.061598677,High-D,0.41221958,0.1806544,0.022772789,0.20521559,High-D+High-R
3988,1.0,2,2,0.049199034,Mid-D,0.49342704,0.14218712,0.043114185,0.22624278,
3989,1.6666666,2,2,0.033695552,Mid-D,0.2634611,0.12141299,0.010403931,0.13175935,
3990,0.0,1,2,0.008660681,Low-D,0.08629596,0.082199335,0.024006307,0.0641672,
3991,0.33333334,1,1,0.014374226,Low-D,0.08084822,0.017003119,0.05076927,0.049540203,
3992,0.0,1,1,0.04456696,Mid-D,0.34128678,0.018526614,0.1089133,0.15624224,
3993,0.33333334,1,1,0.021605918,Low-D,0.13473946,0.03788191,0.0181579,0.06359309,
3994,0.0,1,2,0.081962086,High-D,0.19523358,0.2676773,0.0015056729,0.15480553,High-D+Low-R
3995,2.0,2,2,0.112925865,High-D,0.0356161,0.6432477,0.003370285,0.22741137,High-D+High-R
3996,0.6666667,2,2,0.07695951,High-D,0.03098017,0.30115265,0.0041714907,0.112101436,High-D+Low-R
3997,0.0,1,2,0.09664273,High-D,0.005956948,0.4590348,0.0011236072,0.15537179,High-D+Low-R
3998,1.6666666,2,2,0.047569156,Mid-D,0.17506415,0.32830596,0.009570837,0.17098032,
3999,0.33333334,1,2,0.10673276,High-D,0.18674386,0.48145092,0.0011470318,0.22311394,High-D+High-R
4000,1.3333334,2,2,0.07090083,High-D,0.034253,0.26758862,0.0043166876,0.10205277,High-D+Low-R
4001,0.33333334,1,2,0.06098014,High-D,0.13343066,0.40464824,6.2942505e-05,0.17938061,High-D+High-R
4002,2.3333333,2,2,0.07807351,High-D,0.19249111,0.5059221,0.004121363,0.23417819,High-D+High-R
4003,1.3333334,2,2,0.08111567,High-D,0.19345087,0.4711209,0.0015630722,0.22204494,High-D+High-R
4004,-0.6666667,0,0,0.20193307,High-D,0.51132333,0.2889802,0.00020420551,0.2668359,High-D+High-R
4005,2.0,2,2,0.1454472,High-D,0.09281623,0.75250727,0.0018898845,0.28240445,High-D+High-R
4006,1.6666666,2,2,0.15241174,High-D,0.49701518,0.34963876,0.003327012,0.28332698,High-D+High-R
4007,1.0,2,2,0.1139131,High-D,0.04669237,0.41668874,0.0036728382,0.15568465,High-D+Low-R
4008,0.33333334,1,2,0.037570048,Mid-D,0.15261471,0.12924165,0.000985682,0.09428068,
4009,1.0,2,2,0.03914721,Mid-D,0.18894887,0.13699687,0.05496466,0.12697013,
4010,0.6666667,2,2,0.017907398,Low-D,0.07249129,0.114849806,0.029153764,0.07216495,
4011,1.6666666,2,2,0.01403194,Low-D,0.18662715,0.0796327,0.06341207,0.10989064,
4012,0.33333334,1,2,0.054874334,High-D,0.31789583,0.15521413,0.047676682,0.17359555,High-D+High-R
4013,0.0,1,1,0.012560867,Low-D,0.26571572,0.09725398,0.07678324,0.14658432,
4014,0.6666667,2,1,0.021174954,Low-D,0.14367825,0.17376155,0.13163394,0.14969124,
4015,0.0,1,1,0.028402895,Mid-D,0.056347072,0.0934971,0.09999949,0.08328122,
4016,0.6666667,2,1,0.009121959,Low-D,0.25462425,0.17989314,0.1474716,0.19399633,
4017,0.0,1,1,0.010139503,Low-D,0.19445294,0.09590632,0.05439514,0.114918135,
4018,0.0,1,1,0.009285735,Low-D,0.22105455,0.1174767,0.09638822,0.14497316,
4019,0.33333334,1,1,0.013985994,Low-D,0.14473993,0.09776622,0.06737715,0.10329443,
4020,0.33333334,1,1,0.059752528,High-D,0.06780815,0.25872618,0.1407854,0.15577324,High-D+Low-R
4021,1.0,2,1,0.0553038,High-D,0.32676494,0.21511549,0.07247269,0.20478438,High-D+High-R
4022,1.3333334,2,2,0.031453673,Mid-D,0.22865415,0.13412857,0.0063046813,0.123029135,
4023,1.0,2,2,0.073273785,High-D,0.6024076,0.12981945,0.09129238,0.27450648,High-D+High-R
4024,0.33333334,1,2,0.050618764,Mid-D,0.6258267,0.16381848,0.22972393,0.33978972,
4025,0.6666667,2,2,0.0419008,Mid-D,0.5149021,0.08899832,0.22434479,0.27608174,
4026,2.0,2,2,0.045689065,Mid-D,0.24610358,0.01689732,0.082449794,0.115150236,
4027,-0.33333334,1,1,0.047017243,Mid-D,0.22969115,0.04153645,0.01129818,0.09417526,
4028,0.6666667,2,2,0.07136274,High-D,0.3323366,0.07618815,0.004145026,0.1375566,High-D+Low-R
4029,-0.6666667,0,1,0.010763958,Low-D,0.083431005,0.04073894,0.0017439723,0.041971307,
4030,0.6666667,2,2,0.07054711,High-D,0.2962659,0.033086002,0.010016024,0.11312264,High-D+Low-R
4031,0.33333334,1,1,0.047031775,Mid-D,0.26066017,0.037435174,0.0033778548,0.10049107,
4032,0.33333334,1,1,0.061639074,High-D,0.29402494,0.046479404,0.00082838535,0.11377758,High-D+Low-R
4033,-0.33333334,1,2,0.011306841,Low-D,0.067108154,0.009285092,0.0023498535,0.0262477,
4034,0.33333334,1,1,0.035345796,Mid-D,0.27322817,0.12993199,0.03945452,0.14753823,
4035,0.6666667,2,1,0.035489302,Mid-D,0.2716205,0.28178906,0.09151375,0.21497445,
4036,-0.33333334,1,1,0.03590637,Mid-D,0.23357803,0.29705602,0.064929605,0.19852121,
4037,0.33333334,1,2,0.019667542,Low-D,0.20124239,0.028109372,0.06759709,0.09898295,
4038,0.0,1,1,0.03897895,Mid-D,0.30992442,0.06369376,0.06529081,0.146303,
4039,0.0,1,1,0.030726014,Mid-D,0.2710353,0.021165013,0.060228765,0.11747637,
4040,0.33333334,1,1,0.023046771,Low-D,0.23252726,0.041522026,0.06207931,0.11204287,
4041,-0.6666667,0,1,0.06845933,High-D,0.44513035,0.04862255,0.059885025,0.18454598,High-D+High-R
4042,-0.33333334,1,1,0.017719759,Low-D,0.19477075,0.030162454,0.07397956,0.09963759,
4043,0.0,1,1,0.041089077,Mid-D,0.3967765,0.031214654,0.053955853,0.160649,
4044,-0.33333334,1,1,0.032931045,Mid-D,0.2696659,0.05626774,0.06276083,0.12956482,
4045,0.0,1,1,0.07342818,High-D,0.21859908,0.03031087,0.10597634,0.11829543,High-D+Low-R
4046,0.0,1,1,0.027918676,Mid-D,0.26700056,0.027351439,0.067263305,0.120538436,
4047,0.0,1,2,0.020105446,Low-D,0.22752619,0.026466727,0.07877231,0.11092174,
4048,0.6666667,2,1,0.048937198,Mid-D,0.3112746,0.047297776,0.046508253,0.13502687,
4049,-0.33333334,1,2,0.07005993,High-D,0.38987577,0.08426881,0.046372473,0.17350568,High-D+High-R
4050,2.0,2,2,0.06888985,High-D,0.4038992,0.0384382,0.04491663,0.16241801,High-D+Low-R
4051,0.33333334,1,2,0.03332671,Mid-D,0.26423216,0.08761209,0.06117326,0.1376725,
4052,-1.3333334,0,2,0.021194989,Low-D,0.10201067,0.029905498,0.062449098,0.06478842,
4053,0.0,1,1,0.028977057,Mid-D,0.22027367,0.036934376,0.048966408,0.10205815,
4054,0.33333334,1,2,0.036466643,Mid-D,0.2466141,0.117234826,0.039639175,0.13449603,
4055,1.0,2,2,0.018028485,Low-D,0.048288524,0.05540639,0.046231985,0.049975634,
4056,0.33333334,1,2,0.13677655,High-D,0.61850184,0.030896425,0.094896376,0.24809821,High-D+High-R
4057,0.33333334,1,2,0.04671895,Mid-D,0.28380835,0.03380388,0.034411013,0.11734108,
4058,0.6666667,2,1,0.0648691,High-D,0.35175133,0.026547492,0.04884422,0.14238101,High-D+Low-R
4059,0.6666667,2,2,0.053256463,High-D,0.31398994,0.050601304,0.05273646,0.13910924,High-D+Low-R
4060,1.0,2,1,0.06345144,High-D,0.32926816,0.026691496,0.06567103,0.14054357,High-D+Low-R
4061,0.0,1,2,0.03454903,Mid-D,0.25618672,0.06813049,0.064837575,0.12971826,
4062,0.6666667,2,1,0.039320264,Mid-D,0.1676408,0.01797676,0.04056847,0.075395346,
4063,-1.3333334,0,1,0.0103802,Low-D,0.14569384,0.022408605,0.032487392,0.066863276,
4064,-1.6666666,0,1,0.006062913,Low-D,0.04126835,0.09759897,0.059663415,0.06617691,
4065,-0.6666667,0,1,0.008586124,Low-D,0.033949852,0.067142725,0.042600095,0.04789756,
4066,1.6666666,2,1,0.01803443,Low-D,0.16855967,0.016739905,0.050749302,0.07868296,
4067,-0.33333334,1,1,0.022485137,Low-D,0.12044644,0.037877798,0.05128634,0.0698702,
4068,-0.33333334,1,0,0.00892418,Low-D,0.0052889585,0.023607194,0.063004196,0.03063345,
4069,0.33333334,1,1,0.010825916,Low-D,0.058977127,0.001152575,0.04544854,0.035192747,
4070,1.0,2,0,0.050922092,Mid-D,0.19539994,0.042153656,0.050820827,0.096124806,
4071,0.33333334,1,0,0.023572646,Low-D,0.047846258,0.01464808,0.050787866,0.037760735,
4072,0.0,1,1,0.051574502,Mid-D,0.20382881,0.07131016,0.049185395,0.108108126,
4073,-0.6666667,0,1,0.04806839,Mid-D,0.31563276,0.047261715,0.061590016,0.14149483,
4074,-0.6666667,0,1,0.017762706,Low-D,0.10650098,0.024712503,0.042426765,0.057880085,
4075,0.6666667,2,1,0.040379252,Mid-D,0.03555298,0.087075055,0.050395906,0.057674646,
4076,-1.6666666,0,0,0.053004313,High-D,0.23671305,0.027403712,0.04060316,0.10157331,High-D+Low-R
4077,-1.6666666,0,0,0.05956964,High-D,0.20729089,0.0023126602,0.04134667,0.083650075,High-D+Low-R
4078,-2.0,0,0,0.018654857,Low-D,0.060514033,0.017231524,0.039534032,0.039093196,
4079,1.0,2,1,0.028749125,Mid-D,0.14336997,0.03395301,0.041905522,0.073076166,
4080,-2.0,0,0,0.06346346,High-D,0.2899714,0.06100321,0.03378004,0.12825155,High-D+Low-R
4081,-1.6666666,0,0,0.024024135,Low-D,0.09146744,0.02952832,0.038252354,0.053082705,
4082,-0.6666667,0,1,0.011907357,Low-D,0.08354694,0.031231463,0.04005009,0.051609498,
4083,-1.3333334,0,1,0.017080873,Low-D,0.10315716,0.12095803,0.0881173,0.104077496,
4084,0.0,1,1,0.013501041,Low-D,0.24346167,0.120672286,0.085380495,0.14983815,
4085,0.0,1,1,0.006281315,Low-D,0.19408977,0.13554311,0.076788664,0.13547385,
4086,-0.6666667,0,1,0.037800264,Mid-D,0.20010823,0.012048602,0.10936457,0.1071738,
4087,-0.6666667,0,0,0.020001307,Low-D,0.00931704,0.029788017,0.092326045,0.043810368,
4088,-0.33333334,1,1,0.034139212,Mid-D,0.23043919,0.012576103,0.07910305,0.10737278,
4089,0.0,1,1,0.009900248,Low-D,0.17186874,0.1712749,0.085954726,0.14303279,
4090,0.0,1,1,0.0074952524,Low-D,0.22495025,0.13788724,0.07208347,0.14497365,
4091,-1.0,0,1,0.042468112,Mid-D,0.029248893,0.19330883,0.15165126,0.12473633,
4092,0.33333334,1,1,0.034178425,Mid-D,0.1041891,0.122736335,0.11121583,0.112713754,
4093,1.6666666,2,1,0.039715547,Mid-D,0.2862389,0.040343225,0.07430953,0.13363056,
4094,0.33333334,1,1,0.007882824,Low-D,0.18687803,0.07672268,0.06281561,0.10880544,
4095,0.33333334,1,1,0.011174896,Low-D,0.06909233,0.060130894,0.07253301,0.06725208,
4096,1.0,2,1,0.0133185005,Low-D,0.15086144,0.018923521,0.021779895,0.063854955,
4097,1.6666666,2,2,0.013671023,Low-D,0.2013284,0.03003484,0.09473789,0.10870037,
4098,0.33333334,1,1,0.021500362,Low-D,0.22412628,0.036522508,0.057745457,0.10613141,
4099,2.0,2,2,0.21434635,High-D,0.801294,0.13138181,0.051323354,0.32799974,High-D+High-R
4100,1.3333334,2,2,0.0327979,Mid-D,0.2201795,0.22826123,0.0709399,0.17312688,
4101,1.0,2,1,0.014032408,Low-D,0.1870724,0.02554679,0.082484305,0.09836783,
4102,1.3333334,2,2,0.0068244203,Low-D,0.091974854,0.019894123,0.08969343,0.067187466,
4103,1.6666666,2,2,0.060959835,High-D,0.37497824,0.0510962,0.08629435,0.1707896,High-D+High-R
4104,0.33333334,1,2,0.02647612,Mid-D,0.17921805,0.1274991,0.12543696,0.14405137,
4105,-0.33333334,1,0,0.07703602,High-D,0.14868045,0.030825853,0.10534352,0.09494994,High-D+Low-R
4106,-0.33333334,1,1,0.015986765,Low-D,0.0036363602,0.048642397,0.07909167,0.043790143,
4107,0.0,1,1,0.036063563,Mid-D,0.2597735,0.12945485,0.04267645,0.14396827,
4108,0.33333334,1,1,0.054513257,High-D,0.35258168,0.10134184,0.04746431,0.16712928,High-D+High-R
4109,0.0,1,1,0.026484137,Mid-D,0.16248322,0.14574504,0.04172504,0.116651095,
4110,0.0,1,1,0.013971227,Low-D,0.20484787,0.12189716,0.042806447,0.123183824,
4111,-0.33333334,1,1,0.022316987,Low-D,0.29797995,0.21242112,0.05045688,0.18695265,
4112,0.0,1,1,0.017821213,Low-D,0.1696276,0.21723276,0.051504433,0.1461216,
4113,0.33333334,1,1,0.043745246,Mid-D,0.23131382,0.14037943,0.04653299,0.13940875,
4114,0.33333334,1,1,0.03379251,Mid-D,0.09792465,0.09837997,0.037483096,0.077929236,
4115,0.33333334,1,1,0.0668344,High-D,0.33744425,0.03252065,0.0239833,0.13131607,High-D+Low-R
4116,0.0,1,1,0.03886594,Mid-D,0.2272973,0.20632446,0.04376775,0.15912984,
4117,0.6666667,2,1,0.0619335,High-D,0.34087664,0.07207656,0.06697476,0.15997599,High-D+Low-R
4118,0.0,1,1,0.045610636,Mid-D,0.3446424,0.09460449,0.051936507,0.1637278,
4119,0.0,1,1,0.051394835,Mid-D,0.29219836,0.08091557,0.052256703,0.14179021,
4120,0.0,1,1,0.015264415,Low-D,0.2360825,0.1482209,0.059598446,0.14796728,
4121,0.0,1,1,0.035944562,Mid-D,0.33953327,0.062701166,0.05821216,0.1534822,
4122,2.3333333,2,2,0.18105416,High-D,0.7925215,0.061193287,0.04209888,0.29860455,High-D+High-R
4123,0.6666667,2,1,0.0054182517,Low-D,0.12537593,0.10177481,0.03160858,0.08625311,
4124,1.0,2,2,0.09602741,High-D,0.44864577,0.09276754,0.05192113,0.19777815,High-D+High-R
4125,1.3333334,2,2,0.11219394,High-D,0.5859712,0.011740029,0.0702306,0.22264726,High-D+High-R
4126,1.6666666,2,2,0.02695708,Mid-D,0.25963265,0.21484119,0.06897348,0.18114911,
4127,-2.0,0,2,0.045931716,Mid-D,0.013228536,0.1879484,0.05671668,0.08596454,
4128,2.0,2,2,0.035258558,Mid-D,0.08633363,0.18843669,0.07316542,0.115978576,
4129,1.6666666,2,2,0.03822055,Mid-D,0.20412588,0.38539153,0.10114813,0.23022185,
4130,-0.6666667,0,0,0.079534136,High-D,0.20226824,0.05850339,0.03116268,0.09731144,High-D+Low-R
4131,-0.6666667,0,2,0.0051096897,Low-D,0.1698786,0.07660723,0.0936569,0.11338091,
4132,0.6666667,2,2,0.019836554,Low-D,0.21749687,0.15649337,0.0647769,0.14625572,
4133,1.0,2,0,0.0777527,High-D,0.12647492,0.09733236,0.068642795,0.09748336,High-D+Low-R
4134,-0.6666667,0,1,0.05733787,High-D,0.09884089,0.20744026,0.059577584,0.12195291,High-D+Low-R
4135,0.0,1,2,0.050685067,Mid-D,0.27848178,0.22340065,0.083881795,0.19525474,
4136,-0.6666667,0,1,0.058964234,High-D,0.4812193,0.026076436,0.07705188,0.19478254,High-D+High-R
4137,0.6666667,2,2,0.058427338,High-D,0.19390029,0.3968436,0.06502086,0.21858825,High-D+High-R
4138,0.6666667,2,2,0.061546165,High-D,0.2471959,0.43474334,0.102680385,0.26153988,High-D+High-R
4139,0.0,1,1,0.017940896,Low-D,0.15689445,0.14010191,0.038321376,0.111772574,
4140,1.0,2,1,0.01890427,Low-D,0.053978324,0.13990736,0.048570573,0.08081875,
4141,2.0,2,2,0.12954117,High-D,0.819754,0.093424916,0.04519528,0.31945807,High-D+High-R
4142,2.3333333,2,2,0.06700762,High-D,0.36093336,0.012472868,0.06027466,0.14456029,High-D+Low-R
4143,1.0,2,2,0.06495159,High-D,0.5139452,0.06736803,0.06789929,0.21640418,High-D+High-R
4144,2.0,2,2,0.038424447,Mid-D,0.3793422,0.13918597,0.05297351,0.19050056,
4145,1.0,2,2,0.017359039,Low-D,0.16526467,0.05728233,0.059825897,0.094124295,
4146,1.0,2,2,0.0352615,Mid-D,0.32398605,0.069921255,0.06687844,0.15359525,
4147,0.0,1,1,0.025493272,Mid-D,0.21199244,0.26635414,0.044261873,0.17420281,
4148,-0.33333334,1,1,0.038066786,Mid-D,0.19781858,0.23579627,0.094910085,0.17617498,
4149,0.0,1,1,0.016825238,Low-D,0.22051638,0.20055538,0.06003183,0.16036786,
4150,1.0,2,2,0.06497747,High-D,0.39128882,0.0074323416,0.052486002,0.15040238,High-D+Low-R
4151,0.6666667,2,1,0.012388988,Low-D,0.14898652,0.018150926,0.036393583,0.067843676,
4152,1.6666666,2,2,0.016252646,Low-D,0.06818789,0.18444097,0.04155457,0.098061144,
4153,0.6666667,2,2,0.015410722,Low-D,0.08243197,0.14626122,0.055995643,0.09489628,
4154,1.0,2,1,0.023710795,Low-D,0.14567679,0.11171448,0.030604184,0.09599849,
4155,1.0,2,2,0.027900264,Mid-D,0.13872755,0.31281066,0.04237765,0.16463862,
4156,1.0,2,2,0.015779665,Low-D,0.12749368,0.11417854,0.059758365,0.10047686,
4157,0.6666667,2,2,0.027887754,Mid-D,0.26370442,0.2842872,0.06259102,0.20352755,
4158,0.6666667,2,2,0.026471147,Mid-D,0.25540876,0.109874785,0.029045701,0.13144308,
4159,1.0,2,2,0.020654673,Low-D,0.23514569,0.05498433,0.036159337,0.10876312,
4160,1.6666666,2,2,0.021805884,Low-D,0.20749694,0.16433841,0.06645274,0.14609604,
4161,0.33333334,1,1,0.029621938,Mid-D,0.07306796,0.12710893,0.051369786,0.08384889,
4162,2.0,2,2,0.02087926,Low-D,0.066517055,0.2545275,0.07547343,0.13217266,
4163,0.33333334,1,2,0.011662535,Low-D,0.20545411,0.297087,0.17288971,0.22514361,
4164,1.0,2,1,0.042027414,Mid-D,0.05957055,0.18595803,0.053177,0.09956852,
4165,1.0,2,2,0.013530022,Low-D,0.12362802,0.21386486,0.06318182,0.13355823,
4166,1.3333334,2,0,0.09334192,High-D,0.28413475,0.02860272,0.055381358,0.12270627,High-D+Low-R
4167,1.6666666,2,2,0.022694215,Low-D,0.26932663,0.27889138,0.09942871,0.21588224,
4168,1.3333334,2,2,0.045688737,Mid-D,0.0040712357,0.21848488,0.053843558,0.092133224,
4169,1.0,2,2,0.03617719,Mid-D,0.32657444,0.2260691,0.062101305,0.20491494,
4170,1.3333334,2,2,0.032635044,Mid-D,0.16417962,0.16298634,0.036497235,0.121221066,
4171,1.3333334,2,2,0.02855494,Mid-D,0.41953766,0.32830334,0.14497066,0.29760388,
4172,2.0,2,2,0.042303953,Mid-D,0.32808113,0.1716947,0.030958176,0.17691134,
4173,1.3333334,2,2,0.03955785,Mid-D,0.39753842,0.45473856,0.14008045,0.3307858,
4174,0.0,1,2,0.16771899,High-D,0.014606416,0.7793983,0.11922848,0.30441108,High-D+High-R
4175,0.0,1,2,0.040763516,Mid-D,0.29639757,0.25363684,0.030310452,0.19344829,
4176,1.6666666,2,2,0.04152365,Mid-D,0.3112381,0.29486203,0.032550514,0.21288355,
4177,1.3333334,2,2,0.035916876,Mid-D,0.11337811,0.47255534,0.114771545,0.23356833,
4178,1.0,2,2,0.016003273,Low-D,0.032994986,0.15947402,0.03250432,0.07499111,
4179,1.3333334,2,2,0.053649243,High-D,0.2611817,0.2552104,0.03627944,0.18422385,High-D+High-R
4180,0.33333334,1,2,0.042238623,Mid-D,0.3195901,0.42369545,0.058968663,0.26741806,
4181,1.3333334,2,2,0.033227775,Mid-D,0.16097581,0.36738384,0.060783446,0.19638103,
4182,2.6666667,2,2,0.019742165,Low-D,0.27868617,0.22945231,0.0817042,0.19661422,
4183,1.0,2,2,0.035343688,Mid-D,0.31004542,0.40562046,0.08297402,0.2662133,
4184,0.0,1,1,0.079275794,High-D,0.30750215,0.026542187,0.07006967,0.13470466,High-D+Low-R
4185,-0.6666667,0,1,0.04016866,Mid-D,0.25813144,0.015733242,0.08086556,0.11824342,
4186,0.33333334,1,2,0.036240157,Mid-D,0.17851299,0.07941741,0.10115898,0.11969646,
4187,0.6666667,2,0,0.053573597,High-D,0.111124575,0.015522182,0.07461065,0.0670858,High-D+Low-R
4188,1.0,2,1,0.060302377,High-D,0.34259903,0.01929158,0.08556312,0.14915125,High-D+Low-R
4189,0.33333334,1,1,0.072604485,High-D,0.15270615,0.03656906,0.1326428,0.107306,High-D+Low-R
4190,1.0,2,2,0.046705876,Mid-D,0.31368405,0.007342577,0.14858651,0.15653771,
4191,-0.6666667,0,0,0.06485206,High-D,0.11387956,0.042036295,0.091175795,0.08236388,High-D+Low-R
4192,0.0,1,1,0.06711095,High-D,0.10950649,0.075130284,0.10720348,0.097280085,High-D+Low-R
4193,-1.0,0,1,0.040819585,Mid-D,0.039221644,0.12923247,0.07815009,0.0822014,
4194,0.33333334,1,1,0.016331801,Low-D,0.0663656,0.06507021,0.0956977,0.07571117,
4195,0.33333334,1,2,0.0195525,Low-D,0.20697111,0.059302628,0.115820765,0.12736483,
4196,1.6666666,2,2,0.07860813,High-D,0.5745429,0.103921354,0.08835679,0.255607,High-D+High-R
4197,0.0,1,1,0.08120342,High-D,0.15093839,0.110385716,0.18136984,0.14756465,High-D+Low-R
4198,0.0,1,2,0.01926349,Low-D,0.24423796,0.09383911,0.14785302,0.1619767,
4199,0.0,1,1,0.03151867,Mid-D,0.18162632,0.080618024,0.13492191,0.13238876,
4200,1.0,2,2,0.029225668,Mid-D,0.30686432,0.0993799,0.12781537,0.17801987,
4201,0.33333334,1,1,0.025071474,Mid-D,0.21985263,0.071193576,0.1267646,0.13927026,
4202,-0.6666667,0,1,0.014594942,Low-D,0.10245043,0.05067587,0.11839044,0.09050558,
4203,0.6666667,2,1,0.046728533,Mid-D,0.2616518,0.101352274,0.13274252,0.16524887,
4204,-0.33333334,1,1,0.021137536,Low-D,0.11975223,0.054682255,0.058457375,0.07763062,
4205,0.0,1,2,0.09981514,High-D,0.3104428,0.06703359,0.09596324,0.1578132,High-D+Low-R
4206,1.0,2,2,0.014765114,Low-D,0.2372104,0.23507261,0.09470934,0.18899745,
4207,1.0,2,2,0.0608717,High-D,0.68546295,0.25676376,0.13327223,0.35849965,High-D+High-R
4208,2.0,2,2,0.08705566,High-D,0.63299054,0.11971694,0.06571317,0.27280688,High-D+High-R
4209,2.0,2,2,0.011746337,Low-D,0.266236,0.29522032,0.12484735,0.22876789,
4210,1.0,2,2,0.07613958,High-D,0.67123306,0.21837568,0.057088733,0.31556582,High-D+High-R
4211,1.3333334,2,1,0.015047993,Low-D,0.21096063,0.06292391,0.068945706,0.114276744,
4212,0.6666667,2,2,0.07126933,High-D,0.5874939,0.10747975,0.07212669,0.2557001,High-D+High-R
4213,0.0,1,2,0.023744708,Low-D,0.31974173,0.1303693,0.060168684,0.17009324,
4214,0.6666667,2,2,0.016155334,Low-D,0.20745194,0.15355134,0.038942873,0.13331538,
4215,0.6666667,2,2,0.022165826,Low-D,0.33958727,0.18341047,0.07551223,0.19950332,
4216,2.3333333,2,2,0.020361813,Low-D,0.30977702,0.23934281,0.078347504,0.20915578,
4217,0.0,1,2,0.0128638,Low-D,0.20867729,0.13557607,0.052285492,0.13217962,
4218,0.33333334,1,2,0.035799343,Mid-D,0.2712053,0.038506925,0.0684607,0.12605764,
4219,1.3333334,2,2,0.034148667,Mid-D,0.35803437,0.3165382,0.179021,0.2845312,
4220,-2.3333333,0,2,0.014880858,Low-D,0.045436084,0.100848734,0.0007389188,0.04900791,
4221,-2.3333333,0,2,0.015938327,Low-D,0.09093225,0.10225016,0.004505813,0.06589607,
4222,-0.33333334,1,2,0.0057398453,Low-D,0.014382005,0.05926001,0.0057481527,0.02646339,
4223,1.0,2,2,0.08594516,High-D,0.47273123,0.19782084,0.0021145344,0.2242222,High-D+High-R
4224,1.0,2,2,0.08646626,High-D,0.49387336,0.16793865,0.0012536049,0.22102188,High-D+High-R
4225,-1.3333334,0,1,0.06353586,High-D,0.17009038,0.18068558,0.19364989,0.18147528,High-D+High-R
4226,1.0,2,2,0.13788195,High-D,0.55717653,0.20055455,0.17901784,0.31224963,High-D+High-R
4227,1.0,2,1,0.012842118,Low-D,0.12580687,0.0243631,0.077607036,0.07592567,
4228,-1.0,0,1,0.03574315,Mid-D,0.2567805,0.14477432,0.004709065,0.13542129,
4229,0.33333334,1,2,0.049688358,Mid-D,0.16098207,0.25577182,0.078233,0.16499563,
4230,0.33333334,1,2,0.029970838,Mid-D,0.24754232,0.08726072,0.07729983,0.13736762,
4231,0.33333334,1,1,0.031750474,Mid-D,0.13061374,0.07011783,0.15867287,0.119801484,
4232,0.0,1,1,0.06026123,High-D,0.11375743,0.033439517,0.26005226,0.13574974,High-D+Low-R
4233,-0.33333334,1,1,0.019146858,Low-D,0.093810976,0.05652505,0.08609533,0.07881045,
